sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
722,C-val,contraction,7.65504,-0.216952,1.27853,0.0601436,950.073,1.2799438321742715,2,0.10847625773768824,0,interior
723,C-val,contraction,7.65504,-0.108476,2.04967,0.048058,949.559,2.050233323371757,1,0.21695225773768823,0,interior
724,C-val,contraction,7.59801,-0.0505894,2.22509,0.0242266,951.894,2.225221884722411,1,0.27891391956085826,0,interior
725,C-val,contraction,7.55524,0.332603,2.7650000000000003e-30,3.17427e-29,955.107,3.186289736182194e-29,2,0.0,1,wall
726,C-val,contraction,7.54098,0.236522,1.11586,-0.057589,954.958,1.1173450821125048,2,0.09712121974469534,0,interior
727,C-val,contraction,7.55524,0.142544,1.8406,-0.0571473,953.91,1.8414869464368435,1,0.1900582956108015,0,interior
728,C-val,contraction,7.49108,0.0955328,2.04704,-0.0423282,956.316,2.0474775793925657,1,0.24178141662742889,0,interior
729,C-val,contraction,7.55524,-0.332603,2.7650000000000003e-30,-3.1743e-29,955.121,3.1863196230133603e-29,2,0.0,1,wall
730,C-val,contraction,7.4982,-0.0517202,2.17742,0.0243331,955.942,2.177555959362609,1,0.2850675997858014,0,interior
731,C-val,contraction,7.55524,-0.237573,1.10196,0.0571192,954.384,1.10343937060839,2,0.0950292956108015,0,interior
732,C-val,contraction,7.55524,-0.142544,1.84121,0.0571244,953.9,1.8420959424458219,1,0.1900582956108015,0,interior
733,C-val,contraction,7.45543,0.339962,2.8091500000000002e-30,3.18744e-29,959.047,3.199794835739473e-29,2,4.165441875314535e-07,1,wall
734,C-val,contraction,7.45543,0.24283,1.07758,-0.0570872,958.338,1.079091101253198,2,0.09713241654418753,0,interior
735,C-val,contraction,7.42691,0.143551,1.80686,-0.0566178,958.949,1.8077468392661733,1,0.1985441828240286,0,interior
736,C-val,contraction,7.41266,0.045346,2.15086,-0.0209967,959.219,2.1509624824740414,1,0.29781929097986976,0,interior
737,C-val,contraction,7.45543,-0.339962,2.80909e-30,-3.1874200000000004e-29,959.041,3.199774386215535e-29,2,4.165441875314535e-07,1,wall
738,C-val,contraction,7.45543,-0.24283,1.0779,0.0571683,958.329,1.079414945479675,2,0.09713241654418753,0,interior
739,C-val,contraction,7.41979,-0.0987202,2.00923,0.0428792,959.063,2.0096874927940016,1,0.24390929869283456,0,interior
740,C-val,contraction,7.48395,-0.147801,1.79486,0.0578727,956.776,1.795792768947823,1,0.19004121583145042,0,interior
741,C-val,contraction,7.35563,0.347476,2.84365e-30,3.1997800000000003e-29,962.734,3.2123909322535767e-29,2,0.0,1,wall
742,C-val,contraction,7.34137,0.247106,1.06731,-0.0573354,962.53,1.0688489061570676,2,0.10145378880559208,0,interior
743,C-val,contraction,7.32711,0.146737,1.76755,-0.0562102,962.572,1.768443549872045,1,0.20290936136076465,0,interior
744,C-val,contraction,7.33424,0.048038,2.11136,-0.0218942,962.102,2.111473515247975,1,0.30106478375053336,0,interior
745,C-val,contraction,7.35563,-0.0496394,2.11784,0.0226827,961.327,2.117961465768273,1,0.2978361953186929,0,interior
746,C-val,contraction,7.36988,-0.24927,1.04079,0.056514,961.534,1.0423232014572064,2,0.09712463518546338,0,interior
747,C-val,contraction,7.35563,-0.347476,2.8436e-30,-3.19975e-29,962.723,3.21236060741941e-29,2,0.0,1,wall
748,C-val,contraction,7.35563,-0.148918,1.76244,0.056978,961.578,1.763360781599727,1,0.19855759531869288,0,interior
749,C-val,contraction,7.25582,0.355111,2.86807e-30,3.2113000000000004e-29,966.166,3.224082186491065e-29,2,0.0,1,wall
750,C-val,contraction,7.24156,0.252547,1.0439,-0.0567858,965.959,1.045443368663095,2,0.10366253650465074,0,interior
751,C-val,contraction,7.2273,0.149984,1.72962,-0.0557132,965.981,1.7305170629191264,1,0.20732603064817173,0,interior
752,C-val,contraction,7.25582,0.0507301,2.07254,-0.0226065,964.812,2.0726632880046507,1,0.30438063686179245,0,interior
753,C-val,contraction,7.25582,-0.0507301,2.07272,0.0226403,964.815,2.0728436461981614,1,0.30438063686179245,0,interior
754,C-val,contraction,7.25582,-0.355111,2.86807e-30,-3.2112900000000003e-29,966.165,3.224072226137157e-29,2,0.0,1,wall
755,C-val,contraction,7.25582,-0.25365,1.0313,0.0564738,965.489,1.0328450900722916,2,0.10146073686179247,0,interior
756,C-val,contraction,7.25582,-0.15219,1.72438,0.056487,965.042,1.7253049485725704,1,0.20292073686179246,0,interior
757,C-val,contraction,7.1275,0.153278,1.69272,-0.0549123,969.179,1.693610450809539,1,0.2117730506293167,0,interior
758,C-val,contraction,7.15602,0.362833,2.88232e-30,3.2220700000000005e-29,969.369,3.2349362854195447e-29,2,0.0,1,wall
759,C-val,contraction,7.05621,0.370609,2.88603e-30,3.23227e-29,972.421,3.245128817860548e-29,2,6.214143143945527e-07,1,wall
760,C-val,contraction,7.14176,0.258056,1.02121,-0.0559899,969.174,1.0227437279211298,2,0.10588547503553852,0,interior
761,C-val,contraction,7.15602,-0.362833,2.88234e-30,-3.2220700000000005e-29,969.378,3.234936463619649e-29,2,0.0,1,wall
762,C-val,contraction,7.15602,0.0518333,2.02888,-0.0223559,968.078,2.029003164281616,1,0.31099959811759204,0,interior
763,C-val,contraction,7.1774,-0.0535035,2.03485,0.0232089,967.391,2.034982352635818,1,0.3076693996308277,0,interior
764,C-val,contraction,7.17027,-0.26027,0.996512,0.0554211,968.284,0.9980519347555066,2,0.10145619603957168,0,interior
765,C-val,contraction,7.18453,-0.157706,1.68203,0.0566939,967.392,1.6829851809202627,1,0.202913915267405,0,interior
766,C-val,contraction,7.05621,-0.370609,2.88594e-30,-3.2322000000000003e-29,972.391,3.245058294828615e-29,2,6.214143143945527e-07,1,wall
767,C-val,contraction,6.95641,0.378405,2.87905e-30,3.24171e-29,975.217,3.2544696976811757e-29,2,0.0,1,wall
768,C-val,contraction,7.05621,0.0529442,1.98651,-0.0221108,971.134,1.9866330480430048,1,0.3176654214143144,0,interior
769,C-val,contraction,7.03126,0.183356,1.52486,-0.0582306,972.153,1.525971435635792,1,0.1892019892701932,0,interior
770,C-val,contraction,7.04374,0.276983,0.89314,-0.0519288,972.193,0.894648344250097,2,0.0946002967447277,0,interior
771,C-val,contraction,7.07047,-0.265832,0.975488,0.0545795,971.359,0.9770136948703687,2,0.1036645561201579,0,interior
772,C-val,contraction,7.09898,-0.0562769,1.99798,0.0236722,969.85,1.9981202299793774,1,0.3109958974211931,0,interior
773,C-val,contraction,7.08473,-0.161054,1.64682,0.0558772,970.514,1.6477676941486137,1,0.20732998811199185,0,interior
774,C-val,contraction,6.95641,-0.378405,2.87902e-30,-3.2417200000000004e-29,975.22,3.254479393083324e-29,2,0.0,1,wall
775,C-val,contraction,6.95641,-0.283804,0.863311,0.0504256,974.686,0.8647824141692291,2,0.09460098946993944,0,interior
776,C-val,contraction,6.8566,0.386186,2.86131e-30,3.2506700000000004e-29,977.872,3.2632386363949853e-29,2,7.179841898796724e-08,1,wall
777,C-val,contraction,6.8566,-0.386186,2.86128e-30,-3.25065e-29,977.868,3.26321845037748e-29,2,7.179841898796724e-08,1,wall
778,C-val,contraction,6.94393,0.282831,0.874332,-0.050738,975.019,0.8758029406595984,2,0.09654844874472923,0,interior
779,C-val,contraction,6.84413,0.288673,0.856193,-0.049479,977.677,0.8576214926702804,2,0.0984824463771709,0,interior
780,C-val,contraction,7.00631,-0.00389787,2.00731,0.00166017,972.577,2.007310686531716,1,0.3706091627039308,0,interior
781,C-val,contraction,6.95641,0.0946013,1.86132,-0.0361243,974.062,1.8616705152766668,1,0.28380368946993945,0,interior
782,C-val,contraction,6.95641,0.189203,1.4854,-0.0577406,974.303,1.4865218252310863,1,0.18920198946993944,0,interior
783,C-val,contraction,6.95641,-0.189203,1.48576,0.0577569,974.307,1.4868821866905293,1,0.18920198946993944,0,interior
784,C-val,contraction,6.99383,-0.0975247,1.86565,0.037575,973.027,1.8660283500324961,1,0.27795732989071287,0,interior
785,C-val,contraction,6.8566,-0.289639,0.845655,0.0491917,977.352,0.8470845308314219,2,0.09654707179841898,0,interior
786,C-val,contraction,6.8566,-0.193093,1.45564,0.0563673,976.985,1.4567309573525546,1,0.19309307179841897,0,interior
787,C-val,contraction,6.7568,0.393917,2.83287e-30,3.2590500000000005e-29,980.352,3.271338934881099e-29,2,0.0,1,wall
788,C-val,contraction,6.7568,-0.393917,2.83282e-30,-3.2590500000000005e-29,980.356,3.27133850190163e-29,2,0.0,1,wall
789,C-val,contraction,6.76927,-0.296404,0.818582,0.0475759,979.569,0.819963387588013,2,0.09655082394692133,0,interior
790,C-val,contraction,6.74432,0.294482,0.838965,-0.0480007,980.169,0.8403370385895709,2,0.10039648403845014,0,interior
791,C-val,contraction,6.83165,0.19116,1.46291,-0.0557232,977.627,1.4639708819229431,1,0.19696475797804702,0,interior
792,C-val,contraction,6.9065,-0.00389034,1.96634,0.00150345,975.369,1.9663405747636655,1,0.3784096185522122,0,interior
793,C-val,contraction,6.8566,0.0965464,1.82397,-0.0352528,976.766,1.8243106426285631,1,0.289639671798419,0,interior
794,C-val,contraction,6.8566,-0.0965465,1.82407,0.0353474,976.77,1.8244124543498272,1,0.289639571798419,0,interior
795,C-val,contraction,6.78175,-0.198891,1.4195,0.0554647,978.909,1.4205831840994352,1,0.19309971522233657,0,interior
796,C-val,contraction,6.65699,0.301174,0.812945,-0.0462615,982.235,0.814260216028789,2,0.1003910239499281,0,interior
797,C-val,contraction,6.65699,0.401565,2.79376e-30,3.2669600000000004e-29,982.695,3.2788837416071954e-29,2,2.3949928096289597e-08,1,wall
798,C-val,contraction,6.65699,-0.401565,2.79374e-30,-3.2669700000000005e-29,982.699,3.2788935348339696e-29,2,2.3949928096289597e-08,1,wall
799,C-val,contraction,6.66947,-0.30213,0.803192,0.0460603,981.954,0.804511615888851,2,0.0984844448669212,0,interior
800,C-val,contraction,6.65699,-0.200782,1.39995,0.0531012,981.911,1.4009567230794249,1,0.2007830239499281,0,interior
801,C-val,contraction,6.73185,0.195047,1.43387,-0.054161,980.122,1.4348925363319025,1,0.20079090533847552,0,interior
802,C-val,contraction,6.7568,0.0984792,1.78813,-0.0342761,979.312,1.7884584837035524,1,0.29543772126043555,0,interior
803,C-val,contraction,6.7568,1.94327e-10,1.90931,-5.43075e-07,979.248,1.9093100000000773,1,0.39391692106610854,0,interior
804,C-val,contraction,6.7568,-0.0984793,1.78828,0.0342743,979.307,1.7886084216620726,1,0.29543762126043555,0,interior
805,C-val,contraction,6.65699,-0.100391,1.75431,0.0332527,981.707,1.7546251218300992,1,0.3011740239499281,0,interior
806,C-val,contraction,6.63204,0.1989,1.40638,-0.0523792,982.473,1.4073550671357389,1,0.20455986725329342,0,interior
807,C-val,contraction,6.55719,0.306822,0.797795,-0.0447195,984.475,0.7990473676230028,2,0.10227334726234444,0,interior
808,C-val,contraction,6.55719,0.409095,2.74407e-30,3.2745e-29,984.93,3.285977701027352e-29,2,3.47262344435606e-07,1,wall
809,C-val,contraction,6.55719,-0.409095,2.7441200000000003e-30,-3.27445e-29,984.911,3.285928293229175e-29,2,3.47262344435606e-07,1,wall
810,C-val,contraction,6.56966,-0.307763,0.788613,0.0445003,984.209,0.789867546155107,2,0.10039895729957576,0,interior
811,C-val,contraction,6.58214,-0.20643,1.36719,0.0519171,983.612,1.3681753839959296,1,0.20079554038822311,0,interior
812,C-val,contraction,6.61956,0.0975672,1.75029,-0.0318845,982.568,1.7505803910247166,1,0.3068375616960786,0,interior
813,C-val,contraction,6.65699,1.94327e-10,1.87267,4.00666e-05,981.642,1.8726700004286212,1,0.4015650237556011,0,interior
814,C-val,contraction,6.55719,-0.102274,1.72209,0.0320859,983.97,1.7223888855536689,1,0.30682134726234445,0,interior
815,C-val,contraction,6.55719,0.204548,1.37382,-0.0511599,984.159,1.3747722457803728,1,0.20454734726234441,0,interior
816,C-val,contraction,6.50105,0.258003,1.10449,-0.0508628,985.507,1.1056605195645903,1,0.15526460198157077,0,interior
817,C-val,contraction,6.51976,0.099506,1.71809,-0.0306837,984.781,1.7183639712079888,1,0.3123767170202142,0,interior
818,C-val,contraction,6.44491,0.311457,0.792325,-0.0430007,986.847,0.7934909992088693,2,0.10592977452156827,0,interior
819,C-val,contraction,6.45738,0.416476,2.68434e-30,3.28153e-29,986.995,3.292490843306326e-29,2,6.836101242302384e-07,1,wall
820,C-val,contraction,6.45738,-0.416476,2.68426e-30,-3.28153e-29,987.001,3.2924901910827316e-29,2,6.836101242302384e-07,1,wall
821,C-val,contraction,6.45738,-0.312357,0.783748,0.0428937,986.586,0.7849208858246096,2,0.10411968361012425,0,interior
822,C-val,contraction,6.45738,-0.208238,1.34978,0.049263,986.295,1.3506786781351812,1,0.20823868361012424,0,interior
823,C-val,contraction,6.50728,-0.00369049,1.82194,0.0011806,985.004,1.821940382508813,1,0.40911662167771634,0,interior
824,C-val,contraction,6.45738,-0.104119,1.69167,0.030843,986.109,1.6919511457335286,1,0.3123576836101242,0,interior
825,C-val,contraction,6.41995,0.101419,1.6879,-0.0294548,986.881,1.6881569818127222,1,0.317780660502009,0,interior
826,C-val,contraction,6.43243,0.206438,1.35556,-0.0485261,986.803,1.3564282863392412,1,0.21185669727616063,0,interior
827,C-val,contraction,6.35758,-0.423676,2.61444e-30,-3.28824e-29,988.979,3.298617174322598e-29,2,0.0,1,wall
828,C-val,contraction,6.35758,0.317757,0.770223,-0.0410601,988.591,0.7713166674855471,2,0.10591885860379685,0,interior
829,C-val,contraction,6.35758,0.423676,2.61448e-30,3.28825e-29,988.983,3.298627459899648e-29,2,0.0,1,wall
830,C-val,contraction,6.37005,-0.318657,0.762033,0.0409881,988.352,0.7631345342930104,2,0.10413029363163617,0,interior
831,C-val,contraction,6.38253,-0.213638,1.32061,0.0478323,987.823,1.321475955522192,1,0.20825676089222944,0,interior
832,C-val,contraction,6.35758,1.94327e-10,1.77554,-3.17091e-05,988.093,1.7755400002831438,1,0.42367585840946986,0,interior
833,C-val,contraction,6.35758,-0.105919,1.66294,0.0294984,988.149,1.6632016111111005,1,0.3177568586037969,0,interior
834,C-val,contraction,6.33886,0.122487,1.62092,-0.032966,988.527,1.621255193840871,1,0.3025165433564087,0,interior
835,C-val,contraction,6.3354,0.233823,1.22861,-0.0476267,988.798,1.229532770873916,1,0.1914251058029377,0,interior
836,C-val,contraction,6.25777,-0.430664,2.5351e-30,-3.29463e-29,990.861,3.304368949890433e-29,2,0.0,1,wall
837,C-val,contraction,6.26886,-0.335737,0.67639,0.0365119,990.335,0.6773747492648439,2,0.09416179628750715,0,interior
838,C-val,contraction,6.24668,0.334211,0.691107,-0.036726,990.738,0.6920821371231887,2,0.09721495170302247,0,interior
839,C-val,contraction,6.25777,0.430664,2.5350600000000002e-30,3.29462e-29,990.856,3.304358672486387e-29,2,0.0,1,wall
840,C-val,contraction,6.23559,0.237758,1.20835,-0.045378,990.694,1.209201755450264,1,0.19442702748913962,0,interior
841,C-val,contraction,6.25777,-0.239258,1.20221,0.0459644,990.29,1.203088363407842,1,0.19140586179205235,0,interior
842,C-val,contraction,6.25777,-0.143555,1.55013,0.0355375,990.122,1.5505373039066972,1,0.28710886179205236,0,interior
843,C-val,contraction,6.25777,0.0478515,1.7248,-0.0131799,990.038,1.7248503557595976,1,0.38281236179205236,0,interior
844,C-val,contraction,6.25777,-0.0478515,1.72483,0.0131893,990.036,1.7248804267352826,1,0.38281236179205236,0,interior
845,C-val,contraction,6.25777,0.143555,1.55005,-0.0355678,990.118,1.5504580197144455,1,0.28710886179205236,0,interior
846,C-val,contraction,6.15797,-0.43741,2.4467e-30,-3.30071e-29,992.652,3.309765839602554e-29,2,3.192340929936144e-07,1,wall
847,C-val,contraction,6.15797,-0.340208,0.673343,0.0347125,992.344,0.6742371639899791,2,0.097202319234093,0,interior
848,C-val,contraction,6.15797,-0.243006,1.18356,0.0435918,992.117,1.1843624946051103,1,0.19440431923409301,0,interior
849,C-val,contraction,6.15797,0.340208,0.673223,-0.034739,992.345,0.6741186882515571,2,0.097202319234093,0,interior
850,C-val,contraction,6.15797,0.43741,2.4466400000000002e-30,3.30073e-29,992.663,3.309785341347079e-29,2,3.192340929936144e-07,1,wall
851,C-val,contraction,6.15797,0.145803,1.52616,-0.033745,991.958,1.5265330231033327,1,0.291607319234093,0,interior
852,C-val,contraction,6.13579,0.241566,1.18939,-0.042999,992.505,1.1901669992488448,1,0.1973081929598584,0,interior
853,C-val,contraction,6.05816,-0.443889,2.3498e-30,-3.3065100000000004e-29,994.357,3.314849013228205e-29,2,3.102468242310863e-07,1,wall
854,C-val,contraction,6.15797,-0.145803,1.52613,0.0337361,991.954,1.526502833716076,1,0.291607319234093,0,interior
855,C-val,contraction,6.15797,-0.0486012,1.69819,0.0125171,991.882,1.698236130192857,1,0.388809119234093,0,interior
856,C-val,contraction,6.15797,0.0486011,1.6982,-0.0124982,991.879,1.6982459907219685,1,0.388809219234093,0,interior
857,C-val,contraction,6.06925,-0.345967,0.656997,0.0327404,993.887,0.6578122770222216,2,0.0972164703411631,0,interior
858,C-val,contraction,6.08034,-0.248045,1.16031,0.0417366,993.481,1.1610603945874478,1,0.19442903835349115,0,interior
859,C-val,contraction,6.05816,-0.147963,1.50389,0.0318597,993.718,1.5042274337958639,1,0.2959263102468242,0,interior
860,C-val,contraction,6.05816,0.049321,1.67338,-0.0118237,993.644,1.6734217711867174,1,0.3945683102468242,0,interior
861,C-val,contraction,6.04707,0.34456,0.669787,-0.0327604,994.261,0.6705877043140294,2,0.10003152455105119,0,interior
862,C-val,contraction,6.05816,0.443889,2.34984e-30,3.3065100000000004e-29,994.358,3.3148492967789654e-29,2,3.102468242310863e-07,1,wall
863,C-val,contraction,6.05816,0.147963,1.50388,-0.0318571,993.713,1.5042173809727137,1,0.2959263102468242,0,interior
864,C-val,contraction,6.03598,0.245231,1.17174,-0.0405691,994.231,1.1724421006918893,1,0.20005908006419723,0,interior
865,C-val,contraction,5.95835,-0.450074,2.24499e-30,-3.31206e-29,995.991,3.319659808564878e-29,2,8.056226473707184e-07,1,wall
866,C-val,contraction,5.96944,-0.350745,0.648349,0.0307847,995.554,0.6490794431770968,2,0.09865776244051605,0,interior
867,C-val,contraction,6.05816,-0.049321,1.67329,0.0118196,993.644,1.673331744467952,1,0.3945683102468242,0,interior
868,C-val,contraction,5.95835,-0.250041,1.1503,0.0386632,995.531,1.1509495788409847,1,0.20003380562264733,0,interior
869,C-val,contraction,5.95835,-0.150025,1.48318,0.0299251,995.397,1.4834818583353184,1,0.3000498056226474,0,interior
870,C-val,contraction,5.95835,0.0500083,1.65035,-0.0111214,995.329,1.6503874720919205,1,0.40006650562264734,0,interior
871,C-val,contraction,5.95835,0.250041,1.15022,-0.0386715,995.529,1.1508699028614182,1,0.20003380562264733,0,interior
872,C-val,contraction,5.95835,0.350058,0.654383,-0.0307536,995.727,0.6551052545980379,2,0.10001680562264736,0,interior
873,C-val,contraction,5.95835,0.450074,2.24501e-30,3.31206e-29,995.99,3.319659943819698e-29,2,8.056226473707184e-07,1,wall
874,C-val,contraction,5.95835,0.150025,1.48312,-0.0299371,995.399,1.483422112669354,1,0.3000498056226474,0,interior
875,C-val,contraction,5.85855,-0.455943,2.13308e-30,-3.3174e-29,997.56,3.324250752103999e-29,2,5.692992072203751e-08,1,wall
876,C-val,contraction,5.85855,-0.354622,0.646054,0.0287591,997.319,0.6466937890136336,2,0.10132105692992072,0,interior
877,C-val,contraction,5.85855,-0.253302,1.13549,0.0361103,997.137,1.1360640359883285,1,0.20264105692992068,0,interior
878,C-val,contraction,5.914,-0.0474,1.64309,0.0101843,996.06,1.643121562169546,1,0.4053229701173515,0,interior
879,C-val,contraction,5.87518,-0.152847,1.46423,0.028454,996.743,1.4645064434873614,1,0.30214110713747067,0,interior
880,C-val,contraction,5.85855,0.455943,2.13303e-30,3.31742e-29,997.567,3.324270390056892e-29,2,5.692992072203751e-08,1,wall
881,C-val,contraction,5.85855,0.0506603,1.62907,-0.0103469,996.947,1.6291028583977163,1,0.4052827569299207,0,interior
882,C-val,contraction,5.85855,0.253302,1.13548,-0.0361384,997.135,1.136054934567233,1,0.20264105692992068,0,interior
883,C-val,contraction,5.85855,0.354622,0.646003,-0.0287535,997.318,0.6466425904402292,2,0.10132105692992072,0,interior
884,C-val,contraction,5.82528,0.150137,1.46405,-0.0269862,997.535,1.4642986913503817,1,0.30768830521601553,0,interior
885,C-val,contraction,5.75874,-0.461474,2.01481e-30,-3.32254e-29,999.07,3.3286433640390196e-29,2,4.5772246387576487e-07,1,wall
886,C-val,contraction,5.75874,-0.358924,0.638343,0.0266948,998.846,0.6389009297191858,2,0.10255045772246385,0,interior
887,C-val,contraction,5.75874,-0.256375,1.12192,0.0335508,998.676,1.1224215529740331,1,0.20509945772246385,0,interior
888,C-val,contraction,5.79201,-0.155668,1.44628,0.02696,998.055,1.4465312578717406,1,0.3040013300180031,0,interior
889,C-val,contraction,5.8031,-0.0537332,1.61573,0.0104749,997.824,1.615763954428372,1,0.4053257444147557,0,interior
890,C-val,contraction,5.75874,0.461474,2.01478e-30,3.32256e-29,999.075,3.3286631457815016e-29,2,4.5772246387576487e-07,1,wall
891,C-val,contraction,5.75874,0.0512749,1.60948,-0.00963722,998.508,1.6095088525414605,1,0.41019955772246386,0,interior
892,C-val,contraction,5.75874,0.256374,1.12189,-0.0335586,998.678,1.1223917995664259,1,0.20510045772246388,0,interior
893,C-val,contraction,5.74765,0.358349,0.643215,-0.026597,999.013,0.6437646593546433,2,0.10371841164730894,0,interior
894,C-val,contraction,5.74211,0.152844,1.44673,-0.0254752,998.817,1.4469542766497634,1,0.30951796865409653,0,interior
895,C-val,contraction,5.65894,-0.46665,1.89111e-30,-3.32749e-29,1000.52,3.3328595335568826e-29,2,0.0,1,wall
896,C-val,contraction,5.68112,-0.2604,1.10526,0.0315659,999.845,1.1057106645243184,1,0.20513112203809825,0,interior
897,C-val,contraction,5.67003,-0.363525,0.626651,0.0246966,1000.16,0.6271374632826203,2,0.10256771338380838,0,interior
898,C-val,contraction,5.69221,-0.157275,1.43018,0.0249031,999.576,1.4303967969726477,1,0.3076899870980306,0,interior
899,C-val,contraction,5.7033,-0.0541503,1.59725,0.00966871,999.351,1.5972792637648132,1,0.4102440286930643,0,interior
900,C-val,contraction,5.65894,0.46665,1.89115e-30,3.32749e-29,1000.52,3.332859760524736e-29,2,0.0,1,wall
901,C-val,contraction,5.55913,0.471454,1.76285e-30,3.3323100000000003e-29,1001.94,3.3369696338631855e-29,2,6.358500680425649e-07,1,wall
902,C-val,contraction,5.65894,0.05185,1.59154,-0.00890083,1000.01,1.5915648891498861,1,0.41479974146749543,0,interior
903,C-val,contraction,5.65894,0.36295,0.631326,-0.0245749,1000.33,0.6318041183674019,2,0.10369974146749544,0,interior
904,C-val,contraction,5.65894,0.25925,1.10948,-0.0309616,1000.17,1.1099119294225825,1,0.20739974146749546,0,interior
905,C-val,contraction,5.65894,0.15555,1.43043,-0.0239597,1000.07,1.4306306483939488,1,0.3110997414674954,0,interior
906,C-val,contraction,5.55913,-0.471454,1.76289e-30,-3.33229e-29,1001.93,3.336949873105828e-29,2,6.358500680425649e-07,1,wall
907,C-val,contraction,5.57022,-0.367221,0.620729,0.0226462,1001.6,0.6211419659107248,2,0.1037184840515098,0,interior
908,C-val,contraction,5.58131,-0.262987,1.09436,0.0289497,1001.3,1.0947428441100175,1,0.2074326134033469,0,interior
909,C-val,contraction,5.55913,-0.157151,1.41584,0.0219657,1001.52,1.4160103804621245,1,0.31430363585006804,0,interior
910,C-val,contraction,5.60349,-0.0545193,1.58039,0.00884808,1000.83,1.580414768540109,1,0.414846477402097,0,interior
911,C-val,contraction,5.45932,0.475876,1.63125e-30,3.33695e-29,1003.3,3.340934759633148e-29,2,3.741192435291474e-07,1,wall
912,C-val,contraction,5.54915,0.376721,0.573022,-0.0210621,1001.91,0.573408950523455,2,0.09519317972581409,0,interior
913,C-val,contraction,5.55913,0.0523838,1.5752,-0.00815415,1001.47,1.5752211051665803,1,0.41907083585006805,0,interior
914,C-val,contraction,5.53917,0.281988,1.0198,-0.0277871,1001.92,1.0201784956204527,1,0.1903818796147197,0,interior
915,C-val,contraction,5.55913,0.157151,1.41578,-0.0219809,1001.52,1.4159506235617152,1,0.31430363585006804,0,interior
916,C-val,contraction,5.45932,-0.475876,1.63126e-30,-3.33695e-29,1003.3,3.3409348084594525e-29,2,3.741192435291474e-07,1,wall
917,C-val,contraction,5.46931,-0.381143,0.560377,0.0192586,1003.02,0.5607078346188503,2,0.09430833884148321,0,interior
918,C-val,contraction,5.47929,-0.28641,1.00276,0.0262272,1002.76,1.0031029277296721,1,0.18861281155456133,0,interior
919,C-val,contraction,5.48927,-0.191677,1.32322,0.0234223,1002.53,1.323427282678308,1,0.28291337649558523,0,interior
920,C-val,contraction,5.49925,-0.0969439,1.5189,0.013754,1002.34,1.5189622715907067,1,0.37721014174743694,0,interior
921,C-val,contraction,5.50923,-0.00221081,1.58749,0.000332335,1002.18,1.5874900347865344,1,0.47150300573991516,0,interior
922,C-val,contraction,5.43936,0.28472,1.01002,-0.0252425,1003.31,1.0103353820421463,1,0.1919938141140179,0,interior
923,C-val,contraction,5.35952,0.479906,1.49729e-30,3.3414900000000004e-29,1004.64,3.344842925092448e-29,2,0.0,1,wall
924,C-val,contraction,5.44934,0.380298,0.567469,-0.0190533,1003.29,0.5677887760443051,2,0.09599905907820372,0,interior
925,C-val,contraction,5.45932,0.0951752,1.51625,-0.0129453,1002.9,1.5163052605897305,1,0.38070117411924354,0,interior
926,C-val,contraction,5.45932,0.19035,1.32458,-0.0226261,1002.95,1.324773232217956,1,0.28552637411924353,0,interior
927,C-val,contraction,5.35952,-0.479906,1.49729e-30,-3.34148e-29,1004.63,3.3448329351166405e-29,2,0.0,1,wall
928,C-val,contraction,5.3196,-0.241082,1.16651,0.0216915,1004.89,1.1667116615823507,1,0.2403242752767781,0,interior
929,C-val,contraction,5.35952,-0.383924,0.559416,0.0172572,1004.5,0.559682116926957,2,0.09598165237141515,0,interior
930,C-val,contraction,5.37948,-0.288749,0.994712,0.0236456,1004.13,0.9949930036655333,1,0.19038246752901627,0,interior
931,C-val,contraction,5.25971,0.483538,1.36223e-30,3.34591e-29,1005.94,3.348681894989281e-29,2,0.0,1,wall
932,C-val,contraction,5.38946,-0.193171,1.3122,0.0211442,1003.92,1.3123703430029345,1,0.2855674195193697,0,interior
933,C-val,contraction,5.39944,-0.097593,1.50577,0.0124059,1003.73,1.505821104665096,1,0.3807484069764437,0,interior
934,C-val,contraction,5.40942,-0.00201479,1.57331,0.000263776,1003.57,1.5733100221119098,1,0.47592564475737065,0,interior
935,C-val,contraction,5.35952,0.287943,0.998129,-0.0231728,1004.4,0.9983979563785376,1,0.19196265237141513,0,interior
936,C-val,contraction,5.34954,0.383561,0.562444,-0.0171194,1004.63,0.5627044757173698,2,0.09672578134825266,0,interior
937,C-val,contraction,5.35952,0.0959811,1.50339,-0.0116639,1004.27,1.503435245916235,1,0.38392455237141515,0,interior
938,C-val,contraction,5.32958,0.190873,1.31443,-0.0195851,1004.73,1.3145759015903227,1,0.2901640955953182,0,interior
939,C-val,contraction,5.25971,-0.483538,1.36223e-30,-3.3459e-29,1005.93,3.348671903266876e-29,2,0.0,1,wall
940,C-val,contraction,5.26969,-0.387193,0.552409,0.0154731,1005.69,0.5526256600128246,2,0.09599967001551879,0,interior
941,C-val,contraction,5.25971,-0.193415,1.30362,0.0181445,1005.66,1.3037462664492083,1,0.2901228976827367,0,interior
942,C-val,contraction,5.25971,-0.290123,0.99078,0.0206291,1005.72,0.9909947366998525,1,0.19341489768273668,0,interior
