x_star,y_star,u_star,v_star,p_star,bc_tag
11.5639,-0.3,5.23548e-31,-9.48685e-30,302.005,3
11.5639,-0.2,1.38889,-1.68319e-09,302.005,0
11.5639,0.3,5.23548e-31,9.48685e-30,302.005,3
11.5482,0.2,1.38889,1.68192e-09,302.877,0
11.5953,0.15,1.875,1.68499e-09,300.26,0
11.5325,0.1,2.22222,1.35286e-09,303.75,0
11.6032,0.075,2.34375,1.04913e-09,299.823,0
11.5639,-0.1,2.22222,-1.34101e-09,302.005,0
11.4697,-1.12607e-09,2.5,-2.33744e-12,307.24,0
11.6581,-0.2,1.38889,-1.64537e-09,296.769,0
11.6581,-0.3,5.23548e-31,-9.32239e-30,296.769,3
11.6581,0.3,5.23548e-31,9.32239e-30,296.769,3
11.6581,0.2,1.38889,1.65581e-09,296.769,0
11.6581,-0.1,2.22222,-1.318e-09,296.769,0
11.6896,0.1,2.22222,1.31328e-09,295.024,0
11.611,-1.12607e-09,2.5,-2.24723e-12,299.387,0
11.7524,-0.3,5.23548e-31,-9.15793e-30,291.534,3
11.7367,-0.2,1.38889,-1.62304e-09,292.406,0
11.7524,0.3,5.23548e-31,9.15793e-30,291.534,3
11.7524,0.2,1.38889,1.61595e-09,291.534,0
11.8152,0.15,1.875,1.61439e-09,288.044,0
11.7524,-0.1,2.22222,-1.29225e-09,291.534,0
11.7838,0.075,2.34375,1.01879e-09,289.789,0
11.7524,-1.12607e-09,2.5,-3.7518e-12,291.534,0
11.8466,-0.3,5.23548e-31,-8.99347e-30,286.298,3
11.8466,-0.2,1.38889,-1.58953e-09,286.298,0
11.8466,-0.1,2.22222,-1.27153e-09,286.298,0
11.8466,0.3,5.23548e-31,8.99347e-30,286.298,3
11.8623,0.2,1.38889,1.58642e-09,285.426,0
11.878,0.1,2.22222,1.26828e-09,284.553,0
11.8466,-1.12607e-09,2.5,-3.40254e-12,286.298,0
11.933,0.05,2.43055,6.88541e-10,281.499,0
11.9409,-0.3,5.23548e-31,-8.829e-30,281.063,3
11.9409,-0.1,2.22222,-1.24614e-09,281.063,0
11.9409,-0.2,1.38889,-1.56484e-09,281.063,0
11.9409,0.3,5.23548e-31,8.829e-30,281.063,3
11.9409,0.2,1.38889,1.56466e-09,281.063,0
12.0037,0.15,1.875,1.55705e-09,277.573,0
11.988,-1.12607e-09,2.5,-6.48245e-12,278.445,0
11.9998,0.075,2.34375,9.778e-10,277.791,0
12.0351,-0.3,5.23548e-31,-8.66454e-30,275.827,3
12.0351,-0.2,1.38889,-1.52959e-09,275.827,0
12.0351,-0.1,2.22222,-1.22293e-09,275.827,0
12.0351,0.3,5.23548e-31,8.66454e-30,275.827,3
12.0508,0.2,1.38889,1.52801e-09,274.955,0
12.0665,0.1,2.22222,1.22108e-09,274.082,0
12.0822,-1.12607e-09,2.5,-3.89809e-12,273.21,0
12.1293,-0.3,5.23548e-31,-8.50008e-30,270.592,3
12.1293,-0.2,1.38889,-1.50614e-09,270.592,0
12.1293,-0.1,2.22222,-1.19885e-09,270.592,0
12.145,0.2,1.38889,1.49594e-09,269.719,0
12.1293,0.3,5.23548e-31,8.50008e-30,270.592,3
12.1608,0.1,2.22222,1.19694e-09,268.847,0
12.1765,-1.12607e-09,2.5,-3.15447e-12,267.974,0
12.2236,-0.3,5.23548e-31,-8.33562e-30,265.356,3
12.2236,-0.2,1.38889,-1.46993e-09,265.356,0
12.2236,-0.1,2.22222,-1.18073e-09,265.356,0
12.2236,0.2,1.38889,1.46974e-09,265.356,0
12.2236,0.3,5.23548e-31,8.33562e-30,265.356,3
12.2393,0.1,2.22222,1.17644e-09,264.484,0
12.2707,-1.12607e-09,2.5,2.6105e-12,262.739,0
12.3178,-0.3,5.23548e-31,-8.17116e-30,260.121,3
12.3178,-0.2,1.38889,-1.44879e-09,260.121,0
12.3492,-0.1,2.22222,-1.14896e-09,258.376,0
12.3178,0.3,5.23548e-31,8.17116e-30,260.121,3
12.3178,0.2,1.38889,1.44847e-09,260.121,0
12.3728,0.15,1.875,1.44764e-09,257.067,0
12.3178,0.1,2.22222,1.15449e-09,260.121,0
12.3649,-1.12607e-09,2.5,-1.02696e-12,257.503,0
12.4121,-0.3,5.23548e-31,-8.0067e-30,254.886,3
12.4121,-0.2,1.38889,-1.41436e-09,254.886,0
12.4278,-0.1,2.22222,-1.12864e-09,254.013,0
12.4121,0.3,5.23548e-31,8.0067e-30,254.886,3
12.4278,0.2,1.38889,1.40977e-09,254.013,0
12.4435,0.1,2.22222,1.12632e-09,253.14,0
12.4592,-1.12607e-09,2.5,-7.98783e-13,252.268,0
12.5063,-0.1,2.22222,-1.10691e-09,249.65,0
12.5063,-0.3,5.23548e-31,-7.84223e-30,249.65,3
12.5063,-0.2,1.38889,-1.38605e-09,249.65,0
12.5063,0.2,1.38889,1.38209e-09,249.65,0
12.5063,0.3,5.23548e-31,7.84223e-30,249.65,3
12.522,0.1,2.22222,1.10551e-09,248.777,0
12.5534,-1.12607e-09,2.5,2.97521e-14,247.032,0
12.5848,-0.1,2.22222,-1.08957e-09,245.287,0
12.6005,-0.3,5.23548e-31,-7.67777e-30,244.415,3
12.6005,-0.2,1.38889,-1.35602e-09,244.415,0
12.6005,0.1,2.22222,1.08373e-09,244.415,0
12.6005,0.3,5.23548e-31,7.67777e-30,244.415,3
12.5848,0.2,1.38889,1.36089e-09,245.287,0
12.6477,-1.12607e-09,2.5,8.6463e-13,241.797,0
12.6634,-0.1,2.22222,-1.07055e-09,240.924,0
12.6948,-0.3,5.23548e-31,-7.51331e-30,239.179,3
12.7105,-0.2,1.38889,-1.32169e-09,238.306,0
12.6791,0.1,2.22222,1.06536e-09,240.052,0
12.6948,0.3,5.23548e-31,7.51331e-30,239.179,3
12.6948,0.2,1.38889,1.33158e-09,239.179,0
12.7419,-1.12607e-09,2.5,1.06377e-12,236.561,0
12.789,-0.1,2.22222,-1.04019e-09,233.944,0
12.789,-0.2,1.38889,-1.29472e-09,233.944,0
12.789,-0.3,5.23548e-31,-7.34885e-30,233.944,3
12.7576,0.1,2.22222,1.04917e-09,235.689,0
12.789,0.3,5.23548e-31,7.34885e-30,233.944,3
12.789,0.2,1.38889,1.29895e-09,233.944,0
12.8361,-1.12607e-09,2.5,-2.03429e-12,231.326,0
12.8833,-0.1,2.22222,-1.01584e-09,228.708,0
12.8833,-0.2,1.38889,-1.27338e-09,228.708,0
12.8833,-0.3,5.23548e-31,-7.18439e-30,228.708,3
12.8833,0.1,2.22222,1.01628e-09,228.708,0
12.8833,0.3,5.23548e-31,7.18439e-30,228.708,3
12.899,0.2,1.38889,1.26441e-09,227.836,0
12.9304,-1.12607e-09,2.5,7.77323e-13,226.09,0
12.9775,-0.1,2.22222,-9.94163e-10,223.473,0
12.9775,-0.2,1.38889,-1.23845e-09,223.473,0
12.9775,-0.3,5.23548e-31,-7.01993e-30,223.473,3
12.9775,0.1,2.22222,9.92457e-10,223.473,0
12.9775,0.3,5.23548e-31,7.01993e-30,223.473,3
12.9932,0.2,1.38889,1.23453e-09,222.6,0
13.0717,-0.3,5.23548e-31,-6.85546e-30,218.237,3
13.0246,-1.12607e-09,2.5,3.66377e-13,220.855,0
13.056,-0.1,2.22222,-9.74643e-10,219.11,0
13.0717,-0.2,1.38889,-1.21087e-09,218.237,0
13.0717,0.1,2.22222,9.70082e-10,218.237,0
13.0717,0.3,5.23548e-31,6.85546e-30,218.237,3
13.0717,0.2,1.38889,1.20926e-09,218.237,0
13.1503,-0.2,1.38889,-1.18841e-09,213.874,0
13.166,-0.3,5.23548e-31,-6.691e-30,213.002,3
13.166,0.3,5.23548e-31,6.691e-30,213.002,3
13.1188,-1.12607e-09,2.5,4.57324e-13,215.619,0
13.1346,-0.1,2.22222,-9.55709e-10,214.747,0
13.2052,-0.15,1.875,-1.18672e-09,210.82,0
13.166,0.1,2.22222,9.46392e-10,213.002,0
13.166,0.2,1.38889,1.18676e-09,213.002,0
13.2602,-0.3,5.23548e-31,-6.52654e-30,207.766,3
13.2602,-0.2,1.38889,-1.15733e-09,207.766,0
13.2602,0.3,5.23548e-31,6.52654e-30,207.766,3
13.2131,-1.12607e-09,2.5,1.51429e-13,210.384,0
13.2602,-0.1,2.22222,-9.23191e-10,207.766,0
13.3152,-0.15,1.875,-1.15249e-09,204.712,0
13.2602,0.1,2.22222,9.23495e-10,207.766,0
13.2759,0.2,1.38889,1.14713e-09,206.894,0
13.3544,-0.3,5.23548e-31,-6.36208e-30,202.531,3
13.3702,-0.2,1.38889,-1.12043e-09,201.658,0
13.3544,0.3,5.23548e-31,6.36208e-30,202.531,3
13.3544,0.2,1.38889,1.12173e-09,202.531,0
13.3073,-1.12607e-09,2.5,3.89172e-13,205.148,0
13.3859,-0.1,2.22222,-8.93652e-10,200.786,0
13.3544,0.1,2.22222,9.01766e-10,202.531,0
13.4487,-0.3,5.23548e-31,-6.19762e-30,197.295,3
13.4487,-0.2,1.38889,-1.09499e-09,197.295,0
13.4487,0.3,5.23548e-31,6.19762e-30,197.295,3
13.4487,0.2,1.38889,1.0985e-09,197.295,0
13.4016,-1.12607e-09,2.5,-1.31919e-12,199.913,0
13.4644,-0.1,2.22222,-8.7241e-10,196.423,0
13.4801,0.1,2.22222,8.70161e-10,195.55,0
13.5429,-0.2,1.38889,-1.06561e-09,192.06,0
13.5429,-0.3,5.23548e-31,-6.03315e-30,192.06,3
13.5429,0.3,5.23548e-31,6.03315e-30,192.06,3
13.5429,0.2,1.38889,1.06281e-09,192.06,0
13.5429,-0.1,2.22222,-8.51406e-10,192.06,0
13.4958,-1.12607e-09,2.5,-3.43147e-13,194.677,0
13.5586,0.1,2.22222,8.49101e-10,191.187,0
13.6215,-0.1,2.22222,-8.36449e-10,187.697,0
13.6372,-0.2,1.38889,-1.03324e-09,186.824,0
13.6372,-0.3,5.23548e-31,-5.86869e-30,186.824,3
13.6372,0.3,5.23548e-31,5.86869e-30,186.824,3
13.6372,0.2,1.38889,1.0394e-09,186.824,0
13.7314,-0.3,5.23548e-31,-5.70423e-30,181.589,3
13.59,-1.12607e-09,2.5,4.26184e-13,189.442,0
13.6372,0.1,2.22222,8.29319e-10,186.824,0
13.7,-0.1,2.22222,-8.17826e-10,183.334,0
13.7314,-0.2,1.38889,-1.01077e-09,181.589,0
13.8256,0.3,5.23548e-31,5.53977e-30,176.353,3
13.7314,0.1,2.22222,8.07865e-10,181.589,0
13.7314,0.3,5.23548e-31,5.70423e-30,181.589,3
13.7314,0.2,1.38889,1.00574e-09,181.589,0
13.8256,-0.2,1.38889,-9.77493e-10,176.353,0
13.8256,-0.3,5.23548e-31,-5.53977e-30,176.353,3
13.7314,-1.12607e-09,2.5,1.33829e-12,181.589,0
13.8256,-0.1,2.22222,-7.84553e-10,176.353,0
13.8256,0.1,2.22222,7.81299e-10,176.353,0
13.9199,0.3,5.23548e-31,5.37531e-30,171.118,3
13.8256,0.2,1.38889,9.81947e-10,176.353,0
13.9042,-0.2,1.38889,-9.5477e-10,171.99,0
13.9199,-0.3,5.23548e-31,-5.37531e-30,171.118,3
14.0141,-0.3,5.23548e-31,-5.21085e-30,165.882,3
14.0141,0.3,5.23548e-31,5.21085e-30,165.882,3
13.8256,-1.12607e-09,2.5,1.40206e-12,176.353,0
13.9199,-0.1,2.22222,-7.6061e-10,171.118,0
14.0298,0.2,1.38889,9.16564e-10,165.01,0
13.9199,0.1,2.22222,7.58766e-10,171.118,0
13.9356,0.2,1.38889,9.45697e-10,170.245,0
14.0141,-0.2,1.38889,-9.18453e-10,165.882,0
14.0926,-0.2,1.38889,-8.97401e-10,161.519,0
14.1084,-0.3,5.23548e-31,-5.04638e-30,160.647,3
14.1084,0.3,5.23548e-31,5.04638e-30,160.647,3
14.1084,0.2,1.38889,8.92154e-10,160.647,0
13.967,-1.12607e-09,2.5,3.1815e-12,168.5,0
14.0926,0.1,2.22222,7.17195e-10,161.519,0
14.022,-0.05,2.43055,-4.0644e-10,165.446,0
14.0141,0.1,2.22222,7.36094e-10,165.882,0
14.1476,-0.15,1.875,-8.94243e-10,158.465,0
14.0769,-0.1,2.22222,-7.26874e-10,162.392,0
14.2026,-0.2,1.38889,-8.63222e-10,155.411,0
14.2026,-0.3,5.23548e-31,-4.88192e-30,155.411,3
14.2026,0.3,5.23548e-31,4.88192e-30,155.411,3
14.2183,0.2,1.38889,8.57242e-10,154.539,0
14.1712,0.1,2.22222,6.98988e-10,157.156,0
14.2497,0.1,2.22222,6.80515e-10,152.794,0
14.1084,-1.12607e-09,2.5,1.37449e-12,160.647,0
14.2026,-0.1,2.22222,-6.91804e-10,155.411,0
14.2811,-0.2,1.38889,-8.38045e-10,151.048,0
14.2968,-0.3,5.23548e-31,-4.71746e-30,150.176,3
14.2968,0.3,5.23548e-31,4.71746e-30,150.176,3
14.2968,0.2,1.38889,8.31245e-10,150.176,0
14.3911,0.3,5.23548e-31,4.553e-30,144.94,3
14.3911,-0.3,5.23548e-31,-4.553e-30,144.94,3
14.3282,0.1,2.22222,6.6021e-10,148.431,0
14.2497,-1.12607e-09,2.5,-1.81218e-12,152.794,0
14.3518,-0.15,1.875,-8.26822e-10,147.122,0
14.2968,-0.1,2.22222,-6.66163e-10,150.176,0
14.4068,-0.2,1.38889,-8.02655e-10,144.068,0
14.3911,0.2,1.38889,8.07258e-10,144.94,0
14.4853,0.3,5.23548e-31,4.38854e-30,139.705,3
14.4853,-0.2,1.38889,-7.75944e-10,139.705,0
14.4853,-0.3,5.23548e-31,-4.38854e-30,139.705,3
14.4068,0.1,2.22222,6.3859e-10,144.068,0
14.344,-1.12607e-09,2.5,-1.48087e-13,147.558,0
14.4225,-0.1,2.22222,-6.35586e-10,143.195,0
14.4971,-0.125,2.06597,-7.20086e-10,139.05,0
14.4853,0.2,1.38889,7.75974e-10,139.705,0
14.5795,0.3,5.23548e-31,4.22408e-30,134.469,3
14.5795,0.2,1.38889,7.46237e-10,134.469,0
14.5638,-0.2,1.38889,-7.52069e-10,135.342,0
14.5795,-0.3,5.23548e-31,-4.22408e-30,134.469,3
14.4853,0.1,2.22222,6.20269e-10,139.705,0
14.5089,-0.05,2.43055,-3.39174e-10,138.396,0
14.4382,-1.12607e-09,2.5,6.60363e-13,142.323,0
14.5795,-0.1,2.22222,-5.96757e-10,134.469,0
14.5795,0.1,2.22222,5.97552e-10,134.469,0
14.6738,0.2,1.38889,7.16003e-10,129.234,0
14.6738,0.3,5.23548e-31,4.05961e-30,129.234,3
14.6738,-0.2,1.38889,-7.19409e-10,129.234,0
14.6738,-0.3,5.23548e-31,-4.05961e-30,129.234,3
14.768,0.3,5.23548e-31,3.89515e-30,123.998,3
14.6424,0.05,2.43055,3.16803e-10,130.979,0
14.5795,-1.12607e-09,2.5,-1.27039e-14,134.469,0
14.6738,-0.1,2.22222,-5.7282e-10,129.234,0
14.7052,0.1,2.22222,5.67379e-10,127.489,0
14.768,0.2,1.38889,6.9014e-10,123.998,0
14.768,-0.2,1.38889,-6.89608e-10,123.998,0
14.768,-0.3,5.23548e-31,-3.89515e-30,123.998,3
14.8623,0.3,5.23548e-31,3.73069e-30,118.763,3
14.8623,-0.3,5.23548e-31,-3.73069e-30,118.763,3
14.7209,-1.12607e-09,2.5,-5.38693e-13,126.616,0
14.768,-0.1,2.22222,-5.50515e-10,123.998,0
14.7916,0.05,2.43055,3.01503e-10,122.69,0
14.7798,0.125,2.06597,6.37126e-10,123.344,0
14.878,0.2,1.38889,6.53943e-10,117.89,0
14.8466,-0.2,1.38889,-6.65381e-10,119.636,0
14.8623,-0.1,2.22222,-5.26498e-10,118.763,0
14.9565,0.2,1.38889,6.28695e-10,113.527,0
14.9565,0.3,5.23548e-31,3.56623e-30,113.527,3
14.9565,-0.3,5.23548e-31,-3.56623e-30,113.527,3
14.8623,-1.12607e-09,2.5,-1.09473e-12,118.763,0
14.8623,0.1,2.22222,5.2716e-10,118.763,0
14.9565,0.1,2.22222,5.04476e-10,113.527,0
14.9722,-0.2,1.38889,-6.26055e-10,112.655,0
14.9565,-0.1,2.22222,-5.03784e-10,113.527,0
15.035,0.2,1.38889,6.06528e-10,109.165,0
15.0507,0.3,5.23548e-31,3.40177e-30,108.292,3
15.0507,-0.3,5.23548e-31,-3.40177e-30,108.292,3
15.0507,-0.2,1.38889,-6.01156e-10,108.292,0
15.0193,0.05,2.43055,2.68155e-10,110.037,0
14.9565,-1.12607e-09,2.5,2.26741e-13,113.527,0
15.0822,0.1,2.22222,4.73537e-10,106.547,0
15.0507,-0.1,2.22222,-4.82862e-10,108.292,0
15.145,0.2,1.38889,5.72557e-10,103.057,0
15.145,0.3,5.23548e-31,3.23731e-30,103.057,3
15.145,-0.3,5.23548e-31,-3.23731e-30,103.057,3
15.145,-0.2,1.38889,-5.72355e-10,103.057,0
15.0979,-1.12607e-09,2.5,7.73253e-13,105.674,0
15.1607,0.1,2.22222,4.53616e-10,102.184,0
15.1764,-0.1,2.22222,-4.50012e-10,101.311,0
15.2235,0.2,1.38889,5.48516e-10,98.6936,0
15.2392,0.3,5.23548e-31,3.07284e-30,97.821,3
15.2392,-0.3,5.23548e-31,-3.07284e-30,97.821,3
15.2392,-0.2,1.38889,-5.4426e-10,97.821,0
15.3335,0.3,5.23548e-31,2.90838e-30,92.5855,3
15.2392,0.1,2.22222,4.33235e-10,97.821,0
15.1921,-1.12607e-09,2.5,5.63621e-13,100.439,0
15.2942,-0.0749998,2.34375,-3.32521e-10,94.767,0
15.302,-0.15,1.875,-5.28365e-10,94.3307,0
15.3335,0.2,1.38889,5.15763e-10,92.5855,0
15.3335,-0.3,5.23548e-31,-2.90838e-30,92.5855,3
15.3492,-0.2,1.38889,-5.08532e-10,91.713,0
15.4277,0.3,5.23548e-31,2.74392e-30,87.3501,3
15.3335,0.1,2.22222,4.10572e-10,92.5855,0
15.2863,-1.12607e-09,2.5,1.57975e-12,95.2033,0
15.3649,-0.1,2.22222,-4.04025e-10,90.8404,0
15.4277,0.1,2.22222,3.88057e-10,87.3501,0
15.4434,0.2,1.38889,4.80083e-10,86.4775,0
15.4277,-0.2,1.38889,-4.83932e-10,87.3501,0
15.4277,-0.3,5.23548e-31,-2.74392e-30,87.3501,3
15.5219,-0.3,5.23548e-31,-2.57946e-30,82.1146,3
15.5219,0.3,5.23548e-31,2.57946e-30,82.1146,3
15.5376,0.2,1.38889,4.5074e-10,81.242,0
15.4905,-0.1,2.22222,-3.73178e-10,83.8597,0
15.4277,-1.12607e-09,2.5,8.62604e-13,87.3501,0
15.5219,0.1,2.22222,3.65634e-10,82.1146,0
15.5219,-0.2,1.38889,-4.56589e-10,82.1146,0
15.6162,-0.3,5.23548e-31,-2.415e-30,76.8791,3
15.6162,0.2,1.38889,4.26673e-10,76.8791,0
15.6162,0.3,5.23548e-31,2.415e-30,76.8791,3
15.6162,0.1,2.22222,3.41456e-10,76.8791,0
15.5691,-0.1,2.22222,-3.5346e-10,79.4968,0
15.5691,-1.12607e-09,2.5,-5.2092e-13,79.4968,0
15.6162,-0.2,1.38889,-4.26311e-10,76.8791,0
15.7104,-0.3,5.23548e-31,-2.25053e-30,71.6436,3
15.6947,0.2,1.38889,4.03344e-10,72.5162,0
15.7104,0.3,5.23548e-31,2.25053e-30,71.6436,3
15.7104,0.1,2.22222,3.17493e-10,71.6436,0
15.6633,-1.12607e-09,2.5,5.18421e-13,74.2614,0
15.7104,-0.2,1.38889,-3.97381e-10,71.6436,0
15.6476,-0.1,2.22222,-3.34337e-10,75.1339,0
15.7575,-1.12607e-09,2.5,6.80656e-13,69.0259,0
15.8047,-0.3,5.23548e-31,-2.08607e-30,66.4081,3
15.8047,0.2,1.38889,3.69728e-10,66.4081,0
15.8047,0.3,5.23548e-31,2.08607e-30,66.4081,3
15.8047,0.1,2.22222,2.94567e-10,66.4081,0
15.8204,-0.2,1.38889,-3.62947e-10,65.5356,0
15.7732,-0.1,2.22222,-3.03148e-10,68.1533,0
15.8518,-1.12607e-09,2.5,1.59359e-13,63.7904,0
15.8989,-0.2,1.38889,-3.38455e-10,61.1727,0
15.8989,-0.3,5.23548e-31,-1.92161e-30,61.1727,3
15.8832,0.2,1.38889,3.45024e-10,62.0452,0
15.8989,0.3,5.23548e-31,1.92161e-30,61.1727,3
15.8989,0.1,2.22222,2.7141e-10,61.1727,0
15.8989,-0.1,2.22222,-2.72517e-10,61.1727,0
15.946,-1.12607e-09,2.5,3.09616e-13,58.5549,0
15.9931,-0.3,5.23548e-31,-1.75715e-30,55.9372,3
15.9931,-0.2,1.38889,-3.11432e-10,55.9372,0
15.9931,0.2,1.38889,3.11351e-10,55.9372,0
15.9931,0.3,5.23548e-31,1.75715e-30,55.9372,3
15.9931,0.1,2.22222,2.48133e-10,55.9372,0
16.0402,-1.12607e-09,2.5,2.59738e-13,53.3194,0
16.0245,-0.1,2.22222,-2.41206e-10,54.192,0
16.0874,-0.3,5.23548e-31,-1.59269e-30,50.7017,3
16.0874,-0.2,1.38889,-2.80687e-10,50.7017,0
17,-0.3,1.99057e-31,-3.62335e-42,-9.97081e-44,2
17,-0.271526,0.452039,-7.44137e-12,-2.98588e-44,2
17,-0.249804,0.766605,-1.16275e-11,-1.97299e-44,2
16.0717,0.2,1.38889,2.86616e-10,51.5743,0
16.0874,0.3,5.23548e-31,1.59269e-30,50.7017,3
16.0874,0.1,2.22222,2.2466e-10,50.7017,0
16.1345,-1.12607e-09,2.5,5.17891e-13,48.0839,0
16.1188,-0.1,2.22222,-2.17971e-10,48.9565,0
16.2758,-0.3,5.23548e-31,-1.26376e-30,40.2307,3
16.1816,-0.3,5.23548e-31,-1.42823e-30,45.4662,3
16.1659,-0.2,1.38889,-2.57e-10,46.3388,0
16.1816,0.3,5.23548e-31,1.42823e-30,45.4662,3
17,-0.228082,1.05496,-1.49194e-11,-2.36756e-44,2
17,-0.20636,1.3171,-1.75002e-11,-1.02697e-44,2
16.9283,-0.3,4.40891e-31,-1.05315e-31,3.98115,3
16.9761,-0.252074,0.734964,-1.17813e-11,1.32811,0
16.8413,-0.3,5.03608e-31,-2.66444e-31,8.81783,3
16.1816,0.2,1.38889,2.53362e-10,45.4662,0
16.1816,0.1,2.22222,2.01377e-10,45.4662,0
16.3701,-0.3,5.23548e-31,-1.0993e-30,34.9952,3
16.2287,-1.12607e-09,2.5,5.19774e-13,42.8485,0
16.213,-0.1,2.22222,-1.94013e-10,43.721,0
16.3544,-0.2,1.38889,-1.99049e-10,35.8678,0
16.2758,-0.2,1.38889,-2.23663e-10,40.2307,0
16.2758,0.3,5.23548e-31,1.26376e-30,40.2307,3
16.2758,0.2,1.38889,2.23687e-10,40.2307,0
17,-0.184638,1.55302,-1.91961e-11,-1.00697e-44,2
16.9791,-0.199844,1.39062,-1.86974e-11,1.16232,0
17,-0.141194,1.94623,-1.96666e-11,3.34801e-45,2
17,-0.162916,1.76273,-1.99871e-11,-4.46597e-45,2
16.9488,-0.207152,1.308,-2.13914e-11,2.84544,0
16.894,-0.247287,0.801363,-2.3295e-11,5.89091,0
16.4643,-0.3,5.23548e-31,-9.34841e-31,29.7598,3
16.5586,-0.3,5.23548e-31,-7.70379e-31,24.5243,3
16.747,-0.3,5.23548e-31,-4.41455e-31,14.0533,3
16.8024,-0.236704,0.943648,-4.88402e-11,10.9769,0
16.6528,-0.3,5.23548e-31,-6.05917e-31,19.2888,3
16.2758,0.1,2.22222,1.78791e-10,40.2307,0
16.4094,-0.15,1.875,-1.8454e-10,32.8138,0
16.4643,-0.2,1.38889,-1.6559e-10,29.7598,0
16.323,-1.12607e-09,2.5,3.73242e-13,37.613,0
16.3387,-0.1,2.22222,-1.633e-10,36.7404,0
16.3701,0.3,5.23548e-31,1.0993e-30,34.9952,3
16.3701,0.2,1.38889,1.94348e-10,34.9952,0
17,-0.119472,2.10351,-1.83322e-11,1.05225e-44,2
16.9623,-0.178949,1.61048,-2.17357e-11,2.09638,0
16.9825,-0.147779,1.89337,-2.03029e-11,0.973764,0
16.901,-0.176934,1.63039,-3.38583e-11,5.50214,0
16.86,-0.190246,1.49462,-4.42913e-11,7.77558,0
16.5586,-0.2,1.38889,-1.36816e-10,24.5243,0
16.721,-0.243197,0.857089,-6.42038e-11,15.4994,0
16.7789,-0.187126,1.52733,-6.97422e-11,12.285,0
16.6528,-0.2,1.38889,-1.06372e-10,19.2888,0
16.4251,0.15,1.875,1.79806e-10,31.9412,0
16.3701,0.1,2.22222,1.55042e-10,34.9952,0
16.4643,-0.1,2.22222,-1.32369e-10,29.7598,0
16.4172,-1.12607e-09,2.5,6.37893e-14,32.3775,0
16.48,0.2,1.38889,1.60356e-10,28.8872,0
16.4643,0.3,5.23548e-31,9.34841e-31,29.7598,3
17,-0.0977495,2.23458,-1.62145e-11,1.2946e-44,2
16.9608,-0.129078,2.03719,-2.11449e-11,2.17685,0
16.9825,-0.111776,2.15295,-1.80071e-11,0.974607,0
16.934,-0.150486,1.87094,-2.62966e-11,3.66438,0
16.9825,-0.09156,2.26713,-1.57706e-11,0.974607,0
16.8866,-0.140484,1.95178,-3.61134e-11,6.3002,0
16.828,-0.154133,1.84008,-5.37214e-11,9.55787,0
16.5586,-0.1,2.22222,-1.08493e-10,24.5243,0
16.7511,-0.130395,2.0277,-7.26359e-11,13.825,0
16.6528,-0.1,2.22222,-8.52635e-11,19.2888,0
16.4957,0.1,2.22222,1.24588e-10,28.0146,0
16.5586,-1.12607e-09,2.5,-1.48411e-13,24.5243,0
16.5586,0.2,1.38889,1.35688e-10,24.5243,0
16.5586,0.3,5.23548e-31,7.70379e-31,24.5243,3
17,-0.0760274,2.33944,-1.3426e-11,1.475e-44,2
16.9825,-0.0713452,2.35861,-1.30256e-11,0.974656,0
16.934,-0.102312,2.20923,-2.17412e-11,3.66438,0
16.9608,-0.0740058,2.34786,-1.44483e-11,2.17685,0
16.8696,-0.105891,2.18853,-3.4444e-11,7.2444,0
16.8125,-0.0779959,2.33102,-3.76442e-11,10.4173,0
16.6528,-1.12607e-09,2.5,-2.13509e-13,19.2888,0
16.7413,-0.0432409,2.44806,-3.0192e-11,14.3704,0
16.6214,0.1,2.22222,9.31578e-11,21.034,0
16.6371,0.2,1.38889,1.1147e-10,20.1614,0
16.6528,0.3,5.23548e-31,6.05917e-31,19.2888,3
17,-0.0543053,2.41808,-1.00002e-11,3.07398e-44,2
16.9667,-0.048975,2.43337,-9.69306e-12,1.85249,0
17,-0.0325832,2.47051,-5.97996e-12,1.44732e-44,2
16.9049,-0.0743017,2.34664,-2.05544e-11,5.28431,0
16.9348,-0.0651317,2.38216,-1.50001e-11,3.62046,0
16.8696,-0.0608217,2.39724,-2.17226e-11,7.2444,0
16.9348,-0.0286522,2.47719,-6.91879e-12,3.62335,0
16.8125,-0.0279943,2.47823,-1.42812e-11,10.4179,0
16.721,0.0375932,2.46074,2.85584e-11,15.4983,0
16.7961,0.0194049,2.48954,1.07295e-11,11.3269,0
16.7018,0.121077,2.09278,8.34601e-11,16.5655,0
16.721,0.243197,0.857095,6.45781e-11,15.4994,0
16.7114,0.182141,1.57847,9.14058e-11,16.0327,0
16.747,0.3,5.23548e-31,4.41455e-31,14.0533,3
17,-0.0108611,2.49672,-2.11979e-12,2.09944e-44,2
16.9602,-0.0247785,2.48294,-5.19129e-12,2.21142,0
16.9817,-0.0260708,2.48112,-4.98354e-12,1.01466,0
16.9049,-0.033209,2.46936,-9.72753e-12,5.28426,0
16.8696,-0.0157526,2.49311,-5.84167e-12,7.2444,0
16.948,0.000512526,2.49999,1.3675e-13,2.88809,0
16.839,0.0414548,2.45226,1.81727e-11,8.94528,0
16.7788,0.0694474,2.36603,4.00377e-11,12.2865,0
16.77,0.138954,1.96366,6.90638e-11,12.7757,0
17,0.3,1.99057e-31,3.46801e-42,-1.01864e-43,2
