x_star,y_star,u_star,v_star,p_star,bc_tag
6.63636,5.95155,3.95788e-08,0.706611,36.5814,0
6.59091,5.95776,1.73453e-08,0.495868,36.5069,0
7.5,6.00324,5.45272e-31,9.0977e-32,35.9611,3
7.36364,6.00324,2.90713e-08,0.706611,35.9611,0
7.45455,6.00324,3.39959e-09,0.260331,35.9611,0
7.40909,6.00738,1.2945e-08,0.495868,35.9114,0
7.27273,6.01358,6.84019e-08,1.05372,35.837,0
7.31818,6.00324,4.95786e-08,0.892562,35.9611,0
7.18182,6.00324,1.20792e-07,1.30165,35.9611,0
7.22727,6.00324,9.74078e-08,1.19008,35.9611,0
7.09091,6.00324,1.57102e-07,1.45041,35.9611,0
7.04545,6.00324,1.67096e-07,1.4876,35.9611,0
7.13636,6.01151,1.34409e-07,1.38843,35.8618,0
6.86364,5.9867,1.55246e-07,1.38843,36.1596,0
6.95455,5.98257,1.88298e-07,1.4876,36.2092,0
6.90909,6.00324,1.56794e-07,1.45041,35.9611,0
7,6.02599,1.48792e-07,1.5,35.6881,0
6.77273,6.00324,9.67503e-08,1.19008,35.9611,0
6.81818,6.00324,1.20222e-07,1.30165,35.9611,0
6.68182,5.99497,5.15302e-08,0.892562,36.0603,0
6.72727,5.99291,7.711e-08,1.05372,36.0851,0
6.54545,6.00118,3.14024e-09,0.260331,35.9859,0
6.5,6.00324,-5.45272e-31,9.0977e-32,35.9611,3
6.63636,6.00324,2.84618e-08,0.706611,35.9611,0
6.59091,6.00324,1.28352e-08,0.495868,35.9611,0
7.5,6.04873,5.36995e-31,9.0977e-32,35.4152,3
7.36364,6.04873,2.13653e-08,0.706611,35.4152,0
7.45455,6.0508,2.41894e-09,0.260331,35.3904,0
7.40909,6.04873,9.71747e-09,0.495868,35.4152,0
7.27273,6.04873,5.4463e-08,1.05372,35.4152,0
7.31818,6.057,3.47309e-08,0.892562,35.316,0
7.18182,6.04873,9.0992e-08,1.30165,35.4152,0
7.22727,6.06114,6.73318e-08,1.19008,35.2663,0
7.09091,6.04873,1.18951e-07,1.45041,35.4152,0
7.04545,6.06941,1.11023e-07,1.4876,35.1671,0
7.13636,6.04873,1.06724e-07,1.38843,35.4152,0
6.86364,6.03219,1.17974e-07,1.38843,35.6137,0
6.90909,6.04873,1.18647e-07,1.45041,35.4152,0
6.95455,6.04873,1.26536e-07,1.4876,35.4152,0
7,6.07148,1.11793e-07,1.5,35.1423,0
6.77273,6.03633,7.85383e-08,1.19008,35.5641,0
6.81818,6.04873,9.04489e-08,1.30165,35.4152,0
6.72727,6.04873,5.37946e-08,1.05372,35.4152,0
6.68182,6.04046,3.81733e-08,0.892562,35.5144,0
6.54545,6.04873,2.15909e-09,0.260331,35.4152,0
6.5,6.04873,-5.36995e-31,9.0977e-32,35.4152,3
6.63636,6.04253,2.17334e-08,0.706611,35.4896,0
6.59091,6.04873,9.23176e-09,0.495868,35.4152,0
7.5,6.09422,5.28718e-31,9.0977e-32,34.8693,3
7.36364,6.09422,1.53032e-08,0.706611,34.8693,0
7.45455,6.09629,1.70383e-09,0.260331,34.8445,0
7.40909,6.09836,6.65841e-09,0.495868,34.8197,0
7.22727,6.09422,5.36565e-08,1.19008,34.8693,0
7.27273,6.10456,3.68267e-08,1.05372,34.7453,0
7.31818,6.10249,2.49991e-08,0.892562,34.7701,0
7.18182,6.09422,6.71248e-08,1.30165,34.8693,0
7.09091,6.09422,8.83183e-08,1.45041,34.8693,0
7.04545,6.1149,8.1701e-08,1.4876,34.6212,0
7.13636,6.11076,7.04554e-08,1.38843,34.6708,0
6.86364,6.07768,8.79398e-08,1.38843,35.0678,0
7,6.11697,8.22127e-08,1.5,34.5964,0
6.90909,6.09422,8.80173e-08,1.45041,34.8693,0
6.95455,6.09422,9.40355e-08,1.4876,34.8693,0
6.81818,6.08698,7.0035e-08,1.30165,34.9562,0
6.77273,6.09422,5.30087e-08,1.19008,34.8693,0
6.72727,6.09422,3.90628e-08,1.05372,34.8693,0
6.68182,6.08595,2.7585e-08,0.892562,34.9686,0
6.54545,6.09215,1.46978e-09,0.260331,34.8942,0
6.5,6.09422,-5.28718e-31,9.0977e-32,34.8693,3
6.63636,6.09422,1.47131e-08,0.706611,34.8693,0
6.59091,6.09422,6.4158e-09,0.495868,34.8693,0
7.5,6.13971,5.20441e-31,9.0977e-32,34.3235,3
7.40909,6.13971,4.68215e-09,0.495868,34.3235,0
7.36364,6.13971,1.05883e-08,0.706611,34.3235,0
7.45455,6.14178,1.16027e-09,0.260331,34.2987,0
7.22727,6.13971,3.83104e-08,1.19008,34.3235,0
7.27273,6.13971,2.81373e-08,1.05372,34.3235,0
7.31818,6.14798,1.73945e-08,0.892562,34.2242,0
7.18182,6.15418,4.31665e-08,1.30165,34.1498,0
7.09091,6.13971,6.39925e-08,1.45041,34.3235,0
7.04545,6.16039,5.8528e-08,1.4876,34.0754,0
7.13636,6.15625,5.03331e-08,1.38843,34.125,0
7,6.16245,5.88383e-08,1.5,34.0505,0
6.86364,6.12317,6.40287e-08,1.38843,34.522,0
6.95455,6.13971,6.82138e-08,1.4876,34.3235,0
6.90909,6.1304,6.82089e-08,1.45041,34.4351,0
6.81818,6.12524,5.32432e-08,1.30165,34.4972,0
6.72727,6.12937,2.98606e-08,1.05372,34.4475,0
6.77273,6.13971,3.77033e-08,1.19008,34.3235,0
6.68182,6.13144,1.92769e-08,0.892562,34.4227,0
6.59091,6.13971,4.21041e-09,0.495868,34.3235,0
6.54545,6.13764,9.20734e-10,0.26033,34.3483,0
6.5,6.13971,-5.20441e-31,9.0977e-32,34.3235,3
6.63636,6.13971,1.00093e-08,0.706611,34.3235,0
7.5,6.1852,5.12165e-31,9.0977e-32,33.7776,3
7.45455,6.18727,7.38185e-10,0.260331,33.7528,0
7.36364,6.1852,6.97256e-09,0.706611,33.7776,0
7.40909,6.1852,3.00871e-09,0.495868,33.7776,0
7.31818,6.19347,1.15434e-08,0.892562,33.6784,0
7.22727,6.1852,2.63828e-08,1.19008,33.7776,0
7.27273,6.19554,1.74171e-08,1.05372,33.6536,0
7.18182,6.19967,2.958e-08,1.30165,33.6039,0
7.09091,6.1852,4.49152e-08,1.45041,33.7776,0
7.04545,6.20587,4.04492e-08,1.4876,33.5295,0
7.13636,6.20174,3.46672e-08,1.38843,33.5791,0
6.95455,6.17486,5.21179e-08,1.4876,33.9017,0
7,6.20794,4.06058e-08,1.5,33.5047,0
6.86364,6.16866,4.52259e-08,1.38843,33.9761,0
6.90909,6.16659,5.18517e-08,1.45041,34.0009,0
6.81818,6.1852,3.29858e-08,1.30165,33.7776,0
6.72727,6.17486,2.03353e-08,1.05372,33.9017,0
6.77273,6.1852,2.5783e-08,1.19008,33.7776,0
6.68182,6.1852,1.18411e-08,0.892562,33.7776,0
6.5,6.1852,-5.12165e-31,9.0977e-32,33.7776,3
6.59091,6.18106,2.67213e-09,0.495868,33.8272,0
6.54545,6.18313,5.07202e-10,0.26033,33.8024,0
6.63636,6.1852,6.40547e-09,0.706611,33.7776,0
7.5,6.23069,5.03888e-31,9.0977e-32,33.2318,3
7.45455,6.23275,4.24362e-10,0.260331,33.2069,0
7.36364,6.23069,4.23151e-09,0.706611,33.2318,0
7.40909,6.23482,1.6797e-09,0.495868,33.1821,0
7.31818,6.23896,7.11613e-09,0.892562,33.1325,0
7.22727,6.23069,1.72263e-08,1.19008,33.2318,0
7.27273,6.24102,1.0984e-08,1.05372,33.1077,0
7.18182,6.23792,2.06426e-08,1.30165,33.1449,0
7.04545,6.24102,2.93866e-08,1.4876,33.1077,0
7.09091,6.23069,3.01626e-08,1.45041,33.2318,0
7.13636,6.24723,2.26399e-08,1.38843,33.0333,0
6.95455,6.21001,3.88718e-08,1.4876,33.4799,0
7,6.25343,2.6591e-08,1.5,32.9588,0
6.86364,6.21415,3.06288e-08,1.38843,33.4302,0
6.90909,6.23069,2.98746e-08,1.45041,33.2318,0
6.81818,6.22345,2.32525e-08,1.30165,33.3186,0
6.72727,6.22035,1.30404e-08,1.05372,33.3558,0
6.77273,6.23069,1.66338e-08,1.19008,33.2318,0
6.68182,6.22242,7.94598e-09,0.892562,33.331,0
6.54545,6.22862,1.88422e-10,0.26033,33.2566,0
6.5,6.23069,-5.03888e-31,9.0977e-32,33.2318,3
6.59091,6.22655,1.41143e-09,0.495868,33.2814,0
6.63636,6.23069,3.67467e-09,0.706611,33.2318,0
7.5,6.27618,4.95611e-31,9.0977e-32,32.6859,3
7.40909,6.27618,8.59486e-10,0.495868,32.6859,0
7.45455,6.27824,2.06838e-10,0.260331,32.6611,0
7.36364,6.27618,2.21798e-09,0.706611,32.6859,0
7.31818,6.28445,3.83005e-09,0.892562,32.5866,0
7.27273,6.28651,6.17847e-09,1.05372,32.5618,0
7.22727,6.27618,1.03249e-08,1.19008,32.6859,0
7.18182,6.27618,1.35838e-08,1.30165,32.6859,0
7.13636,6.29272,1.35663e-08,1.38843,32.4874,0
7.04545,6.27618,2.04432e-08,1.4876,32.6859,0
7.09091,6.27618,1.89362e-08,1.45041,32.6859,0
6.95455,6.2555,2.53157e-08,1.4876,32.934,0
7,6.29892,1.59994e-08,1.5,32.413,0
6.90909,6.27618,1.86525e-08,1.45041,32.6859,0
6.86364,6.25963,1.9481e-08,1.38843,32.8844,0
6.77273,6.27618,9.73595e-09,1.19008,32.6859,0
6.81818,6.2617,1.5536e-08,1.30165,32.8596,0
6.68182,6.2679,4.28429e-09,0.892562,32.7851,0
6.63636,6.27618,1.66228e-09,0.706611,32.6859,0
6.72727,6.26584,7.55112e-09,1.05372,32.81,0
6.54545,6.27411,-4.10009e-11,0.26033,32.7107,0
6.5,6.27618,-4.95611e-31,9.0977e-32,32.6859,3
6.59091,6.27618,4.17664e-10,0.495868,32.6859,0
7.5,6.32166,4.87334e-31,9.0977e-32,32.14,3
7.45455,6.32373,5.41421e-11,0.260331,32.1152,0
7.40909,6.3258,1.56435e-10,0.495868,32.0904,0
7.36364,6.32787,6.06523e-10,0.706611,32.0656,0
7.31818,6.32166,1.8301e-09,0.892562,32.14,0
7.27273,6.332,2.66797e-09,1.05372,32.016,0
7.22727,6.33407,4.09827e-09,1.19008,31.9912,0
7.18182,6.32166,7.20163e-09,1.30165,32.14,0
7.13636,6.3382,6.8592e-09,1.38843,31.9415,0
7.09091,6.32166,1.05466e-08,1.45041,32.14,0
7.04545,6.32166,1.14922e-08,1.4876,32.14,0
7,6.34441,8.16225e-09,1.5,31.8671,0
6.95455,6.32166,1.13488e-08,1.4876,32.14,0
6.77273,6.30926,5.87956e-09,1.19008,32.2889,0
6.90909,6.32166,1.02656e-08,1.45041,32.14,0
6.86364,6.30512,1.11103e-08,1.38843,32.3385,0
6.81818,6.30719,8.51515e-09,1.30165,32.3137,0
6.68182,6.31339,1.61125e-09,0.892562,32.2393,0
6.63636,6.31546,3.85011e-10,0.706611,32.2145,0
6.72727,6.32166,2.75201e-09,1.05372,32.14,0
6.54545,6.3196,-1.97809e-10,0.26033,32.1648,0
6.5,6.32166,-4.87334e-31,9.0977e-32,32.14,3
6.59091,6.32166,-2.18824e-10,0.495868,32.14,0
7.5,6.36715,4.79057e-31,9.0977e-32,31.5942,3
7.45455,6.36922,-5.16716e-11,0.260331,31.5694,0
7.40909,6.36715,-2.33542e-10,0.495868,31.5942,0
7.36364,6.36715,-2.4256e-10,0.706611,31.5942,0
7.31818,6.37542,-2.12741e-10,0.892562,31.4949,0
7.27273,6.36715,6.69558e-10,1.05372,31.5942,0
7.22727,6.37956,7.64752e-10,1.19008,31.4453,0
7.18182,6.36715,2.58307e-09,1.30165,31.5942,0
7.13636,6.37542,2.78351e-09,1.38843,31.4949,0
7.09091,6.36715,4.41736e-09,1.45041,31.5942,0
7.04545,6.38783,2.62817e-09,1.4876,31.346,0
7,6.37852,3.73297e-09,1.5,31.4577,0
6.95455,6.36715,4.80591e-09,1.4876,31.5942,0
6.90909,6.35785,5.23487e-09,1.45041,31.7058,0
6.81818,6.35268,3.38608e-09,1.30165,31.7679,0
6.77273,6.36715,9.85285e-10,1.19008,31.5942,0
6.86364,6.35061,4.96896e-09,1.38843,31.7927,0
6.63636,6.36715,-7.88416e-10,0.706611,31.5942,0
6.68182,6.35888,-2.79732e-10,0.892562,31.6934,0
6.72727,6.36715,6.78593e-11,1.05372,31.5942,0
6.54545,6.36508,-2.99817e-10,0.26033,31.619,0
6.5,6.36715,-4.79057e-31,9.0977e-32,31.5942,3
6.59091,6.36715,-6.52495e-10,0.495868,31.5942,0
7.5,6.41264,4.7078e-31,9.0977e-32,31.0483,3
7.45455,6.41264,-1.15365e-10,0.260331,31.0483,0
7.40909,6.41264,-5.14989e-10,0.495868,31.0483,0
7.36364,6.41884,-9.8641e-10,0.706611,30.9739,0
7.31818,6.41264,-1.15922e-09,0.892562,31.0483,0
7.13636,6.41264,-2.68845e-10,1.38843,31.0483,0
7.27273,6.42298,-1.50869e-09,1.05372,30.9242,0
7.22727,6.42505,-1.53252e-09,1.19008,30.8994,0
7.18182,6.41264,-6.58088e-10,1.30165,31.0483,0
7.09091,6.43125,-1.27904e-09,1.45041,30.825,0
7.04545,6.43332,-1.30962e-09,1.4876,30.8002,0
7,6.41264,3.2623e-10,1.5,31.0483,0
6.95455,6.4023,1.07138e-09,1.4876,31.1724,0
6.90909,6.39403,1.38974e-09,1.45041,31.2716,0
6.81818,6.39817,-2.52146e-10,1.30165,31.222,0
6.77273,6.40023,-9.54773e-10,1.19008,31.1972,0
6.86364,6.41264,-6.58577e-10,1.38843,31.0483,0
6.5,6.41264,-4.7078e-31,9.0977e-32,31.0483,3
6.63636,6.40644,-1.37575e-09,0.706611,31.1227,0
6.72727,6.41264,-1.77708e-09,1.05372,31.0483,0
6.68182,6.40437,-1.56811e-09,0.892562,31.1476,0
6.54545,6.41264,-3.62689e-10,0.26033,31.0483,0
6.59091,6.41264,-9.3137e-10,0.495868,31.0483,0
7.5,6.45813,4.62504e-31,9.0977e-32,30.5024,3
7.36364,6.45813,-1.32875e-09,0.706611,30.5024,0
7.45455,6.45813,-1.53337e-10,0.260331,30.5024,0
7.40909,6.46226,-6.90223e-10,0.495868,30.4528,0
7.31818,6.4664,-2.02868e-09,0.892562,30.4032,0
7.13636,6.45813,-2.88176e-09,1.38843,30.5024,0
7.27273,6.45813,-2.38807e-09,1.05372,30.5024,0
7.22727,6.45813,-2.68811e-09,1.19008,30.5024,0
7.18182,6.4726,-3.34246e-09,1.30165,30.3288,0
7.09091,6.47674,-3.76644e-09,1.45041,30.2791,0
6.95455,6.43745,-1.7362e-09,1.4876,30.7506,0
7.04545,6.47881,-3.94119e-09,1.4876,30.2543,0
7,6.45813,-2.92928e-09,1.5,30.5024,0
6.90909,6.43952,-2.08491e-09,1.45041,30.7258,0
6.72727,6.45813,-2.97332e-09,1.05372,30.5024,0
6.77273,6.44572,-2.85123e-09,1.19008,30.6513,0
6.79545,6.47467,-3.80479e-09,1.24897,30.3039,0
6.86364,6.45813,-3.26286e-09,1.38843,30.5024,0
6.81818,6.44366,-2.72569e-09,1.30165,30.6761,0
6.5,6.45813,-4.62504e-31,9.0977e-32,30.5024,3
6.63636,6.45193,-1.80992e-09,0.706611,30.5769,0
6.68182,6.45813,-2.50544e-09,0.892562,30.5024,0
6.54545,6.45813,-3.96379e-10,0.26033,30.5024,0
6.59091,6.45813,-1.09161e-09,0.495868,30.5024,0
7.5,6.50362,4.54227e-31,9.0977e-32,29.9566,3
7.36364,6.50362,-1.5504e-09,0.706611,29.9566,0
7.45455,6.50569,-1.68713e-10,0.260331,29.9318,0
7.40909,6.50362,-7.58742e-10,0.495868,29.9566,0
7.27273,6.50362,-3.11e-09,1.05372,29.9566,0
7.31818,6.51189,-2.41672e-09,0.892562,29.8573,0
7.18182,6.51085,-4.35294e-09,1.30165,29.8697,0
7.13636,6.52016,-4.95999e-09,1.38843,29.7581,0
7.22727,6.50362,-3.72516e-09,1.19008,29.9566,0
7.04545,6.51396,-5.27965e-09,1.4876,29.8325,0
7.09091,6.52223,-5.31239e-09,1.45041,29.7333,0
6.95455,6.48294,-4.26392e-09,1.4876,30.2047,0
7,6.49225,-4.59632e-09,1.5,30.093,0
7,6.52636,-5.74407e-09,1.5,29.6837,0
6.86364,6.49535,-4.67929e-09,1.38843,30.0558,0
6.90909,6.48501,-4.37644e-09,1.45041,30.1799,0
6.72727,6.49328,-3.55688e-09,1.05372,30.0806,0
6.77273,6.50362,-4.26576e-09,1.19008,29.9566,0
6.81818,6.50362,-4.66804e-09,1.30165,29.9566,0
6.68182,6.50362,-2.93239e-09,0.892562,29.9566,0
6.54545,6.50155,-4.04311e-10,0.26033,29.9814,0
6.5,6.50362,-4.54227e-31,9.0977e-32,29.9566,3
6.63636,6.50362,-2.06302e-09,0.706611,29.9566,0
6.59091,6.49948,-1.16125e-09,0.495868,30.0062,0
7.25,6.53153,-3.75509e-09,1.125,29.6216,0
7.5,6.54911,4.4595e-31,9.0977e-32,29.4107,3
7.36364,6.54911,-1.6307e-09,0.706611,29.4107,0
7.45455,6.54911,-1.67708e-10,0.260331,29.4107,0
7.40909,6.55324,-7.77327e-10,0.495868,29.3611,0
7.27273,6.55944,-3.51181e-09,1.05372,29.2867,0
7.31818,6.54911,-2.56187e-09,0.892562,29.4107,0
7.13636,6.55738,-5.60272e-09,1.38843,29.3115,0
7.22727,6.56151,-4.36089e-09,1.19008,29.2618,0
7.18182,6.54911,-4.95663e-09,1.30165,29.4107,0
7.04545,6.54911,-6.14205e-09,1.4876,29.4107,0
7.09091,6.56772,-6.15471e-09,1.45041,29.1874,0
6.95455,6.52843,-5.81927e-09,1.4876,29.6588,0
7,6.57185,-6.63977e-09,1.5,29.1378,0
6.86364,6.53256,-5.59133e-09,1.38843,29.6092,0
6.90909,6.54911,-6.14122e-09,1.45041,29.4107,0
6.72727,6.54911,-4.03484e-09,1.05372,29.4107,0
6.77273,6.54911,-4.80669e-09,1.19008,29.4107,0
6.81818,6.54911,-5.42013e-09,1.30165,29.4107,0
6.5,6.54911,-4.4595e-31,9.0977e-32,29.4107,3
6.68182,6.54084,-3.09843e-09,0.892562,29.51,0
6.54545,6.54704,-3.99135e-10,0.26033,29.4355,0
6.63636,6.54911,-2.1332e-09,0.706611,29.4107,0
6.59091,6.54911,-1.17741e-09,0.495868,29.4107,0
7.5,6.59459,4.37673e-31,9.0977e-32,28.8649,3
7.36364,6.59459,-1.61326e-09,0.706611,28.8649,0
7.45455,6.59666,-1.56148e-10,0.260331,28.84,0
7.40909,6.59459,-7.53587e-10,0.495868,28.8649,0
7.27273,6.59459,-3.5684e-09,1.05372,28.8649,0
7.31818,6.60287,-2.57689e-09,0.892562,28.7656,0
7.22727,6.607,-4.48649e-09,1.19008,28.716,0
7.13636,6.59459,-5.91741e-09,1.38843,28.8649,0
7.18182,6.60907,-5.30072e-09,1.30165,28.6912,0
7.04545,6.59459,-6.71988e-09,1.4876,28.8649,0
7.09091,6.6132,-6.48299e-09,1.45041,28.6416,0
6.95455,6.57392,-6.65287e-09,1.4876,29.113,0
7,6.61734,-6.98869e-09,1.5,28.5919,0
6.86364,6.57805,-6.17887e-09,1.38843,29.0634,0
6.90909,6.59459,-6.6547e-09,1.45041,28.8649,0
6.72727,6.58426,-4.12069e-09,1.05372,28.9889,0
6.77273,6.59459,-4.99857e-09,1.19008,28.8649,0
6.81818,6.59459,-5.72702e-09,1.30165,28.8649,0
6.54545,6.59459,-3.83851e-10,0.26033,28.8649,0
6.5,6.59459,-4.37673e-31,9.0977e-32,28.8649,3
6.68182,6.59459,-3.13315e-09,0.892562,28.8649,0
6.59091,6.59046,-1.14862e-09,0.495868,28.9145,0
6.63636,6.58839,-2.11509e-09,0.706611,28.9393,0
7.5,6.64008,4.29396e-31,9.0977e-32,28.319,3
7.45455,6.64215,-1.38068e-10,0.260331,28.2942,0
7.22727,6.64008,-4.43313e-09,1.19008,28.319,0
7.36364,6.64008,-1.5307e-09,0.706611,28.319,0
7.40909,6.64008,-7.00531e-10,0.495868,28.319,0
7.31818,6.64835,-2.46727e-09,0.892562,28.2197,0
7.27273,6.64008,-3.48717e-09,1.05372,28.319,0
7.13636,6.64008,-5.96918e-09,1.38843,28.319,0
7.18182,6.65456,-5.22246e-09,1.30165,28.1453,0
7.09091,6.64939,-6.48017e-09,1.45041,28.2073,0
7.04545,6.64008,-6.84939e-09,1.4876,28.319,0
6.95455,6.61941,-6.96459e-09,1.4876,28.5671,0
7,6.66283,-6.95331e-09,1.5,28.0461,0
6.90909,6.64008,-6.74759e-09,1.45041,28.319,0
6.86364,6.62354,-6.3455e-09,1.38843,28.5175,0
6.81818,6.64008,-5.71902e-09,1.30165,28.319,0
6.72727,6.62974,-4.06383e-09,1.05372,28.4431,0
6.77273,6.64008,-4.94294e-09,1.19008,28.319,0
6.68182,6.64008,-3.02979e-09,0.892562,28.319,0
6.59091,6.63595,-1.08996e-09,0.495868,28.3686,0
6.54545,6.64008,-3.62208e-10,0.26033,28.319,0
6.5,6.64008,-4.29396e-31,9.0977e-32,28.319,3
6.63636,6.63388,-2.03091e-09,0.706611,28.3934,0
7.5,6.68557,4.2112e-31,9.0977e-32,27.7731,3
7.45455,6.68764,-1.17121e-10,0.260331,27.7483,0
7.18182,6.69281,-5.01007e-09,1.30165,27.6863,0
7.22727,6.68557,-4.22001e-09,1.19008,27.7731,0
7.40909,6.68971,-6.24376e-10,0.495868,27.7235,0
7.36364,6.68557,-1.40578e-09,0.706611,27.7731,0
7.31818,6.68557,-2.32351e-09,0.892562,27.7731,0
7.27273,6.69591,-3.22966e-09,1.05372,27.6491,0
7.09091,6.68557,-6.30894e-09,1.45041,27.7731,0
7.13636,6.70211,-5.64729e-09,1.38843,27.5746,0
7.04545,6.68557,-6.66714e-09,1.4876,27.7731,0
7,6.70832,-6.65636e-09,1.5,27.5002,0
6.95455,6.68557,-6.79332e-09,1.4876,27.7731,0
6.90909,6.68557,-6.55231e-09,1.45041,27.7731,0
6.86364,6.66903,-6.21696e-09,1.38843,27.9716,0
6.81818,6.67833,-5.54409e-09,1.30165,27.86,0
6.68182,6.6773,-2.88649e-09,0.892562,27.8724,0
6.77273,6.68557,-4.71938e-09,1.19008,27.7731,0
6.72727,6.67523,-3.87513e-09,1.05372,27.8972,0
6.54545,6.6835,-3.37679e-10,0.26033,27.7979,0
6.59091,6.68144,-1.0144e-09,0.495868,27.8228,0
6.5,6.68557,-4.2112e-31,9.0977e-32,27.7731,3
6.63636,6.68557,-1.88129e-09,0.706611,27.7731,0
7.5,6.73106,4.12843e-31,9.0977e-32,27.2273,3
7.40909,6.73106,-5.52736e-10,0.495868,27.2273,0
7.45455,6.73313,-9.49621e-11,0.260331,27.2025,0
7.18182,6.73106,-4.70989e-09,1.30165,27.2273,0
7.22727,6.73106,-3.90035e-09,1.19008,27.2273,0
7.27273,6.73106,-3.01269e-09,1.05372,27.2273,0
7.36364,6.73106,-1.25769e-09,0.706611,27.2273,0
7.31818,6.73933,-2.06631e-09,0.892562,27.128,0
7.09091,6.73106,-5.92814e-09,1.45041,27.2273,0
7.13636,6.7476,-5.2339e-09,1.38843,27.0288,0
7.04545,6.75174,-6.06058e-09,1.4876,26.9792,0
7,6.7538,-6.19455e-09,1.5,26.9543,0
6.95455,6.73106,-6.40374e-09,1.4876,27.2273,0
6.81818,6.71659,-5.26387e-09,1.30165,27.401,0
6.90909,6.72176,-6.25732e-09,1.45041,27.3389,0
6.86364,6.71452,-5.89203e-09,1.38843,27.4258,0
6.68182,6.72279,-2.66698e-09,0.892562,27.3265,0
6.77273,6.73106,-4.39091e-09,1.19008,27.2273,0
6.72727,6.73106,-3.53521e-09,1.05372,27.2273,0
6.54545,6.72899,-3.1086e-10,0.26033,27.2521,0
6.59091,6.73106,-9.21357e-10,0.495868,27.2273,0
6.5,6.73106,-4.12843e-31,9.0977e-32,27.2273,3
6.63636,6.73106,-1.72424e-09,0.706611,27.2273,0
7.5,6.77655,4.04566e-31,9.0977e-32,26.6814,3
7.45455,6.77862,-7.18311e-11,0.260331,26.6566,0
7.40909,6.77655,-4.71206e-10,0.495868,26.6814,0
7.18182,6.77655,-4.28008e-09,1.30165,26.6814,0
7.22727,6.77655,-3.52238e-09,1.19008,26.6814,0
7.27273,6.78689,-2.62606e-09,1.05372,26.5574,0
7.31818,6.77655,-1.87042e-09,0.892562,26.6814,0
7.36364,6.78275,-1.07902e-09,0.706611,26.607,0
7.09091,6.77655,-5.43258e-09,1.45041,26.6814,0
7.13636,6.79309,-4.7426e-09,1.38843,26.4829,0
7.04545,6.79723,-5.51335e-09,1.4876,26.4333,0
7,6.79929,-5.63782e-09,1.5,26.4085,0
6.90909,6.75794,-5.88142e-09,1.45041,26.9047,0
6.95455,6.77655,-5.89013e-09,1.4876,26.6814,0
6.81818,6.76208,-4.84614e-09,1.30165,26.8551,0
6.77273,6.77655,-4.00346e-09,1.19008,26.6814,0
6.86364,6.76001,-5.44525e-09,1.38843,26.8799,0
6.68182,6.76828,-2.42144e-09,0.892562,26.7807,0
6.72727,6.77655,-3.21145e-09,1.05372,26.6814,0
6.54545,6.77448,-2.84092e-10,0.26033,26.7062,0
6.59091,6.77655,-8.32698e-10,0.495868,26.6814,0
6.5,6.77655,-4.04566e-31,9.0977e-32,26.6814,3
6.63636,6.77655,-1.55756e-09,0.706611,26.6814,0
7.20455,6.8055,-3.63597e-09,1.24897,26.334,0
7.5,6.82204,3.96289e-31,9.0977e-32,26.1355,3
7.45455,6.82204,-5.12428e-11,0.260331,26.1355,0
7.40909,6.82617,-3.84878e-10,0.495868,26.0859,0
7.18182,6.83651,-3.66132e-09,1.30165,25.9619,0
7.22727,6.83444,-3.00822e-09,1.19008,25.9867,0
7.27273,6.83238,-2.29833e-09,1.05372,26.0115,0
7.31818,6.82204,-1.62686e-09,0.892562,26.1355,0
7.36364,6.82824,-9.21307e-10,0.706611,26.0611,0
7.09091,6.82204,-4.87872e-09,1.45041,26.1355,0
7.13636,6.83858,-4.21676e-09,1.38843,25.9371,0
7.04545,6.84271,-4.92297e-09,1.4876,25.8874,0
7,6.84478,-5.03781e-09,1.5,25.8626,0
6.95455,6.8117,-5.44562e-09,1.4876,26.2596,0
6.90909,6.80343,-5.34168e-09,1.45041,26.3589,0
6.77273,6.80963,-3.70403e-09,1.19008,26.2844,0
6.81818,6.80756,-4.37843e-09,1.30165,26.3092,0
6.86364,6.82204,-4.73996e-09,1.38843,26.1355,0
6.68182,6.81377,-2.16759e-09,0.892562,26.2348,0
6.72727,6.82204,-2.8735e-09,1.05372,26.1355,0
6.54545,6.81997,-2.58036e-10,0.26033,26.1604,0
6.59091,6.82204,-7.45673e-10,0.495868,26.1355,0
6.5,6.82204,-3.96289e-31,9.0977e-32,26.1355,3
6.63636,6.82204,-1.39029e-09,0.706611,26.1355,0
7.5,6.86753,3.88012e-31,9.0977e-32,25.5897,3
7.45455,6.86959,-3.0286e-11,0.260331,25.5649,0
7.40909,6.86753,-3.16412e-10,0.495868,25.5897,0
7.18182,6.882,-3.18968e-09,1.30165,25.416,0
7.27273,6.86753,-2.0489e-09,1.05372,25.5897,0
7.22727,6.86753,-2.71445e-09,1.19008,25.5897,0
7.31818,6.8758,-1.34694e-09,0.892562,25.4904,0
7.36364,6.86753,-7.90855e-10,0.706611,25.5897,0
7.09091,6.86753,-4.30673e-09,1.45041,25.5897,0
7.13636,6.88407,-3.68806e-09,1.38843,25.3912,0
7.04545,6.87786,-4.4605e-09,1.4876,25.4656,0
6.95455,6.84685,-4.98437e-09,1.4876,25.8378,0
7,6.89027,-4.4318e-09,1.5,25.3168,0
6.90909,6.84892,-4.76768e-09,1.45041,25.813,0
6.77273,6.85512,-3.28835e-09,1.19008,25.7386,0
6.86364,6.86753,-4.20228e-09,1.38843,25.5897,0
