sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
6778,B-test-2,bend,9.34536,6.16753,0.130165,0.225453,17.4022,0.2603305253595897,2,0.04545255237318613,0,interior
6779,B-test-2,bend,9.46346,6.09935,0.446281,0.772981,17.4022,0.8925616826427181,1,0.18182015256012818,0,interior
6780,B-test-2,bend,10.0508,5.75307,0.353306,0.611943,17.4767,0.706611183668218,2,0.1363884867811187,0,interior
6781,B-test-2,bend,9.66493,5.99377,0.725207,1.25609,17.2906,1.4504093494420807,1,0.40908829066057995,0,interior
6782,B-test-2,bend,10.172,5.69026,2.74011e-31,-5.31465e-32,17.4022,2.7911749960052663e-31,2,2.1207842444859182e-05,1,wall
6783,B-test-2,bend,10.1327,5.71298,0.130165,0.225453,17.4022,0.2603305253595897,2,0.0454160062111737,0,interior
6784,B-test-2,bend,10.0954,5.73929,0.247934,0.429434,17.3526,0.49586775324878707,2,0.0908737537723332,0,interior
6785,B-test-2,bend,10.0373,5.82056,0.446281,0.772981,16.8563,0.8925616826427181,1,0.18182482973220893,0,interior
6786,B-test-2,bend,9.99794,5.84329,0.526859,0.912547,16.8563,1.0537183841473015,1,0.2272765896251645,0,interior
6787,B-test-2,bend,9.96478,5.87676,0.595041,1.03064,16.7075,1.1900809221565565,1,0.27272899201465695,0,interior
6788,B-test-2,bend,9.72239,6.00238,0.743802,1.2883,16.8563,1.4876015276961772,1,0.4545451103620344,0,interior
6789,B-test-2,bend,9.76175,5.97965,0.75,1.29904,16.8563,1.5000016405324361,1,0.4999968702549882,0,interior
6790,B-test-2,bend,9.81146,5.97483,0.743802,1.2883,16.6082,1.4876015276961772,1,0.4545430069228864,0,interior
6791,B-test-2,bend,10.0798,5.8032,0.353306,0.611944,16.7819,0.7066120496934651,2,0.1363387500713702,0,interior
6792,B-test-2,bend,9.94558,5.9344,0.650826,1.12726,16.2236,1.3016487966713601,1,0.3181766797673182,0,interior
6793,B-test-2,bend,9.90259,5.95086,0.694215,1.20242,16.3105,1.3884337660201873,1,0.36363711187601044,0,interior
6794,B-test-2,bend,9.87253,5.98971,0.725207,1.25609,16.0872,1.4504093494420807,1,0.4090948355137711,0,interior
6795,B-test-2,bend,9.59706,6.05802,0.650826,1.12726,17.03,1.3016487966713601,1,0.3181861465057305,0,interior
6796,B-test-2,bend,9.56493,6.09329,0.595041,1.03064,16.8563,1.1900809221565565,1,0.2727257502821363,0,interior
6797,B-test-2,bend,9.64366,6.04783,0.694215,1.20242,16.8563,1.3884337660201873,1,0.3636379303220849,0,interior
6798,B-test-2,bend,9.5204,6.10706,0.526859,0.912547,16.9804,1.0537183841473015,1,0.22727663905161521,0,interior
6799,B-test-2,bend,9.4054,6.18061,0.247934,0.429434,16.906,0.49586775324878707,2,0.09090871761640451,0,interior
6800,B-test-2,bend,9.44684,6.16147,0.353306,0.611944,16.8563,0.7066120496934651,2,0.13636681034923148,0,interior
6801,B-test-2,bend,9.32874,6.22965,-1.7586399999999998e-31,2.06589e-31,16.8563,2.7130639767060415e-31,2,0.0,1,wall
6802,B-test-2,bend,9.36707,6.20513,0.130165,0.225453,16.8812,0.2603305253595897,2,0.04545396388934697,0,interior
6803,B-test-2,bend,9.4862,6.13874,0.446281,0.772981,16.8563,0.8925616826427181,1,0.18181857024218684,0,interior
6804,B-test-2,bend,9.68302,6.02511,0.725207,1.25609,16.8563,1.4504093494420807,1,0.4090846902150409,0,interior
6805,B-test-2,bend,10.1948,5.72965,2.66843e-31,-4.90079e-32,16.8563,2.7130602815162436e-31,2,0.0,1,wall
6806,B-test-2,bend,10.116,5.77511,0.247934,0.429434,16.8563,0.49586775324878707,2,0.09094363045437381,0,interior
6807,B-test-2,bend,10.1564,5.75417,0.130165,0.225453,16.8315,0.2603305253595897,2,0.045486204141482744,0,interior
6808,B-test-2,bend,10.0601,5.85996,0.446281,0.772981,16.3105,0.8925616826427181,1,0.18177945052592337,0,interior
6809,B-test-2,bend,10.0259,5.89164,0.526859,0.912547,16.1864,1.0537183841473015,1,0.2272375193353513,0,interior
6810,B-test-2,bend,9.98753,5.91615,0.595041,1.03064,16.1616,1.1900809221565565,1,0.27272191407856106,0,interior
6811,B-test-2,bend,9.73996,6.03282,0.743802,1.2883,16.4345,1.4876015276961772,1,0.45454117670652594,0,interior
6812,B-test-2,bend,9.7845,6.01905,0.75,1.29904,16.3105,1.5000016405324361,1,0.4999989481910845,0,interior
6813,B-test-2,bend,9.8342,6.01423,0.743802,1.2883,16.0623,1.4876015276961772,1,0.45454958924082955,0,interior
6814,B-test-2,bend,10.1408,5.81808,0.247934,0.429434,16.2608,0.49586775324878707,2,0.0909512004405193,0,interior
6815,B-test-2,bend,10.1025,5.8426,0.353306,0.611944,16.236,0.7066120496934651,2,0.13637997340546448,0,interior
6816,B-test-2,bend,9.70577,6.0645,0.725207,1.25609,16.3105,1.4504093494420807,1,0.4090917681511357,0,interior
6817,B-test-2,bend,9.9647,5.96753,0.650826,1.12726,15.7646,1.3016487966713601,1,0.3181832740469588,0,interior
6818,B-test-2,bend,9.92534,5.99026,0.694215,1.20242,15.7646,1.3884337660201873,1,0.36363503393991436,0,interior
6819,B-test-2,bend,9.89528,6.0291,0.725207,1.25609,15.5413,1.4504093494420807,1,0.40908775757767524,0,interior
6820,B-test-2,bend,9.6198,6.09742,0.650826,1.12726,16.4842,1.3016487966713601,1,0.3181795641877878,0,interior
6821,B-test-2,bend,9.58147,6.12194,0.595041,1.03064,16.4593,1.1900809221565565,1,0.2727248104607298,0,interior
6822,B-test-2,bend,9.6664,6.08723,0.694215,1.20242,16.3105,1.3884337660201873,1,0.36363134800414243,0,interior
6823,B-test-2,bend,9.54831,6.15541,0.526859,0.912547,16.3105,1.0537183841473015,1,0.22727240807123916,0,interior
6824,B-test-2,bend,9.35149,6.26905,-1.68695e-31,2.0245e-31,16.3105,2.6352230555495677e-31,2,1.2880983852880945e-06,1,wall
6825,B-test-2,bend,9.46648,6.19549,0.353306,0.611943,16.3849,0.706611183668218,2,0.13636554927955813,0,interior
6826,B-test-2,bend,9.42815,6.22001,0.247934,0.429434,16.3601,0.49586775324878707,2,0.09091079555250059,0,interior
6827,B-test-2,bend,9.39085,6.24632,0.130165,0.225453,16.3105,0.2603305253595897,2,0.04545304799134109,0,interior
6828,B-test-2,bend,9.50895,6.17814,0.446281,0.772981,16.3105,0.8925616826427181,1,0.18182064817828336,0,interior
6829,B-test-2,bend,10.2175,5.76905,2.59675e-31,-4.48692e-32,16.3105,2.635229605435549e-31,2,1.2051970253779132e-05,1,wall
6830,B-test-2,bend,10.1781,5.79177,0.130165,0.225453,16.3105,0.2603305253595897,2,0.04549345287935935,0,interior
6831,B-test-2,bend,10.0828,5.89935,0.446281,0.772981,15.7646,0.8925616826427181,1,0.1818156738600165,0,interior
6832,B-test-2,bend,10.0434,5.92208,0.526859,0.912547,15.7646,1.0537183841473015,1,0.22730207476912412,0,interior
6833,B-test-2,bend,10.0103,5.95555,0.595041,1.03064,15.6157,1.1900809221565565,1,0.27270251563438785,0,interior
6834,B-test-2,bend,9.75754,6.06326,0.743802,1.2883,16.0127,1.4876015276961772,1,0.4545459033050572,0,interior
6835,B-test-2,bend,9.80724,6.05844,0.75,1.29904,15.7646,1.5000016405324361,1,0.49999736587314336,0,interior
6836,B-test-2,bend,9.85695,6.05362,0.743802,1.2883,15.5165,1.4876015276961772,1,0.4545425113047328,0,interior
6837,B-test-2,bend,10.2009,5.83117,0.130165,0.225453,15.7646,0.2603305253595897,2,0.04544807367307424,0,interior
6838,B-test-2,bend,10.1636,5.85748,0.247934,0.429434,15.715,0.49586775324878707,2,0.09090582123423374,0,interior
6839,B-test-2,bend,10.1253,5.882,0.353306,0.611944,15.6901,0.7066120496934651,2,0.13633459419917893,0,interior
6840,B-test-2,bend,9.72386,6.09584,0.725206,1.25609,15.8763,1.4504088494407361,1,0.40908816770559686,0,interior
6841,B-test-2,bend,9.98745,6.00693,0.650826,1.12726,15.2187,1.3016487966713601,1,0.31818119611086226,0,interior
6842,B-test-2,bend,9.94808,6.02965,0.694215,1.20242,15.2187,1.3884337660201873,1,0.36363661625785726,0,interior
6843,B-test-2,bend,9.91802,6.0685,0.725207,1.25609,14.9954,1.4504093494420807,1,0.4090943398956166,0,interior
6844,B-test-2,bend,9.64255,6.13682,0.650826,1.12726,15.9383,1.3016487966713601,1,0.3181816421238839,0,interior
6845,B-test-2,bend,9.60422,6.16133,0.595041,1.03064,15.9135,1.1900809221565565,1,0.27273188839682594,0,interior
6846,B-test-2,bend,9.68915,6.12662,0.694215,1.20242,15.7646,1.3884337660201873,1,0.36363842594023854,0,interior
6847,B-test-2,bend,9.57105,6.1948,0.526859,0.912547,15.7646,1.0537183841473015,1,0.22727082575329627,0,interior
6848,B-test-2,bend,9.37423,6.30844,-1.6152699999999999e-31,1.98312e-31,15.7646,2.55770641538469e-31,2,0.0,1,wall
6849,B-test-2,bend,9.4136,6.28571,0.130165,0.225453,15.7646,0.2603305253595897,2,0.0454601259274372,0,interior
6850,B-test-2,bend,9.48922,6.23489,0.353306,0.611943,15.839,0.706611183668218,2,0.13635896696161542,0,interior
6851,B-test-2,bend,9.45089,6.25941,0.247934,0.429434,15.8142,0.49586775324878707,2,0.09090421323455788,0,interior
6852,B-test-2,bend,9.53169,6.21753,0.446281,0.772981,15.7646,0.8925616826427181,1,0.18181906586034047,0,interior
6853,B-test-2,bend,10.2403,5.80844,2.5250599999999997e-31,-4.0730600000000004e-32,15.7646,2.5576993922734545e-31,2,0.0,1,wall
6854,B-test-2,bend,10.033,5.99494,0.595041,1.03064,15.0698,1.1900809221565565,1,0.27273873896848233,0,interior
6855,B-test-2,bend,10.1055,5.93875,0.446281,0.772981,15.2187,0.8925616826427181,1,0.1818568971941108,0,interior
6856,B-test-2,bend,10.0662,5.96147,0.526859,0.912547,15.2187,1.0537183841473015,1,0.22725169556283875,0,interior
6857,B-test-2,bend,9.78029,6.10266,0.743802,1.2883,15.4668,1.4876015276961772,1,0.45454798124115303,0,interior
6858,B-test-2,bend,9.82999,6.09784,0.75,1.29904,15.2187,1.5000016405324361,1,0.49999944380923944,0,interior
6859,B-test-2,bend,9.87969,6.09302,0.743802,1.2883,14.9706,1.4876015276961772,1,0.45454909362267415,0,interior
6860,B-test-2,bend,10.263,5.84784,2.4533799999999998e-31,-3.6592e-32,15.2187,2.480518266572532e-31,2,2.896098060922725e-06,1,wall
6861,B-test-2,bend,10.2236,5.87056,0.130165,0.225453,15.2187,0.2603305253595897,2,0.04548429700716872,0,interior
6862,B-test-2,bend,10.1843,5.89329,0.247934,0.429434,15.2187,0.49586775324878707,2,0.09088409537589648,0,interior
6863,B-test-2,bend,10.148,5.92139,0.353306,0.611944,15.1443,0.7066120496934651,2,0.13637081753327163,0,interior
6864,B-test-2,bend,9.74195,6.12717,0.725207,1.25609,15.442,1.4504093494420807,1,0.40908956726005674,0,interior
6865,B-test-2,bend,9.94077,6.10789,0.725207,1.25609,14.4495,1.4504093494420807,1,0.4090872619595203,0,interior
6866,B-test-2,bend,10.0102,6.04632,0.650826,1.12726,14.6728,1.3016487966713601,1,0.3181741181747677,0,interior
6867,B-test-2,bend,9.97083,6.06905,0.694215,1.20242,14.6728,1.3884337660201873,1,0.3636345383217612,0,interior
6868,B-test-2,bend,9.62696,6.20073,0.595041,1.03064,15.3676,1.1900809221565565,1,0.2727253060788848,0,interior
6869,B-test-2,bend,9.66529,6.17621,0.650826,1.12726,15.3924,1.3016487966713601,1,0.31818005980594255,0,interior
6870,B-test-2,bend,9.71189,6.16602,0.694215,1.20242,15.2187,1.3884337660201873,1,0.3636318436222974,0,interior
6871,B-test-2,bend,9.5938,6.2342,0.526859,0.912547,15.2187,1.0537183841473015,1,0.22727290368939213,0,interior
6872,B-test-2,bend,9.39698,6.34784,-1.54359e-31,1.94173e-31,15.2187,2.4805212115601833e-31,2,1.7837165386946907e-06,1,wall
6873,B-test-2,bend,9.43634,6.32511,0.130165,0.225453,15.2187,0.2603305253595897,2,0.04545354360949472,0,interior
6874,B-test-2,bend,9.47571,6.30238,0.247934,0.429434,15.2187,0.49586775324878707,2,0.09091396375648753,0,interior
6875,B-test-2,bend,9.51197,6.27428,0.353306,0.611943,15.2931,0.706611183668218,2,0.13636604489771176,0,interior
6876,B-test-2,bend,9.55444,6.25693,0.446281,0.772981,15.2187,0.8925616826427181,1,0.18182114379643677,0,interior
6877,B-test-2,bend,9.99357,6.10845,0.694215,1.20242,14.127,1.3884337660201873,1,0.36364112063970255,0,interior
6878,B-test-2,bend,10.0558,6.03434,0.595041,1.03064,14.524,1.1900809221565565,1,0.2726933597621972,0,interior
6879,B-test-2,bend,10.0889,6.00087,0.526859,0.912547,14.6728,1.0537183841473015,1,0.22729291889693126,0,interior
6880,B-test-2,bend,10.1283,5.97814,0.446281,0.772981,14.6728,0.8925616826427181,1,0.18180651798782543,0,interior
6881,B-test-2,bend,9.80303,6.14205,0.743802,1.2883,14.921,1.4876015276961772,1,0.45454639892321014,0,interior
6882,B-test-2,bend,9.85273,6.13723,0.75,1.29904,14.6728,1.5000016405324361,1,0.49999786149129655,0,interior
6883,B-test-2,bend,9.90244,6.13241,0.743802,1.2883,14.4247,1.4876015276961772,1,0.45454201568657826,0,interior
6884,B-test-2,bend,10.2857,5.88723,2.3817000000000002e-31,-3.24533e-32,14.6728,2.403708917088132e-31,2,3.911943215406666e-05,1,wall
6885,B-test-2,bend,10.2464,5.90996,0.130165,0.225453,14.6728,0.2603305253595897,2,0.04543891780088316,0,interior
6886,B-test-2,bend,10.2091,5.93627,0.247934,0.429434,14.6232,0.49586775324878707,2,0.0908966653620431,0,interior
6887,B-test-2,bend,10.1708,5.96079,0.353306,0.611943,14.5984,0.706611183668218,2,0.13632543832698651,0,interior
6888,B-test-2,bend,9.7647,6.16657,0.725207,1.25609,14.8961,1.4504093494420807,1,0.4090916451961526,0,interior
6889,B-test-2,bend,9.73464,6.20541,0.694215,1.20242,14.6728,1.3884337660201873,1,0.3636389215583935,0,interior
6890,B-test-2,bend,9.96351,6.14729,0.725207,1.25609,13.9036,1.4504093494420807,1,0.409093844277463,0,interior
6891,B-test-2,bend,10.0329,6.08572,0.650826,1.12726,14.127,1.3016487966713601,1,0.31821534150886066,0,interior
6892,B-test-2,bend,9.64971,6.24012,0.595041,1.03064,14.8217,1.1900809221565565,1,0.2727323840149811,0,interior
6893,B-test-2,bend,9.69527,6.22814,0.650826,1.12726,14.6728,1.3016487966713601,1,0.31817850141140025,0,interior
6894,B-test-2,bend,9.61138,6.26464,0.526859,0.912547,14.7969,1.0537183841473015,1,0.22727763028792336,0,interior
6895,B-test-2,bend,9.57718,6.29632,0.446281,0.772981,14.6728,0.8925616826427181,1,0.18181956147849543,0,interior
6896,B-test-2,bend,9.45909,6.3645,0.130165,0.225453,14.6728,0.2603305253595897,2,0.04546062154559083,0,interior
6897,B-test-2,bend,9.41972,6.38723,-1.4719e-31,1.90034e-31,14.6728,2.4037016715058467e-31,2,2.0139859757684064e-07,1,wall
6898,B-test-2,bend,9.49638,6.3382,0.247934,0.429434,14.7225,0.49586775324878707,2,0.09090470885271285,0,interior
6899,B-test-2,bend,9.53782,6.31905,0.353306,0.611943,14.6728,0.706611183668218,2,0.13636780158553963,0,interior
6900,B-test-2,bend,10.0723,6.06299,0.595041,1.03064,14.127,1.1900809221565565,1,0.2727289405997535,0,interior
6901,B-test-2,bend,10.0122,6.14068,0.694215,1.20242,13.6803,1.3884337660201873,1,0.3636220673671984,0,interior
6902,B-test-2,bend,10.1168,6.04922,0.526859,0.912547,14.0029,1.0537183841473015,1,0.22730581013134632,0,interior
6903,B-test-2,bend,10.151,6.01754,0.446281,0.772981,14.127,0.8925616826427181,1,0.18184774132191883,0,interior
6904,B-test-2,bend,9.82577,6.18145,0.743802,1.2883,14.3751,1.4876015276961772,1,0.4545398166052692,0,interior
6905,B-test-2,bend,9.87548,6.17663,0.75,1.29904,14.127,1.5000016405324361,1,0.4999999394273926,0,interior
6906,B-test-2,bend,9.92518,6.17181,0.743802,1.2883,13.8788,1.4876015276961772,1,0.45454859800452097,0,interior
6907,B-test-2,bend,9.95779,6.18283,0.736053,1.27488,13.5687,1.472104966776826,1,0.4318175095871104,0,interior
6908,B-test-2,bend,10.3085,5.92663,2.31001e-31,-2.83147e-32,14.127,2.3272985248371127e-31,2,0.0,1,wall
6909,B-test-2,bend,10.1935,6.00018,0.353306,0.611943,14.0525,0.706611183668218,2,0.13636166166107966,0,interior
6910,B-test-2,bend,10.2691,5.94935,0.130165,0.225453,14.127,0.2603305253595897,2,0.045475141134976305,0,interior
6911,B-test-2,bend,10.2318,5.97566,0.247934,0.429434,14.0773,0.49586775324878707,2,0.09093288869613625,0,interior
6912,B-test-2,bend,9.78744,6.20597,0.725207,1.25609,14.3503,1.4504093494420807,1,0.40908506287821167,0,interior
6913,B-test-2,bend,9.75738,6.24481,0.694215,1.20242,14.127,1.3884337660201873,1,0.36363233924045035,0,interior
6914,B-test-2,bend,10.0557,6.12511,0.650826,1.12726,13.5811,1.3016487966713601,1,0.31816496230257574,0,interior
6915,B-test-2,bend,9.99039,6.19385,0.725207,1.25609,13.2585,1.4504093494420807,1,0.4090950814237373,0,interior
6916,B-test-2,bend,10.095,6.10239,0.595041,1.03064,13.5811,1.1900809221565565,1,0.272770163933846,0,interior
6917,B-test-2,bend,9.67245,6.27952,0.595041,1.03064,14.2758,1.1900809221565565,1,0.2727258016970384,0,interior
6918,B-test-2,bend,9.71802,6.26754,0.650826,1.12726,14.127,1.3016487966713601,1,0.31818057934749455,0,interior
6919,B-test-2,bend,9.63929,6.31299,0.526859,0.912547,14.127,1.0537183841473015,1,0.2272733993075473,0,interior
6920,B-test-2,bend,9.59579,6.32856,0.446281,0.772981,14.2262,0.8925616826427181,1,0.18181629424292267,0,interior
6921,B-test-2,bend,9.44247,6.42663,-1.40022e-31,1.8589599999999998e-31,14.127,2.327304949936729e-31,2,2.2793346934335545e-06,1,wall
6922,B-test-2,bend,9.5212,6.38117,0.247934,0.429434,14.127,0.49586775324878707,2,0.09091445937464249,0,interior
6923,B-test-2,bend,9.48183,6.4039,0.130165,0.225453,14.127,0.2603305253595897,2,0.045454039227649234,0,interior
6924,B-test-2,bend,9.5911,6.36588,0.401344,0.695148,13.8664,0.8026878273899511,1,0.15909463509917532,0,interior
6925,B-test-2,bend,9.55746,6.35307,0.353306,0.611943,14.2014,0.706611183668218,2,0.13636654051586672,0,interior
6926,B-test-2,bend,10.0308,6.17291,0.694215,1.20242,13.2337,1.3884337660201873,1,0.36362899485680833,0,interior
6927,B-test-2,bend,10.1344,6.07966,0.526859,0.912547,13.5811,1.0537183841473015,1,0.22728376302474018,0,interior
6928,B-test-2,bend,10.1738,6.05693,0.446281,0.772981,13.5811,0.8925616826427181,1,0.18179736211563347,0,interior
6929,B-test-2,bend,9.84852,6.22084,0.743802,1.2883,13.8292,1.4876015276961772,1,0.4545468945413651,0,interior
6930,B-test-2,bend,9.89254,6.20617,0.75,1.29904,13.7176,1.5000016405324361,1,0.4999956671840442,0,interior
6931,B-test-2,bend,9.93369,6.20927,0.746513,1.293,13.4384,1.4930273470934816,1,0.4659087218183142,0,interior
6932,B-test-2,bend,9.96033,6.23269,0.743802,1.2883,13.0352,1.4876015276961772,1,0.4545478050614964,0,interior
6933,B-test-2,bend,10.3312,5.96602,2.23833e-31,-2.41761e-32,13.5811,2.251348389303841e-31,2,2.996355996209843e-05,1,wall
6934,B-test-2,bend,10.2131,6.0342,0.353306,0.611943,13.5811,0.706611183668218,2,0.13639756374690393,0,interior
6935,B-test-2,bend,10.2525,6.01148,0.247934,0.429434,13.5811,0.49586775324878707,2,0.09091616283779791,0,interior
6936,B-test-2,bend,10.2919,5.98875,0.130165,0.225453,13.5811,0.2603305253595897,2,0.04542976192869075,0,interior
6937,B-test-2,bend,9.81019,6.24536,0.725207,1.25609,13.8044,1.4504093494420807,1,0.40909214081430756,0,interior
6938,B-test-2,bend,9.78013,6.2842,0.694215,1.20242,13.5811,1.3884337660201873,1,0.3636394171765467,0,interior
6939,B-test-2,bend,10.1178,6.14178,0.595041,1.03064,13.0352,1.1900809221565565,1,0.27271978472756064,0,interior
6940,B-test-2,bend,10.0784,6.16451,0.650826,1.12726,13.0352,1.3016487966713601,1,0.31820618563666825,0,interior
6941,B-test-2,bend,10.0224,6.24936,0.725207,1.25609,12.4893,1.4504093494420807,1,0.40912860824859765,0,interior
6942,B-test-2,bend,10.0473,6.20156,0.694215,1.20242,12.8367,1.3884337660201873,1,0.3636645756943646,0,interior
6943,B-test-2,bend,10.152,6.1101,0.526859,0.912547,13.1593,1.0537183841473015,1,0.2272617159181345,0,interior
6944,B-test-2,bend,9.6952,6.31891,0.595041,1.03064,13.73,1.1900809221565565,1,0.27273287963313453,0,interior
6945,B-test-2,bend,9.66203,6.35239,0.526859,0.912547,13.5811,1.0537183841473015,1,0.2272668169896046,0,interior
6946,B-test-2,bend,9.748,6.31947,0.650826,1.12726,13.4074,1.3016487966713601,1,0.3181790209529525,0,interior
6947,B-test-2,bend,9.62681,6.38228,0.446281,0.772981,13.4818,0.8925616826427181,1,0.18182040226831764,0,interior
6948,B-test-2,bend,9.46521,6.46602,-1.32854e-31,1.8175699999999998e-31,13.5811,2.2513505361227066e-31,2,6.970167520936599e-07,1,wall
6949,B-test-2,bend,9.50561,6.44509,0.130165,0.225453,13.5563,0.2603305253595897,2,0.04545312332964335,0,interior
6950,B-test-2,bend,9.54187,6.41699,0.247934,0.429434,13.6307,0.49586775324878707,2,0.09090520447086603,0,interior
6951,B-test-2,bend,9.58641,6.40321,0.353306,0.611943,13.5066,0.706611183668218,2,0.13636797595542638,0,interior
6952,B-test-2,bend,9.79874,6.31644,0.694215,1.20242,13.1345,1.3884337660201873,1,0.3636361499409757,0,interior
6953,B-test-2,bend,10.1908,6.13186,0.48812,0.845448,12.7002,0.9762394455787985,1,0.2045399302512978,0,interior
6954,B-test-2,bend,10.1965,6.09633,0.446281,0.772981,13.0352,0.8925616826427181,1,0.18183858544972598,0,interior
6955,B-test-2,bend,10.2359,6.0736,0.353306,0.611943,13.0352,0.706611183668218,2,0.13635218454061881,0,interior
6956,B-test-2,bend,9.8692,6.25666,0.743802,1.2883,13.333,1.4876015276961772,1,0.4545462998916263,0,interior
6957,B-test-2,bend,9.9096,6.23572,0.75,1.29904,13.3081,1.5000016405324361,1,0.49999627379548217,0,interior
6958,B-test-2,bend,9.93234,6.27512,0.75,1.29904,12.7623,1.5000016405324361,1,0.499997143886576,0,interior
6959,B-test-2,bend,9.98308,6.27209,0.743802,1.2883,12.4893,1.4876015276961772,1,0.4545457271254021,0,interior
6960,B-test-2,bend,10.354,6.00542,2.16665e-31,-2.00375e-32,13.0352,2.175895761088982e-31,2,0.0,1,wall
6961,B-test-2,bend,10.2732,6.04729,0.247934,0.429434,13.0848,0.49586775324878707,2,0.09089443697946065,0,interior
6962,B-test-2,bend,10.3156,6.02994,0.130165,0.225453,13.0104,0.2603305253595897,2,0.045499959858999794,0,interior
6963,B-test-2,bend,9.84224,6.30087,0.725207,1.25609,13.0352,1.4504093494420807,1,0.4090932550055988,0,interior
6964,B-test-2,bend,10.1405,6.18118,0.595041,1.03064,12.4893,1.1900809221565565,1,0.2727610080616554,0,interior
6965,B-test-2,bend,10.1012,6.2039,0.650826,1.12726,12.4893,1.3016487966713601,1,0.3181558064303829,0,interior
6966,B-test-2,bend,10.0452,6.28875,0.725207,1.25609,11.9435,1.4504093494420807,1,0.4090782290423123,0,interior
6967,B-test-2,bend,10.0701,6.24096,0.694215,1.20242,12.2908,1.3884337660201873,1,0.3636191964880795,0,interior
6968,B-test-2,bend,10.1851,6.1674,0.526859,0.912547,12.3653,1.0537183841473015,1,0.22724627505286854,0,interior
6969,B-test-2,bend,9.68478,6.39178,0.526859,0.912547,13.0352,1.0537183841473015,1,0.22727389492570071,0,interior
6970,B-test-2,bend,9.77902,6.37319,0.650826,1.12726,12.663,1.3016487966713601,1,0.31818312897834566,0,interior
6971,B-test-2,bend,9.72414,6.36905,0.595041,1.03064,13.0352,1.1900809221565565,1,0.2727256548186565,0,interior
6972,B-test-2,bend,9.64541,6.41451,0.446281,0.772981,13.0352,0.8925616826427181,1,0.18181347477870746,0,interior
6973,B-test-2,bend,9.60605,6.43724,0.353306,0.611943,13.0352,0.706611183668218,2,0.13636171488575166,0,interior
6974,B-test-2,bend,9.52732,6.48269,0.130165,0.225453,13.0352,0.2603305253595897,2,0.04545453484580264,0,interior
6975,B-test-2,bend,9.48796,6.50542,-1.25685e-31,1.7761799999999998e-31,13.0352,2.175887707327747e-31,2,2.7749528468401508e-06,1,wall
6976,B-test-2,bend,9.56668,6.45996,0.247934,0.429434,13.0352,0.49586775324878707,2,0.09090629473875866,0,interior
6977,B-test-2,bend,9.81735,6.34867,0.694215,1.20242,12.6878,1.3884337660201873,1,0.3636378827054032,0,interior
6978,B-test-2,bend,10.2234,6.14288,0.446281,0.772981,12.3901,0.8925616826427181,1,0.18181750208792513,0,interior
6979,B-test-2,bend,10.2586,6.11299,0.353306,0.611943,12.4893,0.706611183668218,2,0.1363884078747133,0,interior
6980,B-test-2,bend,9.89401,6.29963,0.743802,1.2883,12.7375,1.4876015276961772,1,0.4545473901595187,0,interior
6981,B-test-2,bend,9.95509,6.31451,0.75,1.29904,12.2164,1.5000016405324361,1,0.49999577817732765,0,interior
6982,B-test-2,bend,10.0058,6.31148,0.743802,1.2883,11.9435,1.4876015276961772,1,0.45456462995141855,0,interior
6983,B-test-2,bend,10.3767,6.04481,2.09496e-31,-1.58988e-32,12.4893,2.1009841945488307e-31,2,2.080768777101838e-05,1,wall
6984,B-test-2,bend,10.3384,6.06933,0.130165,0.225453,12.4645,0.2603305253595897,2,0.04544958065271443,0,interior
6985,B-test-2,bend,10.3001,6.09385,0.247934,0.429434,12.4397,0.49586775324878707,2,0.09087835361765784,0,interior
6986,B-test-2,bend,9.84009,6.38806,0.694215,1.20242,12.142,1.3884337660201873,1,0.36363630038746164,0,interior
6987,B-test-2,bend,9.86498,6.34027,0.725207,1.25609,12.4893,1.4504093494420807,1,0.40908667268765564,0,interior
6988,B-test-2,bend,10.0679,6.32815,0.725207,1.25609,11.3976,1.4504093494420807,1,0.40911945237640523,0,interior
6989,B-test-2,bend,10.1633,6.22057,0.595041,1.03064,11.9435,1.1900809221565565,1,0.27271062885537045,0,interior
6990,B-test-2,bend,10.1312,6.25583,0.650826,1.12726,11.7698,1.3016487966713601,1,0.3181400443168503,0,interior
6991,B-test-2,bend,10.0928,6.28035,0.694215,1.20242,11.745,1.3884337660201873,1,0.3636554198221722,0,interior
6992,B-test-2,bend,10.242,6.17512,0.446281,0.772981,11.9435,0.8925616826427181,1,0.18182942957753356,0,interior
6993,B-test-2,bend,10.2078,6.2068,0.526859,0.912547,11.8194,1.0537183841473015,1,0.22728749838696194,0,interior
6994,B-test-2,bend,9.80176,6.41258,0.650826,1.12726,12.1171,1.3016487966713601,1,0.3181815466604041,0,interior
6995,B-test-2,bend,9.70235,6.42222,0.526859,0.912547,12.6134,1.0537183841473015,1,0.2272699612701925,0,interior
6996,B-test-2,bend,9.74689,6.40845,0.595041,1.03064,12.4893,1.1900809221565565,1,0.2727277327547526,0,interior
6997,B-test-2,bend,9.66402,6.44674,0.446281,0.772981,12.5886,0.8925616826427181,1,0.1818152075431363,0,interior
6998,B-test-2,bend,9.62879,6.47663,0.353306,0.611943,12.4893,0.706611183668218,2,0.13636013256781032,0,interior
6999,B-test-2,bend,9.54903,6.52029,0.130165,0.225453,12.5141,0.2603305253595897,2,0.04545594636196326,0,interior
