x_star,y_star,u_star,v_star,p_star,bc_tag
7.86364,7.91345,1.03853e-10,0.706611,19.0386,0
7.81818,7.91345,7.71422e-11,0.892562,19.0386,0
7.13636,7.90724,-2.25575e-10,0.706611,19.1131,0
7,7.91345,-2.88669e-31,9.09736e-32,19.0386,3
7.04545,7.91138,-8.108e-11,0.26033,19.0634,0
7.09091,7.90931,-1.55761e-10,0.495868,19.0883,0
7.22727,7.90311,-3.48077e-10,1.05372,19.1627,0
7.18182,7.90518,-2.90183e-10,0.892562,19.1379,0
7.31818,7.90621,-4.20932e-10,1.30165,19.1255,0
7.27273,7.90104,-3.96914e-10,1.19008,19.1875,0
7.40909,7.90414,-4.41833e-10,1.45041,19.1503,0
7.45455,7.89277,-4.51293e-10,1.4876,19.2867,0
7.5,7.91345,-3.67546e-10,1.5,19.0386,0
7.36364,7.89691,-4.56744e-10,1.38843,19.2371,0
7.54545,7.92379,-2.95043e-10,1.4876,18.9146,0
7.63636,7.92172,-1.68096e-10,1.38843,18.9394,0
7.59091,7.91345,-2.54118e-10,1.45041,19.0386,0
7.77273,7.91345,2.86052e-11,1.05372,19.0386,0
7.72727,7.91345,-3.52794e-11,1.19008,19.0386,0
7.68182,7.91345,-1.07856e-10,1.30165,19.0386,0
7.5,7.94756,-2.96531e-10,1.5,18.6292,0
8,7.95893,2.80393e-31,9.09736e-32,18.4928,3
7.95455,7.961,6.92257e-11,0.260331,18.468,0
7.90909,7.95893,1.07228e-10,0.495868,18.4928,0
7.86364,7.96514,1.17624e-10,0.706611,18.4184,0
7.81818,7.95893,1.00588e-10,0.892562,18.4928,0
7.13636,7.95273,-2.03184e-10,0.706611,18.5672,0
7,7.95893,-2.80393e-31,9.09736e-32,18.4928,3
7.04545,7.95687,-7.68211e-11,0.26033,18.5176,0
7.09091,7.95893,-1.4296e-10,0.495868,18.4928,0
7.22727,7.9486,-2.99345e-10,1.05372,18.6168,0
7.18182,7.95893,-2.49627e-10,0.892562,18.4928,0
7.31818,7.94446,-3.58315e-10,1.30165,18.6665,0
7.27273,7.95893,-3.19346e-10,1.19008,18.4928,0
7.40909,7.94033,-3.67421e-10,1.45041,18.7161,0
7.45455,7.95893,-3.11232e-10,1.4876,18.4928,0
7.36364,7.95893,-3.42477e-10,1.38843,18.4928,0
7.54545,7.95893,-2.27819e-10,1.4876,18.4928,0
7.63636,7.95893,-1.09006e-10,1.38843,18.4928,0
7.59091,7.97754,-1.42439e-10,1.45041,18.2695,0
7.77273,7.96927,7.15872e-11,1.05372,18.3687,0
7.72727,7.95893,1.41653e-11,1.19008,18.4928,0
7.68182,7.97341,-2.87514e-11,1.30165,18.3191,0
7.5,7.98168,-2.36345e-10,1.5,18.2199,0
8,8.00442,2.72116e-31,9.09736e-32,17.9469,3
7.95455,8.00649,6.86659e-11,0.260331,17.9221,0
7.86364,8.01062,1.25979e-10,0.706611,17.8725,0
7.90909,8.00856,1.09869e-10,0.495868,17.8973,0
7.77273,8.01476,9.73838e-11,1.05372,17.8229,0
7.81818,8.01269,1.20528e-10,0.892562,17.8477,0
7.13636,7.99822,-1.8463e-10,0.706611,18.0214,0
7,8.00442,-2.72116e-31,9.09736e-32,17.9469,3
7.04545,8.00235,-7.30223e-11,0.26033,17.9718,0
7.09091,8.00442,-1.33019e-10,0.495868,17.9469,0
7.22727,7.99408,-2.59573e-10,1.05372,18.071,0
7.18182,8.00442,-2.21919e-10,0.892562,17.9469,0
7.31818,7.98995,-2.96893e-10,1.30165,18.1206,0
7.27273,8.00442,-2.7122e-10,1.19008,17.9469,0
7.45455,7.99408,-2.52865e-10,1.4876,18.071,0
7.40909,7.98581,-2.90158e-10,1.45041,18.1702,0
7.36364,7.99615,-2.88162e-10,1.38843,18.0462,0
7.54545,8.0251,-1.29404e-10,1.4876,17.6988,0
7.63636,8.02096,-3.29682e-11,1.38843,17.7485,0
7.59091,8.02303,-8.26668e-11,1.45041,17.7236,0
7.72727,8.01683,6.11955e-11,1.19008,17.7981,0
7.68182,8.01889,1.62573e-11,1.30165,17.7733,0
7.5,8.02716,-1.70488e-10,1.5,17.674,0
8,8.04991,2.6384e-31,9.09736e-32,17.4011,3
7.95455,8.05198,6.77193e-11,0.260331,17.3763,0
7.86364,8.05611,1.31409e-10,0.706611,17.3267,0
7.90909,8.05404,1.10829e-10,0.495868,17.3515,0
7.77273,8.06025,1.16413e-10,1.05372,17.277,0
7.81818,8.05818,1.3207e-10,0.892562,17.3019,0
7,8.04991,-2.6384e-31,9.09736e-32,17.4011,3
7.13636,8.04371,-1.69161e-10,0.706611,17.4755,0
7.04545,8.04991,-6.94982e-11,0.26033,17.4011,0
7.09091,8.04577,-1.25237e-10,0.495868,17.4507,0
7.22727,8.03957,-2.27211e-10,1.05372,17.5252,0
7.18182,8.04164,-2.02995e-10,0.892562,17.5003,0
7.27273,8.0375,-2.42128e-10,1.19008,17.55,0
7.31818,8.03543,-2.4738e-10,1.30165,17.5748,0
7.45455,8.02923,-2.03872e-10,1.4876,17.6492,0
7.40909,8.0313,-2.28223e-10,1.45041,17.6244,0
7.36364,8.03337,-2.42801e-10,1.38843,17.5996,0
7.59091,8.06852,-3.61566e-11,1.45041,17.1778,0
7.54545,8.07058,-7.92555e-11,1.4876,17.153,0
7.68182,8.06438,5.06745e-11,1.30165,17.2274,0
7.63636,8.06645,8.14106e-12,1.38843,17.2026,0
7.72727,8.06231,8.79591e-11,1.19008,17.2522,0
7.5,8.07265,-1.18657e-10,1.5,17.1282,0
8,8.09539,2.55564e-31,9.09736e-32,16.8553,3
7.95455,8.09539,6.654e-11,0.260331,16.8553,0
7.86364,8.09539,1.3411e-10,0.706611,16.8553,0
7.90909,8.09953,1.10668e-10,0.495868,16.8056,0
7.77273,8.09539,1.27196e-10,1.05372,16.8553,0
7.81818,8.10366,1.39727e-10,0.892562,16.756,0
7,8.09539,-2.55564e-31,9.09736e-32,16.8553,3
7.04545,8.09333,-6.65686e-11,0.26033,16.8801,0
7.13636,8.08919,-1.56237e-10,0.706611,16.9297,0
7.09091,8.09539,-1.1719e-10,0.495868,16.8553,0
7.22727,8.08506,-2.00967e-10,1.05372,16.9793,0
7.18182,8.09539,-1.80512e-10,0.892562,16.8553,0
7.27273,8.09539,-2.01097e-10,1.19008,16.8553,0
7.31818,8.08092,-2.07747e-10,1.30165,17.0289,0
7.45455,8.07472,-1.52402e-10,1.4876,17.1034,0
7.40909,8.07679,-1.79062e-10,1.45041,17.0786,0
7.36364,8.09539,-1.8377e-10,1.38843,16.8553,0
7.54545,8.11607,-4.05784e-11,1.4876,16.6072,0
7.59091,8.1047,-7.06257e-12,1.45041,16.7436,0
7.68182,8.10263,7.27687e-11,1.30165,16.7684,0
7.63636,8.11194,3.92542e-11,1.38843,16.6568,0
7.72727,8.1078,1.07517e-10,1.19008,16.7064,0
7.5,8.11814,-7.8412e-11,1.5,16.5823,0
8,8.14088,2.47288e-31,9.09736e-32,16.3094,3
7.95455,8.14088,6.5076e-11,0.260331,16.3094,0
7.90909,8.14502,1.09629e-10,0.495868,16.2598,0
7.81818,8.14915,1.44243e-10,0.892562,16.2102,0
7.86364,8.14088,1.35365e-10,0.706611,16.3094,0
7.77273,8.14088,1.36979e-10,1.05372,16.3094,0
7.72727,8.15329,1.21222e-10,1.19008,16.1606,0
7,8.14088,-2.47288e-31,9.09736e-32,16.3094,3
7.04545,8.13881,-6.37219e-11,0.26033,16.3342,0
7.09091,8.13675,-1.11347e-10,0.495868,16.359,0
7.13636,8.13468,-1.45371e-10,0.706611,16.3839,0
7.18182,8.13261,-1.67736e-10,0.892562,16.4087,0
7.22727,8.13054,-1.79728e-10,1.05372,16.4335,0
7.27273,8.12848,-1.82364e-10,1.19008,16.4583,0
7.31818,8.12641,-1.76267e-10,1.30165,16.4831,0
7.45455,8.12021,-1.12195e-10,1.4876,16.5575,0
7.36364,8.13261,-1.56504e-10,1.38843,16.4087,0
7.40909,8.12227,-1.40464e-10,1.45041,16.5327,0
7.54545,8.16156,-1.12876e-11,1.4876,16.0613,0
7.59091,8.14088,1.61217e-11,1.45041,16.3094,0
7.63636,8.15742,6.2201e-11,1.38843,16.1109,0
7.68182,8.14088,8.96305e-11,1.30165,16.3094,0
7.5,8.16362,-4.76293e-11,1.5,16.0365,0
8,8.18637,2.39012e-31,9.09736e-32,15.7636,3
7.95455,8.18844,6.3291e-11,0.260331,15.7388,0
7.90909,8.18637,1.08044e-10,0.495868,15.7636,0
7.81818,8.18637,1.46002e-10,0.892562,15.7636,0
7.86364,8.19257,1.34878e-10,0.706611,15.6891,0
7.77273,8.19671,1.43853e-10,1.05372,15.6395,0
7.72727,8.18637,1.28139e-10,1.19008,15.7636,0
7,8.18637,-2.39012e-31,9.09736e-32,15.7636,3
7.18182,8.1781,-1.54587e-10,0.892562,15.8628,0
7.04545,8.1843,-6.10868e-11,0.26033,15.7884,0
7.09091,8.18223,-1.05631e-10,0.495868,15.8132,0
7.13636,8.18017,-1.36144e-10,0.706611,15.838,0
7.27273,8.17396,-1.61114e-10,1.19008,15.9124,0
7.22727,8.17603,-1.62509e-10,1.05372,15.8876,0
7.31818,8.1719,-1.51375e-10,1.30165,15.9373,0
7.36364,8.16983,-1.34199e-10,1.38843,15.9621,0
7.45455,8.16569,-8.11903e-11,1.4876,16.0117,0
7.40909,8.16776,-1.10456e-10,1.45041,15.9869,0
7.54545,8.20704,1.04507e-11,1.4876,15.5155,0
7.63636,8.20291,7.85862e-11,1.38843,15.5651,0
7.59091,8.20498,4.54709e-11,1.45041,15.5403,0
7.68182,8.20084,1.0759e-10,1.30165,15.5899,0
7.5,8.20911,-2.44958e-11,1.5,15.4907,0
8,8.23186,2.30735e-31,9.09736e-32,15.2177,3
7.95455,8.23186,6.15446e-11,0.260331,15.2177,0
7.90909,8.23186,1.05741e-10,0.495868,15.2177,0
7.81818,8.23186,1.46292e-10,0.892562,15.2177,0
7.86364,8.23186,1.33436e-10,0.706611,15.2177,0
7.77273,8.23186,1.45846e-10,1.05372,15.2177,0
7.72727,8.24426,1.35347e-10,1.19008,15.0689,0
7.22727,8.22152,-1.48495e-10,1.05372,15.3418,0
7,8.23186,-2.30735e-31,9.09736e-32,15.2177,3
7.04545,8.22979,-5.85978e-11,0.26033,15.2425,0
7.18182,8.22358,-1.43645e-10,0.892562,15.317,0
7.09091,8.22772,-1.00523e-10,0.495868,15.2674,0
7.13636,8.22565,-1.28204e-10,0.706611,15.2922,0
7.31818,8.21738,-1.31786e-10,1.30165,15.3914,0
7.27273,8.21945,-1.44154e-10,1.19008,15.3666,0
7.40909,8.21325,-8.73873e-11,1.45041,15.441,0
7.36364,8.21531,-1.12509e-10,1.38843,15.4162,0
7.45455,8.21118,-5.76193e-11,1.4876,15.4658,0
7.54545,8.24219,2.30203e-11,1.4876,15.0937,0
7.63636,8.24013,8.80086e-11,1.38843,15.1185,0
7.59091,8.25046,5.90984e-11,1.45041,14.9944,0
7.68182,8.24633,1.15771e-10,1.30165,15.0441,0
7.5,8.2546,-7.47956e-12,1.5,14.9448,0
8,8.27734,2.22459e-31,9.09736e-32,14.6719,3
7.95455,8.27734,5.9632e-11,0.260331,14.6719,0
7.86364,8.27734,1.30929e-10,0.706611,14.6719,0
7.90909,8.27734,1.02935e-10,0.495868,14.6719,0
7.81818,8.27734,1.44888e-10,0.892562,14.6719,0
7.77273,8.27734,1.46383e-10,1.05372,14.6719,0
7.72727,8.27734,1.3718e-10,1.19008,14.6719,0
7.68182,8.28458,1.19842e-10,1.30165,14.5851,0
7.18182,8.27734,-1.32897e-10,0.892562,14.6719,0
7.22727,8.267,-1.37016e-10,1.05372,14.796,0
7,8.27734,-2.22459e-31,9.09736e-32,14.6719,3
7.04545,8.27527,-5.62246e-11,0.26033,14.6967,0
7.09091,8.27734,-9.54775e-11,0.495868,14.6719,0
7.13636,8.27114,-1.21276e-10,0.706611,14.7463,0
7.18182,8.31456,-1.26529e-10,0.892562,14.2253,0
7.31818,8.26287,-1.16401e-10,1.30165,14.8456,0
7.27273,8.27734,-1.27364e-10,1.19008,14.6719,0
7.40909,8.25873,-6.98557e-11,1.45041,14.8952,0
7.36364,8.27734,-9.07076e-11,1.38843,14.6719,0
7.45455,8.27734,-3.35908e-11,1.4876,14.6719,0
7.59091,8.28665,6.66511e-11,1.45041,14.5602,0
7.54545,8.27734,3.25549e-11,1.4876,14.6719,0
7.63636,8.27734,9.44919e-11,1.38843,14.6719,0
7.5,8.28871,2.02993e-12,1.5,14.5354,0
7,8.32283,-2.14183e-31,9.09736e-32,14.1261,3
8,8.32283,2.14183e-31,9.09736e-32,14.1261,3
7.90909,8.32696,9.95244e-11,0.495868,14.0764,0
7.95455,8.32283,5.76103e-11,0.260331,14.1261,0
7.86364,8.32283,1.27646e-10,0.706611,14.1261,0
7.81818,8.3311,1.41642e-10,0.892562,14.0268,0
7.77273,8.32283,1.45062e-10,1.05372,14.1261,0
7.72727,8.33523,1.37434e-10,1.19008,13.9772,0
7.68182,8.32283,1.21828e-10,1.30165,14.1261,0
7.27273,8.31042,-1.19645e-10,1.19008,14.2749,0
7.22727,8.32283,-1.2558e-10,1.05372,14.1261,0
7.09091,8.31869,-9.15882e-11,0.495868,14.1757,0
7.04545,8.32283,-5.38357e-11,0.26033,14.1261,0
7.13636,8.32283,-1.1434e-10,0.706611,14.1261,0
7.22727,8.35798,-1.19517e-10,1.05372,13.7043,0
7.18182,8.36005,-1.19656e-10,0.892562,13.6795,0
7.45455,8.31249,-2.46384e-11,1.4876,14.2501,0
7.5,8.32283,9.30311e-12,1.5,14.1261,0
7.36364,8.31456,-8.09304e-11,1.38843,14.2253,0
7.31818,8.32283,-1.01061e-10,1.30165,14.1261,0
7.40909,8.32283,-5.23528e-11,1.45041,14.1261,0
7.59091,8.32283,7.18341e-11,1.45041,14.1261,0
7.54545,8.3435,4.4089e-11,1.4876,13.8779,0
7.63636,8.33937,1.00269e-10,1.38843,13.9276,0
7,8.36832,-2.05907e-31,9.09736e-32,13.5802,3
7.04545,8.36625,-5.17193e-11,0.26033,13.605,0
7.90909,8.36832,9.64608e-11,0.495868,13.5802,0
8,8.36832,2.05907e-31,9.09736e-32,13.5802,3
7.95455,8.37038,5.54027e-11,0.260331,13.5554,0
7.86364,8.37452,1.23209e-10,0.706611,13.5058,0
7.81818,8.36832,1.38621e-10,0.892562,13.5802,0
7.77273,8.37865,1.4152e-10,1.05372,13.4562,0
7.72727,8.36832,1.36231e-10,1.19008,13.5802,0
7.68182,8.36832,1.22047e-10,1.30165,13.5802,0
7.27273,8.35591,-1.10755e-10,1.19008,13.7291,0
7.09091,8.36418,-8.75554e-11,0.495868,13.6298,0
7.13636,8.36211,-1.09567e-10,0.706611,13.6546,0
7.25,8.38589,-1.11467e-10,1.125,13.3693,0
7.20455,8.38692,-1.16666e-10,0.97624,13.3569,0
7.15909,8.38796,-1.12579e-10,0.802686,13.3445,0
7.45455,8.34764,-1.77505e-11,1.4876,13.8283,0
7.5,8.36832,1.61614e-11,1.5,13.5802,0
7.36364,8.35177,-7.30886e-11,1.38843,13.7787,0
7.31818,8.36832,-9.22206e-11,1.30165,13.5802,0
7.40909,8.36832,-4.3743e-11,1.45041,13.5802,0
7.59091,8.36832,7.56323e-11,1.45041,13.5802,0
7.54545,8.38899,4.83387e-11,1.4876,13.3321,0
7.63636,8.38486,1.01465e-10,1.38843,13.3817,0
7,8.4138,-1.97631e-31,9.09736e-32,13.0344,3
7.09091,8.4138,-8.33844e-11,0.495868,13.0344,0
7.04545,8.4138,-4.94521e-11,0.26033,13.0344,0
7.90909,8.4138,9.29124e-11,0.495868,13.0344,0
7.95455,8.4138,5.33597e-11,0.260331,13.0344,0
8,8.4138,1.97631e-31,9.09736e-32,13.0344,3
7.86364,8.4138,1.19484e-10,0.706611,13.0344,0
7.81818,8.4138,1.34304e-10,0.892562,13.0344,0
7.77273,8.4138,1.38475e-10,1.05372,13.0344,0
7.72727,8.42621,1.32426e-10,1.19008,12.8855,0
7.68182,8.4138,1.20495e-10,1.30165,13.0344,0
8,8.45929,1.89354e-31,9.09736e-32,12.4885,3
7.27273,8.4138,-1.01621e-10,1.19008,13.0344,0
7.13636,8.4138,-1.03769e-10,0.706611,13.0344,0
7.22727,8.4138,-1.11228e-10,1.05372,13.0344,0
7.18182,8.4138,-1.12492e-10,0.892562,13.0344,0
7.45455,8.39313,-1.1263e-11,1.4876,13.2825,0
7.5,8.4138,2.0481e-11,1.5,13.0344,0
7.36364,8.39726,-6.55694e-11,1.38843,13.2329,0
7.31818,8.4138,-8.51561e-11,1.30165,13.0344,0
7.40909,8.4138,-3.74519e-11,1.45041,13.0344,0
7.59091,8.4138,7.71207e-11,1.45041,13.0344,0
7.54545,8.43448,5.04139e-11,1.4876,12.7863,0
7.63636,8.43034,1.00782e-10,1.38843,12.8359,0
7,8.45929,-1.89354e-31,9.09736e-32,12.4885,3
7.04545,8.45929,-4.73044e-11,0.26033,12.4885,0
7.09091,8.45515,-8.00243e-11,0.495868,12.5382,0
7.90909,8.45929,8.92181e-11,0.495868,12.4885,0
7.95455,8.45929,5.11989e-11,0.260331,12.4885,0
7.86364,8.45929,1.1491e-10,0.706611,12.4885,0
7.81818,8.45929,1.29457e-10,0.892562,12.4885,0
7.77273,8.45929,1.33863e-10,1.05372,12.4885,0
7.72727,8.45929,1.295e-10,1.19008,12.4885,0
7.68182,8.45929,1.17624e-10,1.30165,12.4885,0
8,8.50478,1.81078e-31,9.09736e-32,11.9427,3
7.95455,8.50478,4.9015e-11,0.260331,11.9427,0
7.27273,8.44688,-9.72079e-11,1.19008,12.6374,0
7.13636,8.45929,-9.89917e-11,0.706611,12.4885,0
7.22727,8.45929,-1.05371e-10,1.05372,12.4885,0
7.18182,8.45102,-1.0797e-10,0.892562,12.5878,0
7.45455,8.43861,-6.89453e-12,1.4876,12.7366,0
7.5,8.45929,2.29202e-11,1.5,12.4885,0
7.36364,8.44275,-5.97823e-11,1.38843,12.687,0
7.31818,8.45929,-7.94077e-11,1.30165,12.4885,0
7.40909,8.45929,-3.29049e-11,1.45041,12.4885,0
7.54545,8.46963,5.08831e-11,1.4876,12.3645,0
7.59091,8.45929,7.68747e-11,1.45041,12.4885,0
7.63636,8.46756,9.91707e-11,1.38843,12.3893,0
7,8.50478,-1.81078e-31,9.09736e-32,11.9427,3
7.04545,8.50271,-4.52899e-11,0.26033,11.9675,0
7.09091,8.50478,-7.60936e-11,0.495868,11.9427,0
7.13636,8.49857,-9.50344e-11,0.706611,12.0171,0
7.86364,8.50478,1.10145e-10,0.706611,11.9427,0
7.90909,8.50478,8.54193e-11,0.495868,11.9427,0
7.77273,8.50478,1.28721e-10,1.05372,11.9427,0
7.81818,8.50478,1.24216e-10,0.892562,11.9427,0
7.68182,8.50478,1.13792e-10,1.30165,11.9427,0
7.72727,8.50478,1.2484e-10,1.19008,11.9427,0
8,8.55026,1.72802e-31,9.09736e-32,11.3968,3
7.95455,8.55026,4.68264e-11,0.260331,11.3968,0
7.27273,8.50478,-9.04876e-11,1.19008,11.9427,0
7.18182,8.50478,-1.01889e-10,0.892562,11.9427,0
7.22727,8.49444,-1.01227e-10,1.05372,12.0667,0
7.45455,8.50478,-3.21386e-12,1.4876,11.9427,0
7.5,8.50478,2.39746e-11,1.5,11.9427,0
7.36364,8.48824,-5.52653e-11,1.38843,12.1412,0
7.31818,8.50478,-7.46156e-11,1.30165,11.9427,0
7.40909,8.50478,-2.96136e-11,1.45041,11.9427,0
7.54545,8.50478,5.0605e-11,1.4876,11.9427,0
7.59091,8.50478,7.53631e-11,1.45041,11.9427,0
7.63636,8.50478,9.68503e-11,1.38843,11.9427,0
7.18182,8.54199,-9.78869e-11,0.892562,11.4961,0
7,8.55026,-1.72802e-31,9.09736e-32,11.3968,3
7.09091,8.54613,-7.28713e-11,0.495868,11.4465,0
7.04545,8.55026,-4.30936e-11,0.26033,11.3968,0
7.13636,8.55026,-8.99885e-11,0.706611,11.3968,0
7.86364,8.55026,1.05236e-10,0.706611,11.3968,0
7.90909,8.5544,8.12139e-11,0.495868,11.3472,0
7.81818,8.55853,1.17719e-10,0.892562,11.2976,0
7.77273,8.55026,1.23194e-10,1.05372,11.3968,0
7.72727,8.56267,1.18158e-10,1.19008,11.248,0
7.68182,8.55026,1.09299e-10,1.30165,11.3968,0
7.90909,8.59575,7.77024e-11,0.495868,10.851,0
7.95455,8.59575,4.45938e-11,0.260331,10.851,0
8,8.59575,1.64526e-31,9.09736e-32,10.851,3
8,8.64124,1.5625e-31,9.09736e-32,10.3052,3
7.27273,8.53786,-8.70511e-11,1.19008,11.5457,0
7.22727,8.55026,-9.51372e-11,1.05372,11.3968,0
7.45455,8.53992,-2.16029e-12,1.4876,11.5209,0
7.5,8.55026,2.4042e-11,1.5,11.3968,0
7.36364,8.53372,-5.16551e-11,1.38843,11.5953,0
7.31818,8.55026,-7.04916e-11,1.30165,11.3968,0
7.40909,8.55026,-2.72244e-11,1.45041,11.3968,0
7.54545,8.57094,4.86529e-11,1.4876,11.1487,0
7.63636,8.5668,9.18754e-11,1.38843,11.1984,0
7.59091,8.55026,7.29466e-11,1.45041,11.3968,0
7.18182,8.58748,-9.31567e-11,0.892562,10.9502,0
7,8.59575,-1.64526e-31,9.09736e-32,10.851,3
7.09091,8.59161,-6.93673e-11,0.495868,10.9006,0
7.04545,8.59575,-4.09859e-11,0.26033,10.851,0
7.13636,8.59575,-8.56332e-11,0.706611,10.851,0
7.81818,8.59575,1.13112e-10,0.892562,10.851,0
7.86364,8.59575,1.00213e-10,0.706611,10.851,0
7.72727,8.59575,1.14105e-10,1.19008,10.851,0
7.77273,8.59575,1.17391e-10,1.05372,10.851,0
7.68182,8.59575,1.04347e-10,1.30165,10.851,0
7.90909,8.64124,7.38187e-11,0.495868,10.3052,0
7.95455,8.64124,4.23832e-11,0.260331,10.3052,0
8,8.68672,1.47973e-31,9.09736e-32,9.75932,3
7.27273,8.58334,-8.26619e-11,1.19008,10.9999,0
7.22727,8.59575,-9.04533e-11,1.05372,10.851,0
7.45455,8.57507,-1.53467e-12,1.4876,11.0991,0
7.5,8.59575,2.34345e-11,1.5,10.851,0
7.40909,8.59575,-2.54427e-11,1.45041,10.851,0
7.31818,8.59575,-6.681e-11,1.30165,10.851,0
7.36364,8.57921,-4.8673e-11,1.38843,11.0495,0
7.63636,8.60402,8.84351e-11,1.38843,10.7518,0
7.54545,8.61643,4.65926e-11,1.4876,10.6029,0
7.59091,8.59575,6.9914e-11,1.45041,10.851,0
7.63636,8.64124,8.47957e-11,1.38843,10.3052,0
7.54545,8.65157,4.4756e-11,1.4876,10.1811,0
7.18182,8.64124,-8.76884e-11,0.892562,10.3052,0
7,8.64124,-1.5625e-31,9.09736e-32,10.3052,3
7.09091,8.64124,-6.55595e-11,0.495868,10.3052,0
7.04545,8.64124,-3.88868e-11,0.26033,10.3052,0
7.13636,8.64124,-8.1322e-11,0.706611,10.3052,0
7.81818,8.64124,1.07403e-10,0.892562,10.3052,0
7.86364,8.64124,9.51458e-11,0.706611,10.3052,0
7.72727,8.64124,1.08362e-10,1.19008,10.3052,0
7.77273,8.64124,1.11438e-10,1.05372,10.3052,0
7.68182,8.64124,9.90997e-11,1.30165,10.3052,0
7.90909,8.68672,6.99182e-11,0.495868,9.75932,0
7.95455,8.68879,4.00694e-11,0.260331,9.73451,0
8,8.73221,1.39697e-31,9.09736e-32,9.21348,3
7.22727,8.64124,-8.59145e-11,1.05372,10.3052,0
7.27273,8.64124,-7.74082e-11,1.19008,10.3052,0
7.5,8.64124,2.23952e-11,1.5,10.3052,0
7.45455,8.62056,-1.16947e-12,1.4876,10.5533,0
7.40909,8.64124,-2.40552e-11,1.45041,10.3052,0
7.31818,8.64124,-6.34173e-11,1.30165,10.3052,0
7.36364,8.6247,-4.60943e-11,1.38843,10.5036,0
7.5,8.67535,2.14363e-11,1.5,9.89578,0
7.59091,8.64124,6.64902e-11,1.45041,10.3052,0
7.63636,8.68672,8.01696e-11,1.38843,9.75932,0
7.54545,8.68672,4.2792e-11,1.4876,9.75932,0
7.13636,8.68672,-7.70444e-11,0.706611,9.75932,0
7.22727,8.68672,-8.14564e-11,1.05372,9.75932,0
7.18182,8.68672,-8.30883e-11,0.892562,9.75932,0
7,8.68672,-1.47973e-31,9.09736e-32,9.75932,3
7.04545,8.68672,-3.68043e-11,0.26033,9.75932,0
7.09091,8.68672,-6.20511e-11,0.495868,9.75932,0
7.81818,8.68672,1.01632e-10,0.892562,9.75932,0
7.86364,8.69293,8.9388e-11,0.706611,9.68489,0
7.77273,8.69706,1.04056e-10,1.05372,9.63527,0
7.72727,8.68672,1.02482e-10,1.19008,9.75932,0
7.68182,8.7012,9.19791e-11,1.30165,9.58564,0
7.95455,8.73428,3.78538e-11,0.260331,9.18867,0
7.90909,8.73221,6.60267e-11,0.495868,9.21348,0
7.95455,8.7777,3.57561e-11,0.260331,8.66764,0
8,8.82318,1.23145e-31,9.09736e-32,8.1218,3
8,8.7777,1.31421e-31,9.09736e-32,8.66764,3
7.31818,8.67949,-6.06823e-11,1.30165,9.84616,0
7.27273,8.68672,-7.34114e-11,1.19008,9.75932,0
7.40909,8.67742,-2.31152e-11,1.45041,9.87097,0
7.45455,8.68672,-1.16969e-12,1.4876,9.75932,0
7.36364,8.68672,-4.29394e-11,1.38843,9.75932,0
7.5,8.70947,2.03901e-11,1.5,9.4864,0
7.59091,8.70533,6.13077e-11,1.45041,9.53602,0
7.63636,8.73221,7.54434e-11,1.38843,9.21348,0
7.54545,8.73221,4.01578e-11,1.4876,9.21348,0
7.13636,8.72601,-7.33451e-11,0.706611,9.28791,0
7.22727,8.72187,-7.80264e-11,1.05372,9.33753,0
7.18182,8.73221,-7.84923e-11,0.892562,9.21348,0
7,8.73221,-1.39697e-31,9.09736e-32,9.21348,3
7.04545,8.73014,-3.48154e-11,0.26033,9.23829,0
7.09091,8.73221,-5.85373e-11,0.495868,9.21348,0
7.81818,8.73221,9.5859e-11,0.892562,9.21348,0
7.86364,8.73841,8.43199e-11,0.706611,9.13905,0
7.77273,8.74255,9.80156e-11,1.05372,9.08942,0
7.72727,8.73221,9.65596e-11,1.19008,9.21348,0
7.68182,8.74668,8.6512e-11,1.30165,9.0398,0
7.90909,8.7777,6.2134e-11,0.495868,8.66764,0
7.86364,8.7777,7.99667e-11,0.706611,8.66764,0
8,8.86867,1.14869e-31,9.09736e-32,7.57595,3
7.95455,8.86867,3.13571e-11,0.260331,7.57595,0
7.90909,8.82318,5.8267e-11,0.495868,8.1218,0
7.95455,8.82318,3.35595e-11,0.260331,8.1218,0
7.31818,8.71774,-5.79981e-11,1.30165,9.38716,0
7.27273,8.73221,-6.94475e-11,1.19008,9.21348,0
7.40909,8.7136,-2.22566e-11,1.45041,9.43678,0
7.45455,8.73221,-1.33815e-12,1.4876,9.21348,0
7.36364,8.73221,-4.0741e-11,1.38843,9.21348,0
7.5,8.75495,1.89478e-11,1.5,8.94056,0
7.59091,8.75082,5.75285e-11,1.45041,8.99018,0
7.63636,8.7777,7.07098e-11,1.38843,8.66764,0
7.54545,8.7777,3.74894e-11,1.4876,8.66764,0
7.13636,8.77149,-6.90295e-11,0.706611,8.74207,0
7.22727,8.76736,-7.35603e-11,1.05372,8.79169,0
7.18182,8.7777,-7.38821e-11,0.892562,8.66764,0
7,8.7777,-1.31421e-31,9.09736e-32,8.66764,3
7.09091,8.7777,-5.5035e-11,0.495868,8.66764,0
7.04545,8.77563,-3.27034e-11,0.26033,8.69245,0
8,8.95964,9.83163e-32,9.09736e-32,6.48427,3
8,8.91416,1.06592e-31,9.09736e-32,7.03011,3
7.81818,8.7777,9.00949e-11,0.892562,8.66764,0
7.77273,8.7777,9.33654e-11,1.05372,8.66764,0
