x_star,y_star,u_star,v_star,p_star,bc_tag
0.285959,-0.319584,0.887195,-2.08986e-08,1954.44,0
0.768564,-0.3,0.96,-1.88424e-08,1948.65,0
0.668743,-0.3,0.96,-1.90107e-08,1949.85,0
0.768564,-0.2,1.26,-1.65391e-08,1948.65,0
0.156386,-0.225615,1.19459,-1.86947e-08,1955.99,0
0.0918734,-0.16901,1.32861,-1.16411e-08,1956.77,0
0.122266,-0.195677,1.27026,-1.53695e-08,1956.4,0
0.0191846,-0.10523,1.43356,-2.07109e-09,1957.64,0
0,-0.0883974,1.45312,-8.20242e-40,1957.87,1
0.0918743,-0.128391,1.4011,-9.15804e-09,1956.77,0
0.0406742,-0.124086,1.40762,-4.75294e-09,1957.38,0
0.0647823,-0.145239,1.37343,-7.98815e-09,1957.09,0
0.748599,-0.1,1.44,-9.5003e-09,1948.89,0
0.868384,0.3,0.96,1.87494e-08,1947.45,0
0.868384,0.1,1.44,9.40481e-09,1947.45,0
0.768564,-3.91732e-10,1.5,4.1426e-12,1948.65,0
0.853411,0.2,1.26,1.64485e-08,1947.63,0
0.868384,0.4,0.54,1.4028e-08,1947.45,0
0.868384,0.5,1.99641e-31,6.47985e-29,1947.45,3
0.588887,-0.3,0.96,-1.92469e-08,1950.8,0
0.369738,-0.310626,0.921071,-2.04628e-08,1953.43,0
0.469102,-0.3,0.96,-1.98642e-08,1952.24,0
0.212303,-0.218101,1.21459,-1.97477e-08,1955.32,0
0.285989,-0.236132,1.16545,-2.07263e-08,1954.44,0
0.668743,-0.1,1.44,-9.62014e-09,1949.85,0
0.668743,-0.2,1.26,-1.67571e-08,1949.85,0
0.173514,-0.1929,1.27674,-1.75043e-08,1955.79,0
0.122267,-0.158331,1.34959,-1.30131e-08,1956.4,0
0.0191847,-0.0810071,1.46063,-1.60862e-09,1957.64,0
0.0406745,-0.10102,1.43877,-3.91285e-09,1957.38,0
0,-0.063141,1.47608,-5.92021e-40,1957.87,1
0,-0.0378846,1.49139,-3.5557e-40,1957.87,1
0.123544,-0.123359,1.4087,-1.05273e-08,1956.39,0
0.0832035,-0.0990722,1.44111,-6.73362e-09,1956.87,0
0.668743,-3.91732e-10,1.5,-4.16244e-12,1949.85,0
0.788528,0.3,0.96,1.88162e-08,1948.41,0
0.768564,0.1,1.44,9.47776e-09,1948.65,0
0.768564,0.2,1.26,1.65445e-08,1948.65,0
0.778546,0.4,0.54,1.40669e-08,1948.53,0
0.768564,0.5,1.99641e-31,6.48383e-29,1948.65,3
0.568923,-0.2,1.26,-1.71389e-08,1951.04,0
0.400897,-0.244535,1.14122,-2.0061e-08,1953.06,0
0.469102,-0.2,1.26,-1.77538e-08,1952.24,0
0.277889,-0.183102,1.29884,-1.80569e-08,1954.54,0
0.230751,-0.174911,1.31644,-1.73273e-08,1955.1,0
0.340104,-0.195901,1.26974,-1.85416e-08,1953.79,0
0.568923,-0.1,1.44,-9.87423e-09,1951.04,0
0.173541,-0.134386,1.39164,-1.31512e-08,1955.79,0
0.218625,-0.132365,1.39488,-1.37539e-08,1955.25,0
0.0371791,-0.0512553,1.48424,-1.86917e-09,1957.42,0
0.0589533,-0.0738775,1.46725,-3.92505e-09,1957.16,0
0.0176326,-0.0309475,1.49425,-5.75306e-10,1957.66,0
0,-0.0126282,1.49904,-1.18669e-40,1957.87,1
0.124822,-0.0883875,1.45313,-7.75819e-09,1956.37,0
0.0832035,-0.0635987,1.47573,-4.38668e-09,1956.87,0
0.568923,-3.91732e-10,1.5,8.73914e-12,1951.04,0
0.628815,0.1,1.44,9.71016e-09,1950.33,0
0.668743,0.3,0.96,1.90094e-08,1949.85,0
0.668743,0.2,1.26,1.67588e-08,1949.85,0
0.668743,0.4,0.54,1.41506e-08,1949.85,0
0.668743,0.5,1.99641e-31,6.48782e-29,1949.85,3
0.469102,-0.1,1.44,-1.02657e-08,1952.24,0
0.376654,-0.129055,1.40007,-1.34025e-08,1953.35,0
0.269788,-0.130071,1.39849,-1.38354e-08,1954.63,0
0.32796,-0.092109,1.4491,-1.01066e-08,1953.94,0
0.469102,-3.91732e-10,1.5,-1.98875e-12,1952.24,0
0.173568,-0.0758729,1.46546,-7.76975e-09,1955.79,0
0.23076,-0.0611898,1.47753,-6.79199e-09,1955.1,0
0.0533099,-0.0265354,1.49578,-1.31936e-09,1957.23,0
0.027149,-0.00224801,1.49997,-6.18939e-11,1957.55,0
0,0.0126282,1.49904,1.16961e-40,1957.87,1
0.124827,-0.0501189,1.48493,-4.46847e-09,1956.37,0
0.0832035,-0.0281251,1.49525,-1.95733e-09,1956.87,0
0.50903,0.1,1.44,1.00992e-08,1951.76,0
0.568923,0.2,1.26,1.71295e-08,1951.04,0
0.568923,0.3,0.96,1.93313e-08,1951.04,0
0.568923,0.4,0.54,1.42605e-08,1951.04,0
0.568923,0.5,1.99641e-31,6.4918e-29,1951.04,3
0.376689,-0.0237254,1.49662,-2.65725e-09,1953.35,0
0.297894,-0.0439545,1.48841,-4.99565e-09,1954.3,0
0.394005,0.0490189,1.48558,5.39301e-09,1953.14,0
0.173568,-0.0305948,1.49438,-3.18152e-09,1955.79,0
0.23076,-0.00641617,1.49975,-7.205e-10,1955.1,0
0,0.0378846,1.49139,3.55617e-40,1957.87,1
0.070759,0.000204723,1.5,1.55959e-11,1957.02,0
0.0371791,0.0280006,1.4953,1.02401e-09,1957.42,0
0.110232,-0.00177815,1.49998,-1.4804e-10,1956.55,0
0.430371,0.122132,1.4105,1.24957e-08,1952.71,0
0.469102,0.2,1.26,1.77461e-08,1952.24,0
0.469102,0.3,0.96,1.98655e-08,1952.24,0
0.469102,0.4,0.54,1.44939e-08,1952.24,0
0.469102,0.5,1.99641e-31,6.49579e-29,1952.24,3
0,0.063141,1.47608,5.90782e-40,1957.87,1
0.297894,0.0347366,1.49276,3.96962e-09,1954.3,0
0.327975,0.0921199,1.44908,1.0108e-08,1953.94,0
0.14019,0.0274254,1.49549,2.60666e-09,1956.19,0
0.173568,0.0146832,1.49871,1.5287e-09,1955.79,0
0.23076,0.0483574,1.48597,5.39801e-09,1955.1,0
0.0371795,0.0512557,1.48424,1.86774e-09,1957.42,0
0.0832035,0.0428219,1.489,2.96927e-09,1956.87,0
0.0406742,0.077953,1.46354,3.04753e-09,1957.38,0
0.0191847,0.0810071,1.46063,1.60713e-09,1957.64,0
0.347277,0.148425,1.36782,1.52144e-08,1953.7,0
0.367334,0.206931,1.24308,1.89296e-08,1953.46,0
0.415986,0.251424,1.12071,2.01007e-08,1952.88,0
0.405884,0.33959,0.808071,1.91336e-08,1953,0
0.400901,0.440159,0.337562,9.95195e-09,1953.06,0
0.369282,0.5,1.99641e-31,6.49977e-29,1953.44,3
0,0.0883974,1.45312,8.20582e-40,1957.87,1
0.269808,0.130088,1.39846,1.38298e-08,1954.63,0
0.124822,0.0698514,1.47072,6.1889e-09,1956.37,0
0.173568,0.0599613,1.47843,6.19105e-09,1955.79,0
0.224671,0.105941,1.43266,1.13476e-08,1955.17,0
0.107842,0.100019,1.43998,8.03012e-09,1956.58,0
0.0832035,0.0782954,1.46322,5.37697e-09,1956.87,0
0.0191846,0.10523,1.43356,2.07127e-09,1957.64,0
0.0406745,0.10102,1.43877,3.91516e-09,1957.38,0
0.282112,0.212735,1.22846,1.97558e-08,1954.49,0
0.34014,0.284208,1.01536,2.10788e-08,1953.79,0
0.348996,0.375216,0.655277,1.72516e-08,1953.68,0
0.305578,0.428996,0.395774,1.17046e-08,1954.2,0
0.269461,0.5,1.99641e-31,6.50376e-29,1954.64,3
0,0.113654,1.4225,1.04483e-39,1957.87,1
0.0183197,0.13282,1.39415,2.46978e-09,1957.65,0
0,0.5,-1.0612e-29,2.50558e-29,1957.87,1
0,0.467244,0.190101,3.11075e-39,1957.87,1
0.218582,0.163525,1.33956,1.63514e-08,1955.25,0
0.21068,0.217599,1.2159,1.97008e-08,1955.34,0
0.146856,0.11118,1.42583,1.04048e-08,1956.11,0
0.180837,0.135979,1.38906,1.34572e-08,1955.7,0
0.0918734,0.12839,1.4011,9.16078e-09,1956.77,0
0.0647829,0.123471,1.40853,6.89838e-09,1957.09,0
0.0406742,0.124086,1.40762,4.75559e-09,1957.38,0
0.28596,0.319586,0.88719,2.09162e-08,1954.44,0
0.237694,0.272038,1.05597,2.15759e-08,1955.02,0
0.169641,0.5,1.92676e-31,6.28072e-29,1955.84,3
0.076785,0.5,1.69641e-31,5.53298e-29,1956.95,3
0.23877,0.381309,0.627619,1.74132e-08,1955.01,0
0.204934,0.443771,0.318403,9.92825e-09,1955.41,0
0,0.13891,1.38422,1.26256e-39,1957.87,1
0.0183195,0.156823,1.35244,2.87593e-09,1957.65,0
0,0.441987,0.327884,2.69327e-39,1957.87,1
0,0.416731,0.458013,2.67032e-39,1957.87,1
0.0263771,0.461916,0.219803,5.04828e-09,1957.55,0
0.17354,0.192926,1.27668,1.75098e-08,1955.79,0
0.194726,0.259255,1.09672,2.09872e-08,1955.53,0
0.122266,0.158329,1.34959,1.30184e-08,1956.4,0
0.0634785,0.159151,1.34803,8.53334e-09,1957.11,0
0.201799,0.313324,0.91097,2.1191e-08,1955.45,0
0.103411,0.44777,0.297013,9.1943e-09,1956.63,0
0.151961,0.375584,0.65362,1.7701e-08,1956.05,0
0,0.164167,1.3383,1.47182e-39,1957.87,1
0.0205263,0.182834,1.29943,3.65633e-09,1957.62,0
0.142861,0.294088,0.981073,1.99449e-08,1956.16,0
0,0.391474,0.580487,2.62279e-39,1957.87,1
0.0565543,0.410818,0.487373,1.09666e-08,1957.19,0
0.0234271,0.406462,0.508734,6.14999e-09,1957.59,0
0.123108,0.225615,1.19459,1.69535e-08,1956.39,0
0.0912345,0.190088,1.2832,1.2737e-08,1956.78,0
0.0634785,0.200981,1.25764,1.03432e-08,1957.11,0
0.123842,0.332161,0.838014,1.87884e-08,1956.38,0
0.0898321,0.360308,0.721068,1.5878e-08,1956.79,0
0,0.189423,1.28471,1.66737e-39,1957.87,1
0.0205261,0.206686,1.24369,4.0506e-09,1957.62,0
0.104854,0.277608,1.0376,1.7345e-08,1956.61,0
0,0.366218,0.695306,2.5744e-39,1957.87,1
0.0234271,0.362924,0.709715,6.24348e-09,1957.59,0
0.0444292,0.226789,1.1914,8.56086e-09,1957.34,0
0.0723243,0.22994,1.18277,1.25235e-08,1957,0
0.0466499,0.338215,0.813664,1.08226e-08,1957.31,0
0.0728955,0.310289,0.922324,1.45361e-08,1957,0
0,0.214679,1.22348,1.85116e-39,1957.87,1
0.0196884,0.235527,1.16716,4.31009e-09,1957.63,0
0.0725963,0.268808,1.06645,1.37674e-08,1957,0
0,0.340962,0.802471,2.52528e-39,1957.87,1
0.0196835,0.323958,0.870306,5.21657e-09,1957.63,0
0.0436653,0.260915,1.09154,9.27191e-09,1957.35,0
0.0436653,0.303242,0.948265,1.00037e-08,1957.35,0
0,0.239936,1.15458,2.02078e-39,1957.87,1
0.0196886,0.258938,1.09771,4.61034e-09,1957.63,0
0,0.315705,0.901982,2.421e-39,1957.87,1
0.0196884,0.282349,1.02168,4.87308e-09,1957.63,0
0,0.265192,1.07804,2.17323e-39,1957.87,1
0,0.290449,0.993837,2.30843e-39,1957.87,1
