sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
6592,B-test-1__ip_blunted,bend,6.81818,6.64008,-5.71902e-09,1.30165,28.319,1.30165,1,0.3181799999999997,0,interior
6593,B-test-1__ip_blunted,bend,6.72727,6.62974,-4.06383e-09,1.05372,28.4431,1.05372,1,0.22726999999999964,0,interior
6594,B-test-1__ip_blunted,bend,6.77273,6.64008,-4.94294e-09,1.19008,28.319,1.19008,1,0.2727299999999999,0,interior
6595,B-test-1__ip_blunted,bend,6.68182,6.64008,-3.02979e-09,0.892562,28.319,0.892562,1,0.18181999999999987,0,interior
6596,B-test-1__ip_blunted,bend,6.59091,6.63595,-1.08996e-09,0.495868,28.3686,0.495868,2,0.09090999999999982,0,interior
6597,B-test-1__ip_blunted,bend,6.54545,6.64008,-3.62208e-10,0.26033,28.319,0.26033,2,0.045449999999999546,0,interior
6598,B-test-1__ip_blunted,bend,6.5,6.64008,-4.29396e-31,9.0977e-32,28.319,4.389279432264481e-31,2,0.0,1,wall
6599,B-test-1__ip_blunted,bend,6.63636,6.63388,-2.03091e-09,0.706611,28.3934,0.706611,2,0.1363599999999996,0,interior
6600,B-test-1__ip_blunted,bend,7.5,6.68557,4.2112e-31,9.0977e-32,27.7731,4.30835083215144e-31,2,2.220446049250313e-16,1,wall
6601,B-test-1__ip_blunted,bend,7.45455,6.68764,-1.17121e-10,0.260331,27.7483,0.260331,2,0.04544999999999999,0,interior
6602,B-test-1__ip_blunted,bend,7.18182,6.69281,-5.01007e-09,1.30165,27.6863,1.30165,1,0.31818000000000013,0,interior
6603,B-test-1__ip_blunted,bend,7.22727,6.68557,-4.22001e-09,1.19008,27.7731,1.19008,1,0.27273000000000036,0,interior
6604,B-test-1__ip_blunted,bend,7.40909,6.68971,-6.24376e-10,0.495868,27.7235,0.495868,2,0.09091000000000027,0,interior
6605,B-test-1__ip_blunted,bend,7.36364,6.68557,-1.40578e-09,0.706611,27.7731,0.706611,2,0.13636000000000004,0,interior
6606,B-test-1__ip_blunted,bend,7.31818,6.68557,-2.32351e-09,0.892562,27.7731,0.892562,1,0.18182000000000031,0,interior
6607,B-test-1__ip_blunted,bend,7.27273,6.69591,-3.22966e-09,1.05372,27.6491,1.05372,1,0.22727000000000008,0,interior
6608,B-test-1__ip_blunted,bend,7.09091,6.68557,-6.30894e-09,1.45041,27.7731,1.45041,1,0.4090900000000002,0,interior
6609,B-test-1__ip_blunted,bend,7.13636,6.70211,-5.64729e-09,1.38843,27.5746,1.38843,1,0.3636400000000004,0,interior
6610,B-test-1__ip_blunted,bend,7.04545,6.68557,-6.66714e-09,1.4876,27.7731,1.4876,1,0.45455000000000045,0,interior
6611,B-test-1__ip_blunted,bend,7.0,6.70832,-6.65636e-09,1.5,27.5002,1.5,1,0.4999999999999998,0,interior
6612,B-test-1__ip_blunted,bend,6.95455,6.68557,-6.79332e-09,1.4876,27.7731,1.4876,1,0.45455,0,interior
6613,B-test-1__ip_blunted,bend,6.90909,6.68557,-6.55231e-09,1.45041,27.7731,1.45041,1,0.40908999999999973,0,interior
6614,B-test-1__ip_blunted,bend,6.86364,6.66903,-6.21696e-09,1.38843,27.9716,1.38843,1,0.36363999999999996,0,interior
6615,B-test-1__ip_blunted,bend,6.81818,6.67833,-5.54409e-09,1.30165,27.86,1.30165,1,0.3181799999999997,0,interior
6616,B-test-1__ip_blunted,bend,6.68182,6.6773,-2.88649e-09,0.892562,27.8724,0.892562,1,0.18181999999999987,0,interior
6617,B-test-1__ip_blunted,bend,6.77273,6.68557,-4.71938e-09,1.19008,27.7731,1.19008,1,0.2727299999999999,0,interior
6618,B-test-1__ip_blunted,bend,6.72727,6.67523,-3.87513e-09,1.05372,27.8972,1.05372,1,0.22726999999999964,0,interior
6619,B-test-1__ip_blunted,bend,6.54545,6.6835,-3.37679e-10,0.26033,27.7979,0.26033,2,0.045449999999999546,0,interior
6620,B-test-1__ip_blunted,bend,6.59091,6.68144,-1.0144e-09,0.495868,27.8228,0.495868,2,0.09090999999999982,0,interior
6621,B-test-1__ip_blunted,bend,6.5,6.68557,-4.2112e-31,9.0977e-32,27.7731,4.30835083215144e-31,2,0.0,1,wall
6622,B-test-1__ip_blunted,bend,6.63636,6.68557,-1.88129e-09,0.706611,27.7731,0.706611,2,0.1363599999999996,0,interior
6623,B-test-1__ip_blunted,bend,7.5,6.73106,4.12843e-31,9.0977e-32,27.2273,4.227483378772766e-31,2,2.220446049250313e-16,1,wall
6624,B-test-1__ip_blunted,bend,7.40909,6.73106,-5.52736e-10,0.495868,27.2273,0.495868,2,0.09091000000000027,0,interior
6625,B-test-1__ip_blunted,bend,7.45455,6.73313,-9.49621e-11,0.260331,27.2025,0.260331,2,0.04544999999999999,0,interior
6626,B-test-1__ip_blunted,bend,7.18182,6.73106,-4.70989e-09,1.30165,27.2273,1.30165,1,0.31818000000000013,0,interior
6627,B-test-1__ip_blunted,bend,7.22727,6.73106,-3.90035e-09,1.19008,27.2273,1.19008,1,0.27273000000000036,0,interior
6628,B-test-1__ip_blunted,bend,7.27273,6.73106,-3.01269e-09,1.05372,27.2273,1.05372,1,0.22727000000000008,0,interior
6629,B-test-1__ip_blunted,bend,7.36364,6.73106,-1.25769e-09,0.706611,27.2273,0.706611,2,0.13636000000000004,0,interior
6630,B-test-1__ip_blunted,bend,7.31818,6.73933,-2.06631e-09,0.892562,27.128,0.892562,1,0.18182000000000031,0,interior
6631,B-test-1__ip_blunted,bend,7.09091,6.73106,-5.92814e-09,1.45041,27.2273,1.45041,1,0.4090900000000002,0,interior
6632,B-test-1__ip_blunted,bend,7.13636,6.7476,-5.2339e-09,1.38843,27.0288,1.38843,1,0.3636400000000004,0,interior
6633,B-test-1__ip_blunted,bend,7.04545,6.75174,-6.06058e-09,1.4876,26.9792,1.4876,1,0.45455000000000045,0,interior
6634,B-test-1__ip_blunted,bend,7.0,6.7538,-6.19455e-09,1.5,26.9543,1.5,1,0.4999999999999998,0,interior
6635,B-test-1__ip_blunted,bend,6.95455,6.73106,-6.40374e-09,1.4876,27.2273,1.4876,1,0.45455,0,interior
6636,B-test-1__ip_blunted,bend,6.81818,6.71659,-5.26387e-09,1.30165,27.401,1.30165,1,0.3181799999999997,0,interior
6637,B-test-1__ip_blunted,bend,6.90909,6.72176,-6.25732e-09,1.45041,27.3389,1.45041,1,0.40908999999999973,0,interior
6638,B-test-1__ip_blunted,bend,6.86364,6.71452,-5.89203e-09,1.38843,27.4258,1.38843,1,0.36363999999999996,0,interior
6639,B-test-1__ip_blunted,bend,6.68182,6.72279,-2.66698e-09,0.892562,27.3265,0.892562,1,0.18181999999999987,0,interior
6640,B-test-1__ip_blunted,bend,6.77273,6.73106,-4.39091e-09,1.19008,27.2273,1.19008,1,0.2727299999999999,0,interior
6641,B-test-1__ip_blunted,bend,6.72727,6.73106,-3.53521e-09,1.05372,27.2273,1.05372,1,0.22726999999999964,0,interior
6642,B-test-1__ip_blunted,bend,6.54545,6.72899,-3.1086e-10,0.26033,27.2521,0.26033,2,0.045449999999999546,0,interior
6643,B-test-1__ip_blunted,bend,6.59091,6.73106,-9.21357e-10,0.495868,27.2273,0.495868,2,0.09090999999999982,0,interior
6644,B-test-1__ip_blunted,bend,6.5,6.73106,-4.12843e-31,9.0977e-32,27.2273,4.227483378772766e-31,2,0.0,1,wall
6645,B-test-1__ip_blunted,bend,6.63636,6.73106,-1.72424e-09,0.706611,27.2273,0.706611,2,0.1363599999999996,0,interior
6646,B-test-1__ip_blunted,bend,7.5,6.77655,4.04566e-31,9.0977e-32,26.6814,4.146691004704836e-31,2,2.220446049250313e-16,1,wall
6647,B-test-1__ip_blunted,bend,7.45455,6.77862,-7.18311e-11,0.260331,26.6566,0.260331,2,0.04544999999999999,0,interior
6648,B-test-1__ip_blunted,bend,7.40909,6.77655,-4.71206e-10,0.495868,26.6814,0.495868,2,0.09091000000000027,0,interior
6649,B-test-1__ip_blunted,bend,7.18182,6.77655,-4.28008e-09,1.30165,26.6814,1.30165,1,0.31818000000000013,0,interior
6650,B-test-1__ip_blunted,bend,7.22727,6.77655,-3.52238e-09,1.19008,26.6814,1.19008,1,0.27273000000000036,0,interior
6651,B-test-1__ip_blunted,bend,7.27273,6.78689,-2.62606e-09,1.05372,26.5574,1.05372,1,0.22727000000000008,0,interior
6652,B-test-1__ip_blunted,bend,7.31818,6.77655,-1.87042e-09,0.892562,26.6814,0.892562,1,0.18182000000000031,0,interior
6653,B-test-1__ip_blunted,bend,7.36364,6.78275,-1.07902e-09,0.706611,26.607,0.706611,2,0.13636000000000004,0,interior
6654,B-test-1__ip_blunted,bend,7.09091,6.77655,-5.43258e-09,1.45041,26.6814,1.45041,1,0.4090900000000002,0,interior
6655,B-test-1__ip_blunted,bend,7.13636,6.79309,-4.7426e-09,1.38843,26.4829,1.38843,1,0.3636400000000004,0,interior
6656,B-test-1__ip_blunted,bend,7.04545,6.79723,-5.51335e-09,1.4876,26.4333,1.4876,1,0.45455000000000045,0,interior
6657,B-test-1__ip_blunted,bend,7.0,6.79929,-5.63782e-09,1.5,26.4085,1.5,1,0.4999999999999998,0,interior
6658,B-test-1__ip_blunted,bend,6.90909,6.75794,-5.88142e-09,1.45041,26.9047,1.45041,1,0.40908999999999973,0,interior
6659,B-test-1__ip_blunted,bend,6.95455,6.77655,-5.89013e-09,1.4876,26.6814,1.4876,1,0.45455,0,interior
6660,B-test-1__ip_blunted,bend,6.81818,6.76208,-4.84614e-09,1.30165,26.8551,1.30165,1,0.3181799999999997,0,interior
6661,B-test-1__ip_blunted,bend,6.77273,6.77655,-4.00346e-09,1.19008,26.6814,1.19008,1,0.2727299999999999,0,interior
6662,B-test-1__ip_blunted,bend,6.86364,6.76001,-5.44525e-09,1.38843,26.8799,1.38843,1,0.36363999999999996,0,interior
6663,B-test-1__ip_blunted,bend,6.68182,6.76828,-2.42144e-09,0.892562,26.7807,0.892562,1,0.18181999999999987,0,interior
6664,B-test-1__ip_blunted,bend,6.72727,6.77655,-3.21145e-09,1.05372,26.6814,1.05372,1,0.22726999999999964,0,interior
6665,B-test-1__ip_blunted,bend,6.54545,6.77448,-2.84092e-10,0.26033,26.7062,0.26033,2,0.045449999999999546,0,interior
6666,B-test-1__ip_blunted,bend,6.59091,6.77655,-8.32698e-10,0.495868,26.6814,0.495868,2,0.09090999999999982,0,interior
6667,B-test-1__ip_blunted,bend,6.5,6.77655,-4.04566e-31,9.0977e-32,26.6814,4.146691004704836e-31,2,0.0,1,wall
6668,B-test-1__ip_blunted,bend,6.63636,6.77655,-1.55756e-09,0.706611,26.6814,0.706611,2,0.1363599999999996,0,interior
6669,B-test-1__ip_blunted,bend,7.20455,6.8055,-3.63597e-09,1.24897,26.334,1.24897,1,0.29545,0,interior
6670,B-test-1__ip_blunted,bend,7.5,6.82204,3.96289e-31,9.0977e-32,26.1355,4.065978185504689e-31,2,2.220446049250313e-16,1,wall
6671,B-test-1__ip_blunted,bend,7.45455,6.82204,-5.12428e-11,0.260331,26.1355,0.260331,2,0.04544999999999999,0,interior
6672,B-test-1__ip_blunted,bend,7.40909,6.82617,-3.84878e-10,0.495868,26.0859,0.495868,2,0.09091000000000027,0,interior
6673,B-test-1__ip_blunted,bend,7.18182,6.83651,-3.66132e-09,1.30165,25.9619,1.30165,1,0.31818000000000013,0,interior
6674,B-test-1__ip_blunted,bend,7.22727,6.83444,-3.00822e-09,1.19008,25.9867,1.19008,1,0.27273000000000036,0,interior
6675,B-test-1__ip_blunted,bend,7.27273,6.83238,-2.29833e-09,1.05372,26.0115,1.05372,1,0.22727000000000008,0,interior
6676,B-test-1__ip_blunted,bend,7.31818,6.82204,-1.62686e-09,0.892562,26.1355,0.892562,1,0.18182000000000031,0,interior
6677,B-test-1__ip_blunted,bend,7.36364,6.82824,-9.21307e-10,0.706611,26.0611,0.706611,2,0.13636000000000004,0,interior
6678,B-test-1__ip_blunted,bend,7.09091,6.82204,-4.87872e-09,1.45041,26.1355,1.45041,1,0.4090900000000002,0,interior
6679,B-test-1__ip_blunted,bend,7.13636,6.83858,-4.21676e-09,1.38843,25.9371,1.38843,1,0.3636400000000004,0,interior
6680,B-test-1__ip_blunted,bend,7.04545,6.84271,-4.92297e-09,1.4876,25.8874,1.4876,1,0.45455000000000045,0,interior
6681,B-test-1__ip_blunted,bend,7.0,6.84478,-5.03781e-09,1.5,25.8626,1.5,1,0.4999999999999998,0,interior
6682,B-test-1__ip_blunted,bend,6.95455,6.8117,-5.44562e-09,1.4876,26.2596,1.4876,1,0.45455,0,interior
6683,B-test-1__ip_blunted,bend,6.90909,6.80343,-5.34168e-09,1.45041,26.3589,1.45041,1,0.40908999999999973,0,interior
6684,B-test-1__ip_blunted,bend,6.77273,6.80963,-3.70403e-09,1.19008,26.2844,1.19008,1,0.2727299999999999,0,interior
6685,B-test-1__ip_blunted,bend,6.81818,6.80756,-4.37843e-09,1.30165,26.3092,1.30165,1,0.3181799999999997,0,interior
6686,B-test-1__ip_blunted,bend,6.86364,6.82204,-4.73996e-09,1.38843,26.1355,1.38843,1,0.36363999999999996,0,interior
6687,B-test-1__ip_blunted,bend,6.68182,6.81377,-2.16759e-09,0.892562,26.2348,0.892562,1,0.18181999999999987,0,interior
6688,B-test-1__ip_blunted,bend,6.72727,6.82204,-2.8735e-09,1.05372,26.1355,1.05372,1,0.22726999999999964,0,interior
6689,B-test-1__ip_blunted,bend,6.54545,6.81997,-2.58036e-10,0.26033,26.1604,0.26033,2,0.045449999999999546,0,interior
6690,B-test-1__ip_blunted,bend,6.59091,6.82204,-7.45673e-10,0.495868,26.1355,0.495868,2,0.09090999999999982,0,interior
6691,B-test-1__ip_blunted,bend,6.5,6.82204,-3.96289e-31,9.0977e-32,26.1355,4.065978185504689e-31,2,0.0,1,wall
6692,B-test-1__ip_blunted,bend,6.63636,6.82204,-1.39029e-09,0.706611,26.1355,0.706611,2,0.1363599999999996,0,interior
6693,B-test-1__ip_blunted,bend,7.5,6.86753,3.88012e-31,9.0977e-32,25.5897,3.9853497547015865e-31,2,2.220446049250313e-16,1,wall
6694,B-test-1__ip_blunted,bend,7.45455,6.86959,-3.0286e-11,0.260331,25.5649,0.260331,2,0.04544999999999999,0,interior
6695,B-test-1__ip_blunted,bend,7.40909,6.86753,-3.16412e-10,0.495868,25.5897,0.495868,2,0.09091000000000027,0,interior
6696,B-test-1__ip_blunted,bend,7.18182,6.882,-3.18968e-09,1.30165,25.416,1.30165,1,0.31818000000000013,0,interior
6697,B-test-1__ip_blunted,bend,7.27273,6.86753,-2.0489e-09,1.05372,25.5897,1.05372,1,0.22727000000000008,0,interior
6698,B-test-1__ip_blunted,bend,7.22727,6.86753,-2.71445e-09,1.19008,25.5897,1.19008,1,0.27273000000000036,0,interior
6699,B-test-1__ip_blunted,bend,7.31818,6.8758,-1.34694e-09,0.892562,25.4904,0.892562,1,0.18182000000000031,0,interior
6700,B-test-1__ip_blunted,bend,7.36364,6.86753,-7.90855e-10,0.706611,25.5897,0.706611,2,0.13636000000000004,0,interior
6701,B-test-1__ip_blunted,bend,7.09091,6.86753,-4.30673e-09,1.45041,25.5897,1.45041,1,0.4090900000000002,0,interior
6702,B-test-1__ip_blunted,bend,7.13636,6.88407,-3.68806e-09,1.38843,25.3912,1.38843,1,0.3636400000000004,0,interior
6703,B-test-1__ip_blunted,bend,7.04545,6.87786,-4.4605e-09,1.4876,25.4656,1.4876,1,0.45455000000000045,0,interior
6704,B-test-1__ip_blunted,bend,6.95455,6.84685,-4.98437e-09,1.4876,25.8378,1.4876,1,0.45455,0,interior
6705,B-test-1__ip_blunted,bend,7.0,6.89027,-4.4318e-09,1.5,25.3168,1.5,1,0.4999999999999998,0,interior
6706,B-test-1__ip_blunted,bend,6.90909,6.84892,-4.76768e-09,1.45041,25.813,1.45041,1,0.40908999999999973,0,interior
6707,B-test-1__ip_blunted,bend,6.77273,6.85512,-3.28835e-09,1.19008,25.7386,1.19008,1,0.2727299999999999,0,interior
6708,B-test-1__ip_blunted,bend,6.86364,6.86753,-4.20228e-09,1.38843,25.5897,1.38843,1,0.36363999999999996,0,interior
6709,B-test-1__ip_blunted,bend,6.81818,6.86753,-3.74201e-09,1.30165,25.5897,1.30165,1,0.3181799999999997,0,interior
6710,B-test-1__ip_blunted,bend,6.68182,6.86753,-1.87353e-09,0.892562,25.5897,0.892562,1,0.18181999999999987,0,interior
6711,B-test-1__ip_blunted,bend,6.72727,6.86753,-2.53878e-09,1.05372,25.5897,1.05372,1,0.22726999999999964,0,interior
6712,B-test-1__ip_blunted,bend,6.59091,6.86339,-6.70044e-10,0.495868,25.6393,0.495868,2,0.09090999999999982,0,interior
6713,B-test-1__ip_blunted,bend,6.5,6.86753,-3.88012e-31,9.0977e-32,25.5897,3.9853497547015865e-31,2,0.0,1,wall
6714,B-test-1__ip_blunted,bend,6.54545,6.86546,-2.33641e-10,0.260331,25.6145,0.260331,2,0.045449999999999546,0,interior
6715,B-test-1__ip_blunted,bend,6.63636,6.86753,-1.22926e-09,0.706611,25.5897,0.706611,2,0.1363599999999996,0,interior
6716,B-test-1__ip_blunted,bend,7.18182,6.92749,-2.73671e-09,1.30165,24.8701,1.30165,1,0.31818000000000013,0,interior
6717,B-test-1__ip_blunted,bend,7.5,6.91301,3.7973499999999996e-31,9.0977e-32,25.0438,3.904810939776726e-31,2,2.220446049250313e-16,1,wall
6718,B-test-1__ip_blunted,bend,7.45455,6.91301,-1.27591e-11,0.260331,25.0438,0.260331,2,0.04544999999999999,0,interior
6719,B-test-1__ip_blunted,bend,7.40909,6.91301,-2.46521e-10,0.495868,25.0438,0.495868,2,0.09091000000000027,0,interior
6720,B-test-1__ip_blunted,bend,7.22727,6.92542,-2.22325e-09,1.19008,24.895,1.19008,1,0.27273000000000036,0,interior
6721,B-test-1__ip_blunted,bend,7.27273,6.91301,-1.73959e-09,1.05372,25.0438,1.05372,1,0.22727000000000008,0,interior
6722,B-test-1__ip_blunted,bend,7.31818,6.92128,-1.12563e-09,0.892562,24.9446,0.892562,1,0.18182000000000031,0,interior
6723,B-test-1__ip_blunted,bend,7.36364,6.91922,-6.31252e-10,0.706611,24.9694,0.706611,2,0.13636000000000004,0,interior
6724,B-test-1__ip_blunted,bend,7.09091,6.91301,-3.74488e-09,1.45041,25.0438,1.45041,1,0.4090900000000002,0,interior
6725,B-test-1__ip_blunted,bend,7.13636,6.92956,-3.17823e-09,1.38843,24.8453,1.38843,1,0.3636400000000004,0,interior
6726,B-test-1__ip_blunted,bend,7.04545,6.91301,-4.00667e-09,1.4876,25.0438,1.4876,1,0.45455000000000045,0,interior
6727,B-test-1__ip_blunted,bend,6.95455,6.89234,-4.3862e-09,1.4876,25.2919,1.4876,1,0.45455,0,interior
6728,B-test-1__ip_blunted,bend,7.0,6.92439,-3.98902e-09,1.5,24.9074,1.5,1,0.4999999999999998,0,interior
6729,B-test-1__ip_blunted,bend,6.90909,6.91301,-3.96496e-09,1.45041,25.0438,1.45041,1,0.40908999999999973,0,interior
6730,B-test-1__ip_blunted,bend,7.0,6.9585,-3.56462e-09,1.5,24.498,1.5,1,0.4999999999999998,0,interior
6731,B-test-1__ip_blunted,bend,6.77273,6.90061,-2.88363e-09,1.19008,25.1927,1.19008,1,0.2727299999999999,0,interior
6732,B-test-1__ip_blunted,bend,6.81818,6.91301,-3.27282e-09,1.30165,25.0438,1.30165,1,0.3181799999999997,0,interior
6733,B-test-1__ip_blunted,bend,6.86364,6.91301,-3.67674e-09,1.38843,25.0438,1.38843,1,0.36363999999999996,0,interior
6734,B-test-1__ip_blunted,bend,6.72727,6.91301,-2.21954e-09,1.05372,25.0438,1.05372,1,0.22726999999999964,0,interior
6735,B-test-1__ip_blunted,bend,6.68182,6.90474,-1.68019e-09,0.892562,25.1431,0.892562,1,0.18181999999999987,0,interior
6736,B-test-1__ip_blunted,bend,6.5,6.91301,-3.7973499999999996e-31,9.0977e-32,25.0438,3.904810939776726e-31,2,0.0,1,wall
6737,B-test-1__ip_blunted,bend,6.59091,6.91301,-5.85328e-10,0.495868,25.0438,0.495868,2,0.09090999999999982,0,interior
6738,B-test-1__ip_blunted,bend,6.54545,6.91095,-2.11182e-10,0.260331,25.0686,0.260331,2,0.045449999999999546,0,interior
6739,B-test-1__ip_blunted,bend,6.63636,6.91301,-1.0785e-09,0.706611,25.0438,0.706611,2,0.1363599999999996,0,interior
6740,B-test-1__ip_blunted,bend,7.22727,6.9585,-1.96147e-09,1.19008,24.498,1.19008,1,0.27273000000000036,0,interior
6741,B-test-1__ip_blunted,bend,7.18182,6.96574,-2.37929e-09,1.30165,24.4111,1.30165,1,0.31818000000000013,0,interior
6742,B-test-1__ip_blunted,bend,7.5,6.9585,3.71459e-31,9.0977e-32,24.498,3.824377115426772e-31,2,2.220446049250313e-16,1,wall
6743,B-test-1__ip_blunted,bend,7.45455,6.9585,3.47905e-12,0.260331,24.498,0.260331,2,0.04544999999999999,0,interior
6744,B-test-1__ip_blunted,bend,7.40909,6.96264,-1.79069e-10,0.495868,24.4483,0.495868,2,0.09091000000000027,0,interior
6745,B-test-1__ip_blunted,bend,7.27273,6.96884,-1.39182e-09,1.05372,24.3739,1.05372,1,0.22727000000000008,0,interior
6746,B-test-1__ip_blunted,bend,7.31818,6.9585,-9.58363e-10,0.892562,24.498,0.892562,1,0.18182000000000031,0,interior
6747,B-test-1__ip_blunted,bend,7.36364,6.96471,-5.03817e-10,0.706611,24.4235,0.706611,2,0.13636000000000004,0,interior
6748,B-test-1__ip_blunted,bend,7.13636,6.97504,-2.70133e-09,1.38843,24.2995,1.38843,1,0.3636400000000004,0,interior
6749,B-test-1__ip_blunted,bend,7.09091,6.9585,-3.21147e-09,1.45041,24.498,1.45041,1,0.4090900000000002,0,interior
6750,B-test-1__ip_blunted,bend,6.90909,6.9492,-3.53362e-09,1.45041,24.6096,1.45041,1,0.40908999999999973,0,interior
6751,B-test-1__ip_blunted,bend,7.04545,6.97918,-3.20577e-09,1.4876,24.2498,1.4876,1,0.45455000000000045,0,interior
6752,B-test-1__ip_blunted,bend,6.95455,6.9585,-3.55753e-09,1.4876,24.498,1.4876,1,0.45455,0,interior
6753,B-test-1__ip_blunted,bend,7.0,6.99262,-3.16417e-09,1.5,24.0886,1.5,1,0.4999999999999998,0,interior
6754,B-test-1__ip_blunted,bend,6.86364,6.9585,-3.1796e-09,1.38843,24.498,1.38843,1,0.36363999999999996,0,interior
6755,B-test-1__ip_blunted,bend,6.77273,6.9461,-2.50218e-09,1.19008,24.6468,1.19008,1,0.2727299999999999,0,interior
6756,B-test-1__ip_blunted,bend,6.81818,6.95127,-2.89957e-09,1.30165,24.5848,1.30165,1,0.3181799999999997,0,interior
6757,B-test-1__ip_blunted,bend,6.72727,6.94816,-1.98779e-09,1.05372,24.622,1.05372,1,0.22726999999999964,0,interior
6758,B-test-1__ip_blunted,bend,6.68182,6.9585,-1.42218e-09,0.892562,24.498,0.892562,1,0.18181999999999987,0,interior
6759,B-test-1__ip_blunted,bend,6.5,6.9585,-3.71459e-31,9.0977e-32,24.498,3.824377115426772e-31,2,0.0,1,wall
6760,B-test-1__ip_blunted,bend,6.63636,6.9585,-9.40211e-10,0.706611,24.498,0.706611,2,0.1363599999999996,0,interior
6761,B-test-1__ip_blunted,bend,6.54545,6.9585,-1.89516e-10,0.260331,24.498,0.260331,2,0.045449999999999546,0,interior
6762,B-test-1__ip_blunted,bend,6.59091,6.95437,-5.21695e-10,0.495868,24.5476,0.495868,2,0.09090999999999982,0,interior
6763,B-test-1__ip_blunted,bend,7.27273,7.00399,-1.19332e-09,1.05372,23.9521,1.05372,1,0.22727000000000008,0,interior
6764,B-test-1__ip_blunted,bend,7.18182,7.00399,-2.04813e-09,1.30165,23.9521,1.30165,1,0.31818000000000013,0,interior
6765,B-test-1__ip_blunted,bend,7.22727,7.00399,-1.62967e-09,1.19008,23.9521,1.19008,1,0.27273000000000036,0,interior
6766,B-test-1__ip_blunted,bend,7.5,7.00399,3.6318199999999997e-31,9.0977e-32,23.9521,3.7440349845187074e-31,2,2.220446049250313e-16,1,wall
6767,B-test-1__ip_blunted,bend,7.40909,7.00399,-1.29151e-10,0.495868,23.9521,0.495868,2,0.09091000000000027,0,interior
6768,B-test-1__ip_blunted,bend,7.45455,7.00606,1.79698e-11,0.260331,23.9273,0.260331,2,0.04544999999999999,0,interior
6769,B-test-1__ip_blunted,bend,7.31818,7.01226,-7.41516e-10,0.892562,23.8529,0.892562,1,0.18182000000000031,0,interior
6770,B-test-1__ip_blunted,bend,7.36364,7.00399,-4.05407e-10,0.706611,23.9521,0.706611,2,0.13636000000000004,0,interior
6771,B-test-1__ip_blunted,bend,7.13636,7.02053,-2.26552e-09,1.38843,23.7536,1.38843,1,0.3636400000000004,0,interior
6772,B-test-1__ip_blunted,bend,7.09091,7.00399,-2.71876e-09,1.45041,23.9521,1.45041,1,0.4090900000000002,0,interior
6773,B-test-1__ip_blunted,bend,6.90909,6.98538,-3.12749e-09,1.45041,24.1754,1.45041,1,0.40908999999999973,0,interior
6774,B-test-1__ip_blunted,bend,7.04545,7.02467,-2.70871e-09,1.4876,23.704,1.4876,1,0.45455000000000045,0,interior
6775,B-test-1__ip_blunted,bend,6.95455,7.00399,-3.03648e-09,1.4876,23.9521,1.4876,1,0.45455,0,interior
6776,B-test-1__ip_blunted,bend,7.0,7.02674,-2.79081e-09,1.5,23.6792,1.5,1,0.4999999999999998,0,interior
6777,B-test-1__ip_blunted,bend,6.68182,6.99572,-1.26036e-09,0.892562,24.0513,0.892562,1,0.18181999999999987,0,interior
6778,B-test-1__ip_blunted,bend,6.81818,6.98952,-2.55087e-09,1.30165,24.1258,1.30165,1,0.3181799999999997,0,interior
6779,B-test-1__ip_blunted,bend,6.86364,6.99572,-2.80127e-09,1.38843,24.0513,1.38843,1,0.36363999999999996,0,interior
6780,B-test-1__ip_blunted,bend,6.77273,6.99159,-2.15141e-09,1.19008,24.101,1.19008,1,0.2727299999999999,0,interior
6781,B-test-1__ip_blunted,bend,6.72727,7.00399,-1.65223e-09,1.05372,23.9521,1.05372,1,0.22726999999999964,0,interior
6782,B-test-1__ip_blunted,bend,6.54545,7.00192,-1.71945e-10,0.260331,23.9769,0.260331,2,0.045449999999999546,0,interior
6783,B-test-1__ip_blunted,bend,6.5,7.00399,-3.6318199999999997e-31,9.0977e-32,23.9521,3.7440349845187074e-31,2,0.0,1,wall
6784,B-test-1__ip_blunted,bend,6.63636,6.99779,-8.31872e-10,0.706611,24.0265,0.706611,2,0.1363599999999996,0,interior
6785,B-test-1__ip_blunted,bend,6.59091,7.00399,-4.53152e-10,0.495868,23.9521,0.495868,2,0.09090999999999982,0,interior
6786,B-test-1__ip_blunted,bend,7.25,7.0319,-1.24546e-09,1.125,23.6171,1.125,1,0.2500000000000002,0,interior
6787,B-test-1__ip_blunted,bend,7.31818,7.04948,-6.08969e-10,0.892562,23.4062,0.892562,1,0.18182000000000031,0,interior
6788,B-test-1__ip_blunted,bend,7.27273,7.05982,-9.13652e-10,1.05372,23.2822,1.05372,1,0.22727000000000008,0,interior
6789,B-test-1__ip_blunted,bend,7.18182,7.04948,-1.69136e-09,1.30165,23.4062,1.30165,1,0.31818000000000013,0,interior
6790,B-test-1__ip_blunted,bend,7.22727,7.06189,-1.25791e-09,1.19008,23.2574,1.19008,1,0.27273000000000036,0,interior
6791,B-test-1__ip_blunted,bend,7.5,7.04948,3.54905e-31,9.0977e-32,23.4062,3.663800943746808e-31,2,2.220446049250313e-16,1,wall
6792,B-test-1__ip_blunted,bend,7.45455,7.04948,2.90543e-11,0.260331,23.4062,0.260331,2,0.04544999999999999,0,interior
