case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,6.55719,-0.409095,wall,2.74412e-30,-3.27445e-29,984.911,2.0947334e-06,4.4824947e-07,880.8219
C-val,6.56966,-0.307763,interior,0.788613,0.0445003,984.209,0.78976583,0.048116338,894.8042
C-val,6.58214,-0.20643,interior,1.36719,0.0519171,983.612,1.434422,0.055628356,891.4011
C-val,6.61956,0.0975672,interior,1.75029,-0.0318845,982.568,1.7792579,-0.033215303,883.094
C-val,6.65699,1.94327e-10,interior,1.87267,4.00666e-05,981.642,1.8939077,0.0020684067,891.8429
C-val,6.55719,-0.102274,interior,1.72209,0.0320859,983.97,1.7464426,0.035400253,892.1814
C-val,6.55719,0.204548,interior,1.37382,-0.0511599,984.159,1.4402645,-0.052691422,870.67566
C-val,6.50105,0.258003,interior,1.10449,-0.0508628,985.507,1.1917485,-0.053936683,864.2483
C-val,6.51976,0.099506,interior,1.71809,-0.0306837,984.781,1.7434177,-0.0320625,883.01355
C-val,6.44491,0.311457,interior,0.792325,-0.0430007,986.847,0.7695234,-0.04419441,871.1682
C-val,6.45738,0.416476,wall,2.68434e-30,3.28153e-29,986.995,3.8109324e-06,-7.816962e-07,855.8423
C-val,6.45738,-0.416476,wall,2.68426e-30,-3.28153e-29,987.001,3.7744567e-06,8.254583e-07,879.80786
C-val,6.45738,-0.312357,interior,0.783748,0.0428937,986.586,0.7799262,0.045798432,893.72327
C-val,6.45738,-0.208238,interior,1.34978,0.049263,986.295,1.4102373,0.05226551,890.6737
C-val,6.50728,-0.00369049,interior,1.82194,0.0011806,985.004,1.8345219,0.0032428245,892.73376
C-val,6.45738,-0.104119,interior,1.69167,0.030843,986.109,1.7129065,0.033850815,892.1112
C-val,6.41995,0.101419,interior,1.6879,-0.0294548,986.881,1.7088664,-0.030790802,883.05444
C-val,6.43243,0.206438,interior,1.35556,-0.0485261,986.803,1.4134562,-0.049678992,870.4293
C-val,6.35758,-0.423676,wall,2.61444e-30,-3.28824e-29,988.979,0.0,0.0,878.97595
C-val,6.35758,0.317757,interior,0.770223,-0.0410601,988.591,0.7449006,-0.042197734,870.3722
C-val,6.35758,0.423676,wall,2.61448e-30,3.28825e-29,988.983,0.0,-0.0,855.4155
C-val,6.37005,-0.318657,interior,0.762033,0.0409881,988.352,0.75499517,0.04361348,892.69226
C-val,6.38253,-0.213638,interior,1.32061,0.0478323,987.823,1.3791866,0.050559487,890.2538
C-val,6.35758,1.94327e-10,interior,1.77554,-3.17091e-05,988.093,1.7801487,0.0017622178,893.9873
C-val,6.35758,-0.105919,interior,1.66294,0.0294984,988.149,1.6805868,0.03220073,892.192
C-val,6.33886,0.122487,interior,1.62092,-0.032966,988.527,1.6434962,-0.034218196,880.8766
C-val,6.3354,0.233823,interior,1.22861,-0.0476267,988.798,1.2906605,-0.048992537,867.23193
C-val,6.25777,-0.430664,wall,2.5351e-30,-3.29463e-29,990.861,0.0,0.0,878.3533
C-val,6.26886,-0.335737,interior,0.67639,0.0365119,990.335,0.66556937,0.039974455,890.5049
C-val,6.24668,0.334211,interior,0.691107,-0.036726,990.738,0.6631716,-0.03865974,868.3053
C-val,6.25777,0.430664,wall,2.53506e-30,3.29462e-29,990.856,0.0,-0.0,855.19336
C-val,6.23559,0.237758,interior,1.20835,-0.045378,990.694,1.2639041,-0.046411294,867.051
C-val,6.25777,-0.239258,interior,1.20221,0.0459644,990.29,1.2630734,0.048576716,889.2606
C-val,6.25777,-0.143555,interior,1.55013,0.0355375,990.122,1.574658,0.037518553,891.6843
C-val,6.25777,0.0478515,interior,1.7248,-0.0131799,990.038,1.7264689,-0.013439007,890.0421
C-val,6.25777,-0.0478515,interior,1.72483,0.0131893,990.036,1.7252891,0.015657093,893.7865
C-val,6.25777,0.143555,interior,1.55005,-0.0355678,990.118,1.5742551,-0.036541134,878.6669
C-val,6.15797,-0.43741,wall,2.4467e-30,-3.30071e-29,992.652,1.394538e-06,3.1056902e-07,877.9668
C-val,6.15797,-0.340208,interior,0.673343,0.0347125,992.344,0.65857804,0.03745479,890.12756
C-val,6.15797,-0.243006,interior,1.18356,0.0435918,992.117,1.2389789,0.045641616,889.12317
C-val,6.15797,0.340208,interior,0.673223,-0.034739,992.345,0.642793,-0.03655175,867.98975
C-val,6.15797,0.43741,wall,2.44664e-30,3.30073e-29,992.663,1.4486751e-06,-2.9573198e-07,855.20825
C-val,6.15797,0.145803,interior,1.52616,-0.033745,991.958,1.5451171,-0.034498885,879.0082
C-val,6.13579,0.241566,interior,1.18939,-0.042999,992.505,1.238454,-0.04372592,867.0919
C-val,6.05816,-0.443889,wall,2.3498e-30,-3.30651e-29,994.357,1.2703649e-06,2.788255e-07,877.83997
C-val,6.15797,-0.145803,interior,1.52613,0.0337361,991.954,1.546373,0.035272513,891.9579
C-val,6.15797,-0.0486012,interior,1.69819,0.0125171,991.882,1.6939173,0.014756097,894.66516
C-val,6.15797,0.0486011,interior,1.6982,-0.0124982,991.879,1.6947865,-0.012730801,890.94324
C-val,6.06925,-0.345967,interior,0.656997,0.0327404,993.887,0.6394368,0.03515026,889.78564
C-val,6.08034,-0.248045,interior,1.16031,0.0417366,993.481,1.2123214,0.043414503,889.1056
C-val,6.05816,-0.147963,interior,1.50389,0.0318597,993.718,1.5195065,0.03296755,892.47363
C-val,6.05816,0.049321,interior,1.67338,-0.0118237,993.644,1.665008,-0.01198276,892.0763
C-val,6.04707,0.34456,interior,0.669787,-0.0327604,994.261,0.63622797,-0.034179196,868.34827
C-val,6.05816,0.443889,wall,2.34984e-30,3.30651e-29,994.358,1.3272437e-06,-2.6591866e-07,855.4894
C-val,6.05816,0.147963,interior,1.50388,-0.0318571,993.713,1.5175712,-0.032378204,879.5923
C-val,6.03598,0.245231,interior,1.17174,-0.0405691,994.231,1.2144059,-0.04096024,867.38574
C-val,5.95835,-0.450074,wall,2.24499e-30,-3.31206e-29,995.991,3.1047264e-06,6.6288226e-07,877.99475
C-val,5.96944,-0.350745,interior,0.648349,0.0307847,995.554,0.6282901,0.03269391,889.8616
C-val,6.05816,-0.049321,interior,1.67329,0.0118196,993.644,1.664361,0.013829205,895.77637
C-val,5.95835,-0.250041,interior,1.1503,0.0386632,995.531,1.1946489,0.03960308,889.60535
C-val,5.95835,-0.150025,interior,1.48318,0.0299251,995.397,1.4941735,0.030626617,893.2544
C-val,5.95835,0.0500083,interior,1.65035,-0.0111214,995.329,1.6372596,-0.011203758,893.4592
C-val,5.95835,0.250041,interior,1.15022,-0.0386715,995.529,1.1888784,-0.038844135,867.55347
C-val,5.95835,0.350058,interior,0.654383,-0.0307536,995.727,0.6190775,-0.032021865,868.5895
C-val,5.95835,0.450074,wall,2.24501e-30,3.31206e-29,995.99,3.2529213e-06,-6.3298586e-07,856.06226
C-val,5.95835,0.150025,interior,1.48312,-0.0299371,995.399,1.4917266,-0.03020074,880.4426
C-val,5.85855,-0.455943,wall,2.13308e-30,-3.3174e-29,997.56,2.0829243e-07,4.263428e-08,878.44946
C-val,5.85855,-0.354622,interior,0.646054,0.0287591,997.319,0.62400055,0.030054893,890.45166
C-val,5.85855,-0.253302,interior,1.13549,0.0361103,997.137,1.1746169,0.0365583,890.2704
C-val,5.914,-0.0474,interior,1.64309,0.0101843,996.06,1.6270102,0.011859849,897.9597
C-val,5.87518,-0.152847,interior,1.46423,0.028454,996.743,1.4717481,0.028812878,894.073
C-val,5.85855,0.455943,wall,2.13303e-30,3.31742e-29,997.567,2.18117e-07,-4.0744716e-08,856.9479
C-val,5.85855,0.0506603,interior,1.62907,-0.0103469,996.947,1.6116531,-0.010403374,895.10583
C-val,5.85855,0.253302,interior,1.13548,-0.0361384,997.135,1.1681619,-0.035990436,868.3717
C-val,5.85855,0.354622,interior,0.646003,-0.0287535,997.318,0.6090931,-0.029717995,869.37695
C-val,5.82528,0.150137,interior,1.46405,-0.0269862,997.535,1.4654025,-0.026940823,882.35864
C-val,5.75874,-0.461474,wall,2.01481e-30,-3.32254e-29,999.07,1.6267797e-06,3.1412014e-07,879.22
C-val,5.75874,-0.358924,interior,0.638343,0.0266948,998.846,0.6152398,0.027606467,891.2068
C-val,5.75874,-0.256375,interior,1.12192,0.0335508,998.676,1.1561353,0.03353381,891.24194
C-val,5.79201,-0.155668,interior,1.44628,0.02696,998.055,1.4504327,0.026987446,895.08435
C-val,5.8031,-0.0537332,interior,1.61573,0.0104749,997.824,1.5960878,0.011904992,899.64514
C-val,5.75874,0.461474,wall,2.01478e-30,3.32256e-29,999.075,1.6963551e-06,-3.0027402e-07,858.1638
C-val,5.75874,0.0512749,interior,1.60948,-0.00963722,998.508,1.5882738,-0.009591506,897.02563
C-val,5.75874,0.256374,interior,1.12189,-0.0335586,998.678,1.1490827,-0.033129886,869.5056
C-val,5.74765,0.358349,interior,0.643215,-0.026597,999.013,0.60514665,-0.027237924,870.8041
C-val,5.74211,0.152844,interior,1.44673,-0.0254752,998.817,1.444718,-0.025250772,883.4574
C-val,5.65894,-0.46665,wall,1.89111e-30,-3.32749e-29,1000.52,0.0,0.0,880.3175
C-val,5.68112,-0.2604,interior,1.10526,0.0315659,999.845,1.1365668,0.031272244,892.1371
C-val,5.67003,-0.363525,interior,0.626651,0.0246966,1000.16,0.60316205,0.025400609,892.05005
C-val,5.69221,-0.157275,interior,1.43018,0.0249031,999.576,1.4301207,0.024618618,896.64307
C-val,5.7033,-0.0541503,interior,1.59725,0.00966871,999.351,1.5740526,0.010876008,901.694
C-val,5.65894,0.46665,wall,1.89115e-30,3.32749e-29,1000.52,0.0,-0.0,859.7208
C-val,5.55913,0.471454,wall,1.76285e-30,3.33231e-29,1001.94,2.2316083e-06,-3.3961783e-07,861.62695
C-val,5.65894,0.05185,interior,1.59154,-0.00890083,1000.01,1.5671924,-0.008778439,899.2229
C-val,5.65894,0.36295,interior,0.631326,-0.0245749,1000.33,0.59303224,-0.025123216,872.00464
C-val,5.65894,0.25925,interior,1.10948,-0.0309616,1000.17,1.1316948,-0.03028982,870.9674
C-val,5.65894,0.15555,interior,1.43043,-0.0239597,1000.07,1.4252855,-0.02355541,884.7551
C-val,5.55913,-0.471454,wall,1.76289e-30,-3.33229e-29,1001.93,2.181714e-06,3.5592404e-07,881.7495
C-val,5.57022,-0.367221,interior,0.620729,0.0226462,1001.6,0.5976716,0.023059107,893.4689
C-val,5.58131,-0.262987,interior,1.09436,0.0289497,1001.3,1.1216196,0.028341305,893.6814
C-val,5.55913,-0.157151,interior,1.41584,0.0219657,1001.52,1.4101104,0.021357896,899.31055
C-val,5.60349,-0.0545193,interior,1.58039,0.00884808,1000.83,1.5542557,0.009866283,904.02454
C-val,5.45932,0.475876,wall,1.63125e-30,3.33695e-29,1003.3,1.2910041e-06,-1.779157e-07,863.88306
C-val,5.54915,0.376721,interior,0.573022,-0.0210621,1001.91,0.53508127,-0.02195689,872.7694
C-val,5.55913,0.0523838,interior,1.5752,-0.00815415,1001.47,1.5484447,-0.007973966,901.6986
C-val,5.53917,0.281988,interior,1.0198,-0.0277871,1001.92,1.0425104,-0.027285315,870.7942
C-val,5.55913,0.157151,interior,1.41578,-0.0219809,1001.52,1.4070523,-0.021378238,886.81067
C-val,5.45932,-0.475876,wall,1.63126e-30,-3.33695e-29,1003.3,1.2802461e-06,1.8691465e-07,883.5193
C-val,5.46931,-0.381143,interior,0.560377,0.0192586,1003.02,0.5374634,0.020167448,894.0576
C-val,5.47929,-0.28641,interior,1.00276,0.0262272,1002.76,1.0330262,0.02589231,894.5631
C-val,5.48927,-0.191677,interior,1.32322,0.0234223,1002.53,1.3244567,0.022292888,899.09534
C-val,5.49925,-0.0969439,interior,1.5189,0.013754,1002.34,1.4971802,0.01401478,904.11707
C-val,5.50923,-0.00221081,interior,1.58749,0.000332335,1002.18,1.5560023,0.001359911,910.0969
C-val,5.43936,0.28472,interior,1.01002,-0.0252425,1003.31,1.0291646,-0.024550255,872.95435
C-val,5.35952,0.479906,wall,1.49729e-30,3.34149e-29,1004.64,0.0,-0.0,866.4845
C-val,5.44934,0.380298,interior,0.567469,-0.0190533,1003.29,0.53057575,-0.019821187,875.0139
C-val,5.45932,0.0951752,interior,1.51625,-0.0129453,1002.9,1.4933121,-0.012770174,898.35864
C-val,5.45932,0.19035,interior,1.32458,-0.0226261,1002.95,1.319583,-0.021600103,884.6946
C-val,5.35952,-0.479906,wall,1.49729e-30,-3.34148e-29,1004.63,0.0,0.0,885.62537
C-val,5.3196,-0.241082,interior,1.16651,0.0216915,1004.89,1.1772462,0.02034682,900.7506
C-val,5.35952,-0.383924,interior,0.559416,0.0172572,1004.5,0.5390626,0.017894616,896.479
C-val,5.37948,-0.288749,interior,0.994712,0.0236456,1004.13,1.0224423,0.023136787,896.71936
C-val,5.25971,0.483538,wall,1.36223e-30,3.34591e-29,1005.94,0.0,-0.0,869.4214
C-val,5.38946,-0.193171,interior,1.3122,0.0211442,1003.92,1.3105149,0.019891739,901.48096
C-val,5.39944,-0.097593,interior,1.50577,0.0124059,1003.73,1.4818914,0.012512076,906.82715
C-val,5.40942,-0.00201479,interior,1.57331,0.000263776,1003.57,1.5412037,0.0012106576,913.2118
C-val,5.35952,0.287943,interior,0.998129,-0.0231728,1004.4,1.0153644,-0.02244325,874.7814
C-val,5.34954,0.383561,interior,0.562444,-0.0171194,1004.63,0.5273561,-0.017754864,877.61304
C-val,5.35952,0.0959811,interior,1.50339,-0.0116639,1004.27,1.478957,-0.01141914,901.2217
C-val,5.32958,0.190873,interior,1.31443,-0.0195851,1004.73,1.3056934,-0.01854789,888.3469
C-val,5.25971,-0.483538,wall,1.36223e-30,-3.3459e-29,1005.93,0.0,0.0,888.0608
C-val,5.26969,-0.387193,interior,0.552409,0.0154731,1005.69,0.53473955,0.01605334,898.6173
C-val,5.25971,-0.193415,interior,1.30362,0.0181445,1005.66,1.2985716,0.016874898,905.12
C-val,5.25971,-0.290123,interior,0.99078,0.0206291,1005.72,1.0159814,0.01999307,899.7904
C-val,5.24973,0.386507,interior,0.557997,-0.0152139,1005.95,0.5253793,-0.015772305,880.5541
C-val,5.15991,0.486771,wall,1.22734e-30,3.35024e-29,1007.21,0.0,-0.0,872.67676
C-val,5.14993,0.389133,interior,0.554075,-0.013371,1007.23,0.52459043,-0.013887567,883.81726
C-val,5.15991,-0.486771,wall,1.22734e-30,-3.35023e-29,1007.21,0.0,0.0,890.8131
C-val,5.29963,-0.0981604,interior,1.4941,0.0110771,1005.08,1.4687108,0.011079007,909.81384
C-val,5.30962,-0.00181608,interior,1.56068,0.000215335,1004.94,1.5288818,0.0010686473,916.5664
C-val,5.23975,0.289476,interior,0.993473,-0.0201516,1005.99,1.0077264,-0.019397665,878.2698
C-val,5.25971,0.0967075,interior,1.49199,-0.010401,1005.62,1.4667389,-0.010128615,904.35596
C-val,5.24474,0.19279,interior,1.30434,-0.01776,1005.86,1.294214,-0.016749317,890.7706
C-val,5.19983,-0.0986474,interior,1.48381,0.0097989,1006.41,1.4575962,0.009725572,913.0609
C-val,5.16989,-0.38974,interior,0.549215,0.0136327,1006.98,0.53531903,0.014155409,901.3887
C-val,5.17987,-0.292709,interior,0.981561,0.0186277,1006.77,1.0063878,0.018043375,901.9857
C-val,5.17488,-0.195054,interior,1.29475,0.0163259,1006.77,1.28864,0.015109472,907.66943
C-val,5.15991,0.292063,interior,0.984199,-0.0181523,1007.03,0.9977091,-0.017489836,880.6354
C-val,5.10002,0.243992,interior,1.15167,-0.0163634,1007.76,1.1510333,-0.015392009,888.7676
C-val,5.0601,0.391686,interior,0.548701,-0.0116976,1008.37,0.52250654,-0.012264663,886.9508
C-val,5.0601,0.489607,wall,1.09406e-30,3.35448e-29,1008.46,1.087968e-06,-8.510961e-08,876.2268
C-val,5.0601,-0.489607,wall,1.09402e-30,-3.35448e-29,1008.46,1.1560961e-06,9.182614e-08,893.8645
C-val,5.0601,-0.391686,interior,0.548693,0.0117173,1008.37,0.5398032,0.0122230565,904.8419
C-val,5.20981,-0.00161656,interior,1.54945,0.000169775,1006.27,1.5189446,0.00093390327,920.146
C-val,5.15991,0.194708,interior,1.29486,-0.0159747,1006.97,1.2838362,-0.015036363,893.3834
C-val,5.15991,0.0973542,interior,1.48196,-0.00916628,1006.93,1.4565845,-0.00890977,907.744
C-val,5.10002,-0.0990561,interior,1.47484,0.0085452,1007.71,1.4484725,0.008459706,916.5499
C-val,5.0601,-0.293764,interior,0.978635,0.0157465,1008.3,1.0028718,0.015283852,905.7621
C-val,5.09004,-0.196694,interior,1.28651,0.0145486,1007.87,1.2797693,0.013446086,910.40295
C-val,5.04014,0.293275,interior,0.980647,-0.015292,1008.56,0.99304175,-0.0147949075,884.8081
C-val,5.03016,0.195109,interior,1.28798,-0.0132159,1008.63,1.2758906,-0.012506894,898.074
C-val,4.96029,0.492054,wall,9.63711e-31,3.35865e-29,1009.69,0.0,-0.0,880.04114
C-val,4.96029,0.393643,interior,0.546113,-0.00997967,1009.62,0.5240932,-0.010602993,890.7594
C-val,4.86049,0.494121,wall,8.37927e-31,3.36278e-29,1010.91,1.3026485e-07,-6.9319066e-09,884.08044
C-val,4.96029,-0.492054,wall,9.63723e-31,-3.35866e-29,1009.69,0.0,0.0,897.1902
C-val,4.97027,-0.393888,interior,0.544244,0.0101241,1009.49,0.5398602,0.010725783,907.81433
C-val,5.0601,-1.82459e-08,interior,1.53535,3.42367e-06,1008.21,1.5083935,0.0006339115,926.00696
C-val,5.0601,0.0979214,interior,1.47325,-0.00795247,1008.22,1.4483867,-0.0077713383,911.36426
C-val,5.00022,-0.0993893,interior,1.46714,0.00733095,1008.98,1.4412352,0.007288272,920.2549
C-val,4.96029,-0.295232,interior,0.973886,0.0134426,1009.56,0.9986649,0.013187438,909.1521
C-val,4.99023,-0.197555,interior,1.28019,0.0124912,1009.14,1.2730428,0.011590442,913.90063
C-val,4.94033,0.294819,interior,0.975556,-0.0129901,1009.81,0.98804134,-0.012737414,888.47217
C-val,4.94532,0.196379,interior,1.28149,-0.0115316,1009.7,1.2695463,-0.011032485,901.19055
C-val,4.96029,0.0984107,interior,1.46577,-0.0068109,1009.49,1.442015,-0.006720656,915.1898
C-val,4.86049,0.395297,interior,0.543993,-0.00833925,1010.84,0.5265344,-0.009069679,894.79553
C-val,4.76068,0.495825,wall,7.18395e-31,3.36686e-29,1012.11,1.1012459e-06,-4.7141544e-08,888.29956
C-val,4.86049,-0.494121,wall,8.37973e-31,-3.36278e-29,1010.9,1.427325e-07,7.70908e-09,900.75867
C-val,4.87047,-0.395504,interior,0.542425,0.00846571,1010.72,0.5435294,0.009209429,911.4092
C-val,4.88045,-0.296886,interior,0.968229,0.0116723,1010.55,0.99416333,0.011648471,911.9927
C-val,4.96029,-1.82459e-08,interior,1.52746,1.57493e-06,1009.48,1.5037856,0.0005485533,930.0365
C-val,4.90041,-0.0996512,interior,1.46061,0.00619522,1010.24,1.4357485,0.006216106,924.1466
C-val,4.86049,-0.197648,interior,1.27554,0.00993542,1010.76,1.2684549,0.009396561,918.8159
C-val,4.86049,0.197648,interior,1.27552,-0.00994396,1010.76,1.2640834,-0.009669974,904.4337
C-val,4.86049,0.296473,interior,0.969892,-0.0112266,1010.8,0.98307043,-0.011221378,891.49084
C-val,4.86049,0.0988242,interior,1.45946,-0.00570992,1010.74,1.4373125,-0.0057632127,919.1876
C-val,4.7507,0.396524,interior,0.543427,-0.0066439,1012.18,0.5312827,-0.007548189,899.4752
C-val,4.66087,0.497187,wall,6.06699e-31,3.37089e-29,1013.3,0.0,-0.0,892.64343
C-val,4.76068,-0.495825,wall,7.18403e-31,-3.36685e-29,1012.11,1.2219904e-06,5.3613483e-08,904.532
C-val,4.77066,-0.396831,interior,0.541029,0.00691096,1011.94,0.547893,0.007833105,915.2092
C-val,4.78064,-0.297836,interior,0.96532,0.00958862,1011.78,0.99278814,0.00988499,915.7722
C-val,4.81058,-0.000852121,interior,1.51804,4.53034e-05,1011.35,1.4999613,0.00047343894,936.2427
C-val,4.76068,-0.0991651,interior,1.45429,0.00468238,1011.98,1.4315696,0.00486055,929.8981
C-val,4.76068,-0.19833,interior,1.27111,0.00812236,1011.99,1.2648487,0.00792418,922.7434
C-val,4.74072,0.297223,interior,0.967788,-0.00878641,1012.27,0.98211795,-0.009163533,896.3983
C-val,4.76068,0.19833,interior,1.27111,-0.00814101,1011.99,1.2605222,-0.00819566,908.4928
C-val,4.72076,0.0986204,interior,1.45332,-0.00426145,1012.47,1.4339855,-0.004559386,925.10156
C-val,4.65089,0.397645,interior,0.541882,-0.00521112,1013.39,0.5346876,-0.006307969,903.82166
C-val,4.56107,0.498232,wall,5.04658e-31,3.3749e-29,1014.49,0.0,-0.0,897.0488
C-val,4.66087,-0.497187,wall,6.06697e-31,-3.37089e-29,1013.3,0.0,0.0,908.464
C-val,4.67085,-0.397886,interior,0.540005,0.00546286,1013.14,0.5527389,0.006601843,919.16846
C-val,4.66087,-0.298312,interior,0.964172,0.00729396,1013.24,0.99383944,0.0080210045,920.5288
C-val,4.71078,-0.000680848,interior,1.51309,2.94157e-05,1012.58,1.4993612,0.00038011174,940.5564
C-val,4.66087,-0.198875,interior,1.26759,0.0064586,1013.21,1.2625092,0.006619706,926.79175
C-val,4.66087,-0.0994374,interior,1.4501,0.00373407,1013.2,1.4293914,0.0040492495,934.0708
C-val,4.64091,0.298103,interior,0.965017,-0.00691357,1013.48,0.9808733,-0.0076615764,900.56177
C-val,4.66087,0.198875,interior,1.26758,-0.00647489,1013.21,1.2582043,-0.0068883263,912.66455
C-val,4.64091,0.0991334,interior,1.44981,-0.00353539,1013.44,1.4323539,-0.0039893845,928.44543
C-val,4.56107,0.298939,interior,0.962287,-0.00555782,1014.44,0.9796197,-0.006602413,903.90283
C-val,4.56107,0.398586,interior,0.540124,-0.00403093,1014.46,0.53728616,-0.005318729,907.76587
C-val,4.46126,0.498991,wall,4.14148e-31,3.3789e-29,1015.68,4.2077173e-07,-8.5578025e-09,901.44556
C-val,4.56107,-0.498232,wall,5.04653e-31,-3.3749e-29,1014.49,0.0,0.0,912.50073
C-val,4.56107,-0.398586,interior,0.540119,0.00404446,1014.46,0.55918247,0.0054227407,923.6632
C-val,4.58103,-0.299148,interior,0.961442,0.00588545,1014.2,0.99305147,0.0069409,923.73755
C-val,4.56107,-0.199293,interior,1.26488,0.00496554,1014.43,1.2612435,0.0054853735,930.9098
C-val,4.46126,-0.498991,wall,4.14141e-31,-3.37889e-29,1015.67,4.7939477e-07,1.0922909e-08,916.58154
C-val,4.36146,0.499502,wall,3.37116e-31,3.38287e-29,1016.86,0.0,-0.0,905.7533
C-val,4.61097,-0.000522466,interior,1.50917,1.53561e-05,1013.81,1.4999124,0.0002963326,944.9076
C-val,4.56107,-0.0996464,interior,1.44684,0.00287925,1014.42,1.4283276,0.0033426257,938.2871
C-val,4.56107,0.199293,interior,1.26487,-0.00496882,1014.43,1.2569387,-0.0057516186,916.89246
C-val,4.56107,0.0996464,interior,1.44684,-0.00287463,1014.42,1.4313266,-0.0034822386,931.80066
C-val,4.35147,0.399571,interior,0.539555,-0.0018368,1016.97,0.5458446,-0.0035274506,916.9199
C-val,4.46126,0.299395,interior,0.960978,-0.00405244,1015.64,0.9801073,-0.0054588267,908.1249
C-val,4.45128,0.399142,interior,0.539994,-0.00278614,1015.78,0.5422056,-0.0042909514,912.6183
C-val,4.46126,-0.399193,interior,0.539548,0.00289632,1015.66,0.5640113,0.00450944,927.77014
C-val,4.47623,-0.199623,interior,1.26299,0.00383288,1015.45,1.2607121,0.0046570203,934.41785
C-val,4.46126,-0.299395,interior,0.960985,0.00404732,1015.64,0.9952381,0.0055545373,928.6399
C-val,4.46126,-0.0997983,interior,1.4444,0.00212249,1015.62,1.4281453,0.0027419126,942.4938
C-val,4.36146,-0.399602,interior,0.539272,0.00192931,1016.85,0.56856406,0.003755866,931.8501
C-val,4.36146,-0.499502,wall,3.37106e-31,-3.38287e-29,1016.86,0.0,0.0,920.63745
C-val,4.26165,0.499806,wall,2.7558e-31,3.38685e-29,1018.04,1.1429062e-08,-1.3703891e-10,909.886
C-val,4.46126,-1.82459e-08,interior,1.50497,2.3301e-06,1015.62,1.5023615,0.00017980298,951.42737
C-val,4.43132,0.199443,interior,1.26298,-0.0032887,1015.99,1.2570271,-0.0045309165,922.4022
C-val,4.46126,0.0997983,interior,1.4444,-0.00212549,1015.62,1.4313202,-0.0029253836,936.04333
C-val,4.25167,0.39983,interior,0.539409,-0.00108959,1018.16,0.54906034,-0.0029376827,921.04565
C-val,4.34149,0.29964,interior,0.960445,-0.0025427,1017.08,0.98161775,-0.004359324,913.0963
C-val,4.34648,0.199683,interior,1.26173,-0.00238364,1017.01,1.2570984,-0.0038976513,925.8932
C-val,4.38142,-0.0999407,interior,1.44288,0.00160687,1016.59,1.4283994,0.0023396856,945.807
C-val,4.36146,-0.299701,interior,0.96017,0.00276595,1016.84,0.99664575,0.004624592,932.6726
C-val,4.3914,-0.199954,interior,1.26139,0.00284972,1016.47,1.2605023,0.003954762,937.8905
C-val,4.26165,-0.499806,wall,2.7557e-31,-3.38684e-29,1018.04,1.3143868e-08,1.9943454e-10,924.5935
C-val,4.28161,-0.299945,interior,0.959504,0.00192324,1017.8,0.99759644,0.0040307054,935.818
C-val,4.27163,-0.399876,interior,0.539009,0.00122175,1017.92,0.5719661,0.0032187123,935.4337
C-val,4.16184,0.499953,wall,2.31746e-31,3.39082e-29,1019.23,0.0,-0.0,913.7501
C-val,4.15186,0.399958,interior,0.539482,-0.000552118,1019.35,0.55158234,-0.0025314353,924.9053
C-val,4.36146,-1.82459e-08,interior,1.50307,8.57278e-07,1016.83,1.5044783,0.00012534116,955.6376
C-val,4.36146,0.0999004,interior,1.44266,-0.0014921,1016.83,1.4319133,-0.0024727818,940.2057
C-val,4.26165,0.0999613,interior,1.44148,-0.000981338,1018.03,1.4328519,-0.002126578,944.2212
C-val,4.24169,0.299854,interior,0.959927,-0.00156743,1018.27,0.98260164,-0.0036781225,917.03687
C-val,4.26165,0.199923,interior,1.2607,-0.00164423,1018.03,1.2572929,-0.0033958657,929.25903
C-val,4.30157,-0.100083,interior,1.44172,0.00117112,1017.55,1.4288938,0.0020072544,949.04114
C-val,4.29159,-0.200014,interior,1.26062,0.00188957,1017.67,1.2612085,0.0032882234,941.89856
C-val,4.19179,-0.200025,interior,1.26022,0.00115659,1018.87,1.2620854,0.002802935,945.7334
C-val,4.16184,-0.499953,wall,2.31738e-31,-3.39082e-29,1019.23,0.0,0.0,928.3683
C-val,4.16184,-0.399963,interior,0.539405,0.000597251,1019.23,0.5757267,0.0027538117,939.6332
C-val,4.1818,-0.300001,interior,0.959526,0.00111582,1018.99,0.9992062,0.003480742,939.59973
C-val,4.06204,0.399999,interior,0.539656,-0.000253324,1020.43,0.55302626,-0.002333245,928.0719
C-val,4.06204,0.499998,wall,2.07449e-31,3.3948e-29,1020.42,0.0,-0.0,917.24634
C-val,4.14188,0.299963,interior,0.959747,-0.000868587,1019.47,0.9835481,-0.0032203149,920.7179
C-val,4.06204,0.299999,interior,0.959757,-0.000494211,1020.43,0.9841029,-0.0030239813,923.4144
C-val,4.26165,-1.82459e-08,interior,1.50178,-9.83692e-07,1018.03,1.5066901,7.91991e-05,959.697
C-val,4.16184,0.0999907,interior,1.44076,-0.000599265,1019.23,1.4338728,-0.001890483,948.01807
C-val,4.16184,0.199981,interior,1.26026,-0.000980814,1019.23,1.258019,-0.002977671,933.0265
C-val,4.20177,-0.100049,interior,1.44093,0.00073723,1018.75,1.4299091,0.0016891066,952.937
C-val,4.12691,-0.150013,interior,1.36537,0.000680844,1019.65,1.3580431,0.0021043783,951.7323
C-val,4.11693,-0.250012,interior,1.12485,0.000787654,1019.77,1.1439104,0.0029522632,945.0885
