sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1458,C-test-1,contraction,12.2393,0.1,2.22222,1.17644e-09,264.484,2.22222,0,0.19999999999999998,0,interior
1459,C-test-1,contraction,12.2707,-1.12607e-09,2.5,2.6105e-12,262.739,2.5,0,0.29999999887393,0,interior
1460,C-test-1,contraction,12.3178,-0.3,5.23548e-31,-8.17116e-30,260.121,8.187915379014612e-30,2,0.0,1,wall
1461,C-test-1,contraction,12.3178,-0.2,1.38889,-1.44879e-09,260.121,1.38889,2,0.09999999999999998,0,interior
1462,C-test-1,contraction,12.3492,-0.1,2.22222,-1.14896e-09,258.376,2.22222,0,0.19999999999999998,0,interior
1463,C-test-1,contraction,12.3178,0.3,5.23548e-31,8.17116e-30,260.121,8.187915379014612e-30,2,0.0,1,wall
1464,C-test-1,contraction,12.3178,0.2,1.38889,1.44847e-09,260.121,1.38889,2,0.09999999999999998,0,interior
1465,C-test-1,contraction,12.3728,0.15,1.875,1.44764e-09,257.067,1.875,0,0.15,0,interior
1466,C-test-1,contraction,12.3178,0.1,2.22222,1.15449e-09,260.121,2.22222,0,0.19999999999999998,0,interior
1467,C-test-1,contraction,12.3649,-1.12607e-09,2.5,-1.02696e-12,257.503,2.5,0,0.29999999887393,0,interior
1468,C-test-1,contraction,12.4121,-0.3,5.23548e-31,-8.006700000000001e-30,254.886,8.023798813423976e-30,2,0.0,1,wall
1469,C-test-1,contraction,12.4121,-0.2,1.38889,-1.41436e-09,254.886,1.38889,2,0.09999999999999998,0,interior
1470,C-test-1,contraction,12.4278,-0.1,2.22222,-1.12864e-09,254.013,2.22222,0,0.19999999999999998,0,interior
1471,C-test-1,contraction,12.4121,0.3,5.23548e-31,8.006700000000001e-30,254.886,8.023798813423976e-30,2,0.0,1,wall
1472,C-test-1,contraction,12.4278,0.2,1.38889,1.40977e-09,254.013,1.38889,2,0.09999999999999998,0,interior
1473,C-test-1,contraction,12.4435,0.1,2.22222,1.12632e-09,253.14,2.22222,0,0.19999999999999998,0,interior
1474,C-test-1,contraction,12.4592,-1.12607e-09,2.5,-7.98783e-13,252.268,2.5,0,0.29999999887393,0,interior
1475,C-test-1,contraction,12.5063,-0.1,2.22222,-1.10691e-09,249.65,2.22222,0,0.19999999999999998,0,interior
1476,C-test-1,contraction,12.5063,-0.3,5.23548e-31,-7.84223e-30,249.65,7.859686627417406e-30,2,0.0,1,wall
1477,C-test-1,contraction,12.5063,-0.2,1.38889,-1.38605e-09,249.65,1.38889,2,0.09999999999999998,0,interior
1478,C-test-1,contraction,12.5063,0.2,1.38889,1.38209e-09,249.65,1.38889,2,0.09999999999999998,0,interior
1479,C-test-1,contraction,12.5063,0.3,5.23548e-31,7.84223e-30,249.65,7.859686627417406e-30,2,0.0,1,wall
1480,C-test-1,contraction,12.522,0.1,2.22222,1.10551e-09,248.777,2.22222,0,0.19999999999999998,0,interior
1481,C-test-1,contraction,12.5534,-1.12607e-09,2.5,2.97521e-14,247.032,2.5,0,0.29999999887393,0,interior
1482,C-test-1,contraction,12.5848,-0.1,2.22222,-1.08957e-09,245.287,2.22222,0,0.19999999999999998,0,interior
1483,C-test-1,contraction,12.6005,-0.3,5.23548e-31,-7.67777e-30,244.415,7.695599696008363e-30,2,0.0,1,wall
1484,C-test-1,contraction,12.6005,-0.2,1.38889,-1.35602e-09,244.415,1.38889,2,0.09999999999999998,0,interior
1485,C-test-1,contraction,12.6005,0.1,2.22222,1.08373e-09,244.415,2.22222,0,0.19999999999999998,0,interior
1486,C-test-1,contraction,12.6005,0.3,5.23548e-31,7.67777e-30,244.415,7.695599696008363e-30,2,0.0,1,wall
1487,C-test-1,contraction,12.5848,0.2,1.38889,1.36089e-09,245.287,1.38889,2,0.09999999999999998,0,interior
1488,C-test-1,contraction,12.6477,-1.12607e-09,2.5,8.6463e-13,241.797,2.5,0,0.29999999887393,0,interior
1489,C-test-1,contraction,12.6634,-0.1,2.22222,-1.07055e-09,240.924,2.22222,0,0.19999999999999998,0,interior
1490,C-test-1,contraction,12.6948,-0.3,5.23548e-31,-7.51331e-30,239.179,7.5315290389405e-30,2,0.0,1,wall
1491,C-test-1,contraction,12.7105,-0.2,1.38889,-1.32169e-09,238.306,1.38889,2,0.09999999999999998,0,interior
1492,C-test-1,contraction,12.6791,0.1,2.22222,1.06536e-09,240.052,2.22222,0,0.19999999999999998,0,interior
1493,C-test-1,contraction,12.6948,0.3,5.23548e-31,7.51331e-30,239.179,7.5315290389405e-30,2,0.0,1,wall
1494,C-test-1,contraction,12.6948,0.2,1.38889,1.33158e-09,239.179,1.38889,2,0.09999999999999998,0,interior
1495,C-test-1,contraction,12.7419,-1.12607e-09,2.5,1.06377e-12,236.561,2.5,0,0.29999999887393,0,interior
1496,C-test-1,contraction,12.789,-0.1,2.22222,-1.04019e-09,233.944,2.22222,0,0.19999999999999998,0,interior
1497,C-test-1,contraction,12.789,-0.2,1.38889,-1.29472e-09,233.944,1.38889,2,0.09999999999999998,0,interior
1498,C-test-1,contraction,12.789,-0.3,5.23548e-31,-7.34885e-30,233.944,7.367475743482567e-30,2,0.0,1,wall
1499,C-test-1,contraction,12.7576,0.1,2.22222,1.04917e-09,235.689,2.22222,0,0.19999999999999998,0,interior
1500,C-test-1,contraction,12.789,0.3,5.23548e-31,7.34885e-30,233.944,7.367475743482567e-30,2,0.0,1,wall
1501,C-test-1,contraction,12.789,0.2,1.38889,1.29895e-09,233.944,1.38889,2,0.09999999999999998,0,interior
1502,C-test-1,contraction,12.8361,-1.12607e-09,2.5,-2.03429e-12,231.326,2.5,0,0.29999999887393,0,interior
1503,C-test-1,contraction,12.8833,-0.1,2.22222,-1.01584e-09,228.708,2.22222,0,0.19999999999999998,0,interior
1504,C-test-1,contraction,12.8833,-0.2,1.38889,-1.27338e-09,228.708,1.38889,2,0.09999999999999998,0,interior
1505,C-test-1,contraction,12.8833,-0.3,5.23548e-31,-7.18439e-30,228.708,7.20344099582998e-30,2,0.0,1,wall
1506,C-test-1,contraction,12.8833,0.1,2.22222,1.01628e-09,228.708,2.22222,0,0.19999999999999998,0,interior
1507,C-test-1,contraction,12.8833,0.3,5.23548e-31,7.18439e-30,228.708,7.20344099582998e-30,2,0.0,1,wall
1508,C-test-1,contraction,12.899,0.2,1.38889,1.26441e-09,227.836,1.38889,2,0.09999999999999998,0,interior
1509,C-test-1,contraction,12.9304,-1.12607e-09,2.5,7.77323e-13,226.09,2.5,0,0.29999999887393,0,interior
1510,C-test-1,contraction,12.9775,-0.1,2.22222,-9.94163e-10,223.473,2.22222,0,0.19999999999999998,0,interior
1511,C-test-1,contraction,12.9775,-0.2,1.38889,-1.23845e-09,223.473,1.38889,2,0.09999999999999998,0,interior
1512,C-test-1,contraction,12.9775,-0.3,5.23548e-31,-7.019930000000001e-30,223.473,7.039426092601869e-30,2,0.0,1,wall
1513,C-test-1,contraction,12.9775,0.1,2.22222,9.92457e-10,223.473,2.22222,0,0.19999999999999998,0,interior
1514,C-test-1,contraction,12.9775,0.3,5.23548e-31,7.019930000000001e-30,223.473,7.039426092601869e-30,2,0.0,1,wall
1515,C-test-1,contraction,12.9932,0.2,1.38889,1.23453e-09,222.6,1.38889,2,0.09999999999999998,0,interior
1516,C-test-1,contraction,13.0717,-0.3,5.23548e-31,-6.85546e-30,218.237,6.87542248301179e-30,2,0.0,1,wall
1517,C-test-1,contraction,13.0246,-1.12607e-09,2.5,3.66377e-13,220.855,2.5,0,0.29999999887393,0,interior
1518,C-test-1,contraction,13.056,-0.1,2.22222,-9.74643e-10,219.11,2.22222,0,0.19999999999999998,0,interior
1519,C-test-1,contraction,13.0717,-0.2,1.38889,-1.21087e-09,218.237,1.38889,2,0.09999999999999998,0,interior
1520,C-test-1,contraction,13.0717,0.1,2.22222,9.70082e-10,218.237,2.22222,0,0.19999999999999998,0,interior
1521,C-test-1,contraction,13.0717,0.3,5.23548e-31,6.85546e-30,218.237,6.87542248301179e-30,2,0.0,1,wall
1522,C-test-1,contraction,13.0717,0.2,1.38889,1.20926e-09,218.237,1.38889,2,0.09999999999999998,0,interior
1523,C-test-1,contraction,13.1503,-0.2,1.38889,-1.18841e-09,213.874,1.38889,2,0.09999999999999998,0,interior
1524,C-test-1,contraction,13.166,-0.3,5.23548e-31,-6.691e-30,213.002,6.711451669222092e-30,2,0.0,1,wall
1525,C-test-1,contraction,13.166,0.3,5.23548e-31,6.691e-30,213.002,6.711451669222092e-30,2,0.0,1,wall
1526,C-test-1,contraction,13.1188,-1.12607e-09,2.5,4.57324e-13,215.619,2.5,0,0.29999999887393,0,interior
1527,C-test-1,contraction,13.1346,-0.1,2.22222,-9.55709e-10,214.747,2.22222,0,0.19999999999999998,0,interior
1528,C-test-1,contraction,13.2052,-0.15,1.875,-1.18672e-09,210.82,1.875,0,0.15,0,interior
1529,C-test-1,contraction,13.166,0.1,2.22222,9.46392e-10,213.002,2.22222,0,0.19999999999999998,0,interior
1530,C-test-1,contraction,13.166,0.2,1.38889,1.18676e-09,213.002,1.38889,2,0.09999999999999998,0,interior
1531,C-test-1,contraction,13.2602,-0.3,5.23548e-31,-6.52654e-30,207.766,6.547505393652151e-30,2,0.0,1,wall
1532,C-test-1,contraction,13.2602,-0.2,1.38889,-1.15733e-09,207.766,1.38889,2,0.09999999999999998,0,interior
1533,C-test-1,contraction,13.2602,0.3,5.23548e-31,6.52654e-30,207.766,6.547505393652151e-30,2,0.0,1,wall
1534,C-test-1,contraction,13.2131,-1.12607e-09,2.5,1.51429e-13,210.384,2.5,0,0.29999999887393,0,interior
1535,C-test-1,contraction,13.2602,-0.1,2.22222,-9.23191e-10,207.766,2.22222,0,0.19999999999999998,0,interior
1536,C-test-1,contraction,13.3152,-0.15,1.875,-1.15249e-09,204.712,1.875,0,0.15,0,interior
1537,C-test-1,contraction,13.2602,0.1,2.22222,9.23495e-10,207.766,2.22222,0,0.19999999999999998,0,interior
1538,C-test-1,contraction,13.2759,0.2,1.38889,1.14713e-09,206.894,1.38889,2,0.09999999999999998,0,interior
1539,C-test-1,contraction,13.3544,-0.3,5.23548e-31,-6.36208e-30,202.531,6.383585546908884e-30,2,0.0,1,wall
1540,C-test-1,contraction,13.3702,-0.2,1.38889,-1.12043e-09,201.658,1.38889,2,0.09999999999999998,0,interior
1541,C-test-1,contraction,13.3544,0.3,5.23548e-31,6.36208e-30,202.531,6.383585546908884e-30,2,0.0,1,wall
1542,C-test-1,contraction,13.3544,0.2,1.38889,1.12173e-09,202.531,1.38889,2,0.09999999999999998,0,interior
1543,C-test-1,contraction,13.3073,-1.12607e-09,2.5,3.89172e-13,205.148,2.5,0,0.29999999887393,0,interior
1544,C-test-1,contraction,13.3859,-0.1,2.22222,-8.93652e-10,200.786,2.22222,0,0.19999999999999998,0,interior
1545,C-test-1,contraction,13.3544,0.1,2.22222,9.01766e-10,202.531,2.22222,0,0.19999999999999998,0,interior
1546,C-test-1,contraction,13.4487,-0.3,5.23548e-31,-6.19762e-30,197.295,6.219694218585348e-30,2,0.0,1,wall
1547,C-test-1,contraction,13.4487,-0.2,1.38889,-1.09499e-09,197.295,1.38889,2,0.09999999999999998,0,interior
1548,C-test-1,contraction,13.4487,0.3,5.23548e-31,6.19762e-30,197.295,6.219694218585348e-30,2,0.0,1,wall
1549,C-test-1,contraction,13.4487,0.2,1.38889,1.0985e-09,197.295,1.38889,2,0.09999999999999998,0,interior
1550,C-test-1,contraction,13.4016,-1.12607e-09,2.5,-1.31919e-12,199.913,2.5,0,0.29999999887393,0,interior
1551,C-test-1,contraction,13.4644,-0.1,2.22222,-8.7241e-10,196.423,2.22222,0,0.19999999999999998,0,interior
1552,C-test-1,contraction,13.4801,0.1,2.22222,8.70161e-10,195.55,2.22222,0,0.19999999999999998,0,interior
1553,C-test-1,contraction,13.5429,-0.2,1.38889,-1.06561e-09,192.06,1.38889,2,0.09999999999999998,0,interior
1554,C-test-1,contraction,13.5429,-0.3,5.23548e-31,-6.03315e-30,192.06,6.055823761537649e-30,2,0.0,1,wall
1555,C-test-1,contraction,13.5429,0.3,5.23548e-31,6.03315e-30,192.06,6.055823761537649e-30,2,0.0,1,wall
1556,C-test-1,contraction,13.5429,0.2,1.38889,1.06281e-09,192.06,1.38889,2,0.09999999999999998,0,interior
1557,C-test-1,contraction,13.5429,-0.1,2.22222,-8.51406e-10,192.06,2.22222,0,0.19999999999999998,0,interior
1558,C-test-1,contraction,13.4958,-1.12607e-09,2.5,-3.43147e-13,194.677,2.5,0,0.29999999887393,0,interior
1559,C-test-1,contraction,13.5586,0.1,2.22222,8.49101e-10,191.187,2.22222,0,0.19999999999999998,0,interior
1560,C-test-1,contraction,13.6215,-0.1,2.22222,-8.36449e-10,187.697,2.22222,0,0.19999999999999998,0,interior
1561,C-test-1,contraction,13.6372,-0.2,1.38889,-1.03324e-09,186.824,1.38889,2,0.09999999999999998,0,interior
1562,C-test-1,contraction,13.6372,-0.3,5.23548e-31,-5.86869e-30,186.824,5.8919966755255385e-30,2,0.0,1,wall
1563,C-test-1,contraction,13.6372,0.3,5.23548e-31,5.86869e-30,186.824,5.8919966755255385e-30,2,0.0,1,wall
1564,C-test-1,contraction,13.6372,0.2,1.38889,1.0394e-09,186.824,1.38889,2,0.09999999999999998,0,interior
1565,C-test-1,contraction,13.7314,-0.3,5.23548e-31,-5.70423e-30,181.589,5.728205862327576e-30,2,0.0,1,wall
1566,C-test-1,contraction,13.59,-1.12607e-09,2.5,4.26184e-13,189.442,2.5,0,0.29999999887393,0,interior
1567,C-test-1,contraction,13.6372,0.1,2.22222,8.29319e-10,186.824,2.22222,0,0.19999999999999998,0,interior
1568,C-test-1,contraction,13.7,-0.1,2.22222,-8.17826e-10,183.334,2.22222,0,0.19999999999999998,0,interior
1569,C-test-1,contraction,13.7314,-0.2,1.38889,-1.01077e-09,181.589,1.38889,2,0.09999999999999998,0,interior
1570,C-test-1,contraction,13.8256,0.3,5.23548e-31,5.5397700000000004e-30,176.353,5.5644545250369334e-30,2,0.0,1,wall
1571,C-test-1,contraction,13.7314,0.1,2.22222,8.07865e-10,181.589,2.22222,0,0.19999999999999998,0,interior
1572,C-test-1,contraction,13.7314,0.3,5.23548e-31,5.70423e-30,181.589,5.728205862327576e-30,2,0.0,1,wall
1573,C-test-1,contraction,13.7314,0.2,1.38889,1.00574e-09,181.589,1.38889,2,0.09999999999999998,0,interior
1574,C-test-1,contraction,13.8256,-0.2,1.38889,-9.77493e-10,176.353,1.38889,2,0.09999999999999998,0,interior
1575,C-test-1,contraction,13.8256,-0.3,5.23548e-31,-5.5397700000000004e-30,176.353,5.5644545250369334e-30,2,0.0,1,wall
1576,C-test-1,contraction,13.7314,-1.12607e-09,2.5,1.33829e-12,181.589,2.5,0,0.29999999887393,0,interior
1577,C-test-1,contraction,13.8256,-0.1,2.22222,-7.84553e-10,176.353,2.22222,0,0.19999999999999998,0,interior
1578,C-test-1,contraction,13.8256,0.1,2.22222,7.81299e-10,176.353,2.22222,0,0.19999999999999998,0,interior
1579,C-test-1,contraction,13.9199,0.3,5.23548e-31,5.37531e-30,171.118,5.400746254398923e-30,2,0.0,1,wall
1580,C-test-1,contraction,13.8256,0.2,1.38889,9.81947e-10,176.353,1.38889,2,0.09999999999999998,0,interior
1581,C-test-1,contraction,13.9042,-0.2,1.38889,-9.5477e-10,171.99,1.38889,2,0.09999999999999998,0,interior
1582,C-test-1,contraction,13.9199,-0.3,5.23548e-31,-5.37531e-30,171.118,5.400746254398923e-30,2,0.0,1,wall
1583,C-test-1,contraction,14.0141,-0.3,5.23548e-31,-5.21085e-30,165.882,5.2370850891315486e-30,2,0.0,1,wall
1584,C-test-1,contraction,14.0141,0.3,5.23548e-31,5.21085e-30,165.882,5.2370850891315486e-30,2,0.0,1,wall
1585,C-test-1,contraction,13.8256,-1.12607e-09,2.5,1.40206e-12,176.353,2.5,0,0.29999999887393,0,interior
1586,C-test-1,contraction,13.9199,-0.1,2.22222,-7.6061e-10,171.118,2.22222,0,0.19999999999999998,0,interior
1587,C-test-1,contraction,14.0298,0.2,1.38889,9.16564e-10,165.01,1.38889,2,0.09999999999999998,0,interior
1588,C-test-1,contraction,13.9199,0.1,2.22222,7.58766e-10,171.118,2.22222,0,0.19999999999999998,0,interior
1589,C-test-1,contraction,13.9356,0.2,1.38889,9.45697e-10,170.245,1.38889,2,0.09999999999999998,0,interior
1590,C-test-1,contraction,14.0141,-0.2,1.38889,-9.18453e-10,165.882,1.38889,2,0.09999999999999998,0,interior
1591,C-test-1,contraction,14.0926,-0.2,1.38889,-8.97401e-10,161.519,1.38889,2,0.09999999999999998,0,interior
1592,C-test-1,contraction,14.1084,-0.3,5.23548e-31,-5.04638e-30,160.647,5.0734656412263204e-30,2,0.0,1,wall
1593,C-test-1,contraction,14.1084,0.3,5.23548e-31,5.04638e-30,160.647,5.0734656412263204e-30,2,0.0,1,wall
1594,C-test-1,contraction,14.1084,0.2,1.38889,8.92154e-10,160.647,1.38889,2,0.09999999999999998,0,interior
1595,C-test-1,contraction,13.967,-1.12607e-09,2.5,3.1815e-12,168.5,2.5,0,0.29999999887393,0,interior
1596,C-test-1,contraction,14.0926,0.1,2.22222,7.17195e-10,161.519,2.22222,0,0.19999999999999998,0,interior
1597,C-test-1,contraction,14.022,-0.05,2.43055,-4.0644e-10,165.446,2.43055,0,0.25,0,interior
1598,C-test-1,contraction,14.0141,0.1,2.22222,7.36094e-10,165.882,2.22222,0,0.19999999999999998,0,interior
1599,C-test-1,contraction,14.1476,-0.15,1.875,-8.94243e-10,158.465,1.875,0,0.15,0,interior
1600,C-test-1,contraction,14.0769,-0.1,2.22222,-7.26874e-10,162.392,2.22222,0,0.19999999999999998,0,interior
1601,C-test-1,contraction,14.2026,-0.2,1.38889,-8.63222e-10,155.411,1.38889,2,0.09999999999999998,0,interior
1602,C-test-1,contraction,14.2026,-0.3,5.23548e-31,-4.88192e-30,155.411,4.909912972212847e-30,2,0.0,1,wall
1603,C-test-1,contraction,14.2026,0.3,5.23548e-31,4.88192e-30,155.411,4.909912972212847e-30,2,0.0,1,wall
1604,C-test-1,contraction,14.2183,0.2,1.38889,8.57242e-10,154.539,1.38889,2,0.09999999999999998,0,interior
1605,C-test-1,contraction,14.1712,0.1,2.22222,6.98988e-10,157.156,2.22222,0,0.19999999999999998,0,interior
1606,C-test-1,contraction,14.2497,0.1,2.22222,6.80515e-10,152.794,2.22222,0,0.19999999999999998,0,interior
1607,C-test-1,contraction,14.1084,-1.12607e-09,2.5,1.37449e-12,160.647,2.5,0,0.29999999887393,0,interior
1608,C-test-1,contraction,14.2026,-0.1,2.22222,-6.91804e-10,155.411,2.22222,0,0.19999999999999998,0,interior
1609,C-test-1,contraction,14.2811,-0.2,1.38889,-8.38045e-10,151.048,1.38889,2,0.09999999999999998,0,interior
1610,C-test-1,contraction,14.2968,-0.3,5.23548e-31,-4.71746e-30,150.176,4.746423006844628e-30,2,0.0,1,wall
1611,C-test-1,contraction,14.2968,0.3,5.23548e-31,4.71746e-30,150.176,4.746423006844628e-30,2,0.0,1,wall
1612,C-test-1,contraction,14.2968,0.2,1.38889,8.31245e-10,150.176,1.38889,2,0.09999999999999998,0,interior
1613,C-test-1,contraction,14.3911,0.3,5.23548e-31,4.5530000000000005e-30,144.94,4.583002455629279e-30,2,0.0,1,wall
1614,C-test-1,contraction,14.3911,-0.3,5.23548e-31,-4.5530000000000005e-30,144.94,4.583002455629279e-30,2,0.0,1,wall
1615,C-test-1,contraction,14.3282,0.1,2.22222,6.6021e-10,148.431,2.22222,0,0.19999999999999998,0,interior
1616,C-test-1,contraction,14.2497,-1.12607e-09,2.5,-1.81218e-12,152.794,2.5,0,0.29999999887393,0,interior
1617,C-test-1,contraction,14.3518,-0.15,1.875,-8.26822e-10,147.122,1.875,0,0.15,0,interior
1618,C-test-1,contraction,14.2968,-0.1,2.22222,-6.66163e-10,150.176,2.22222,0,0.19999999999999998,0,interior
1619,C-test-1,contraction,14.4068,-0.2,1.38889,-8.02655e-10,144.068,1.38889,2,0.09999999999999998,0,interior
1620,C-test-1,contraction,14.3911,0.2,1.38889,8.07258e-10,144.94,1.38889,2,0.09999999999999998,0,interior
1621,C-test-1,contraction,14.4853,0.3,5.23548e-31,4.38854e-30,139.705,4.419659018510817e-30,2,0.0,1,wall
1622,C-test-1,contraction,14.4853,-0.2,1.38889,-7.75944e-10,139.705,1.38889,2,0.09999999999999998,0,interior
1623,C-test-1,contraction,14.4853,-0.3,5.23548e-31,-4.38854e-30,139.705,4.419659018510817e-30,2,0.0,1,wall
1624,C-test-1,contraction,14.4068,0.1,2.22222,6.3859e-10,144.068,2.22222,0,0.19999999999999998,0,interior
1625,C-test-1,contraction,14.344,-1.12607e-09,2.5,-1.48087e-13,147.558,2.5,0,0.29999999887393,0,interior
1626,C-test-1,contraction,14.4225,-0.1,2.22222,-6.35586e-10,143.195,2.22222,0,0.19999999999999998,0,interior
1627,C-test-1,contraction,14.4971,-0.125,2.06597,-7.20086e-10,139.05,2.06597,0,0.175,0,interior
1628,C-test-1,contraction,14.4853,0.2,1.38889,7.75974e-10,139.705,1.38889,2,0.09999999999999998,0,interior
1629,C-test-1,contraction,14.5795,0.3,5.23548e-31,4.22408e-30,134.469,4.2564015734777655e-30,2,0.0,1,wall
1630,C-test-1,contraction,14.5795,0.2,1.38889,7.46237e-10,134.469,1.38889,2,0.09999999999999998,0,interior
1631,C-test-1,contraction,14.5638,-0.2,1.38889,-7.52069e-10,135.342,1.38889,2,0.09999999999999998,0,interior
1632,C-test-1,contraction,14.5795,-0.3,5.23548e-31,-4.22408e-30,134.469,4.2564015734777655e-30,2,0.0,1,wall
1633,C-test-1,contraction,14.4853,0.1,2.22222,6.20269e-10,139.705,2.22222,0,0.19999999999999998,0,interior
1634,C-test-1,contraction,14.5089,-0.05,2.43055,-3.39174e-10,138.396,2.43055,0,0.25,0,interior
1635,C-test-1,contraction,14.4382,-1.12607e-09,2.5,6.60363e-13,142.323,2.5,0,0.29999999887393,0,interior
1636,C-test-1,contraction,14.5795,-0.1,2.22222,-5.96757e-10,134.469,2.22222,0,0.19999999999999998,0,interior
1637,C-test-1,contraction,14.5795,0.1,2.22222,5.97552e-10,134.469,2.22222,0,0.19999999999999998,0,interior
1638,C-test-1,contraction,14.6738,0.2,1.38889,7.16003e-10,129.234,1.38889,2,0.09999999999999998,0,interior
1639,C-test-1,contraction,14.6738,0.3,5.23548e-31,4.05961e-30,129.234,4.093230491971348e-30,2,0.0,1,wall
1640,C-test-1,contraction,14.6738,-0.2,1.38889,-7.19409e-10,129.234,1.38889,2,0.09999999999999998,0,interior
1641,C-test-1,contraction,14.6738,-0.3,5.23548e-31,-4.05961e-30,129.234,4.093230491971348e-30,2,0.0,1,wall
1642,C-test-1,contraction,14.768,0.3,5.23548e-31,3.89515e-30,123.998,3.930177608048268e-30,2,0.0,1,wall
1643,C-test-1,contraction,14.6424,0.05,2.43055,3.16803e-10,130.979,2.43055,0,0.25,0,interior
1644,C-test-1,contraction,14.5795,-1.12607e-09,2.5,-1.27039e-14,134.469,2.5,0,0.29999999887393,0,interior
1645,C-test-1,contraction,14.6738,-0.1,2.22222,-5.7282e-10,129.234,2.22222,0,0.19999999999999998,0,interior
1646,C-test-1,contraction,14.7052,0.1,2.22222,5.67379e-10,127.489,2.22222,0,0.19999999999999998,0,interior
1647,C-test-1,contraction,14.768,0.2,1.38889,6.9014e-10,123.998,1.38889,2,0.09999999999999998,0,interior
1648,C-test-1,contraction,14.768,-0.2,1.38889,-6.89608e-10,123.998,1.38889,2,0.09999999999999998,0,interior
1649,C-test-1,contraction,14.768,-0.3,5.23548e-31,-3.89515e-30,123.998,3.930177608048268e-30,2,0.0,1,wall
1650,C-test-1,contraction,14.8623,0.3,5.23548e-31,3.7306900000000004e-30,118.763,3.7672470564596644e-30,2,0.0,1,wall
1651,C-test-1,contraction,14.8623,-0.3,5.23548e-31,-3.7306900000000004e-30,118.763,3.7672470564596644e-30,2,0.0,1,wall
1652,C-test-1,contraction,14.7209,-1.12607e-09,2.5,-5.38693e-13,126.616,2.5,0,0.29999999887393,0,interior
1653,C-test-1,contraction,14.768,-0.1,2.22222,-5.50515e-10,123.998,2.22222,0,0.19999999999999998,0,interior
1654,C-test-1,contraction,14.7916,0.05,2.43055,3.01503e-10,122.69,2.43055,0,0.25,0,interior
1655,C-test-1,contraction,14.7798,0.125,2.06597,6.37126e-10,123.344,2.06597,0,0.175,0,interior
1656,C-test-1,contraction,14.878,0.2,1.38889,6.53943e-10,117.89,1.38889,2,0.09999999999999998,0,interior
1657,C-test-1,contraction,14.8466,-0.2,1.38889,-6.65381e-10,119.636,1.38889,2,0.09999999999999998,0,interior
1658,C-test-1,contraction,14.8623,-0.1,2.22222,-5.26498e-10,118.763,2.22222,0,0.19999999999999998,0,interior
1659,C-test-1,contraction,14.9565,0.2,1.38889,6.28695e-10,113.527,1.38889,2,0.09999999999999998,0,interior
1660,C-test-1,contraction,14.9565,0.3,5.23548e-31,3.56623e-30,113.527,3.6044554264415585e-30,2,0.0,1,wall
1661,C-test-1,contraction,14.9565,-0.3,5.23548e-31,-3.56623e-30,113.527,3.6044554264415585e-30,2,0.0,1,wall
1662,C-test-1,contraction,14.8623,-1.12607e-09,2.5,-1.09473e-12,118.763,2.5,0,0.29999999887393,0,interior
1663,C-test-1,contraction,14.8623,0.1,2.22222,5.2716e-10,118.763,2.22222,0,0.19999999999999998,0,interior
1664,C-test-1,contraction,14.9565,0.1,2.22222,5.04476e-10,113.527,2.22222,0,0.19999999999999998,0,interior
1665,C-test-1,contraction,14.9722,-0.2,1.38889,-6.26055e-10,112.655,1.38889,2,0.09999999999999998,0,interior
1666,C-test-1,contraction,14.9565,-0.1,2.22222,-5.03784e-10,113.527,2.22222,0,0.19999999999999998,0,interior
1667,C-test-1,contraction,15.035,0.2,1.38889,6.06528e-10,109.165,1.38889,2,0.09999999999999998,0,interior
1668,C-test-1,contraction,15.0507,0.3,5.23548e-31,3.40177e-30,108.292,3.441822430225592e-30,2,0.0,1,wall
1669,C-test-1,contraction,15.0507,-0.3,5.23548e-31,-3.40177e-30,108.292,3.441822430225592e-30,2,0.0,1,wall
1670,C-test-1,contraction,15.0507,-0.2,1.38889,-6.01156e-10,108.292,1.38889,2,0.09999999999999998,0,interior
1671,C-test-1,contraction,15.0193,0.05,2.43055,2.68155e-10,110.037,2.43055,0,0.25,0,interior
1672,C-test-1,contraction,14.9565,-1.12607e-09,2.5,2.26741e-13,113.527,2.5,0,0.29999999887393,0,interior
1673,C-test-1,contraction,15.0822,0.1,2.22222,4.73537e-10,106.547,2.22222,0,0.19999999999999998,0,interior
1674,C-test-1,contraction,15.0507,-0.1,2.22222,-4.82862e-10,108.292,2.22222,0,0.19999999999999998,0,interior
1675,C-test-1,contraction,15.145,0.2,1.38889,5.72557e-10,103.057,1.38889,2,0.09999999999999998,0,interior
1676,C-test-1,contraction,15.145,0.3,5.23548e-31,3.23731e-30,103.057,3.279371669147003e-30,2,0.0,1,wall
1677,C-test-1,contraction,15.145,-0.3,5.23548e-31,-3.23731e-30,103.057,3.279371669147003e-30,2,0.0,1,wall
1678,C-test-1,contraction,15.145,-0.2,1.38889,-5.72355e-10,103.057,1.38889,2,0.09999999999999998,0,interior
1679,C-test-1,contraction,15.0979,-1.12607e-09,2.5,7.73253e-13,105.674,2.5,0,0.29999999887393,0,interior
1680,C-test-1,contraction,15.1607,0.1,2.22222,4.53616e-10,102.184,2.22222,0,0.19999999999999998,0,interior
1681,C-test-1,contraction,15.1764,-0.1,2.22222,-4.50012e-10,101.311,2.22222,0,0.19999999999999998,0,interior
