sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
660,C-test-2,contraction,6.75779,-0.0532297,1.97834,0.0259087,1865.34,1.9785096452470707,1,0.3193790039686797,0,interior
661,C-test-2,contraction,6.75779,-0.266149,0.980005,0.0646394,1866.07,0.9821344368554439,2,0.10645970396867965,0,interior
662,C-test-2,contraction,6.75779,-0.372608,6.10047e-30,-6.20821e-29,1866.81,6.238110991823487e-29,2,7.039686796828093e-07,1,wall
663,C-test-2,contraction,6.68293,-0.0288748,1.97215,0.0133901,1867.44,1.972195456154894,1,0.3506298923619836,0,interior
664,C-test-2,contraction,6.65797,0.381788,6.0169800000000004e-30,6.217510000000001e-29,1869.55,6.246556738180164e-29,2,5.334118933220111e-07,1,wall
665,C-test-2,contraction,6.65797,0.286341,0.853404,-0.0583935,1868.94,0.8553994318786108,2,0.09544753341189333,0,interior
666,C-test-2,contraction,6.63926,0.0937082,1.84383,-0.0408058,1868.72,1.8442814812857717,1,0.2897865870150484,0,interior
667,C-test-2,contraction,6.63302,0.188634,1.48067,-0.0660089,1869.15,1.4821406221338143,1,0.19542870197143056,0,interior
668,C-test-2,contraction,6.68293,-0.193189,1.46239,0.0680939,1867.84,1.4639744845171347,1,0.1863156923619836,0,interior
669,C-test-2,contraction,6.65797,-0.095447,1.84679,0.0421825,1868.24,1.8472716820777202,1,0.28634153341189333,0,interior
670,C-test-2,contraction,6.67045,-0.287488,0.840325,0.0580014,1868.61,0.8423243247270971,2,0.09315966929797098,0,interior
671,C-test-2,contraction,6.65797,-0.381788,6.0169700000000004e-30,-6.2175e-29,1869.55,6.246546688355815e-29,2,5.334118933220111e-07,1,wall
672,C-test-2,contraction,6.60806,-0.00451986,1.94865,0.00198973,1869.47,1.9486510158377444,1,0.3818085404828561,0,interior
673,C-test-2,contraction,6.55816,0.390828,5.90929e-30,6.22616e-29,1872.09,6.254139863213885e-29,2,0.0,1,wall
674,C-test-2,contraction,6.55816,0.293121,0.833556,-0.0560184,1871.52,0.8354362131692401,2,0.09770639002931986,0,interior
675,C-test-2,contraction,6.55816,0.0977069,1.80391,-0.0403795,1870.85,1.8043618794799035,1,0.2931204900293199,0,interior
676,C-test-2,contraction,6.55816,0.195414,1.43781,-0.0643719,1871.1,1.4392502692755038,1,0.19541339002931987,0,interior
677,C-test-2,contraction,6.55816,-0.0977069,1.80389,0.040385,1870.86,1.8043420075819883,1,0.2931204900293199,0,interior
678,C-test-2,contraction,6.55816,-0.195414,1.43796,0.0643859,1871.11,1.4394007453516235,1,0.19541339002931987,0,interior
679,C-test-2,contraction,6.55816,-0.293121,0.833705,0.0560398,1871.52,0.8355863128420906,2,0.09770639002931986,0,interior
680,C-test-2,contraction,6.55816,-0.390828,5.9092400000000004e-30,-6.22616e-29,1872.09,6.254139390785594e-29,2,0.0,1,wall
681,C-test-2,contraction,6.45834,0.399688,5.77792e-30,6.23424e-29,1874.46,6.260957752042734e-29,2,0.0,1,wall
682,C-test-2,contraction,6.50825,-0.00443018,1.90464,0.00185806,1872.01,1.904640906309366,1,0.3908522469893166,0,interior
683,C-test-2,contraction,6.44586,0.298686,0.826198,-0.053826,1874.2,0.8279494993536743,2,0.10209505076606551,0,interior
684,C-test-2,contraction,6.45834,0.199844,1.40595,-0.0616152,1873.53,1.4072994831843861,1,0.19984380266414267,0,interior
685,C-test-2,contraction,6.45834,0.099922,1.76399,-0.0386132,1873.3,1.764412564938892,1,0.29976580266414266,0,interior
686,C-test-2,contraction,6.45834,-0.099922,1.76395,0.0386701,1873.3,1.7643738206893713,1,0.29976580266414266,0,interior
687,C-test-2,contraction,6.45834,-0.199844,1.40601,0.0616593,1873.53,1.4073613570709158,1,0.19984380266414267,0,interior
688,C-test-2,contraction,6.47081,-0.300873,0.803473,0.0532978,1873.64,0.8052387951495134,2,0.09771903409492666,0,interior
689,C-test-2,contraction,6.45834,-0.399688,5.77796e-30,-6.23423e-29,1874.46,6.260948163857931e-29,2,0.0,1,wall
690,C-test-2,contraction,6.35852,0.408331,5.62381e-30,6.241790000000001e-29,1876.67,6.267073862119467e-29,2,0.0,1,wall
691,C-test-2,contraction,6.35852,0.306248,0.797728,-0.0510658,1876.17,0.7993607933302959,2,0.10208279084893196,0,interior
692,C-test-2,contraction,6.40843,-0.00432148,1.86343,0.00168862,1874.39,1.8634307651043824,1,0.399717318885724,0,interior
693,C-test-2,contraction,6.35852,0.204165,1.37621,-0.0587425,1875.81,1.3774631194359614,1,0.20416579084893197,0,interior
694,C-test-2,contraction,6.35852,0.102083,1.72665,-0.0368306,1875.59,1.7270427660009928,1,0.306247790848932,0,interior
695,C-test-2,contraction,6.35852,-0.102083,1.72675,0.0368071,1875.59,1.7271422422922815,1,0.306247790848932,0,interior
696,C-test-2,contraction,6.38347,-0.206326,1.36828,0.0597452,1875.26,1.3695837496564567,1,0.19986688555944843,0,interior
697,C-test-2,contraction,6.35852,-0.306248,0.797832,0.0511,1876.17,0.7994667661785573,2,0.10208279084893196,0,interior
698,C-test-2,contraction,6.35852,-0.408331,5.62378e-30,-6.241790000000001e-29,1876.67,6.267073592912724e-29,2,0.0,1,wall
699,C-test-2,contraction,6.2587,0.20836,1.34854,-0.0557711,1877.95,1.3496927602959163,1,0.20835978121070764,0,interior
700,C-test-2,contraction,6.2587,0.41672,5.44775e-30,6.24888e-29,1878.74,6.272581689784917e-29,2,0.0,1,wall
701,C-test-2,contraction,6.2587,0.31254,0.781774,-0.0484587,1878.28,0.7832744299935304,2,0.10417978121070764,0,interior
702,C-test-2,contraction,6.30861,0.00419446,1.82496,-0.00154458,1876.61,1.824960653638148,1,0.4083647957142945,0,interior
703,C-test-2,contraction,6.2587,0.10418,1.69191,-0.0349796,1877.74,1.6922715563750872,1,0.31253978121070763,0,interior
704,C-test-2,contraction,6.27741,-0.105663,1.694,0.0358385,1877.35,1.6943790597390684,1,0.3095053409281321,0,interior
705,C-test-2,contraction,6.2587,-0.20836,1.34862,0.0557832,1877.95,1.34977319198532,1,0.20835978121070764,0,interior
706,C-test-2,contraction,6.2587,-0.31254,0.78173,0.0484638,1878.28,0.7832308298390968,2,0.10417978121070764,0,interior
707,C-test-2,contraction,6.2587,-0.41672,5.44776e-30,-6.24888e-29,1878.75,6.2725817766352e-29,2,0.0,1,wall
708,C-test-2,contraction,6.15888,0.106205,1.65956,-0.0330937,1879.77,1.6598899320676928,1,0.31861496947037665,0,interior
709,C-test-2,contraction,6.15888,0.21241,1.3227,-0.0527242,1879.96,1.3237504036885654,1,0.21240996947037666,0,interior
710,C-test-2,contraction,6.15888,0.42482,5.25086e-30,6.255570000000001e-29,1880.7,6.277568903030536e-29,2,0.0,1,wall
711,C-test-2,contraction,6.15888,0.318615,0.766801,-0.0458029,1880.27,0.7681677416094806,2,0.10620496947037666,0,interior
712,C-test-2,contraction,6.20879,-0.00405009,1.78913,0.00137906,1878.71,1.789130531489104,1,0.4167579842381465,0,interior
713,C-test-2,contraction,6.11451,0.043745,1.73927,-0.0138971,1880.59,1.7393255193575499,1,0.38457413591115164,0,interior
714,C-test-2,contraction,6.19631,-0.109243,1.66308,0.034871,1879.03,1.6634455425534675,1,0.3125755720579235,0,interior
715,C-test-2,contraction,6.15888,-0.21241,1.32277,0.0527245,1879.96,1.3238203600943181,1,0.21240996947037666,0,interior
716,C-test-2,contraction,6.15888,-0.318615,0.766871,0.0458246,1880.27,0.7682389111507956,2,0.10620496947037666,0,interior
717,C-test-2,contraction,6.15888,-0.42482,5.25086e-30,-6.255570000000001e-29,1880.7,6.277568903030536e-29,2,0.0,1,wall
718,C-test-2,contraction,6.05906,0.1442,1.5438,-0.0393174,1881.73,1.544300585359845,1,0.2883985957294948,0,interior
719,C-test-2,contraction,6.05906,0.432599,5.0345600000000004e-30,6.26188e-29,1882.55,6.282086363489124e-29,2,0.0,1,wall
720,C-test-2,contraction,6.03687,0.238682,1.20311,-0.0499992,1882.32,1.2041484925459316,1,0.19559898607382853,0,interior
721,C-test-2,contraction,6.04797,0.33564,0.687432,-0.0404202,1882.38,0.6886193049806548,2,0.09780160746415967,0,interior
722,C-test-2,contraction,6.10342,-0.0515237,1.72867,0.0161782,1880.81,1.7287457022521386,1,0.37765977857060373,0,interior
723,C-test-2,contraction,6.03687,0.0463184,1.71359,-0.0138157,1882.05,1.7136456931543609,1,0.38796258607382855,0,interior
724,C-test-2,contraction,6.09233,-0.146792,1.54333,0.0408342,1881.12,1.5438701113725986,1,0.2832516371043321,0,interior
725,C-test-2,contraction,6.07015,-0.33733,0.671238,0.0402376,1881.99,0.6724429470949636,2,0.09442123652270712,0,interior
726,C-test-2,contraction,6.05906,-0.240333,1.19608,0.050752,1881.92,1.1971562687903363,1,0.19226559572949478,0,interior
727,C-test-2,contraction,6.05906,-0.432599,5.0345600000000004e-30,-6.26187e-29,1882.54,6.282076395654226e-29,2,0.0,1,wall
728,C-test-2,contraction,5.95924,0.146675,1.51765,-0.0368741,1883.54,1.5180978959707472,1,0.2933502197570284,0,interior
729,C-test-2,contraction,5.95924,0.440025,4.80018e-30,6.26785e-29,1884.29,6.286204013776836e-29,2,2.1975702840792977e-07,1,wall
730,C-test-2,contraction,5.95924,0.342242,0.668071,-0.0377618,1883.96,0.6691373660021087,2,0.09778321975702842,0,interior
731,C-test-2,contraction,5.95924,0.244458,1.1758,-0.0475208,1883.71,1.1767599017780306,1,0.1955672197570284,0,interior
732,C-test-2,contraction,5.95924,0.0488917,1.68948,-0.0136045,1883.46,1.6895347740784297,1,0.3911335197570284,0,interior
733,C-test-2,contraction,6.0036,-0.0521924,1.69872,0.015102,1882.66,1.6987871287492144,1,0.38457773058656464,0,interior
734,C-test-2,contraction,5.95924,-0.146675,1.51774,0.0368362,1883.55,1.5181869493677123,1,0.2933502197570284,0,interior
735,C-test-2,contraction,5.93705,-0.242893,1.18234,0.0467431,1884.1,1.1832636194008543,1,0.19873248015303532,0,interior
736,C-test-2,contraction,5.95924,-0.342242,0.668128,0.0377866,1883.97,0.6691956750634004,2,0.09778321975702842,0,interior
737,C-test-2,contraction,5.95924,-0.440025,4.80019e-30,-6.26786e-29,1884.29,6.286214060940098e-29,2,2.1975702840792977e-07,1,wall
738,C-test-2,contraction,5.85942,0.447072,4.54946e-30,6.273570000000001e-29,1885.96,6.290044229400618e-29,2,0.0,1,wall
739,C-test-2,contraction,5.89824,0.196786,1.35694,-0.0422915,1884.67,1.3575988857435948,1,0.2475923019789634,0,interior
740,C-test-2,contraction,5.89269,0.0978508,1.6093,-0.0248477,1884.65,1.609491813646559,1,0.3469163129489019,0,interior
741,C-test-2,contraction,5.83723,0.246897,1.16332,-0.0435392,1885.79,1.1641344786306433,1,0.20168731696682443,0,interior
742,C-test-2,contraction,5.85942,0.347723,0.657675,-0.0351917,1885.65,0.6586158678424701,2,0.09934899627611593,0,interior
743,C-test-2,contraction,5.85942,-0.248373,1.15746,0.0442511,1885.42,1.1583055777519202,1,0.19869899627611592,0,interior
744,C-test-2,contraction,5.91487,-0.0457598,1.68023,0.0123189,1884.23,1.680275158477685,1,0.3974461626808728,0,interior
745,C-test-2,contraction,5.87605,-0.150064,1.4939,0.0350042,1884.98,1.4943100428015732,1,0.29586147103888993,0,interior
746,C-test-2,contraction,5.85942,-0.347723,0.657701,0.0351781,1885.65,0.6586411041839174,2,0.09934899627611593,0,interior
747,C-test-2,contraction,5.85942,-0.447072,4.54951e-30,-6.27355e-29,1885.95,6.290024643425573e-29,2,0.0,1,wall
748,C-test-2,contraction,5.7596,0.453714,4.28429e-30,6.279e-29,1887.54,6.293599320582856e-29,2,0.0,1,wall
749,C-test-2,contraction,5.81505,0.0467227,1.6543,-0.0114856,1885.93,1.6543398710686268,1,0.40335299832835764,0,interior
750,C-test-2,contraction,5.82614,0.14681,1.49359,-0.0330265,1885.82,1.4939550989913486,1,0.3025225548537309,0,interior
751,C-test-2,contraction,5.7596,0.252063,1.14051,-0.04103,1887.05,1.1412477912355405,1,0.20165095025082935,0,interior
752,C-test-2,contraction,5.7485,0.352198,0.654211,-0.032501,1887.44,0.6550178222934091,2,0.10222854435907486,0,interior
753,C-test-2,contraction,5.78178,-0.253539,1.13477,0.0417537,1886.7,1.1355379008926518,1,0.19873525997544805,0,interior
754,C-test-2,contraction,5.79287,-0.153452,1.47148,0.0331158,1886.37,1.4718525899728,1,0.2980945806197848,0,interior
755,C-test-2,contraction,5.80396,-0.0533647,1.64598,0.0130061,1886.12,1.6460313845845134,1,0.3974490169109882,0,interior
756,C-test-2,contraction,5.77069,-0.353627,0.64179,0.0325989,1887.09,0.642617376345528,2,0.09936972600587723,0,interior
757,C-test-2,contraction,5.7596,-0.453714,4.28431e-30,-6.278980000000001e-29,1887.54,6.293579503125467e-29,2,0.0,1,wall
758,C-test-2,contraction,5.65978,0.459929,4.0066800000000005e-30,6.28418e-29,1889.05,6.296939980548012e-29,2,2.521729357551905e-07,1,wall
759,C-test-2,contraction,5.73741,0.0489129,1.63446,-0.0112259,1887.19,1.634498550758247,1,0.40622029693434447,0,interior
760,C-test-2,contraction,5.72632,0.149166,1.47166,-0.0305357,1887.44,1.4719767608812613,1,0.3066685254371373,0,interior
761,C-test-2,contraction,5.65978,0.255516,1.12525,-0.037776,1888.61,1.1258839143872694,1,0.2044132521729357,0,interior
762,C-test-2,contraction,5.64868,0.357082,0.645024,-0.0298436,1888.97,0.6457140241910191,2,0.10351119988881075,0,interior
763,C-test-2,contraction,5.68196,-0.256897,1.11997,0.0385201,1888.28,1.1206322318245223,1,0.20168907946422027,0,interior
764,C-test-2,contraction,5.69305,-0.155382,1.45146,0.0305054,1887.97,1.4517805312887895,1,0.3025243055337744,0,interior
765,C-test-2,contraction,5.65978,-0.0511033,1.61605,0.010888,1888.43,1.616086678072683,1,0.4088259521729357,0,interior
766,C-test-2,contraction,5.65978,-0.459929,4.00661e-30,-6.28418e-29,1889.05,6.29693953514888e-29,2,2.521729357551905e-07,1,wall
767,C-test-2,contraction,5.65978,-0.357723,0.639572,0.0299659,1888.8,0.6402736120962741,2,0.10220625217293572,0,interior
768,C-test-2,contraction,5.55995,0.4657,3.71864e-30,6.28917e-29,1890.51,6.30015413489194e-29,2,4.8594279766778214e-08,1,wall
769,C-test-2,contraction,5.55995,0.362211,0.63174,-0.0273718,1890.29,0.6323326996409722,2,0.10348904859427976,0,interior
770,C-test-2,contraction,5.65978,0.0511033,1.61598,-0.0108739,1888.42,1.6160165847234396,1,0.4088259521729357,0,interior
771,C-test-2,contraction,5.6265,0.151386,1.45172,-0.028075,1888.99,1.451991447641824,1,0.31051731278220296,0,interior
772,C-test-2,contraction,5.55995,0.258722,1.11133,-0.0345095,1890.12,1.1118656728626213,1,0.20697804859427976,0,interior
773,C-test-2,contraction,5.55995,-0.0517444,1.59575,0.00995024,1889.94,1.5957810218748867,1,0.41395564859427975,0,interior
774,C-test-2,contraction,5.58214,-0.260004,1.1066,0.0352687,1889.79,1.1071618857238945,1,0.20445261891577088,0,interior
775,C-test-2,contraction,5.55995,-0.155233,1.43382,0.0267723,1890.0,1.4340699245320259,1,0.31046704859427976,0,interior
776,C-test-2,contraction,5.55995,-0.4657,3.71867e-30,-6.28917e-29,1890.51,6.300154311966415e-29,2,4.8594279766778214e-08,1,wall
777,C-test-2,contraction,5.57105,-0.362852,0.626515,0.0274747,1890.13,0.6271171376745257,2,0.10222888676364467,0,interior
778,C-test-2,contraction,5.46013,0.47101,3.42272e-30,6.29401e-29,1891.93,6.30330960703058e-29,2,4.697641302064959e-07,1,wall
779,C-test-2,contraction,5.45015,0.376324,0.573181,-0.0231633,1891.88,0.5736488448762798,2,0.09519167410461915,0,interior
780,C-test-2,contraction,5.44017,0.281638,1.02068,-0.0306514,1891.88,1.0211401327545402,1,0.19037816320592965,0,interior
781,C-test-2,contraction,5.48509,-0.0270822,1.59666,0.00483436,1891.04,1.5966673187100089,1,0.44264416601658924,0,interior
782,C-test-2,contraction,5.55995,0.0517444,1.59573,-0.00995233,1889.95,1.5957610352970863,1,0.41395564859427975,0,interior
783,C-test-2,contraction,5.52668,0.153463,1.43365,-0.0256278,1890.49,1.4338790418416891,1,0.31405870988526097,0,interior
784,C-test-2,contraction,5.43019,0.186952,1.33979,-0.0264926,1891.91,1.3400519027092794,1,0.2855599290269511,0,interior
785,C-test-2,contraction,5.46013,-0.157003,1.41752,0.0242799,1891.46,1.4177279231023172,1,0.3140074697641302,0,interior
786,C-test-2,contraction,5.46013,-0.47101,3.4227900000000004e-30,-6.293990000000001e-29,1891.92,6.303290016645356e-29,2,4.697641302064959e-07,1,wall
787,C-test-2,contraction,5.48232,-0.262852,1.09454,0.0320028,1891.25,1.0950077583322595,1,0.2070183206754883,0,interior
788,C-test-2,contraction,5.47122,-0.366931,0.620092,0.0249719,1891.56,0.6205946215152126,2,0.10351255461311487,0,interior
789,C-test-2,contraction,5.40024,-0.097106,1.51992,0.0151431,1892.28,1.519995434163409,1,0.37686529299651783,0,interior
790,C-test-2,contraction,5.41022,-0.00242002,1.58914,0.000366954,1892.12,1.5891400423673296,1,0.4710697257085333,0,interior
791,C-test-2,contraction,5.36031,0.28551,1.00612,-0.0280422,1892.99,1.0065107149856078,1,0.19034037552254673,0,interior
792,C-test-2,contraction,5.36031,0.47585,3.12168e-30,6.29866e-29,1893.28,6.306390937439892e-29,2,3.755225467250156e-07,1,wall
793,C-test-2,contraction,5.36031,0.38068,0.563367,-0.0208811,1893.12,0.5637538443560363,2,0.0951703755225467,0,interior
794,C-test-2,contraction,5.4202,0.092266,1.52938,-0.0147506,1892.0,1.5294511318117883,1,0.38073745360037153,0,interior
795,C-test-2,contraction,5.3653,0.14237,1.43817,-0.0202244,1892.79,1.438312196727595,1,0.3332497194386365,0,interior
796,C-test-2,contraction,5.29044,0.193394,1.3114,-0.0229602,1893.86,1.3116009800179473,1,0.2855605255640628,0,interior
797,C-test-2,contraction,5.39026,-0.191792,1.32327,0.025677,1892.48,1.3235190974175628,1,0.28265608915947615,0,interior
798,C-test-2,contraction,5.37029,-0.381164,0.559349,0.0209947,1892.98,0.5597428706371257,2,0.09422387092095774,0,interior
799,C-test-2,contraction,5.36031,-0.47585,3.12162e-30,-6.29866e-29,1893.28,6.306390640441171e-29,2,3.755225467250156e-07,1,wall
800,C-test-2,contraction,5.34035,-0.284638,1.00997,0.0274844,1893.27,1.010343898454066,1,0.19212306491431425,0,interior
801,C-test-2,contraction,5.32038,-0.0934248,1.51399,0.0132712,1893.39,1.5140481646398967,1,0.384228278231757,0,interior
802,C-test-2,contraction,5.3104,0.00218149,1.57366,-0.000330651,1893.52,1.5736600347375171,1,0.47591019230496917,0,interior
803,C-test-2,contraction,5.26049,0.288128,0.997161,-0.0249622,1894.35,0.9974733938054888,1,0.19208527177891704,0,interior
804,C-test-2,contraction,5.26049,0.480213,2.81784e-30,6.30317e-29,1894.6,6.309465450539848e-29,2,2.717789170381124e-07,1,wall
805,C-test-2,contraction,5.27047,0.384607,0.55487,-0.0186876,1894.33,0.5551846028968742,2,0.09519162405423409,0,interior
806,C-test-2,contraction,5.30042,0.0977878,1.50564,-0.0134709,1893.67,1.5057002605919978,1,0.3807376986730125,0,interior
807,C-test-2,contraction,5.21058,0.193005,1.30698,-0.0206731,1894.94,1.3071434877103623,1,0.2892100408945357,0,interior
808,C-test-2,contraction,5.16067,0.484097,2.51436e-30,6.307600000000001e-29,1895.9,6.312609430504632e-29,2,1.8643171056931251e-07,1,wall
809,C-test-2,contraction,5.26049,-0.192085,1.31275,0.0220025,1894.27,1.312934374790397,1,0.28812827177891703,0,interior
810,C-test-2,contraction,5.26049,-0.384171,0.558417,0.018564,1894.46,0.5587254853548387,2,0.09604227177891705,0,interior
811,C-test-2,contraction,5.26049,-0.480213,2.81783e-30,-6.30317e-29,1894.6,6.309465405879408e-29,2,2.717789170381124e-07,1,wall
812,C-test-2,contraction,5.24053,-0.287351,1.00042,0.0243851,1894.61,1.0007171476006644,1,0.19367719226705327,0,interior
813,C-test-2,contraction,5.21058,0.00194199,1.55998,-0.000266373,1894.88,1.5599800227421423,1,0.4802730508945357,0,interior
814,C-test-2,contraction,5.22056,-0.094489,1.50039,0.0117773,1894.76,1.5004362222018268,1,0.38733534641668504,0,interior
815,C-test-2,contraction,5.18063,0.291235,0.985961,-0.0225255,1895.41,0.9862182779036545,1,0.1921238076058432,0,interior
816,C-test-2,contraction,5.15069,0.386937,0.556944,-0.0161593,1895.9,0.5571783754889362,2,0.09752222756684453,0,interior
817,C-test-2,contraction,5.2006,0.098373,1.49302,-0.0118871,1895.03,1.4930673205004557,1,0.3842279513598803,0,interior
818,C-test-2,contraction,5.13072,0.192616,1.30304,-0.0184703,1895.99,1.3031708996068359,1,0.29255339185804635,0,interior
819,C-test-2,contraction,5.06085,0.487505,2.21454e-30,6.311890000000001e-29,1897.15,6.315773685481139e-29,2,0.0,1,wall
820,C-test-2,contraction,5.06085,0.390004,0.550437,-0.0141134,1897.05,0.5506179065636714,2,0.09750094465523956,0,interior
821,C-test-2,contraction,5.16067,-0.290458,0.98924,0.021939,1895.67,0.9894832476201909,1,0.19363918643171057,0,interior
822,C-test-2,contraction,5.15568,-0.145257,1.41166,0.0156683,1895.64,1.4117469501383348,1,0.3390218021446697,0,interior
823,C-test-2,contraction,5.16067,-0.484097,2.51438e-30,-6.30759e-29,1895.89,6.31259951810219e-29,2,1.8643171056931251e-07,1,wall
824,C-test-2,contraction,5.16067,-0.387278,0.554104,0.0163104,1895.77,0.5543440014685466,2,0.09681918643171056,0,interior
825,C-test-2,contraction,5.10078,-0.0988641,1.48217,0.0103704,1896.35,1.4822062791987356,1,0.38733442419001496,0,interior
826,C-test-2,contraction,5.11076,-0.00170393,1.54805,0.000183482,1896.2,1.5480500108735649,1,0.48415628360277857,0,interior
827,C-test-2,contraction,5.04587,0.194397,1.29382,-0.0163629,1897.1,1.293923466398384,1,0.2935786766774503,0,interior
828,C-test-2,contraction,5.06085,0.292503,0.982455,-0.0190264,1896.96,0.9826392170689912,1,0.19500194465523957,0,interior
829,C-test-2,contraction,5.06085,0.097501,1.48021,-0.00963146,1896.87,1.480241334756509,1,0.3900039446552396,0,interior
830,C-test-2,contraction,4.96103,0.490445,1.92126e-30,6.31611e-29,1898.39,6.31903140773774e-29,2,0.0,1,wall
831,C-test-2,contraction,4.97101,0.39265,0.545043,-0.0121929,1898.18,0.5451793637505092,2,0.097521286738732,0,interior
832,C-test-2,contraction,5.08081,-0.293185,0.979608,0.0195927,1896.71,0.9798039128097469,1,0.19367631256629897,0,interior
833,C-test-2,contraction,5.02092,-0.244681,1.14921,0.0175641,1897.44,1.1493442137622698,1,0.24405537632308097,0,interior
834,C-test-2,contraction,5.09079,-0.196024,1.29198,0.0176242,1896.51,1.292100202316229,1,0.29050844379695406,0,interior
835,C-test-2,contraction,5.05087,-0.38971,0.552852,0.0139464,1897.17,0.5530278799273686,2,0.0981097279033038,0,interior
836,C-test-2,contraction,5.06085,-0.487505,2.21447e-30,-6.3119e-29,1897.16,6.315783433890764e-29,2,0.0,1,wall
837,C-test-2,contraction,5.02092,-0.0963252,1.47819,0.00894055,1897.38,1.4782170373576076,1,0.392411176323081,0,interior
838,C-test-2,contraction,5.01094,0.00146977,1.53778,-0.00014514,1897.5,1.5377800068493606,1,0.4875627574744674,0,interior
839,C-test-2,contraction,4.96103,0.196178,1.28524,-0.0143274,1898.18,1.2853198559077657,1,0.2942664441864212,0,interior
840,C-test-2,contraction,4.94106,0.29377,0.978753,-0.0156783,1898.48,0.9788785645318269,1,0.19720737883410144,0,interior
841,C-test-2,contraction,4.9211,0.0970951,1.46945,-0.00759225,1898.66,1.4694696134184135,1,0.394396863259425,0,interior
842,C-test-2,contraction,4.86121,0.492929,1.63822e-30,6.32027e-29,1899.61,6.322392784427744e-29,2,0.0,1,wall
843,C-test-2,contraction,4.86121,0.394343,0.54478,-0.0100435,1899.54,0.5448725725270542,2,0.09858593061153886,0,interior
844,C-test-2,contraction,4.96103,-0.294267,0.976708,0.0162403,1898.23,0.9768430091924137,1,0.19617744418642125,0,interior
845,C-test-2,contraction,4.96103,-0.196178,1.28528,0.014322,1898.18,1.2853597932423435,1,0.2942664441864212,0,interior
846,C-test-2,contraction,4.96103,-0.392356,0.547337,0.0119998,1898.3,0.5474685258250377,2,0.09808844418642126,0,interior
847,C-test-2,contraction,4.96103,-0.490445,1.92132e-30,-6.31611e-29,1898.39,6.319031590166644e-29,2,0.0,1,wall
848,C-test-2,contraction,4.94106,-0.0974555,1.47044,0.00789344,1898.4,1.4704611861572658,1,0.3935218788341014,0,interior
849,C-test-2,contraction,4.91112,-0.00124228,1.52902,9.71004e-05,1898.77,1.52902000308318,1,0.4905002397603571,0,interior
850,C-test-2,contraction,4.86121,0.197172,1.27873,-0.0120025,1899.44,1.2787863280885707,1,0.29575693061153885,0,interior
851,C-test-2,contraction,4.86121,0.295757,0.971896,-0.0135429,1899.48,0.9719903522959525,1,0.19717193061153887,0,interior
852,C-test-2,contraction,4.82128,0.0977665,1.46208,-0.00632484,1899.91,1.4620936803095161,1,0.39603289475258696,0,interior
853,C-test-2,contraction,4.76138,0.494978,1.36914e-30,6.324360000000001e-29,1900.82,6.325841829590431e-29,2,0.0,1,wall
854,C-test-2,contraction,4.7514,0.395818,0.544111,-0.00800268,1900.88,0.544169847757281,2,0.09934116389315928,0,interior
855,C-test-2,contraction,4.88117,-0.296254,0.969888,0.0140846,1899.23,0.9699902620651198,1,0.19621370606024385,0,interior
856,C-test-2,contraction,4.86121,-0.197172,1.27874,0.0119833,1899.44,1.2787961475852554,1,0.29575693061153885,0,interior
857,C-test-2,contraction,4.87119,-0.394592,0.542874,0.0101871,1899.41,0.542969572704042,2,0.09810851133719206,0,interior
858,C-test-2,contraction,4.86121,-0.492929,1.63827e-30,-6.320260000000001e-29,1899.61,6.322382917344458e-29,2,0.0,1,wall
859,C-test-2,contraction,4.86121,-0.0985858,1.46353,0.00689397,1899.41,1.463546236960883,1,0.39434313061153886,0,interior
860,C-test-2,contraction,4.78135,-0.0992818,1.45794,0.00590984,1900.41,1.457951977881585,1,0.395319671105697,0,interior
861,C-test-2,contraction,4.76138,-3.91732e-10,1.51864,-8.70004e-07,1900.65,1.5186400000002491,1,0.49497745639267154,0,interior
862,C-test-2,contraction,4.76138,0.197991,1.27339,-0.00981785,1900.68,1.2734278472998077,1,0.2969864567844035,0,interior
863,C-test-2,contraction,4.74142,0.296659,0.969376,-0.0105907,1900.96,0.9694338514321077,1,0.19867778189260282,0,interior
864,C-test-2,contraction,4.74142,0.0985447,1.45678,-0.00537371,1900.9,1.4567899111262284,1,0.39679208189260284,0,interior
865,C-test-2,contraction,4.66156,0.496615,1.1177000000000001e-30,6.3284e-29,1902.01,6.329386944475745e-29,2,0.0,1,wall
866,C-test-2,contraction,4.6416,0.297717,0.966032,-0.0083408,1902.17,0.9660680069066774,1,0.1991779582657639,0,interior
867,C-test-2,contraction,4.65158,0.397166,0.542252,-0.00627013,1902.09,0.5422882499503533,2,0.09959055690504037,0,interior
868,C-test-2,contraction,4.77636,-0.198154,1.27344,0.0101285,1900.49,1.2734802786506942,1,0.29654297743833247,0,interior
869,C-test-2,contraction,4.78135,-0.297396,0.966394,0.0115481,1900.47,0.9664629955924903,1,0.19720547110569697,0,interior
870,C-test-2,contraction,4.76138,-0.395982,0.542769,0.00815978,1900.76,0.5428303320289392,2,0.09899545678440352,0,interior
871,C-test-2,contraction,4.76138,-0.494978,1.3691300000000001e-30,-6.32435e-29,1900.81,6.325831810289379e-29,2,0.0,1,wall
872,C-test-2,contraction,4.70149,-0.0999777,1.4531,0.00497915,1901.39,1.4531085306799085,1,0.3960294060042064,0,interior
