x_star,y_star,u_star,v_star,p_star,bc_tag
1.26748,0.2,1.26,8.8533e-09,1053.96,0
1.24751,0.1,1.44,5.06234e-09,1054.2,0
1.14771,0.3,0.96,1.01347e-08,1055.4,0
1.06786,0.3,0.96,1.01469e-08,1056.35,0
1.22755,-0.1,1.44,-5.06167e-09,1054.44,0
1.16767,-1.82459e-08,1.5,1.48408e-12,1055.16,0
1.16767,-0.3,0.96,-1.01276e-08,1055.16,0
1.16767,-0.4,0.54,-7.59448e-09,1055.16,0
1.16767,-0.5,1.99612e-31,-3.51036e-29,1055.16,3
1.16767,-0.2,1.26,-8.86569e-09,1055.16,0
0,0.5,-5.76025e-30,1.36807e-29,1069.17,1
0.0263747,0.445337,0.31005,3.19189e-09,1068.85,0
0,0.416731,0.458013,1.45844e-39,1069.17,1
0,0.391474,0.580487,1.42938e-39,1069.17,1
0.978039,0.4,0.54,7.61374e-09,1057.43,0
0.968058,0.5,1.99612e-31,3.51833e-29,1057.55,3
1.16767,0.2,1.26,8.86227e-09,1055.16,0
1.16767,0.1,1.44,5.06756e-09,1055.16,0
1.06786,0.2,1.26,8.87838e-09,1056.35,0
0.968058,0.3,0.96,1.01655e-08,1057.55,0
1.10779,-0.1,1.44,-5.06861e-09,1055.88,0
1.06786,-1.82459e-08,1.5,-9.62511e-12,1056.35,0
1.08782,-0.3,0.96,-1.01422e-08,1056.12,0
1.07784,-0.4,0.54,-7.6058e-09,1056.24,0
1.06786,-0.5,1.99612e-31,-3.51434e-29,1056.35,3
1.03792,-0.2,1.26,-8.8845e-09,1056.71,0
0.0767737,0.5,1.69612e-31,3.01979e-29,1068.25,3
0.0565439,0.427654,0.402673,5.31322e-09,1068.49,0
0,0.366218,0.695306,1.40111e-39,1069.17,1
0.0234233,0.384693,0.612067,3.41242e-09,1068.89,0
0,0.340962,0.802471,1.36837e-39,1069.17,1
0.868252,0.4,0.54,7.6313e-09,1058.75,0
0.868252,0.5,1.99612e-31,3.52231e-29,1058.75,3
0.169612,0.5,1.92644e-31,3.42628e-29,1067.13,3
0.868252,0.3,0.96,1.01952e-08,1058.75,0
1.06786,0.1,1.44,5.08117e-09,1056.35,0
0.968058,0.2,1.26,8.89919e-09,1057.55,0
1.02794,-0.1,1.44,-5.07593e-09,1056.83,0
0.998,0.05,1.485,2.60974e-09,1057.19,0
0.968058,-0.5,1.99612e-31,-3.51833e-29,1057.55,3
0.968058,-0.3,0.96,-1.01639e-08,1057.55,0
0.968058,-0.4,0.54,-7.62338e-09,1057.55,0
0.973048,-0.15,1.365,-7.24209e-09,1057.49,0
0.970553,-0.225,1.19625,-9.50663e-09,1057.52,0
0.103393,0.44777,0.297013,5.02322e-09,1067.93,0
0.0733651,0.38109,0.628624,7.55831e-09,1068.29,0
0,0.290449,0.993837,1.26223e-39,1069.17,1
0.0419041,0.34222,0.797312,5.46141e-09,1068.67,0
0,0.315705,0.901982,1.31605e-39,1069.17,1
0,0.265192,1.07804,1.18702e-39,1069.17,1
0.0728828,0.328712,0.851689,7.98199e-09,1068.29,0
0.768446,0.3,0.96,1.02457e-08,1059.95,0
0.668641,0.5,1.99612e-31,3.53028e-29,1061.15,3
0.768446,0.4,0.54,7.65348e-09,1059.95,0
0.768446,0.5,1.99612e-31,3.5263e-29,1059.95,3
0.369223,0.5,1.99612e-31,3.54224e-29,1064.74,3
0.269417,0.5,1.99612e-31,3.54622e-29,1065.94,3
0.204901,0.431675,0.381941,6.36723e-09,1066.71,0
0.868252,0.2,1.26,8.93175e-09,1058.75,0
0.768446,0.2,1.26,8.99853e-09,1059.95,0
0.928136,0.1,1.44,5.10253e-09,1058.03,0
0.908174,-0.1,1.44,-5.09809e-09,1058.27,0
0.918155,-1.82459e-08,1.5,-4.37316e-12,1058.15,0
0.868252,-0.5,1.99612e-31,-3.52231e-29,1058.75,3
0.868252,-0.4,0.54,-7.63488e-09,1058.75,0
0.868252,-0.3,0.96,-1.01976e-08,1058.75,0
0.83831,-0.2,1.26,-8.94596e-09,1059.11,0
0,0.214679,1.22348,1.01009e-39,1069.17,1
0.151935,0.386597,0.603259,9.19784e-09,1067.35,0
0.108519,0.329604,0.848166,9.77169e-09,1067.87,0
0,0.239936,1.15458,1.10342e-39,1069.17,1
0.0196852,0.282349,1.02168,2.66038e-09,1068.93,0
0.0436582,0.303242,0.948265,5.46072e-09,1068.65,0
0.0196854,0.258938,1.09771,2.51543e-09,1068.93,0
0.0728828,0.291864,0.988891,7.79625e-09,1068.29,0
0.688602,0.3,0.96,1.0321e-08,1060.91,0
0.469029,0.5,1.99612e-31,3.53825e-29,1063.54,3
0.568835,0.5,1.99612e-31,3.53427e-29,1062.34,3
0.668641,0.4,0.54,7.70111e-09,1061.15,0
0.40581,0.434308,0.368258,5.84714e-09,1064.3,0
0.30553,0.43771,0.350461,5.73835e-09,1065.5,0
0.238732,0.381309,0.627619,9.49515e-09,1066.3,0
0.638699,0.2,1.26,9.17059e-09,1061.5,0
0.708563,0.1,1.44,5.20197e-09,1060.67,0
0.808369,0.1,1.44,5.13951e-09,1059.47,0
0.818349,-1.82459e-08,1.5,6.1221e-13,1059.35,0
0.82833,-0.1,1.44,-5.13097e-09,1059.23,0
0.768446,-0.5,1.99612e-31,-3.5263e-29,1059.95,3
0.758466,-0.4,0.54,-7.65938e-09,1060.07,0
0.753475,-0.2,1.26,-9.01e-09,1060.13,0
0.748485,-0.3,0.96,-1.02606e-08,1060.19,0
0,0.189423,1.28471,9.09481e-40,1069.17,1
0.0205228,0.206686,1.24369,2.21031e-09,1068.92,0
0.201767,0.336233,0.821685,1.11756e-08,1066.75,0
0.14284,0.309575,0.924981,1.0872e-08,1067.46,0
0.104837,0.277608,1.0376,9.46634e-09,1067.91,0
0.0372065,0.232314,1.17618,4.1017e-09,1068.72,0
0.0612421,0.260021,1.09433,6.55377e-09,1068.43,0
0.568835,0.3,0.96,1.05242e-08,1062.34,0
0.469029,0.4,0.54,7.89485e-09,1063.54,0
0.568835,0.4,0.54,7.76342e-09,1062.34,0
0.348941,0.375216,0.655277,9.4042e-09,1064.98,0
0.40582,0.33959,0.808071,1.0436e-08,1064.3,0
0.285915,0.339306,0.809227,1.09494e-08,1065.74,0
0.237657,0.296956,0.970901,1.17726e-08,1066.32,0
0.553864,0.2,1.26,9.37499e-09,1062.52,0
0.628718,0.1,1.44,5.28649e-09,1061.62,0
0.718543,-1.82459e-08,1.5,1.87671e-12,1060.55,0
0.618738,-1.82459e-08,1.5,-2.50216e-12,1061.74,0
0.728524,-0.1,1.44,-5.18609e-09,1060.43,0
0.668641,-0.4,0.54,-7.68957e-09,1061.15,0
0.668641,-0.5,1.99612e-31,-3.53028e-29,1061.15,3
0.668641,-0.2,1.26,-9.11782e-09,1061.15,0
0.668641,-0.3,0.96,-1.03473e-08,1061.15,0
0,0.164167,1.3383,8.02256e-40,1069.17,1
0.020523,0.182834,1.29943,1.99496e-09,1068.92,0
0.0444226,0.204572,1.2489,4.31767e-09,1068.64,0
0.159707,0.266435,1.07407,1.10352e-08,1067.25,0
0.12309,0.242453,1.1473,9.63341e-09,1067.69,0
0.091221,0.209105,1.23765,7.45918e-09,1068.07,0
0,0.13891,1.38422,6.88518e-40,1069.17,1
0.469029,0.3,0.96,1.08266e-08,1063.54,0
0.352012,0.302772,0.949976,1.13266e-08,1064.95,0
0.303307,0.269446,1.06439,1.16361e-08,1065.53,0
0.249266,0.235633,1.16686,1.13191e-08,1066.18,0
0.194694,0.244481,1.14137,1.12082e-08,1066.83,0
0.469029,0.2,1.26,9.6646e-09,1063.54,0
0.508951,0.1,1.44,5.50643e-09,1063.06,0
0.518932,-1.82459e-08,1.5,-5.99858e-12,1062.94,0
0.608757,-0.1,1.44,-5.30813e-09,1061.86,0
0.578815,-0.4,0.54,-7.75737e-09,1062.22,0
0.568835,-0.5,1.99612e-31,-3.53427e-29,1062.34,3
0.538893,-0.2,1.26,-9.42776e-09,1062.7,0
0.568835,-0.3,0.96,-1.05232e-08,1062.34,0
0.0183166,0.156823,1.35244,1.56837e-09,1068.95,0
0.063469,0.180066,1.30546,5.16629e-09,1068.41,0
0.0393502,0.167651,1.33136,3.30693e-09,1068.7,0
0.156361,0.191941,1.27895,9.19942e-09,1067.29,0
0.122248,0.177004,1.31202,7.7726e-09,1067.7,0
0.091859,0.16901,1.32861,6.34791e-09,1068.07,0
0.469029,-0.5,1.99612e-31,-3.53825e-29,1063.54,3
0.0183167,0.13282,1.39415,1.34756e-09,1068.95,0
0,0.113654,1.4225,5.70247e-40,1069.17,1
0.384982,0.213627,1.22618,1.04091e-08,1064.55,0
0.30767,0.170816,1.32493,9.33864e-09,1065.48,0
0.215532,0.193466,1.27542,1.00399e-08,1066.58,0
0.187883,0.149151,1.36652,8.02433e-09,1066.91,0
0.411777,0.110673,1.42651,6.30259e-09,1064.23,0
0.441111,0.028493,1.49513,1.67611e-09,1063.88,0
0.469029,-0.1,1.44,-5.58169e-09,1063.54,0
0.469029,-0.4,0.54,-7.89741e-09,1063.54,0
0.462542,-0.16886,1.32892,-8.68866e-09,1063.62,0
0.469029,-0.3,0.96,-1.08162e-08,1063.54,0
0.0406678,0.124086,1.40762,2.59401e-09,1068.68,0
0.0647722,0.145239,1.37343,4.35908e-09,1068.39,0
0.140115,0.140511,1.38154,6.8514e-09,1067.49,0
0.110122,0.127057,1.40314,5.5345e-09,1067.85,0
0.369223,-0.5,1.99612e-31,-3.54224e-29,1064.74,3
0.40581,-0.434309,0.368256,-5.84626e-09,1064.3,0
0.0406682,0.10102,1.43877,2.13361e-09,1068.68,0
0.0191816,0.10523,1.43356,1.12968e-09,1068.94,0
0,0.0883974,1.45312,4.47565e-40,1069.17,1
0.180709,0.105933,1.43267,5.87599e-09,1067,0
0.328008,0.119874,1.41378,6.98452e-09,1065.23,0
0.255793,0.127806,1.40199,7.41583e-09,1066.1,0
0.370587,0.0543144,1.4823,3.27865e-09,1064.72,0
0.395969,-0.0465766,1.48698,-2.78982e-09,1064.42,0
0.391038,-0.139696,1.38291,-7.7538e-09,1064.48,0
0.369628,-0.321337,0.880455,-1.09869e-08,1064.73,0
0.400861,-0.248652,1.12903,-1.09813e-08,1064.36,0
0.0831914,0.099073,1.44111,3.67375e-09,1068.17,0
0.134912,0.094093,1.44688,4.67457e-09,1067.55,0
0.340042,-0.386806,0.602287,-8.88609e-09,1065.09,0
0.269417,-0.5,1.99612e-31,-3.54622e-29,1065.94,3
0.298953,-0.440891,0.33369,-5.49399e-09,1065.58,0
0.0589446,0.073878,1.46725,2.14335e-09,1068.46,0
0.0191817,0.0810071,1.46063,8.77922e-10,1068.94,0
0,0.063141,1.47608,3.21933e-40,1069.17,1
0.285915,-0.339306,0.809227,-1.09532e-08,1065.74,0
0.223885,0.0792565,1.46231,4.72102e-09,1066.48,0
0.173536,0.0627145,1.4764,3.52384e-09,1067.09,0
0.274246,0.042431,1.4892,2.63456e-09,1065.88,0
0.324532,-0.071922,1.46896,-4.37744e-09,1065.27,0
0.254865,-0.0136801,1.49888,-8.44767e-10,1066.11,0
0.331372,0.000658444,1.5,3.71833e-11,1065.19,0
0.340051,-0.202846,1.25312,-1.03157e-08,1065.09,0
0.317692,-0.144502,1.37471,-8.18432e-09,1065.36,0
0.285944,-0.245991,1.13693,-1.14664e-08,1065.74,0
0.129783,0.0483393,1.48598,2.40196e-09,1067.61,0
0.0875042,0.0628577,1.47629,2.44945e-09,1068.12,0
0.238732,-0.390236,0.586297,-9.0363e-09,1066.3,0
0.169612,-0.5,1.92644e-31,-3.42628e-29,1067.13,3
0.204901,-0.437723,0.350391,-5.9081e-09,1066.71,0
0.0477725,0.0503357,1.4848,1.23974e-09,1068.6,0
0.0191816,0.0567834,1.48065,6.1843e-10,1068.94,0
0,0.0378846,1.49139,1.94829e-40,1069.17,1
0.187084,-0.334332,0.829331,-1.11433e-08,1066.92,0
0.237655,-0.284496,1.01437,-1.18092e-08,1066.32,0
0.167699,0.0144797,1.49874,8.14115e-10,1067.16,0
0.217184,0.0274616,1.49548,1.65826e-09,1066.56,0
0.2179,-0.0453709,1.48765,-2.73113e-09,1066.55,0
0.271287,-0.0629928,1.47619,-3.87346e-09,1065.91,0
0.256292,-0.162558,1.34145,-9.01993e-09,1066.09,0
0.210647,-0.231513,1.17841,-1.10817e-08,1066.64,0
0.124723,0.00320553,1.49994,1.57961e-10,1067.67,0
0.0628412,0.0271563,1.49558,8.3787e-10,1068.42,0
0.0918696,0.0262015,1.49588,1.06437e-09,1068.07,0
0.151935,-0.375583,0.653623,-9.66915e-09,1067.35,0
0.0767737,-0.5,1.69612e-31,-3.01979e-29,1068.25,3
0.103393,-0.44777,0.297013,-5.01648e-09,1067.93,0
0.123822,-0.332161,0.838014,-1.02423e-08,1067.68,0
0.0371733,0.0280006,1.4953,5.58635e-10,1068.72,0
0,0.0126282,1.49904,6.35584e-41,1069.17,1
0.159705,-0.266434,1.07408,-1.10441e-08,1067.25,0
0.135968,-0.0374238,1.4916,-1.91042e-09,1067.54,0
0.175861,-0.0293354,1.49484,-1.67399e-09,1067.06,0
0.184226,-0.0742404,1.46693,-4.23081e-09,1066.96,0
0.218526,-0.118884,1.4152,-6.83482e-09,1066.55,0
0.202884,-0.178263,1.30933,-9.38788e-09,1066.73,0
0.156363,-0.191943,1.27895,-9.19222e-09,1067.29,0
0.0500077,0.000720126,1.5,1.88763e-11,1068.57,0
0.096302,-0.011018,1.49927,-4.63368e-10,1068.01,0
0.0898164,-0.360307,0.721071,-8.67016e-09,1068.09,0
0,-0.5,-5.76025e-30,-1.36807e-29,1069.17,1
0.0263748,-0.461917,0.219797,-2.75249e-09,1068.85,0
0.0565445,-0.410818,0.487373,-5.9761e-09,1068.49,0
0.0728836,-0.328713,0.851686,-7.98784e-09,1068.29,0
0.0898174,-0.292962,0.985039,-8.85771e-09,1068.09,0
0.104838,-0.259524,1.09588,-9.20823e-09,1067.91,0
0,-0.0126282,1.49904,-6.48549e-41,1069.17,1
0.0271448,-0.00224799,1.49997,-3.31052e-11,1068.84,0
0.12309,-0.225616,1.19458,-9.25416e-09,1067.69,0
0.100845,-0.0491614,1.4855,-2.11079e-09,1067.96,0
0.147638,-0.0795884,1.46199,-4.15808e-09,1067.4,0
0.15974,-0.123315,1.40876,-6.46171e-09,1067.25,0
0.122248,-0.177004,1.31202,-7.76821e-09,1067.7,0
0.0636054,-0.0281831,1.49523,-8.78349e-10,1068.41,0
0.0537939,-0.373538,0.662815,-6.39153e-09,1068.52,0
0,-0.467244,0.190101,-1.6954e-39,1069.17,1
0.0419041,-0.34222,0.797311,-5.46081e-09,1068.67,0
0,-0.441987,0.327884,-1.44419e-39,1069.17,1
0.0234407,-0.429066,0.395415,-3.19658e-09,1068.89,0
0.0234233,-0.384693,0.612067,-3.39349e-09,1068.89,0
0.0233602,-0.308618,0.928529,-3.24952e-09,1068.89,0
0.0436582,-0.282078,1.02259,-5.28373e-09,1068.65,0
0.0612421,-0.260021,1.09433,-6.55321e-09,1068.43,0
0.0723129,-0.22994,1.18277,-6.83322e-09,1068.3,0
0,-0.0378846,1.49139,-1.9417e-40,1069.17,1
0.0176298,-0.0309475,1.49425,-3.14352e-10,1068.96,0
0.091221,-0.190089,1.2832,-6.9472e-09,1068.07,0
0.105449,-0.087828,1.45372,-3.82213e-09,1067.9,0
0.0687782,-0.0645038,1.47504,-2.1133e-09,1068.34,0
0.110121,-0.127056,1.40314,-5.53374e-09,1067.85,0
0.0918699,-0.160215,1.34599,-6.07102e-09,1068.07,0
0.0371733,-0.0512553,1.48424,-1.01905e-09,1068.72,0
0.0406682,-0.0779534,1.46354,-1.66252e-09,1068.68,0
0,-0.340962,0.802471,-1.36547e-39,1069.17,1
0,-0.366218,0.695306,-1.4108e-39,1069.17,1
0,-0.416731,0.458013,-1.46696e-39,1069.17,1
0,-0.391474,0.580487,-1.42831e-39,1069.17,1
0,-0.315705,0.901982,-1.31891e-39,1069.17,1
0,-0.290449,0.993837,-1.26125e-39,1069.17,1
0.0196854,-0.282349,1.02167,-2.65797e-09,1068.93,0
0.0196852,-0.258938,1.09771,-2.51559e-09,1068.93,0
0.0372065,-0.232314,1.17618,-4.09954e-09,1068.72,0
0.063469,-0.200981,1.25764,-5.64357e-09,1068.41,0
0,-0.063141,1.47608,-3.22786e-40,1069.17,1
0.0641317,-0.172636,1.32118,-5.02732e-09,1068.4,0
0.0647728,-0.101703,1.43794,-3.1371e-09,1068.39,0
0.0647722,-0.145239,1.37343,-4.35956e-09,1068.39,0
0.0191817,-0.0810071,1.46063,-8.77151e-10,1068.94,0
0.0406682,-0.10102,1.43877,-2.13514e-09,1068.68,0
0,-0.265192,1.07804,-1.1862e-39,1069.17,1
0,-0.239936,1.15458,-1.10312e-39,1069.17,1
0.020523,-0.206686,1.24368,-2.21036e-09,1068.92,0
0.020523,-0.182834,1.29943,-1.99359e-09,1068.92,0
0,-0.0883974,1.45312,-4.47943e-40,1069.17,1
0.039336,-0.154814,1.3562,-3.08294e-09,1068.7,0
0.0406678,-0.124086,1.40762,-2.59282e-09,1068.68,0
0.0191816,-0.10523,1.43356,-1.12986e-09,1068.94,0
0,-0.189423,1.28471,-9.09144e-40,1069.17,1
0,-0.214679,1.22348,-1.01006e-39,1069.17,1
0,-0.164167,1.3383,-8.03801e-40,1069.17,1
0,-0.113654,1.4225,-5.70154e-40,1069.17,1
0.0183166,-0.13282,1.39415,-1.34831e-09,1068.95,0
0,-0.13891,1.38422,-6.8847e-40,1069.17,1
