case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,6.56966,-0.307763,interior,0.788613,0.0445003,984.209,0.8036122,0.051816195,884.5864
C-val,6.58214,-0.20643,interior,1.36719,0.0519171,983.612,1.4549416,0.055550292,885.1577
C-val,6.61956,0.0975672,interior,1.75029,-0.0318845,982.568,1.7822422,-0.03297545,878.2084
C-val,6.65699,1.94327e-10,interior,1.87267,4.00666e-05,981.642,1.8969078,0.002193538,887.2622
C-val,6.55719,-0.102274,interior,1.72209,0.0320859,983.97,1.7572453,0.035401274,888.16406
C-val,6.55719,0.204548,interior,1.37382,-0.0511599,984.159,1.4463999,-0.053417522,861.7273
C-val,6.50105,0.258003,interior,1.10449,-0.0508628,985.507,1.1990147,-0.055699453,852.0006
C-val,6.51976,0.099506,interior,1.71809,-0.0306837,984.781,1.7443264,-0.031972222,877.72314
C-val,6.44491,0.311457,interior,0.792325,-0.0430007,986.847,0.76574314,-0.043846227,855.99646
C-val,6.45738,0.416476,wall,2.68434e-30,3.28153e-29,986.995,3.559425e-06,-8.254917e-07,828.40515
C-val,6.45738,-0.416476,wall,2.68426e-30,-3.28153e-29,987.001,4.1322996e-06,8.9196175e-07,861.01733
C-val,6.45738,-0.312357,interior,0.783748,0.0428937,986.586,0.7927775,0.04936752,884.3445
C-val,6.45738,-0.208238,interior,1.34978,0.049263,986.295,1.4282205,0.052309122,884.7964
C-val,6.50728,-0.00369049,interior,1.82194,0.0011806,985.004,1.8349726,0.0031178086,886.9442
C-val,6.45738,-0.104119,interior,1.69167,0.030843,986.109,1.7219529,0.03385157,887.76953
C-val,6.41995,0.101419,interior,1.6879,-0.0294548,986.881,1.7077333,-0.030870946,877.3827
C-val,6.43243,0.206438,interior,1.35556,-0.0485261,986.803,1.4175444,-0.05043901,861.7899
C-val,6.35758,-0.423676,wall,2.61444e-30,-3.28824e-29,988.979,0.0,0.0,861.2395
C-val,6.35758,0.317757,interior,0.770223,-0.0410601,988.591,0.74101245,-0.04195619,855.56396
C-val,6.35758,0.423676,wall,2.61448e-30,3.28825e-29,988.983,0.0,-0.0,828.99207
C-val,6.37005,-0.318657,interior,0.762033,0.0409881,988.352,0.7671085,0.04701107,883.7648
C-val,6.38253,-0.213638,interior,1.32061,0.0478323,987.823,1.3959242,0.050644718,884.4541
C-val,6.35758,1.94327e-10,interior,1.77554,-3.17091e-05,988.093,1.777319,0.0013119954,886.8065
C-val,6.35758,-0.105919,interior,1.66294,0.0294984,988.149,1.6878369,0.032162163,887.5399
C-val,6.33886,0.122487,interior,1.62092,-0.032966,988.527,1.6415734,-0.034439467,874.76404
C-val,6.3354,0.233823,interior,1.22861,-0.0476267,988.798,1.2945387,-0.05017915,857.5521
C-val,6.25777,-0.430664,wall,2.5351e-30,-3.29463e-29,990.861,0.0,0.0,861.65137
C-val,6.26886,-0.335737,interior,0.67639,0.0365119,990.335,0.67707866,0.0430375,881.46826
C-val,6.24668,0.334211,interior,0.691107,-0.036726,990.738,0.65910125,-0.038745213,853.245
C-val,6.25777,0.430664,wall,2.53506e-30,3.29462e-29,990.856,0.0,-0.0,829.7799
C-val,6.23559,0.237758,interior,1.20835,-0.045378,990.694,1.266498,-0.04763807,857.6216
C-val,6.25777,-0.239258,interior,1.20221,0.0459644,990.29,1.2787672,0.04870775,883.1467
C-val,6.25777,-0.143555,interior,1.55013,0.0355375,990.122,1.5831531,0.037490893,886.99146
C-val,6.25777,0.0478515,interior,1.7248,-0.0131799,990.038,1.7208023,-0.014006082,883.25037
C-val,6.25777,-0.0478515,interior,1.72483,0.0131893,990.036,1.7252595,0.015297553,887.52136
C-val,6.25777,0.143555,interior,1.55005,-0.0355678,990.118,1.5718342,-0.036929637,872.1349
C-val,6.15797,-0.43741,wall,2.4467e-30,-3.30071e-29,992.652,1.5259502e-06,3.3505162e-07,862.26465
C-val,6.15797,-0.340208,interior,0.673343,0.0347125,992.344,0.6688526,0.04026452,881.90454
C-val,6.15797,-0.243006,interior,1.18356,0.0435918,992.117,1.252595,0.04573472,883.31287
C-val,6.15797,0.340208,interior,0.673223,-0.034739,992.345,0.63866365,-0.036716994,853.37024
C-val,6.15797,0.43741,wall,2.44664e-30,3.30073e-29,992.663,1.325339e-06,-3.133091e-07,830.7882
C-val,6.15797,0.145803,interior,1.52616,-0.033745,991.958,1.5410622,-0.03504967,872.30066
C-val,6.13579,0.241566,interior,1.18939,-0.042999,992.505,1.23986,-0.044990227,857.90735
C-val,6.05816,-0.443889,wall,2.3498e-30,-3.30651e-29,994.357,1.3860481e-06,3.001838e-07,863.0895
C-val,6.15797,-0.145803,interior,1.52613,0.0337361,991.954,1.5529875,0.03516834,887.1293
C-val,6.15797,-0.0486012,interior,1.69819,0.0125171,991.882,1.692109,0.014226977,887.8059
C-val,6.15797,0.0486011,interior,1.6982,-0.0124982,991.879,1.6872293,-0.013517807,883.5393
C-val,6.06925,-0.345967,interior,0.656997,0.0327404,993.887,0.648726,0.03771057,882.03687
C-val,6.08034,-0.248045,interior,1.16031,0.0417366,993.481,1.2244354,0.04345706,883.4619
C-val,6.05816,-0.147963,interior,1.50389,0.0318597,993.718,1.5242491,0.032756813,887.49695
C-val,6.05816,0.049321,interior,1.67338,-0.0118237,993.644,1.6557028,-0.01298655,884.0625
C-val,6.04707,0.34456,interior,0.669787,-0.0327604,994.261,0.6321345,-0.034384817,854.4972
C-val,6.05816,0.443889,wall,2.34984e-30,3.30651e-29,994.358,1.2059702e-06,-2.8212204e-07,832.0331
C-val,6.05816,0.147963,interior,1.50388,-0.0318571,993.713,1.5120326,-0.03308705,872.704
C-val,6.03598,0.245231,interior,1.17174,-0.0405691,994.231,1.2147374,-0.042255897,858.4324
C-val,5.95835,-0.450074,wall,2.24499e-30,-3.31206e-29,995.991,3.371992e-06,7.1157075e-07,864.13525
C-val,5.96944,-0.350745,interior,0.648349,0.0307847,995.554,0.63635975,0.034967516,882.69104
C-val,6.05816,-0.049321,interior,1.67329,0.0118196,993.644,1.6608475,0.013119714,888.32324
C-val,5.95835,-0.250041,interior,1.1503,0.0386632,995.531,1.2040368,0.039515287,884.3186
C-val,5.95835,-0.150025,interior,1.48318,0.0299251,995.397,1.4970785,0.03028608,888.1101
C-val,5.95835,0.0500083,interior,1.65035,-0.0111214,995.329,1.6263826,-0.012413689,884.8351
C-val,5.95835,0.250041,interior,1.15022,-0.0386715,995.529,1.1885735,-0.040177792,858.69226
C-val,5.95835,0.350058,interior,0.654383,-0.0307536,995.727,0.61502194,-0.032296877,855.15466
C-val,5.95835,0.450074,wall,2.24501e-30,3.31206e-29,995.99,2.9369223e-06,-6.725889e-07,833.5288
C-val,5.95835,0.150025,interior,1.48312,-0.0299371,995.399,1.484876,-0.03105769,873.3629
C-val,5.85855,-0.455943,wall,2.13308e-30,-3.3174e-29,997.56,2.2480022e-07,4.5589296e-08,865.4087
C-val,5.85855,-0.354622,interior,0.646054,0.0287591,997.319,0.6306088,0.031999327,883.90955
C-val,5.85855,-0.253302,interior,1.13549,0.0361103,997.137,1.181902,0.036340564,885.18713
C-val,5.914,-0.0474,interior,1.64309,0.0101843,996.06,1.6209708,0.010861967,889.5122
C-val,5.87518,-0.152847,interior,1.46423,0.028454,996.743,1.4732476,0.028356047,888.7916
C-val,5.85855,0.455943,wall,2.13303e-30,3.31742e-29,997.567,1.9582784e-07,-4.3364537e-08,835.28564
C-val,5.85855,0.0506603,interior,1.62907,-0.0103469,996.947,1.5994065,-0.011801976,885.86804
C-val,5.85855,0.253302,interior,1.13548,-0.0361384,997.135,1.1670052,-0.03733277,859.7124
C-val,5.85855,0.354622,interior,0.646003,-0.0287535,997.318,0.6051619,-0.030041894,856.4789
C-val,5.82528,0.150137,interior,1.46405,-0.0269862,997.535,1.4569299,-0.027975537,874.98584
C-val,5.75874,-0.461474,wall,2.01481e-30,-3.32254e-29,999.07,1.7417534e-06,3.3425513e-07,866.91626
C-val,5.75874,-0.358924,interior,0.638343,0.0266948,998.846,0.62052786,0.02923811,885.1045
C-val,5.75874,-0.256375,interior,1.12192,0.0335508,998.676,1.1613598,0.033169266,886.3147
C-val,5.79201,-0.155668,interior,1.44628,0.02696,998.055,1.4505794,0.02640816,889.6549
C-val,5.8031,-0.0537332,interior,1.61573,0.0104749,997.824,1.5889828,0.010759213,890.78015
C-val,5.75874,0.461474,wall,2.01478e-30,3.32256e-29,999.075,1.5161042e-06,-3.201199e-07,837.312
C-val,5.75874,0.0512749,interior,1.60948,-0.00963722,998.508,1.5748805,-0.0111553855,887.16895
C-val,5.75874,0.256374,interior,1.12189,-0.0335586,998.678,1.1472071,-0.03446789,861.0155
C-val,5.74765,0.358349,interior,0.643215,-0.026597,999.013,0.60144603,-0.02759582,858.51196
C-val,5.74211,0.152844,interior,1.44673,-0.0254752,998.817,1.4355903,-0.026374884,875.89514
C-val,5.65894,-0.46665,wall,1.89111e-30,-3.32749e-29,1000.52,0.0,0.0,868.661
C-val,5.68112,-0.2604,interior,1.10526,0.0315659,999.845,1.1403222,0.030790467,887.2811
C-val,5.67003,-0.363525,interior,0.626651,0.0246966,1000.16,0.60729694,0.026748657,886.23755
C-val,5.69221,-0.157275,interior,1.43018,0.0249031,999.576,1.4286282,0.023883486,890.97754
C-val,5.7033,-0.0541503,interior,1.59725,0.00966871,999.351,1.5657065,0.009568944,892.2108
C-val,5.65894,0.46665,wall,1.89115e-30,3.32749e-29,1000.52,0.0,-0.0,839.6106
C-val,5.55913,0.471454,wall,1.76285e-30,3.33231e-29,1001.94,1.9845354e-06,-3.6328123e-07,842.18274
C-val,5.65894,0.05185,interior,1.59154,-0.00890083,1000.01,1.552886,-0.010479591,888.7416
C-val,5.65894,0.36295,interior,0.631326,-0.0245749,1000.33,0.58951205,-0.025523715,860.0309
C-val,5.65894,0.25925,interior,1.10948,-0.0309616,1000.17,1.129231,-0.031609148,862.6083
C-val,5.65894,0.15555,interior,1.43043,-0.0239597,1000.07,1.4156486,-0.024751648,876.9961
C-val,5.55913,-0.471454,wall,1.76289e-30,-3.33229e-29,1001.93,2.2897814e-06,3.7373323e-07,870.6448
C-val,5.57022,-0.367221,interior,0.620729,0.0226462,1001.6,0.60046154,0.024097295,887.96204
C-val,5.58131,-0.262987,interior,1.09436,0.0289497,1001.3,1.1234412,0.027699774,888.89233
C-val,5.55913,-0.157151,interior,1.41584,0.0219657,1001.52,1.4065238,0.020414067,893.21814
C-val,5.60349,-0.0545193,interior,1.58039,0.00884808,1000.83,1.5448519,0.008417648,893.9116
C-val,5.45932,0.475876,wall,1.63125e-30,3.33695e-29,1003.3,1.1478088e-06,-1.9061089e-07,845.02405
C-val,5.54915,0.376721,interior,0.573022,-0.0210621,1001.91,0.5315126,-0.022466464,860.64746
C-val,5.55913,0.0523838,interior,1.5752,-0.00815415,1001.47,1.5334578,-0.009781152,890.5867
C-val,5.53917,0.281988,interior,1.0198,-0.0277871,1001.92,1.0404204,-0.028644355,862.0984
C-val,5.55913,0.157151,interior,1.41578,-0.0219809,1001.52,1.3968704,-0.02264245,878.781
C-val,5.45932,-0.475876,wall,1.63126e-30,-3.33695e-29,1003.3,1.3287823e-06,1.9455749e-07,872.8655
C-val,5.46931,-0.381143,interior,0.560377,0.0192586,1003.02,0.53930044,0.020879664,888.3956
C-val,5.47929,-0.28641,interior,1.00276,0.0262272,1002.76,1.0338495,0.025133913,889.66565
C-val,5.48927,-0.191677,interior,1.32322,0.0234223,1002.53,1.3214797,0.02134759,893.6366
C-val,5.49925,-0.0969439,interior,1.5189,0.013754,1002.34,1.4895332,0.01271945,895.49536
C-val,5.50923,-0.00221081,interior,1.58749,0.000332335,1002.18,1.5419948,-0.0006660296,896.14355
C-val,5.43936,0.28472,interior,1.01002,-0.0252425,1003.31,1.0267272,-0.025835497,864.35425
C-val,5.35952,0.479906,wall,1.49729e-30,3.34149e-29,1004.64,0.0,-0.0,848.126
C-val,5.44934,0.380298,interior,0.567469,-0.0190533,1003.29,0.5272819,-0.020332513,863.22156
C-val,5.45932,0.0951752,interior,1.51625,-0.0129453,1002.9,1.4789922,-0.0144070145,888.3395
C-val,5.45932,0.19035,interior,1.32458,-0.0226261,1002.95,1.31136,-0.022810834,876.777
C-val,5.35952,-0.479906,wall,1.49729e-30,-3.34148e-29,1004.63,0.0,0.0,875.31934
C-val,5.3196,-0.241082,interior,1.16651,0.0216915,1004.89,1.1736355,0.019262452,895.6809
C-val,5.35952,-0.383924,interior,0.559416,0.0172572,1004.5,0.539464,0.01830228,891.02014
C-val,5.37948,-0.288749,interior,0.994712,0.0236456,1004.13,1.0214978,0.022225115,891.82495
C-val,5.25971,0.483538,wall,1.36223e-30,3.34591e-29,1005.94,0.0,-0.0,851.4769
C-val,5.38946,-0.193171,interior,1.3122,0.0211442,1003.92,1.3061671,0.018809771,895.7711
C-val,5.39944,-0.097593,interior,1.50577,0.0124059,1003.73,1.4733522,0.011109291,897.6803
C-val,5.40942,-0.00201479,interior,1.57331,0.000263776,1003.57,1.5267941,-0.0008808149,898.45166
C-val,5.35952,0.287943,interior,0.998129,-0.0231728,1004.4,1.0127562,-0.023663608,866.1985
C-val,5.34954,0.383561,interior,0.562444,-0.0171194,1004.63,0.52435434,-0.018258546,866.0831
C-val,5.35952,0.0959811,interior,1.50339,-0.0116639,1004.27,1.4644014,-0.013092094,890.6913
C-val,5.32958,0.190873,interior,1.31443,-0.0195851,1004.73,1.297101,-0.019760614,880.1184
C-val,5.25971,-0.483538,wall,1.36223e-30,-3.3459e-29,1005.93,0.0,0.0,877.99915
C-val,5.26969,-0.387193,interior,0.552409,0.0154731,1005.69,0.5340556,0.016225003,893.20386
C-val,5.25971,-0.193415,interior,1.30362,0.0181445,1005.66,1.2926284,0.015636897,898.9846
C-val,5.25971,-0.290123,interior,0.99078,0.0206291,1005.72,1.0130641,0.018910183,894.81934
C-val,5.24973,0.386507,interior,0.557997,-0.0152139,1005.95,0.52267426,-0.016259331,869.2185
C-val,5.15991,0.486771,wall,1.22734e-30,3.35024e-29,1007.21,0.0,-0.0,855.05884
C-val,5.14993,0.389133,interior,0.554075,-0.013371,1007.23,0.5221744,-0.014349717,872.6089
C-val,5.15991,-0.486771,wall,1.22734e-30,-3.35023e-29,1007.21,0.0,0.0,880.8937
C-val,5.29963,-0.0981604,interior,1.4941,0.0110771,1005.08,1.459451,0.009592896,900.12427
C-val,5.30962,-0.00181608,interior,1.56068,0.000215335,1004.94,1.5142746,-0.0010524383,901.0066
C-val,5.23975,0.289476,interior,0.993473,-0.0201516,1005.99,1.0048367,-0.020499637,869.71704
C-val,5.25971,0.0967075,interior,1.49199,-0.010401,1005.62,1.4521115,-0.011808966,893.3054
C-val,5.24474,0.19279,interior,1.30434,-0.01776,1005.86,1.285606,-0.017940402,882.3314
C-val,5.19983,-0.0986474,interior,1.48381,0.0097989,1006.41,1.4477785,0.008181426,902.81506
C-val,5.16989,-0.38974,interior,0.549215,0.0136327,1006.98,0.53345835,0.014083602,895.9751
C-val,5.17987,-0.292709,interior,0.981561,0.0186277,1006.77,1.0023352,0.016861314,896.9083
C-val,5.17488,-0.195054,interior,1.29475,0.0163259,1006.77,1.2818527,0.013790066,901.2633
C-val,5.15991,0.292063,interior,0.984199,-0.0181523,1007.03,0.99473584,-0.018508546,872.0342
C-val,5.10002,0.243992,interior,1.15167,-0.0163634,1007.76,1.1457032,-0.016379455,880.40796
C-val,5.0601,0.391686,interior,0.548701,-0.0116976,1008.37,0.5203105,-0.012699506,875.7794
C-val,5.0601,0.489607,wall,1.09406e-30,3.35448e-29,1008.46,9.787271e-07,-9.1544074e-08,858.85046
C-val,5.0601,-0.489607,wall,1.09402e-30,-3.35448e-29,1008.46,1.1514443e-06,9.0364146e-08,883.9895
C-val,5.0601,-0.391686,interior,0.548693,0.0117173,1008.37,0.53671247,0.011906783,899.3535
C-val,5.20981,-0.00161656,interior,1.54945,0.000169775,1006.27,1.5043187,-0.0011824992,903.79614
C-val,5.15991,0.194708,interior,1.29486,-0.0159747,1006.97,1.27528,-0.016191846,884.7195
C-val,5.15991,0.0973542,interior,1.48196,-0.00916628,1006.93,1.4420191,-0.010571215,896.16724
C-val,5.10002,-0.0990561,interior,1.47484,0.0085452,1007.71,1.4382435,0.006882543,905.73804
C-val,5.0601,-0.293764,interior,0.978635,0.0157465,1008.3,0.9972245,0.0139688505,900.4625
C-val,5.09004,-0.196694,interior,1.28651,0.0145486,1007.87,1.272244,0.01205963,903.7079
C-val,5.04014,0.293275,interior,0.980647,-0.015292,1008.56,0.9899105,-0.015679354,876.11707
C-val,5.03016,0.195109,interior,1.28798,-0.0132159,1008.63,1.2673337,-0.013595236,888.99695
C-val,4.96029,0.492054,wall,9.63711e-31,3.35865e-29,1009.69,0.0,-0.0,862.82324
C-val,4.96029,0.393643,interior,0.546113,-0.00997967,1009.62,0.5221437,-0.011000285,879.59863
C-val,4.86049,0.494121,wall,8.37927e-31,3.36278e-29,1010.91,1.1832149e-07,-7.4499336e-09,866.9442
C-val,4.96029,-0.492054,wall,9.63723e-31,-3.35866e-29,1009.69,0.0,0.0,887.2671
C-val,4.97027,-0.393888,interior,0.544244,0.0101241,1009.49,0.53586924,0.010230537,902.17395
C-val,5.0601,-1.82459e-08,interior,1.53535,3.42367e-06,1008.21,1.4939461,-0.0014269543,908.4021
C-val,5.0601,0.0979214,interior,1.47325,-0.00795247,1008.22,1.4339861,-0.009390869,899.2599
C-val,5.00022,-0.0993893,interior,1.46714,0.00733095,1008.98,1.4307231,0.00570157,908.8734
C-val,4.96029,-0.295232,interior,0.973886,0.0134426,1009.56,0.9918789,0.011782386,903.6105
C-val,4.99023,-0.197555,interior,1.28019,0.0124912,1009.14,1.264756,0.01014262,906.81384
C-val,4.94033,0.294819,interior,0.975556,-0.0129901,1009.81,0.98482984,-0.0135066435,879.64954
C-val,4.94532,0.196379,interior,1.28149,-0.0115316,1009.7,1.2611036,-0.012061363,891.8474
C-val,4.96029,0.0984107,interior,1.46577,-0.0068109,1009.49,1.4278495,-0.008279252,902.5609
C-val,4.86049,0.395297,interior,0.543993,-0.00833925,1010.84,0.5247969,-0.009425412,883.5884
C-val,4.76068,0.495825,wall,7.18395e-31,3.36686e-29,1012.11,1.0050608e-06,-5.0580365e-08,871.1749
C-val,4.86049,-0.494121,wall,8.37973e-31,-3.36278e-29,1010.9,1.4011403e-07,7.2196924e-09,890.70337
C-val,4.87047,-0.395504,interior,0.542425,0.00846571,1010.72,0.5385976,0.008536008,905.556
C-val,4.88045,-0.296886,interior,0.968229,0.0116723,1010.55,0.9865811,0.01018456,906.2284
C-val,4.96029,-1.82459e-08,interior,1.52746,1.57493e-06,1009.48,1.489644,-0.0014353264,911.7025
C-val,4.90041,-0.0996512,interior,1.46061,0.00619522,1010.24,1.4250576,0.0046407077,912.19885
C-val,4.86049,-0.197648,interior,1.27554,0.00993542,1010.76,1.2593598,0.007897779,911.1633
C-val,4.86049,0.197648,interior,1.27552,-0.00994396,1010.76,1.2557743,-0.010632545,894.8197
C-val,4.86049,0.296473,interior,0.969892,-0.0112266,1010.8,0.9798188,-0.011897202,882.53235
C-val,4.86049,0.0988242,interior,1.45946,-0.00570992,1010.74,1.4234238,-0.0072463187,906.04333
C-val,4.7507,0.396524,interior,0.543427,-0.0066439,1012.18,0.5297474,-0.007855571,888.171
C-val,4.66087,0.497187,wall,6.06699e-31,3.37089e-29,1013.3,0.0,-0.0,875.46936
C-val,4.76068,-0.495825,wall,7.18403e-31,-3.36685e-29,1012.11,1.1930305e-06,4.8517517e-08,894.27136
C-val,4.77066,-0.396831,interior,0.541029,0.00691096,1011.94,0.54210734,0.007003952,909.09033
C-val,4.78064,-0.297836,interior,0.96532,0.00958862,1011.78,0.9843151,0.008361628,909.6968
C-val,4.81058,-0.000852121,interior,1.51804,4.53034e-05,1011.35,1.4864103,-0.0013578215,916.9426
C-val,4.76068,-0.0991651,interior,1.45429,0.00468238,1011.98,1.420746,0.003328428,917.13464
C-val,4.76068,-0.19833,interior,1.27111,0.00812236,1011.99,1.255271,0.0064062113,914.6686
C-val,4.74072,0.297223,interior,0.967788,-0.00878641,1012.27,0.9787717,-0.009703891,887.2158
C-val,4.76068,0.19833,interior,1.27111,-0.00814101,1011.99,1.2523295,-0.009078236,898.54114
C-val,4.72076,0.0986204,interior,1.45332,-0.00426145,1012.47,1.4204838,-0.005924793,911.2333
C-val,4.65089,0.397645,interior,0.541882,-0.00521112,1013.39,0.5332785,-0.006571255,892.3755
C-val,4.56107,0.498232,wall,5.04658e-31,3.3749e-29,1014.49,0.0,-0.0,879.7759
C-val,4.66087,-0.497187,wall,6.06697e-31,-3.37089e-29,1013.3,0.0,0.0,897.93774
C-val,4.67085,-0.397886,interior,0.540005,0.00546286,1013.14,0.54618627,0.0056388834,912.7429
C-val,4.66087,-0.298312,interior,0.964172,0.00729396,1013.24,0.98445976,0.006446303,914.047
C-val,4.71078,-0.000680848,interior,1.51309,2.94157e-05,1012.58,1.4861989,-0.0013399617,920.6067
C-val,4.66087,-0.198875,interior,1.26759,0.0064586,1013.21,1.2525395,0.005096484,918.29663
C-val,4.66087,-0.0994374,interior,1.4501,0.00373407,1013.2,1.4185518,0.0025634677,920.7937
C-val,4.64091,0.298103,interior,0.965017,-0.00691357,1013.48,0.9774605,-0.008094158,891.1665
C-val,4.66087,0.198875,interior,1.26758,-0.00647489,1013.21,1.2501229,-0.007689069,902.3773
C-val,4.64091,0.0991334,interior,1.44981,-0.00353539,1013.44,1.4190911,-0.0052803834,914.2219
C-val,4.56107,0.298939,interior,0.962287,-0.00555782,1014.44,0.9761589,-0.006953893,894.32886
C-val,4.56107,0.398586,interior,0.540124,-0.00403093,1014.46,0.5359511,-0.0055434816,896.16223
C-val,4.46126,0.498991,wall,4.14148e-31,3.3789e-29,1015.68,3.886231e-07,-9.054719e-09,884.0371
C-val,4.56107,-0.498232,wall,5.04653e-31,-3.3749e-29,1014.49,0.0,0.0,901.66406
C-val,4.56107,-0.398586,interior,0.540119,0.00404446,1014.46,0.55188024,0.004336316,916.87476
C-val,4.58103,-0.299148,interior,0.961442,0.00588545,1014.2,0.983165,0.0053425753,916.9795
C-val,4.56107,-0.199293,interior,1.26488,0.00496554,1014.43,1.2509569,0.0039675646,922.0078
C-val,4.46126,-0.498991,wall,4.14141e-31,-3.37889e-29,1015.67,4.630573e-07,8.32984e-09,905.40735
C-val,4.36146,0.499502,wall,3.37116e-31,3.38287e-29,1016.86,0.0,-0.0,888.18726
C-val,4.61097,-0.000522466,interior,1.50917,1.53561e-05,1013.81,1.4871302,-0.0013087562,924.36035
C-val,4.56107,-0.0996464,interior,1.44684,0.00287925,1014.42,1.417502,0.0019097469,924.53235
C-val,4.56107,0.199293,interior,1.26487,-0.00496882,1014.43,1.2489569,-0.0064723506,906.28186
C-val,4.56107,0.0996464,interior,1.44684,-0.00287463,1014.42,1.4182893,-0.0046992796,917.24854
C-val,4.35147,0.399571,interior,0.539555,-0.0018368,1016.97,0.54461443,-0.0036744801,904.9347
C-val,4.46126,0.299395,interior,0.960978,-0.00405244,1015.64,0.97657865,-0.0057194866,898.33105
C-val,4.45128,0.399142,interior,0.539994,-0.00278614,1015.78,0.540944,-0.0044722934,900.8181
C-val,4.46126,-0.399193,interior,0.539548,0.00289632,1015.66,0.55612445,0.003332403,920.6377
C-val,4.47623,-0.199623,interior,1.26299,0.00383288,1015.45,1.2502048,0.0031494894,925.19324
C-val,4.46126,-0.299395,interior,0.960985,0.00404732,1015.64,0.9847077,0.003933413,921.4695
C-val,4.46126,-0.0997983,interior,1.4444,0.00212249,1015.62,1.4173486,0.0013637986,928.3093
C-val,4.36146,-0.399602,interior,0.539272,0.00192931,1016.85,0.5601772,0.0025070908,924.3833
C-val,4.36146,-0.499502,wall,3.37106e-31,-3.38287e-29,1016.86,0.0,0.0,909.11743
C-val,4.26165,0.499806,wall,2.7558e-31,3.38685e-29,1018.04,1.0608998e-08,-1.4192088e-10,892.1561
C-val,4.46126,-1.82459e-08,interior,1.50497,2.3301e-06,1015.62,1.4900858,-0.0012598325,930.0812
C-val,4.43132,0.199443,interior,1.26298,-0.0032887,1015.99,1.2491418,-0.0051571256,911.4016
C-val,4.46126,0.0997983,interior,1.4444,-0.00212549,1015.62,1.4185237,-0.004056481,921.1001
C-val,4.25167,0.39983,interior,0.539409,-0.00108959,1018.16,0.5478445,-0.0030571097,908.88904
C-val,4.34149,0.29964,interior,0.960445,-0.0025427,1017.08,0.9780156,-0.00452882,903.05664
C-val,4.34648,0.199683,interior,1.26173,-0.00238364,1017.01,1.2492782,-0.0044693775,914.6776
C-val,4.38142,-0.0999407,interior,1.44288,0.00160687,1016.59,1.4176295,0.0010035508,931.32544
C-val,4.36146,-0.299701,interior,0.96017,0.00276595,1016.84,0.98568237,0.0029931844,925.1831
C-val,4.3914,-0.199954,interior,1.26139,0.00284972,1016.47,1.2498112,0.0024603205,928.37463
C-val,4.26165,-0.499806,wall,2.7557e-31,-3.38684e-29,1018.04,1.264749e-08,1.2438685e-10,912.74036
C-val,4.28161,-0.299945,interior,0.959504,0.00192324,1017.8,0.9863474,0.0023949314,928.10095
C-val,4.27163,-0.399876,interior,0.539009,0.00122175,1017.92,0.5632022,0.0019209331,927.69006
C-val,4.16184,0.499953,wall,2.31746e-31,3.39082e-29,1019.23,0.0,-0.0,895.86523
C-val,4.15186,0.399958,interior,0.539482,-0.000552118,1019.35,0.5503691,-0.0026316135,912.6057
C-val,4.36146,-1.82459e-08,interior,1.50307,8.57278e-07,1016.83,1.4924917,-0.0012160661,933.8834
C-val,4.36146,0.0999004,interior,1.44266,-0.0014921,1016.83,1.4193236,-0.0035269535,924.9293
C-val,4.26165,0.0999613,interior,1.44148,-0.000981338,1018.03,1.420434,-0.0031170761,928.68176
C-val,4.24169,0.299854,interior,0.959927,-0.00156743,1018.27,0.9789574,-0.003788772,906.82166
C-val,4.26165,0.199923,interior,1.2607,-0.00164423,1018.03,1.2495352,-0.0039218194,917.86597
C-val,4.30157,-0.100083,interior,1.44172,0.00117112,1017.55,1.4181489,0.0007089851,934.3104
C-val,4.29159,-0.200014,interior,1.26062,0.00188957,1017.67,1.2503422,0.0018105308,932.07996
C-val,4.19179,-0.200025,interior,1.26022,0.00115659,1018.87,1.2510812,0.0013398946,935.68066
C-val,4.16184,-0.499953,wall,2.31738e-31,-3.39082e-29,1019.23,0.0,0.0,916.2163
C-val,4.16184,-0.399963,interior,0.539405,0.000597251,1019.23,0.5665913,0.0014148947,931.6068
C-val,4.1818,-0.300001,interior,0.959526,0.00111582,1018.99,0.9876715,0.0018426424,931.6459
C-val,4.06204,0.399999,interior,0.539656,-0.000253324,1020.43,0.5518104,-0.0024245987,915.6804
C-val,4.06204,0.499998,wall,2.07449e-31,3.3948e-29,1020.42,0.0,-0.0,899.2313
C-val,4.14188,0.299963,interior,0.959747,-0.000868587,1019.47,0.9798855,-0.0032908397,910.3689
C-val,4.06204,0.299999,interior,0.959757,-0.000494211,1020.43,0.98044753,-0.0030776665,912.9967
C-val,4.26165,-1.82459e-08,interior,1.50178,-9.83692e-07,1018.03,1.4949391,-0.0011808877,937.6266
C-val,4.16184,0.0999907,interior,1.44076,-0.000599265,1019.23,1.4215931,-0.002834563,932.2976
C-val,4.16184,0.199981,interior,1.26026,-0.000980814,1019.23,1.2503235,-0.0034646175,921.47644
C-val,4.20177,-0.100049,interior,1.44093,0.00073723,1018.75,1.4191883,0.0004294143,937.9591
C-val,4.12691,-0.150013,interior,1.36537,0.000680844,1019.65,1.3472575,0.0007650651,939.4249
C-val,4.11693,-0.250012,interior,1.12485,0.000787654,1019.77,1.1324679,0.0013882308,936.3479
C-val,4.06204,-0.499998,wall,2.07443e-31,-3.3948e-29,1020.42,0.0,0.0,919.4812
