sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
6941,B-val,bend,7.09091,7.09468,-1.00638e-09,0.495868,28.8638,0.495868,2,0.09090999999999982,0,interior
6942,B-val,bend,7.18182,7.09468,-2.71806e-09,0.892562,28.8638,0.892562,1,0.18181999999999987,0,interior
6943,B-val,bend,7.13636,7.08848,-1.84329e-09,0.706611,28.9382,0.706611,2,0.1363599999999996,0,interior
6944,B-val,bend,7.90909,7.09882,-6.12048e-10,0.495868,28.8142,0.495868,2,0.09091000000000027,0,interior
6945,B-val,bend,7.86364,7.09468,-1.34321e-09,0.706611,28.8638,0.706611,2,0.13636000000000004,0,interior
6946,B-val,bend,7.81818,7.09468,-2.1702e-09,0.892562,28.8638,0.892562,1,0.18182000000000031,0,interior
6947,B-val,bend,7.68182,7.10192,-4.48716e-09,1.30165,28.7769,1.30165,1,0.31818000000000013,0,interior
6948,B-val,bend,7.72727,7.09468,-3.78789e-09,1.19008,28.8638,1.19008,1,0.27273000000000036,0,interior
6949,B-val,bend,7.77273,7.14017,-2.94289e-09,1.05372,28.3179,1.05372,1,0.22727000000000008,0,interior
6950,B-val,bend,7.59091,7.10399,-5.49345e-09,1.45041,28.7521,1.45041,1,0.4090900000000002,0,interior
6951,B-val,bend,7.63636,7.09468,-5.02701e-09,1.38843,28.8638,1.38843,1,0.3636400000000004,0,interior
6952,B-val,bend,7.54545,7.09468,-5.73004e-09,1.4876,28.8638,1.4876,1,0.45455000000000045,0,interior
6953,B-val,bend,8.0,7.14017,4.29364e-31,9.097360000000001e-32,28.3179,4.388959334431797e-31,2,2.220446049250313e-16,1,wall
6954,B-val,bend,7.95455,7.14017,-1.02048e-10,0.260331,28.3179,0.260331,2,0.04544999999999999,0,interior
6955,B-val,bend,7.45455,7.12983,-5.97278e-09,1.4876,28.442,1.4876,1,0.45455,0,interior
6956,B-val,bend,7.5,7.14017,-5.99095e-09,1.5,28.3179,1.5,1,0.4999999999999998,0,interior
6957,B-val,bend,7.36364,7.1319,-5.4431e-09,1.38843,28.4172,1.38843,1,0.36363999999999996,0,interior
6958,B-val,bend,7.40909,7.14017,-5.78583e-09,1.45041,28.3179,1.45041,1,0.40908999999999973,0,interior
6959,B-val,bend,7.0,7.14017,-4.29364e-31,9.097360000000001e-32,28.3179,4.388959334431797e-31,2,0.0,1,wall
6960,B-val,bend,7.04545,7.14017,-3.25658e-10,0.26033,28.3179,0.26033,2,0.045449999999999546,0,interior
6961,B-val,bend,7.09091,7.13604,-9.59747e-10,0.495868,28.3676,0.495868,2,0.09090999999999982,0,interior
6962,B-val,bend,7.27273,7.12777,-4.29146e-09,1.19008,28.4668,1.19008,1,0.2727299999999999,0,interior
6963,B-val,bend,7.31818,7.14017,-4.92039e-09,1.30165,28.3179,1.30165,1,0.3181799999999997,0,interior
6964,B-val,bend,7.22727,7.14017,-3.48379e-09,1.05372,28.3179,1.05372,1,0.22726999999999964,0,interior
6965,B-val,bend,7.13636,7.14017,-1.75752e-09,0.706611,28.3179,0.706611,2,0.1363599999999996,0,interior
6966,B-val,bend,7.18182,7.1319,-2.6507e-09,0.892562,28.4172,0.892562,1,0.18181999999999987,0,interior
6967,B-val,bend,7.90909,7.14431,-5.66339e-10,0.495868,28.2683,0.495868,2,0.09091000000000027,0,interior
6968,B-val,bend,7.86364,7.14017,-1.27281e-09,0.706611,28.3179,0.706611,2,0.13636000000000004,0,interior
6969,B-val,bend,7.81818,7.14844,-2.06969e-09,0.892562,28.2187,0.892562,1,0.18182000000000031,0,interior
6970,B-val,bend,7.68182,7.14017,-4.47539e-09,1.30165,28.3179,1.30165,1,0.31818000000000013,0,interior
6971,B-val,bend,7.72727,7.15258,-3.71258e-09,1.19008,28.1691,1.19008,1,0.27273000000000036,0,interior
6972,B-val,bend,7.77273,7.18566,-2.77235e-09,1.05372,27.7721,1.05372,1,0.22727000000000008,0,interior
6973,B-val,bend,7.59091,7.14017,-5.53829e-09,1.45041,28.3179,1.45041,1,0.4090900000000002,0,interior
6974,B-val,bend,7.63636,7.15671,-5.03289e-09,1.38843,28.1195,1.38843,1,0.3636400000000004,0,interior
6975,B-val,bend,7.54545,7.16085,-5.8009e-09,1.4876,28.0698,1.4876,1,0.45455000000000045,0,interior
6976,B-val,bend,8.0,7.18566,4.21088e-31,9.097360000000001e-32,27.7721,4.3080308685170775e-31,2,2.220446049250313e-16,1,wall
6977,B-val,bend,7.95455,7.18773,-8.41363e-11,0.260331,27.7473,0.260331,2,0.04544999999999999,0,interior
6978,B-val,bend,7.0,7.18566,-4.21088e-31,9.097360000000001e-32,27.7721,4.3080308685170775e-31,2,0.0,1,wall
6979,B-val,bend,7.45455,7.16498,-5.91277e-09,1.4876,28.0202,1.4876,1,0.45455,0,interior
6980,B-val,bend,7.5,7.18566,-5.83836e-09,1.5,27.7721,1.5,1,0.4999999999999998,0,interior
6981,B-val,bend,7.36364,7.16912,-5.3398e-09,1.38843,27.9706,1.38843,1,0.36363999999999996,0,interior
6982,B-val,bend,7.40909,7.18566,-5.61782e-09,1.45041,27.7721,1.45041,1,0.40908999999999973,0,interior
6983,B-val,bend,7.04545,7.18566,-3.03589e-10,0.26033,27.7721,0.26033,2,0.045449999999999546,0,interior
6984,B-val,bend,7.09091,7.18152,-8.94676e-10,0.495868,27.8217,0.495868,2,0.09090999999999982,0,interior
6985,B-val,bend,7.22727,7.18566,-3.3034e-09,1.05372,27.7721,1.05372,1,0.22726999999999964,0,interior
6986,B-val,bend,7.27273,7.17325,-4.13454e-09,1.19008,27.921,1.19008,1,0.2727299999999999,0,interior
6987,B-val,bend,7.31818,7.18566,-4.73042e-09,1.30165,27.7721,1.30165,1,0.3181799999999997,0,interior
6988,B-val,bend,7.13636,7.18566,-1.64271e-09,0.706611,27.7721,0.706611,2,0.1363599999999996,0,interior
6989,B-val,bend,7.18182,7.17739,-2.5062e-09,0.892562,27.8713,0.892562,1,0.18181999999999987,0,interior
6990,B-val,bend,7.90909,7.18566,-5.12359e-10,0.495868,27.7721,0.495868,2,0.09091000000000027,0,interior
6991,B-val,bend,7.86364,7.19186,-1.15106e-09,0.706611,27.6977,0.706611,2,0.13636000000000004,0,interior
6992,B-val,bend,7.79545,7.21254,-2.24041e-09,0.97624,27.4496,0.97624,1,0.20455000000000045,0,interior
6993,B-val,bend,7.81818,7.18566,-1.94778e-09,0.892562,27.7721,0.892562,1,0.18182000000000031,0,interior
6994,B-val,bend,7.68182,7.18566,-4.29409e-09,1.30165,27.7721,1.30165,1,0.31818000000000013,0,interior
6995,B-val,bend,7.75,7.21357,-3.02832e-09,1.125,27.4371,1.125,1,0.2500000000000002,0,interior
6996,B-val,bend,7.72727,7.18566,-3.56933e-09,1.19008,27.7721,1.19008,1,0.27273000000000036,0,interior
6997,B-val,bend,7.59091,7.18566,-5.37525e-09,1.45041,27.7721,1.45041,1,0.4090900000000002,0,interior
6998,B-val,bend,7.63636,7.2022,-4.80167e-09,1.38843,27.5736,1.38843,1,0.3636400000000004,0,interior
6999,B-val,bend,7.54545,7.20633,-5.55784e-09,1.4876,27.524,1.4876,1,0.45455000000000045,0,interior
7000,B-val,bend,8.0,7.23115,4.128119999999999e-31,9.097360000000001e-32,27.2263,4.227173325532796e-31,2,2.220446049250313e-16,1,wall
7001,B-val,bend,7.95455,7.23321,-6.51381e-11,0.260331,27.2014,0.260331,2,0.04544999999999999,0,interior
7002,B-val,bend,7.0,7.23115,-4.128119999999999e-31,9.097360000000001e-32,27.2263,4.227173325532796e-31,2,0.0,1,wall
7003,B-val,bend,7.04545,7.22908,-2.81459e-10,0.26033,27.2511,0.26033,2,0.045449999999999546,0,interior
7004,B-val,bend,7.45455,7.23115,-5.48539e-09,1.4876,27.2263,1.4876,1,0.45455,0,interior
7005,B-val,bend,7.5,7.23115,-5.5068e-09,1.5,27.2263,1.5,1,0.4999999999999998,0,interior
7006,B-val,bend,7.36364,7.23115,-4.93403e-09,1.38843,27.2263,1.38843,1,0.36363999999999996,0,interior
7007,B-val,bend,7.40909,7.23115,-5.28863e-09,1.45041,27.2263,1.45041,1,0.40908999999999973,0,interior
7008,B-val,bend,7.31818,7.23115,-4.42443e-09,1.30165,27.2263,1.30165,1,0.3181799999999997,0,interior
7009,B-val,bend,7.13636,7.22494,-1.52732e-09,0.706611,27.3007,0.706611,2,0.1363599999999996,0,interior
7010,B-val,bend,7.09091,7.23115,-8.14164e-10,0.495868,27.2263,0.495868,2,0.09090999999999982,0,interior
7011,B-val,bend,7.22727,7.22081,-3.1193e-09,1.05372,27.3503,1.05372,1,0.22726999999999964,0,interior
7012,B-val,bend,7.27273,7.23115,-3.79025e-09,1.19008,27.2263,1.19008,1,0.2727299999999999,0,interior
7013,B-val,bend,7.18182,7.23115,-2.28034e-09,0.892562,27.2263,0.892562,1,0.18181999999999987,0,interior
7014,B-val,bend,7.86364,7.23735,-1.02393e-09,0.706611,27.1518,0.706611,2,0.13636000000000004,0,interior
7015,B-val,bend,7.90909,7.23528,-4.39955e-10,0.495868,27.1766,0.495868,2,0.09091000000000027,0,interior
7016,B-val,bend,7.77273,7.24148,-2.48064e-09,1.05372,27.1022,1.05372,1,0.22727000000000008,0,interior
7017,B-val,bend,7.81818,7.23942,-1.72892e-09,0.892562,27.127,0.892562,1,0.18182000000000031,0,interior
7018,B-val,bend,7.68182,7.23115,-3.99625e-09,1.30165,27.2263,1.30165,1,0.31818000000000013,0,interior
7019,B-val,bend,7.72727,7.24355,-3.21455e-09,1.19008,27.0774,1.19008,1,0.27273000000000036,0,interior
7020,B-val,bend,7.59091,7.23115,-5.05107e-09,1.45041,27.2263,1.45041,1,0.4090900000000002,0,interior
7021,B-val,bend,7.63636,7.24769,-4.45042e-09,1.38843,27.0278,1.38843,1,0.3636400000000004,0,interior
7022,B-val,bend,7.54545,7.25182,-5.17269e-09,1.4876,26.9781,1.4876,1,0.45455000000000045,0,interior
7023,B-val,bend,8.0,7.27663,4.04536e-31,9.097360000000001e-32,26.6804,4.146390854622366e-31,2,2.220446049250313e-16,1,wall
7024,B-val,bend,7.95455,7.27663,-4.71962e-11,0.260331,26.6804,0.260331,2,0.04544999999999999,0,interior
7025,B-val,bend,7.0,7.27663,-4.04536e-31,9.097360000000001e-32,26.6804,4.146390854622366e-31,2,0.0,1,wall
7026,B-val,bend,7.04545,7.27663,-2.56929e-10,0.26033,26.6804,0.26033,2,0.045449999999999546,0,interior
7027,B-val,bend,7.45455,7.26629,-5.15234e-09,1.4876,26.8045,1.4876,1,0.45455,0,interior
7028,B-val,bend,7.5,7.27663,-5.06606e-09,1.5,26.6804,1.5,1,0.4999999999999998,0,interior
7029,B-val,bend,7.36364,7.26836,-4.60493e-09,1.38843,26.7797,1.38843,1,0.36363999999999996,0,interior
7030,B-val,bend,7.40909,7.27663,-4.86231e-09,1.45041,26.6804,1.45041,1,0.40908999999999973,0,interior
7031,B-val,bend,7.31818,7.27663,-4.0504e-09,1.30165,26.6804,1.30165,1,0.3181799999999997,0,interior
7032,B-val,bend,7.13636,7.27663,-1.36507e-09,0.706611,26.6804,0.706611,2,0.1363599999999996,0,interior
7033,B-val,bend,7.09091,7.27663,-7.38167e-10,0.495868,26.6804,0.495868,2,0.09090999999999982,0,interior
7034,B-val,bend,7.22727,7.27663,-2.78391e-09,1.05372,26.6804,1.05372,1,0.22726999999999964,0,interior
7035,B-val,bend,7.27273,7.27663,-3.45777e-09,1.19008,26.6804,1.19008,1,0.2727299999999999,0,interior
7036,B-val,bend,7.18182,7.27663,-2.06744e-09,0.892562,26.6804,0.892562,1,0.18181999999999987,0,interior
7037,B-val,bend,7.86364,7.27663,-9.08237e-10,0.706611,26.6804,0.706611,2,0.13636000000000004,0,interior
7038,B-val,bend,7.90909,7.28077,-3.70873e-10,0.495868,26.6308,0.495868,2,0.09091000000000027,0,interior
7039,B-val,bend,7.77273,7.27663,-2.27257e-09,1.05372,26.6804,1.05372,1,0.22727000000000008,0,interior
7040,B-val,bend,7.81818,7.2849,-1.52468e-09,0.892562,26.5812,0.892562,1,0.18182000000000031,0,interior
7041,B-val,bend,7.68182,7.27663,-3.62959e-09,1.30165,26.6804,1.30165,1,0.31818000000000013,0,interior
7042,B-val,bend,7.72727,7.28904,-2.88407e-09,1.19008,26.5315,1.19008,1,0.27273000000000036,0,interior
7043,B-val,bend,7.59091,7.27663,-4.62847e-09,1.45041,26.6804,1.45041,1,0.4090900000000002,0,interior
7044,B-val,bend,7.63636,7.29317,-4.03114e-09,1.38843,26.4819,1.38843,1,0.3636400000000004,0,interior
7045,B-val,bend,7.54545,7.29731,-4.70587e-09,1.4876,26.4323,1.4876,1,0.45455000000000045,0,interior
7046,B-val,bend,8.0,7.32212,3.962589999999999e-31,9.097360000000001e-32,26.1346,4.065678184238885e-31,2,2.220446049250313e-16,1,wall
7047,B-val,bend,7.90909,7.32625,-3.03272e-10,0.495868,26.0849,0.495868,2,0.09091000000000027,0,interior
7048,B-val,bend,7.95455,7.32419,-2.83219e-11,0.260331,26.1098,0.260331,2,0.04544999999999999,0,interior
7049,B-val,bend,7.0,7.32212,-3.962589999999999e-31,9.097360000000001e-32,26.1346,4.065678184238885e-31,2,0.0,1,wall
7050,B-val,bend,7.04545,7.32005,-2.35617e-10,0.26033,26.1594,0.26033,2,0.045449999999999546,0,interior
7051,B-val,bend,7.45455,7.30144,-4.78046e-09,1.4876,26.3827,1.4876,1,0.45455,0,interior
7052,B-val,bend,7.5,7.31075,-4.69466e-09,1.5,26.271,1.5,1,0.4999999999999998,0,interior
7053,B-val,bend,7.40909,7.31281,-4.48456e-09,1.45041,26.2462,1.45041,1,0.40908999999999973,0,interior
7054,B-val,bend,7.36364,7.30558,-4.24368e-09,1.38843,26.3331,1.38843,1,0.36363999999999996,0,interior
7055,B-val,bend,7.31818,7.31488,-3.70883e-09,1.30165,26.2214,1.30165,1,0.3181799999999997,0,interior
7056,B-val,bend,7.09091,7.32212,-6.63022e-10,0.495868,26.1346,0.495868,2,0.09090999999999982,0,interior
7057,B-val,bend,7.13636,7.31592,-1.24068e-09,0.706611,26.209,0.706611,2,0.1363599999999996,0,interior
7058,B-val,bend,7.18182,7.32212,-1.85003e-09,0.892562,26.1346,0.892562,1,0.18181999999999987,0,interior
7059,B-val,bend,7.27273,7.32212,-3.10451e-09,1.19008,26.1346,1.19008,1,0.2727299999999999,0,interior
7060,B-val,bend,7.22727,7.31178,-2.56009e-09,1.05372,26.2586,1.05372,1,0.22726999999999964,0,interior
7061,B-val,bend,7.81818,7.33039,-1.31785e-09,0.892562,26.0353,0.892562,1,0.18182000000000031,0,interior
7062,B-val,bend,7.86364,7.32832,-7.55748e-10,0.706611,26.0601,0.706611,2,0.13636000000000004,0,interior
7063,B-val,bend,7.72727,7.33452,-2.53871e-09,1.19008,25.9857,1.19008,1,0.27273000000000036,0,interior
7064,B-val,bend,7.77273,7.33246,-1.92975e-09,1.05372,26.0105,1.05372,1,0.22727000000000008,0,interior
7065,B-val,bend,7.54545,7.34279,-4.20205e-09,1.4876,25.8865,1.4876,1,0.45455000000000045,0,interior
7066,B-val,bend,7.5,7.34486,-4.30813e-09,1.5,25.8617,1.5,1,0.4999999999999998,0,interior
7067,B-val,bend,7.63636,7.33866,-3.5829e-09,1.38843,25.9361,1.38843,1,0.3636400000000004,0,interior
7068,B-val,bend,7.68182,7.33659,-3.10179e-09,1.30165,25.9609,1.30165,1,0.31818000000000013,0,interior
7069,B-val,bend,7.59091,7.34073,-3.95616e-09,1.45041,25.9113,1.45041,1,0.4090900000000002,0,interior
7070,B-val,bend,8.0,7.36761,3.87983e-31,9.097360000000001e-32,25.5887,3.9850596505693616e-31,2,2.220446049250313e-16,1,wall
7071,B-val,bend,7.90909,7.36761,-2.4506e-10,0.495868,25.5887,0.495868,2,0.09091000000000027,0,interior
7072,B-val,bend,7.95455,7.36967,-1.13605e-11,0.260331,25.5639,0.260331,2,0.04544999999999999,0,interior
7073,B-val,bend,7.0,7.36761,-3.87983e-31,9.097360000000001e-32,25.5887,3.9850596505693616e-31,2,0.0,1,wall
7074,B-val,bend,7.04545,7.36554,-2.14375e-10,0.26033,25.6135,0.26033,2,0.045449999999999546,0,interior
7075,B-val,bend,7.09091,7.36347,-5.9776e-10,0.495868,25.6384,0.495868,2,0.09090999999999982,0,interior
7076,B-val,bend,7.40909,7.349,-4.09387e-09,1.45041,25.812,1.45041,1,0.40908999999999973,0,interior
7077,B-val,bend,7.45455,7.34693,-4.27175e-09,1.4876,25.8368,1.4876,1,0.45455,0,interior
7078,B-val,bend,7.31818,7.35313,-3.36079e-09,1.30165,25.7624,1.30165,1,0.3181799999999997,0,interior
7079,B-val,bend,7.36364,7.35106,-3.78457e-09,1.38843,25.7872,1.38843,1,0.36363999999999996,0,interior
7080,B-val,bend,7.18182,7.35934,-1.67524e-09,0.892562,25.688,0.892562,1,0.18181999999999987,0,interior
7081,B-val,bend,7.13636,7.3614,-1.10134e-09,0.706611,25.6632,0.706611,2,0.1363599999999996,0,interior
7082,B-val,bend,7.27273,7.3552,-2.84557e-09,1.19008,25.7376,1.19008,1,0.2727299999999999,0,interior
7083,B-val,bend,7.22727,7.35727,-2.27149e-09,1.05372,25.7128,1.05372,1,0.22726999999999964,0,interior
7084,B-val,bend,7.81818,7.36761,-1.1529e-09,0.892562,25.5887,0.892562,1,0.18182000000000031,0,interior
7085,B-val,bend,7.86364,7.37381,-6.27737e-10,0.706611,25.5143,0.706611,2,0.13636000000000004,0,interior
7086,B-val,bend,7.72727,7.36761,-2.28871e-09,1.19008,25.5887,1.19008,1,0.27273000000000036,0,interior
7087,B-val,bend,7.77273,7.37794,-1.65532e-09,1.05372,25.4647,1.05372,1,0.22727000000000008,0,interior
7088,B-val,bend,7.54545,7.37794,-3.80728e-09,1.4876,25.4647,1.4876,1,0.45455000000000045,0,interior
7089,B-val,bend,7.5,7.39035,-3.7904e-09,1.5,25.3158,1.5,1,0.4999999999999998,0,interior
7090,B-val,bend,7.68182,7.38208,-2.69862e-09,1.30165,25.4151,1.30165,1,0.31818000000000013,0,interior
7091,B-val,bend,7.63636,7.37588,-3.21341e-09,1.38843,25.4895,1.38843,1,0.3636400000000004,0,interior
7092,B-val,bend,7.59091,7.38621,-3.46819e-09,1.45041,25.3654,1.45041,1,0.4090900000000002,0,interior
7093,B-val,bend,8.0,7.41309,3.7970699999999998e-31,9.097360000000001e-32,25.0429,3.9045307239918087e-31,2,2.220446049250313e-16,1,wall
7094,B-val,bend,7.95455,7.41516,3.95781e-12,0.260331,25.0181,0.260331,2,0.04544999999999999,0,interior
7095,B-val,bend,7.90909,7.41309,-1.86157e-10,0.495868,25.0429,0.495868,2,0.09091000000000027,0,interior
7096,B-val,bend,7.0,7.41309,-3.7970699999999998e-31,9.097360000000001e-32,25.0429,3.9045307239918087e-31,2,0.0,1,wall
7097,B-val,bend,7.13636,7.40689,-9.70155e-10,0.706611,25.1173,0.706611,2,0.1363599999999996,0,interior
7098,B-val,bend,7.04545,7.41102,-1.94674e-10,0.26033,25.0677,0.26033,2,0.045449999999999546,0,interior
7099,B-val,bend,7.09091,7.40896,-5.31054e-10,0.495868,25.0925,0.495868,2,0.09090999999999982,0,interior
7100,B-val,bend,7.40909,7.39448,-3.60372e-09,1.45041,25.2662,1.45041,1,0.40908999999999973,0,interior
7101,B-val,bend,7.45455,7.41309,-3.53232e-09,1.4876,25.0429,1.4876,1,0.45455,0,interior
7102,B-val,bend,7.31818,7.39862,-2.95411e-09,1.30165,25.2166,1.30165,1,0.3181799999999997,0,interior
7103,B-val,bend,7.36364,7.41309,-3.16767e-09,1.38843,25.0429,1.38843,1,0.36363999999999996,0,interior
7104,B-val,bend,7.22727,7.40275,-1.99391e-09,1.05372,25.1669,1.05372,1,0.22726999999999964,0,interior
7105,B-val,bend,7.18182,7.40482,-1.47145e-09,0.892562,25.1421,0.892562,1,0.18181999999999987,0,interior
7106,B-val,bend,7.27273,7.40069,-2.49886e-09,1.19008,25.1918,1.19008,1,0.2727299999999999,0,interior
7107,B-val,bend,7.86364,7.4193,-5.08726e-10,0.706611,24.9685,0.706611,2,0.13636000000000004,0,interior
7108,B-val,bend,7.81818,7.41309,-9.61744e-10,0.892562,25.0429,0.892562,1,0.18182000000000031,0,interior
7109,B-val,bend,7.72727,7.41309,-1.95636e-09,1.19008,25.0429,1.19008,1,0.27273000000000036,0,interior
7110,B-val,bend,7.77273,7.42343,-1.39584e-09,1.05372,24.9188,1.05372,1,0.22727000000000008,0,interior
7111,B-val,bend,7.5,7.43584,-3.28898e-09,1.5,24.77,1.5,1,0.4999999999999998,0,interior
7112,B-val,bend,7.54545,7.41309,-3.41937e-09,1.4876,25.0429,1.4876,1,0.45455000000000045,0,interior
7113,B-val,bend,7.59091,7.4317,-2.99675e-09,1.45041,24.8196,1.45041,1,0.4090900000000002,0,interior
7114,B-val,bend,7.68182,7.42757,-2.31223e-09,1.30165,24.8692,1.30165,1,0.31818000000000013,0,interior
7115,B-val,bend,7.63636,7.41309,-2.85189e-09,1.38843,25.0429,1.38843,1,0.3636400000000004,0,interior
7116,B-val,bend,8.0,7.45858,3.71431e-31,9.097360000000001e-32,24.497,3.82409706542551e-31,2,2.220446049250313e-16,1,wall
7117,B-val,bend,7.95455,7.46065,1.77399e-11,0.260331,24.4722,0.260331,2,0.04544999999999999,0,interior
7118,B-val,bend,7.90909,7.45858,-1.33384e-10,0.495868,24.497,0.495868,2,0.09091000000000027,0,interior
7119,B-val,bend,7.86364,7.46478,-4.00594e-10,0.706611,24.4226,0.706611,2,0.13636000000000004,0,interior
7120,B-val,bend,7.0,7.45858,-3.71431e-31,9.097360000000001e-32,24.497,3.82409706542551e-31,2,0.0,1,wall
7121,B-val,bend,7.04545,7.45651,-1.76649e-10,0.26033,24.5219,0.26033,2,0.045449999999999546,0,interior
7122,B-val,bend,7.13636,7.45238,-8.4969e-10,0.706611,24.5715,0.706611,2,0.1363599999999996,0,interior
7123,B-val,bend,7.09091,7.45858,-4.64972e-10,0.495868,24.497,0.495868,2,0.09090999999999982,0,interior
7124,B-val,bend,7.5,7.46995,-2.93273e-09,1.5,24.3606,1.5,1,0.4999999999999998,0,interior
7125,B-val,bend,7.40909,7.43997,-3.13129e-09,1.45041,24.7203,1.45041,1,0.40908999999999973,0,interior
7126,B-val,bend,7.45455,7.45858,-3.051e-09,1.4876,24.497,1.4876,1,0.45455,0,interior
7127,B-val,bend,7.31818,7.44411,-2.56747e-09,1.30165,24.6707,1.30165,1,0.3181799999999997,0,interior
7128,B-val,bend,7.36364,7.45858,-2.74207e-09,1.38843,24.497,1.38843,1,0.36363999999999996,0,interior
7129,B-val,bend,7.22727,7.44824,-1.73441e-09,1.05372,24.6211,1.05372,1,0.22726999999999964,0,interior
7130,B-val,bend,7.18182,7.45858,-1.25003e-09,0.892562,24.497,0.892562,1,0.18181999999999987,0,interior
7131,B-val,bend,7.27273,7.45858,-2.08747e-09,1.19008,24.497,1.19008,1,0.2727299999999999,0,interior
7132,B-val,bend,7.77273,7.45858,-1.20903e-09,1.05372,24.497,1.05372,1,0.22727000000000008,0,interior
7133,B-val,bend,7.81818,7.45858,-7.86219e-10,0.892562,24.497,0.892562,1,0.18182000000000031,0,interior
7134,B-val,bend,7.68182,7.46582,-2.00757e-09,1.30165,24.4102,1.30165,1,0.31818000000000013,0,interior
7135,B-val,bend,7.72727,7.45858,-1.64577e-09,1.19008,24.497,1.19008,1,0.27273000000000036,0,interior
7136,B-val,bend,7.59091,7.46788,-2.64255e-09,1.45041,24.3854,1.45041,1,0.4090900000000002,0,interior
7137,B-val,bend,7.54545,7.45858,-2.94048e-09,1.4876,24.497,1.4876,1,0.45455000000000045,0,interior
7138,B-val,bend,7.63636,7.45858,-2.43294e-09,1.38843,24.497,1.38843,1,0.3636400000000004,0,interior
7139,B-val,bend,8.0,7.50407,3.6315499999999997e-31,9.097360000000001e-32,23.9512,3.743764815289016e-31,2,2.220446049250313e-16,1,wall
7140,B-val,bend,7.86364,7.50407,-3.16928e-10,0.706611,23.9512,0.706611,2,0.13636000000000004,0,interior
7141,B-val,bend,7.95455,7.50407,2.89192e-11,0.260331,23.9512,0.260331,2,0.04544999999999999,0,interior
7142,B-val,bend,7.90909,7.5082,-8.30057e-11,0.495868,23.9016,0.495868,2,0.09091000000000027,0,interior
7143,B-val,bend,7.0,7.50407,-3.6315499999999997e-31,9.097360000000001e-32,23.9512,3.743764815289016e-31,2,0.0,1,wall
7144,B-val,bend,7.04545,7.502,-1.60401e-10,0.26033,23.976,0.26033,2,0.045449999999999546,0,interior
7145,B-val,bend,7.13636,7.49786,-7.40853e-10,0.706611,24.0256,0.706611,2,0.1363599999999996,0,interior
7146,B-val,bend,7.09091,7.49993,-4.15795e-10,0.495868,24.0008,0.495868,2,0.09090999999999982,0,interior
7147,B-val,bend,7.5,7.50407,-2.59741e-09,1.5,23.9512,1.5,1,0.4999999999999998,0,interior
7148,B-val,bend,7.45455,7.50407,-2.60524e-09,1.4876,23.9512,1.4876,1,0.45455,0,interior
7149,B-val,bend,7.40909,7.50407,-2.52126e-09,1.45041,23.9512,1.45041,1,0.40908999999999973,0,interior
7150,B-val,bend,7.36364,7.50407,-2.34957e-09,1.38843,23.9512,1.38843,1,0.36363999999999996,0,interior
7151,B-val,bend,7.31818,7.48959,-2.20955e-09,1.30165,24.1249,1.30165,1,0.3181799999999997,0,interior
7152,B-val,bend,7.18182,7.4958,-1.11108e-09,0.892562,24.0504,0.892562,1,0.18181999999999987,0,interior
7153,B-val,bend,7.22727,7.49373,-1.49705e-09,1.05372,24.0753,1.05372,1,0.22726999999999964,0,interior
7154,B-val,bend,7.27273,7.49166,-1.87143e-09,1.19008,24.1001,1.19008,1,0.2727299999999999,0,interior
7155,B-val,bend,7.77273,7.50407,-9.87584e-10,1.05372,23.9512,1.05372,1,0.22727000000000008,0,interior
7156,B-val,bend,7.81818,7.51234,-6.01451e-10,0.892562,23.852,0.892562,1,0.18182000000000031,0,interior
7157,B-val,bend,7.68182,7.50407,-1.72473e-09,1.30165,23.9512,1.30165,1,0.31818000000000013,0,interior
7158,B-val,bend,7.72727,7.51647,-1.29057e-09,1.19008,23.8023,1.19008,1,0.27273000000000036,0,interior
7159,B-val,bend,7.59091,7.50407,-2.31069e-09,1.45041,23.9512,1.45041,1,0.4090900000000002,0,interior
7160,B-val,bend,7.54545,7.52474,-2.30947e-09,1.4876,23.7031,1.4876,1,0.45455000000000045,0,interior
7161,B-val,bend,7.63636,7.52061,-1.91636e-09,1.38843,23.7527,1.38843,1,0.3636400000000004,0,interior
7162,B-val,bend,8.0,7.54955,3.54878e-31,9.097360000000001e-32,23.4054,3.6635309577095153e-31,2,2.220446049250313e-16,1,wall
7163,B-val,bend,7.86364,7.55576,-2.20437e-10,0.706611,23.3309,0.706611,2,0.13636000000000004,0,interior
7164,B-val,bend,7.95455,7.55162,3.91486e-11,0.260331,23.3806,0.260331,2,0.04544999999999999,0,interior
7165,B-val,bend,7.90909,7.55369,-4.30458e-11,0.495868,23.3557,0.495868,2,0.09091000000000027,0,interior
7166,B-val,bend,7.0,7.54955,-3.54878e-31,9.097360000000001e-32,23.4054,3.6635309577095153e-31,2,0.0,1,wall
7167,B-val,bend,7.04545,7.54749,-1.46321e-10,0.26033,23.4302,0.26033,2,0.045449999999999546,0,interior
7168,B-val,bend,7.09091,7.54955,-3.62985e-10,0.495868,23.4054,0.495868,2,0.09090999999999982,0,interior
7169,B-val,bend,7.13636,7.54335,-6.44308e-10,0.706611,23.4798,0.706611,2,0.1363599999999996,0,interior
7170,B-val,bend,7.18182,7.54955,-9.31835e-10,0.892562,23.4054,0.892562,1,0.18181999999999987,0,interior
