x_star,y_star,u_star,v_star,p_star,bc_tag
8.73211,4.10535,0.743803,1.2883,42.5125,0
8.70412,4.14777,0.750001,1.29904,42.2396,0
8.67613,4.1902,0.743803,1.2883,41.9667,0
8.58913,4.22133,0.694216,1.20242,42.1652,0
8.55803,4.25838,0.650827,1.12726,41.9667,0
8.63676,4.21292,0.725208,1.25609,41.9667,0
8.51867,4.28111,0.595042,1.03064,41.9667,0
8.47413,4.29488,0.52686,0.912548,42.0907,0
8.36121,4.37201,0.247934,0.429434,41.9667,0
8.40057,4.34929,0.353306,0.611944,41.9667,0
8.43994,4.32656,0.446282,0.772982,41.9667,0
8.32184,4.39474,0.130165,0.225453,41.9667,0
8.28248,4.41747,-5.05606e-31,3.96966e-31,41.9667,3
9.1485,3.91747,5.96585e-31,-2.39385e-31,41.9667,3
9.11017,3.94199,0.130165,0.225453,41.9418,0
9.06977,3.96292,0.247934,0.429434,41.9667,0
8.91231,4.05383,0.595041,1.03064,41.9667,0
8.99518,4.01554,0.446281,0.77298,41.8674,0
9.03351,3.99102,0.353306,0.611943,41.8922,0
8.95168,4.03111,0.526859,0.912546,41.9667,0
8.79422,4.12201,0.725207,1.25609,41.9667,0
8.83359,4.09929,0.694215,1.20241,41.9667,0
8.88019,4.0891,0.650827,1.12726,41.793,0
8.76519,4.16265,0.743802,1.2883,41.7185,0
8.72686,4.18717,0.750001,1.29904,41.6937,0
8.6937,4.22064,0.743803,1.2883,41.5448,0
8.57716,4.29151,0.650827,1.12726,41.5076,0
8.61187,4.26072,0.694216,1.20242,41.6193,0
8.65951,4.25232,0.725208,1.25609,41.4208,0
8.54141,4.3205,0.595042,1.03064,41.4208,0
8.49688,4.33427,0.52686,0.912548,41.5448,0
8.46268,4.36596,0.446282,0.772982,41.4208,0
8.38188,4.40783,0.247934,0.429434,41.4704,0
8.42332,4.38868,0.353306,0.611944,41.4208,0
8.34355,4.43235,0.130165,0.225453,41.4456,0
8.30522,4.45686,-4.98438e-31,3.92827e-31,41.4208,3
9.17125,3.95686,5.89417e-31,-2.35246e-31,41.4208,3
9.13188,3.97959,0.130165,0.225453,41.4208,0
9.09459,4.0059,0.247934,0.429434,41.3712,0
8.93506,4.09323,0.595041,1.03064,41.4208,0
8.97959,4.07945,0.52686,0.912547,41.2967,0
9.05626,4.03042,0.353306,0.611943,41.3463,0
9.01379,4.04777,0.446281,0.772981,41.4208,0
8.81697,4.16141,0.725207,1.25609,41.4208,0
8.90293,4.12849,0.650827,1.12726,41.2471,0
8.8646,4.15301,0.694215,1.20241,41.2223,0
8.78794,4.20204,0.743802,1.2883,41.1727,0
8.74961,4.22656,0.750001,1.29904,41.1478,0
8.71128,4.25108,0.743802,1.2883,41.123,0
8.68225,4.29171,0.725207,1.25609,40.8749,0
8.59628,4.32463,0.650827,1.12726,41.0486,0
8.64289,4.31444,0.694216,1.20242,40.8749,0
8.56416,4.3599,0.595042,1.03064,40.8749,0
8.52479,4.38262,0.52686,0.912548,40.8749,0
8.48543,4.40535,0.446281,0.772982,40.8749,0
8.40463,4.44722,0.247934,0.429434,40.9245,0
8.44606,4.42808,0.353306,0.611944,40.8749,0
8.36733,4.47353,0.130165,0.225453,40.8749,0
8.32797,4.49626,-4.91269e-31,3.88688e-31,40.8749,3
9.19399,3.99626,5.82249e-31,-2.31108e-31,40.8749,3
9.15463,4.01899,0.130165,0.225453,40.8749,0
9.0759,4.06444,0.353306,0.611943,40.8749,0
9.11733,4.0453,0.247934,0.429434,40.8253,0
8.9578,4.13262,0.595041,1.03064,40.8749,0
9.00234,4.11885,0.52686,0.912547,40.7508,0
9.03653,4.08717,0.446281,0.772981,40.8749,0
8.83971,4.20081,0.725207,1.25609,40.8749,0
8.92568,4.16789,0.650827,1.12726,40.7012,0
8.88735,4.1924,0.694215,1.20241,40.6764,0
8.81068,4.24144,0.743802,1.2883,40.6268,0
8.77235,4.26596,0.750001,1.29904,40.602,0
8.73402,4.29048,0.743802,1.2883,40.5772,0
8.7951,4.30535,0.75,1.29904,40.0561,0
8.70034,4.32305,0.725207,1.25609,40.4407,0
8.61903,4.36403,0.650827,1.12726,40.5027,0
8.6615,4.34667,0.694216,1.20242,40.4283,0
8.5807,4.38855,0.595042,1.03064,40.4779,0
8.54237,4.41307,0.52686,0.912548,40.4531,0
8.50404,4.43758,0.446281,0.772982,40.4283,0
8.49831,4.47312,0.401343,0.695147,40.0933,0
8.42737,4.48662,0.247934,0.429434,40.3787,0
8.46571,4.4621,0.353306,0.611944,40.4035,0
8.38904,4.51114,0.130165,0.225453,40.3538,0
8.35071,4.53566,-4.84101e-31,3.8455e-31,40.329,3
9.21674,4.03566,5.7508e-31,-2.26969e-31,40.329,3
9.17737,4.05838,0.130165,0.225453,40.329,0
9.13801,4.08111,0.247934,0.429434,40.329,0
9.09864,4.10384,0.353306,0.611943,40.329,0
8.98055,4.17202,0.595041,1.03064,40.329,0
9.02508,4.15824,0.52686,0.912547,40.205,0
9.06341,4.13373,0.446281,0.772981,40.2298,0
8.86245,4.2402,0.725207,1.25609,40.329,0
8.91009,4.2318,0.694215,1.20241,40.1305,0
8.94842,4.20728,0.650827,1.12726,40.1553,0
8.83343,4.28083,0.743802,1.2883,40.0809,0
8.75677,4.32987,0.743802,1.2883,40.0313,0
8.81216,4.3349,0.75,1.29904,39.6467,0
8.6801,4.37891,0.694215,1.20242,39.9817,0
8.71844,4.35439,0.725207,1.25609,40.0065,0
8.64177,4.40342,0.650827,1.12726,39.9568,0
8.67645,4.41803,0.674071,1.16752,39.5971,0
8.60965,4.43869,0.595042,1.03064,39.7832,0
8.56511,4.45246,0.52686,0.912548,39.9072,0
8.53092,4.48414,0.446281,0.772981,39.7832,0
8.49155,4.50687,0.353306,0.611944,39.7832,0
8.45012,4.52601,0.247934,0.429434,39.8328,0
8.41179,4.55053,0.130165,0.225453,39.808,0
8.37346,4.57505,-4.76933e-31,3.80411e-31,39.7832,3
9.23948,4.07505,5.67912e-31,-2.2283e-31,39.7832,3
9.20115,4.09957,0.130165,0.225453,39.7583,0
9.16282,4.12409,0.247934,0.429434,39.7335,0
9.12449,4.1486,0.353306,0.611943,39.7087,0
9.08616,4.17312,0.446281,0.772981,39.6839,0
9.0095,4.22216,0.595041,1.03064,39.6343,0
9.04266,4.18869,0.52686,0.912547,39.7832,0
8.8945,4.29571,0.725207,1.25609,39.5598,0
8.97117,4.24668,0.650827,1.12726,39.6095,0
8.9287,4.26403,0.694215,1.20241,39.6839,0
8.85617,4.32023,0.743802,1.2883,39.535,0
8.77951,4.36927,0.743802,1.2883,39.4854,0
8.82921,4.36445,0.75,1.29904,39.2373,0
8.71112,4.43263,0.694215,1.20242,39.2373,0
8.74118,4.39378,0.725207,1.25609,39.4606,0
8.67176,4.45535,0.650827,1.12726,39.2373,0
8.62619,4.46734,0.595042,1.03064,39.3862,0
8.58786,4.49186,0.52686,0.912547,39.3613,0
8.5112,4.54089,0.353306,0.611944,39.3117,0
8.55366,4.52354,0.446281,0.772981,39.2373,0
8.47286,4.56541,0.247934,0.429434,39.2869,0
8.43557,4.59172,0.130165,0.225453,39.2373,0
8.3962,4.61445,-4.69764e-31,3.76273e-31,39.2373,3
9.26223,4.11445,5.60744e-31,-2.18692e-31,39.2373,3
9.22286,4.13717,0.130165,0.225453,39.2373,0
9.18557,4.16348,0.247934,0.429434,39.1877,0
9.14723,4.188,0.353306,0.611943,39.1628,0
9.10477,4.20535,0.446281,0.772981,39.2373,0
9.03224,4.26155,0.595041,1.03064,39.0884,0
9.0654,4.22808,0.52686,0.912547,39.2373,0
8.99391,4.28607,0.650827,1.12726,39.0636,0
8.91725,4.33511,0.725207,1.25609,39.014,0
8.94731,4.29626,0.694215,1.20241,39.2373,0
8.87892,4.35963,0.743802,1.2883,38.9891,0
8.84627,4.39399,0.75,1.29904,38.8279,0
8.80226,4.40866,0.743802,1.2883,38.9395,0
8.69088,4.48848,0.650827,1.12726,38.7782,0
8.73387,4.47202,0.694215,1.20242,38.6914,0
8.77323,4.4493,0.725207,1.25609,38.6914,0
8.64893,4.50673,0.595042,1.03064,38.8403,0
8.61577,4.5402,0.52686,0.912547,38.6914,0
8.57227,4.55577,0.446281,0.772981,38.7906,0
8.53394,4.58029,0.353306,0.611944,38.7658,0
8.49768,4.60839,0.247934,0.429434,38.6914,0
8.45728,4.62932,0.130165,0.225453,38.7162,0
8.41895,4.65384,-4.62596e-31,3.72134e-31,38.6914,3
9.28497,4.15384,5.53575e-31,-2.14553e-31,38.6914,3
9.24561,4.17657,0.130165,0.225453,38.6914,0
9.20831,4.20288,0.247934,0.429434,38.6418,0
9.16688,4.22202,0.353306,0.611943,38.6914,0
9.12751,4.24475,0.446281,0.772981,38.6914,0
9.04878,4.2902,0.595041,1.03064,38.6914,0
9.09332,4.27643,0.526859,0.912547,38.5673,0
9.01666,4.32547,0.650827,1.12726,38.5177,0
8.93534,4.36644,0.725207,1.25609,38.5797,0
8.97833,4.34998,0.694215,1.20241,38.4929,0
8.90166,4.39902,0.743802,1.2883,38.4433,0
8.86333,4.42354,0.75,1.29904,38.4185,0
8.83534,4.46596,0.743802,1.2883,38.1455,0
8.63335,4.57065,0.52686,0.912547,38.2696,0
8.71001,4.52161,0.650827,1.12726,38.3192,0
8.75247,4.50426,0.694215,1.20242,38.2448,0
8.79598,4.48869,0.725207,1.25609,38.1455,0
8.67788,4.55687,0.595042,1.03064,38.1455,0
8.59502,4.59516,0.446281,0.772981,38.2448,0
8.55979,4.62505,0.353306,0.611944,38.1455,0
8.51835,4.6442,0.247934,0.429434,38.1951,0
8.48002,4.66872,0.130165,0.225453,38.1703,0
8.44169,4.69324,-4.55428e-31,3.67995e-31,38.1455,3
9.30772,4.19324,5.46407e-31,-2.10414e-31,38.1455,3
9.26939,4.21775,0.130165,0.225453,38.1207,0
9.23106,4.24227,0.247934,0.429434,38.0959,0
9.18962,4.26142,0.353306,0.611943,38.1455,0
9.15439,4.29131,0.446281,0.772981,38.0463,0
9.07153,4.3296,0.595041,1.03064,38.1455,0
9.11606,4.31583,0.526859,0.912547,38.0215,0
9.0394,4.36486,0.650826,1.12726,37.9718,0
8.95343,4.39778,0.725207,1.25609,38.1455,0
9.00107,4.38938,0.694215,1.20242,37.947,0
8.88608,4.46293,0.75,1.29904,37.8726,0
8.92441,4.43842,0.743802,1.2883,37.8974,0
8.85291,4.4964,0.743802,1.2883,37.7237,0
8.65609,4.61004,0.52686,0.912547,37.7237,0
8.73275,4.56101,0.650827,1.12726,37.7733,0
8.77108,4.53649,0.694215,1.20242,37.7981,0
8.81872,4.52809,0.725207,1.25609,37.5996,0
8.70063,4.59627,0.595041,1.03064,37.5996,0
8.61776,4.63456,0.446281,0.772981,37.6989,0
8.54317,4.68718,0.247934,0.429434,37.5996,0
8.58253,4.66445,0.353306,0.611944,37.5996,0
8.46444,4.73263,-4.48259e-31,3.63857e-31,37.5996,3
8.50277,4.70811,0.130165,0.225453,37.6245,0
9.33046,4.23263,5.39239e-31,-2.06276e-31,37.5996,3
9.2911,4.25536,0.130165,0.225453,37.5996,0
9.2538,4.28167,0.247934,0.429434,37.55,0
9.21237,4.30081,0.353306,0.611943,37.5996,0
9.173,4.32354,0.446281,0.772981,37.5996,0
9.09427,4.369,0.595041,1.03064,37.5996,0
9.13881,4.35522,0.526859,0.912547,37.4756,0
9.06215,4.40426,0.650826,1.12726,37.426,0
8.97618,4.43718,0.725207,1.25609,37.5996,0
9.02381,4.42878,0.694215,1.20242,37.4011,0
8.90314,4.49248,0.75,1.29904,37.4632,0
8.94715,4.47781,0.743802,1.2883,37.3515,0
8.87049,4.52685,0.743802,1.2883,37.3019,0
8.84146,4.56748,0.725207,1.25609,37.0538,0
8.67884,4.64944,0.52686,0.912547,37.1778,0
8.7555,4.6004,0.650827,1.12726,37.2275,0
8.8021,4.59021,0.694215,1.20242,37.0538,0
8.72337,4.63566,0.595041,1.03064,37.0538,0
8.64464,4.68112,0.446281,0.772981,37.0538,0
8.48718,4.77203,-4.41091e-31,3.59718e-31,37.0538,3
8.56384,4.72299,0.247934,0.429434,37.1034,0
8.60528,4.70384,0.353306,0.611944,37.0538,0
8.52655,4.7493,0.130165,0.225453,37.0538,0
9.35321,4.27203,5.32071e-31,-2.02137e-31,37.0538,3
9.31384,4.29475,0.130165,0.225453,37.0538,0
9.27655,4.32106,0.247934,0.429434,37.0041,0
9.23511,4.34021,0.353306,0.611943,37.0538,0
9.19575,4.36294,0.446281,0.772981,37.0538,0
9.16155,4.39462,0.526859,0.912547,36.9297,0
9.11702,4.40839,0.595041,1.03064,37.0538,0
9.08489,4.44365,0.650826,1.12726,36.8801,0
8.99892,4.47657,0.725207,1.25609,37.0538,0
9.04656,4.46817,0.694215,1.20242,36.8553,0
8.92019,4.52203,0.75,1.29904,37.0538,0
8.9699,4.51721,0.743802,1.2883,36.8056,0
8.89324,4.56624,0.743802,1.2883,36.756,0
8.85956,4.59882,0.725207,1.25609,36.6195,0
8.70158,4.68883,0.52686,0.912547,36.632,0
8.82071,4.62244,0.694215,1.20242,36.6071,0
8.77824,4.6398,0.650827,1.12726,36.6816,0
8.73991,4.66431,0.595041,1.03064,36.6568,0
8.50993,4.81142,-4.33923e-31,3.55579e-31,36.5079,3
8.66325,4.71335,0.446281,0.772981,36.6071,0
8.62492,4.73787,0.353306,0.611944,36.5823,0
8.54826,4.7869,0.130165,0.225453,36.5327,0
8.58659,4.76239,0.247934,0.429434,36.5575,0
9.22835,4.37396,0.401343,0.695147,36.7436,0
9.37595,4.31142,5.24902e-31,-1.97998e-31,36.5079,3
9.33659,4.33415,0.130165,0.225453,36.5079,0
9.29722,4.35688,0.247934,0.429434,36.5079,0
9.26096,4.38498,0.353306,0.611943,36.4335,0
9.22263,4.40949,0.446281,0.772981,36.4086,0
9.17913,4.42506,0.526859,0.912547,36.5079,0
9.14597,4.45853,0.595041,1.03064,36.359,0
9.10764,4.48305,0.650826,1.12726,36.3342,0
9.0693,4.50757,0.694215,1.20242,36.3094,0
9.03097,4.53208,0.725207,1.25609,36.2846,0
8.94294,4.56142,0.75,1.29904,36.5079,0
8.99264,4.5566,0.743802,1.2883,36.2598,0
8.91598,4.60564,0.743802,1.2883,36.2101,0
8.87765,4.63016,0.725207,1.25609,36.1853,0
8.72433,4.72823,0.52686,0.912547,36.0861,0
8.76266,4.70371,0.595041,1.03064,36.1109,0
8.83932,4.65467,0.694215,1.20242,36.1605,0
8.80099,4.67919,0.650826,1.12726,36.1357,0
8.53267,4.85082,-4.26754e-31,3.51441e-31,35.962,3
8.571,4.8263,0.130165,0.225453,35.9868,0
8.686,4.75275,0.446281,0.772981,36.0613,0
8.64766,4.77726,0.353306,0.611944,36.0365,0
8.60933,4.80178,0.247934,0.429434,36.0116,0
8.71912,4.76466,0.48812,0.845448,35.7387,0
9.3987,4.35082,5.17734e-31,-1.9386e-31,35.962,3
9.36037,4.37534,0.130165,0.225453,35.9372,0
9.32203,4.39985,0.247934,0.429434,35.9124,0
9.2806,4.419,0.353306,0.611943,35.962,0
9.24537,4.44889,0.446281,0.772981,35.8628,0
9.12676,4.51618,0.650826,1.12726,35.8752,0
9.20704,4.47341,0.526859,0.912547,35.838,0
9.16251,4.48718,0.595041,1.03064,35.962,0
9.01022,4.58704,0.743802,1.2883,35.838,0
9.05372,4.57148,0.725207,1.25609,35.7387,0
9.09205,4.54696,0.694215,1.20242,35.7635,0
8.96568,4.60082,0.75,1.29904,35.962,0
8.98843,4.64021,0.75,1.29904,35.4161,0
8.91336,4.64655,0.736054,1.27488,35.8007,0
8.87451,4.67017,0.71126,1.23194,35.7883,0
8.75797,4.74104,0.5625,0.974278,35.7511,0
8.79681,4.71742,0.624483,1.08164,35.7635,0
8.83566,4.69379,0.67407,1.16752,35.7759,0
8.55542,4.89021,-4.19586e-31,3.47302e-31,35.4161,3
8.59478,4.86749,0.130165,0.225453,35.4161,0
8.63415,4.84476,0.247934,0.429434,35.4161,0
8.71288,4.7993,0.446281,0.772981,35.4161,0
8.67041,4.81666,0.353306,0.611943,35.4906,0
8.75224,4.77658,0.52686,0.912547,35.4161,0
9.42144,4.39021,5.10566e-31,-1.89721e-31,35.4161,3
9.34271,4.43567,0.247934,0.429434,35.4161,0
9.38208,4.41294,0.130165,0.225453,35.4161,0
9.30645,4.46377,0.353306,0.611943,35.3417,0
9.26398,4.48112,0.446281,0.772981,35.4161,0
9.14589,4.5493,0.650826,1.12726,35.4161,0
9.22979,4.5128,0.526859,0.912547,35.2921,0
9.19146,4.53732,0.595041,1.03064,35.2673,0
9.02779,4.61749,0.743802,1.2883,35.4161,0
9.11479,4.58636,0.694215,1.20242,35.2176,0
9.07181,4.60281,0.725207,1.25609,35.3045,0
9.00549,4.66976,0.75,1.29904,35.0067,0
8.94906,4.66294,0.743802,1.2883,35.4161,0
8.9097,4.68567,0.725207,1.25609,35.4161,0
8.87033,4.70839,0.694215,1.20242,35.4161,0
8.7916,4.75385,0.595041,1.03064,35.4161,0
8.83097,4.73112,0.650826,1.12726,35.4161,0
8.61649,4.90509,0.130165,0.225453,34.8951,0
8.57816,4.92961,-4.12418e-31,3.43164e-31,34.8703,3
8.65482,4.88057,0.247934,0.429434,34.9199,0
8.69626,4.86143,0.353306,0.611943,34.8703,0
8.73148,4.83154,0.446281,0.772981,34.9695,0
8.77499,4.81597,0.526859,0.912547,34.8703,0
8.81435,4.79324,0.595041,1.03064,34.8703,0
9.44419,4.42961,5.03397e-31,-1.85583e-31,34.8703,3
9.36546,4.47506,0.247934,0.429434,34.8703,0
9.40586,4.45413,0.130165,0.225453,34.8455,0
9.29086,4.52768,0.446281,0.772981,34.771,0
9.32609,4.49779,0.353306,0.611943,34.8703,0
9.25253,4.5522,0.526859,0.912547,34.7462,0
9.17587,4.60123,0.650826,1.12726,34.6966,0
9.208,4.56597,0.595041,1.03064,34.8703,0
9.05054,4.65688,0.743802,1.2883,34.8703,0
9.13754,4.62575,0.694215,1.20242,34.6718,0
9.0899,4.63415,0.725207,1.25609,34.8703,0
9.02255,4.69931,0.75,1.29904,34.5973,0
8.97181,4.70233,0.743802,1.2883,34.8703,0
8.93244,4.72506,0.725207,1.25609,34.8703,0
8.88894,4.74063,0.694215,1.20242,34.9695,0
8.85371,4.77052,0.650826,1.12726,34.8703,0
8.63924,4.94448,0.130165,0.225453,34.3492,0
8.60091,4.969,-4.0525e-31,3.39025e-31,34.3244,3
8.7159,4.89545,0.353306,0.611943,34.3988,0
8.67964,4.92355,0.247934,0.429434,34.3244,0
8.79256,4.84641,0.526859,0.912547,34.4485,0
8.75837,4.87809,0.446281,0.772981,34.3244,0
8.83089,4.8219,0.595041,1.03064,34.4733,0
9.46693,4.469,4.96229e-31,-1.81444e-31,34.3244,3
9.42757,4.49173,0.130165,0.225453,34.3244,0
9.3882,4.51446,0.247934,0.429434,34.3244,0
9.30947,4.55991,0.446281,0.772981,34.3244,0
9.35194,4.54256,0.353306,0.611943,34.2499,0
9.27528,4.59159,0.526859,0.912547,34.2003,0
9.16028,4.66515,0.694215,1.20242,34.1259,0
9.195,4.63436,0.650826,1.12726,34.2375,0
9.23695,4.61611,0.595041,1.03064,34.1755,0
9.07328,4.69628,0.743802,1.2883,34.3244,0
9.12195,4.68966,0.725207,1.25609,34.1011,0
8.95054,4.7564,0.725207,1.25609,34.436,0
9.0396,4.72885,0.75,1.29904,34.1879,0
8.99455,4.74173,0.743802,1.2883,34.3244,0
8.90755,4.77286,0.694215,1.20242,34.5229,0
8.87646,4.80991,0.650826,1.12726,34.3244,0
8.62365,5.0084,-3.98081e-31,3.34886e-31,33.7785,3
8.66302,4.98567,0.130165,0.225453,33.7785,0
8.73864,4.93484,0.353306,0.611943,33.8529,0
8.70238,4.96294,0.247934,0.429434,33.7785,0
8.85364,4.86129,0.595041,1.03064,33.9274,0
8.77697,4.91033,0.446281,0.772981,33.8778,0
8.82047,4.89476,0.526859,0.912547,33.7785,0
9.48968,4.5084,4.89061e-31,-1.77305e-31,33.7785,3
9.45031,4.53113,0.130165,0.225453,33.7785,0
9.41301,4.55743,0.247934,0.429434,33.7289,0
9.33222,4.59931,0.446281,0.772981,33.7785,0
9.37468,4.58195,0.353306,0.611944,33.7041,0
9.29802,4.63099,0.526859,0.912547,33.6544,0
9.1447,4.72906,0.725207,1.25609,33.5552,0
9.17889,4.69738,0.694215,1.20242,33.6793,0
9.21412,4.66749,0.650826,1.12726,33.7785,0
9.25969,4.65551,0.595041,1.03064,33.6296,0
9.05666,4.7584,0.75,1.29904,33.7785,0
9.09603,4.73567,0.743802,1.2883,33.7785,0
8.96863,4.78774,0.725207,1.25609,34.0018,0
9.01213,4.77217,0.743802,1.2883,33.9026,0
9.0297,4.80261,0.743802,1.2883,33.4808,0
8.93857,4.82658,0.694215,1.20242,33.7785,0
8.8992,4.84931,0.650826,1.12726,33.7785,0
8.6464,5.04779,-3.90913e-31,3.30748e-31,33.2326,3
8.68576,5.02507,0.130165,0.225453,33.2326,0
8.72513,5.00234,0.247934,0.429434,33.2326,0
8.76139,4.97424,0.353306,0.611943,33.3071,0
8.87638,4.90069,0.595041,1.03064,33.3815,0
8.84322,4.93416,0.526859,0.912547,33.2326,0
8.80385,4.95688,0.446281,0.772981,33.2326,0
9.28244,4.6949,0.595041,1.03064,33.0838,0
9.51242,4.54779,4.81892e-31,-1.73167e-31,33.2326,3
9.47306,4.57052,0.130165,0.225453,33.2326,0
9.43576,4.59683,0.247934,0.429434,33.183,0
9.39743,4.62135,0.353306,0.611944,33.1582,0
9.32077,4.67038,0.526859,0.912547,33.1086,0
9.35496,4.6387,0.446281,0.772981,33.2326,0
9.11877,4.77507,0.743802,1.2883,33.2326,0
9.16279,4.7604,0.725206,1.25609,33.121,0
9.1975,4.72961,0.694215,1.20242,33.2326,0
9.2441,4.71942,0.650826,1.12726,33.0589,0
9.07941,4.79779,0.75,1.29904,33.2326,0
8.99137,4.82713,0.725207,1.25609,33.4559,0
8.96131,4.86598,0.694215,1.20242,33.2326,0
9.02708,4.84352,0.736054,1.27488,33.0714,0
8.92195,4.8887,0.650826,1.12726,33.2326,0
8.66914,5.08719,-3.83745e-31,3.26609e-31,32.6868,3
8.7458,5.03815,0.247934,0.429434,32.7364,0
8.70747,5.06267,0.130165,0.225453,32.7116,0
8.78723,5.01901,0.353306,0.611943,32.6868,0
8.8608,4.9646,0.526859,0.912547,32.8108,0
8.89913,4.94008,0.595041,1.03064,32.8356,0
8.8266,4.99628,0.446281,0.772981,32.6868,0
9.09647,4.82734,0.75,1.29904,32.8232,0
9.34351,4.70978,0.526859,0.912547,32.5627,0
9.29898,4.72355,0.595041,1.03064,32.6868,0
9.26685,4.75881,0.650826,1.12726,32.5131,0
9.53517,4.58719,4.74724e-31,-1.69028e-31,32.6868,3
9.49683,4.61171,0.130165,0.225453,32.6619,0
9.41707,4.65537,0.353306,0.611944,32.6868,0
9.45644,4.63264,0.247934,0.429434,32.6868,0
9.38184,4.68526,0.446281,0.772981,32.5875,0
9.14152,4.81446,0.743802,1.2883,32.6868,0
9.18088,4.79173,0.725207,1.25609,32.6868,0
9.22852,4.78333,0.694215,1.20242,32.4883,0
9.06279,4.85992,0.743802,1.2883,32.6868,0
8.97992,4.89821,0.694215,1.20242,32.786,0
9.02342,4.88264,0.725207,1.25609,32.6868,0
8.94469,4.9281,0.650826,1.12726,32.6868,0
8.92807,4.99022,0.595041,1.03064,32.1409,0
9.04152,4.91398,0.725207,1.25609,32.2525,0
8.73022,5.10207,0.130165,0.225453,32.1657,0
8.69189,5.12658,-3.76576e-31,3.2247e-31,32.1409,3
8.84521,5.02851,0.446281,0.772981,32.2401,0
8.80998,5.0584,0.353306,0.611943,32.1409,0
8.76855,5.07755,0.247934,0.429434,32.1905,0
8.88354,5.00399,0.526859,0.912547,32.2649,0
9.11353,4.85689,0.75,1.29904,32.4138,0
9.40045,4.71749,0.446281,0.772981,32.1409,0
9.28597,4.79194,0.650827,1.12726,32.0541,0
9.36626,4.74917,0.526859,0.912547,32.0168,0
9.32172,4.76295,0.595041,1.03064,32.1409,0
9.51855,4.64931,0.130165,0.225453,32.1409,0
9.55791,4.62658,4.67556e-31,-1.64889e-31,32.1409,3
9.48125,4.67562,0.247934,0.429434,32.0913,0
9.43982,4.69477,0.353306,0.611944,32.1409,0
9.16426,4.85386,0.743802,1.2883,32.1409,0
9.20363,4.83113,0.725207,1.25609,32.1409,0
9.25126,4.82273,0.694215,1.20242,31.9424,0
9.08553,4.89931,0.743802,1.2883,32.1409,0
8.94462,5.01887,0.595041,1.03064,31.7439,0
8.99853,4.93044,0.694215,1.20242,32.3394,0
8.96744,4.96749,0.650826,1.12726,32.1409,0
9.05961,4.94532,0.725207,1.25609,31.8183,0
8.75296,5.14146,0.130165,0.225453,31.6198,0
8.71463,5.16598,-3.69408e-31,3.18332e-31,31.595,3
8.86795,5.06791,0.446281,0.772981,31.6943,0
8.82962,5.09243,0.353306,0.611944,31.6694,0
8.79336,5.12052,0.247934,0.429434,31.595,0
8.91145,5.05234,0.526859,0.912547,31.595,0
9.13058,4.88643,0.75,1.29904,32.0044,0
9.4232,4.75689,0.446281,0.772981,31.595,0
9.3051,4.82507,0.650826,1.12726,31.595,0
9.389,4.78857,0.526859,0.912547,31.4709,0
9.35067,4.81309,0.595041,1.03064,31.4461,0
9.54129,4.68871,0.130165,0.225453,31.595,0
9.58066,4.66598,4.60387e-31,-1.60751e-31,31.595,3
9.50193,4.71143,0.247934,0.429434,31.595,0
9.46566,4.73953,0.353306,0.611943,31.5206,0
9.18701,4.89325,0.743802,1.2883,31.595,0
9.27401,4.86212,0.694215,1.20242,31.3965,0
9.23568,4.88664,0.725207,1.25609,31.3717,0
9.10828,4.93871,0.743802,1.2883,31.595,0
8.99018,5.00689,0.650826,1.12726,31.595,0
8.96736,5.05827,0.595041,1.03064,31.198,0
9.02955,4.98416,0.694215,1.20242,31.595,0
9.08235,4.98471,0.725207,1.25609,31.2724,0
8.77571,5.18086,0.130165,0.225453,31.0739,0
8.73738,5.20537,-3.6224e-31,3.14193e-31,31.0491,3
8.8907,5.1073,0.446281,0.772981,31.1484,0
8.85237,5.13182,0.353306,0.611943,31.1236,0
8.8161,5.15992,0.247934,0.429434,31.0491,0
8.9342,5.09174,0.526859,0.912547,31.0491,0
9.14764,4.91598,0.75,1.29904,31.595,0
9.17039,4.95537,0.75,1.29904,31.0491,0
9.44594,4.79628,0.446281,0.772981,31.0491,0
9.32785,4.86447,0.650826,1.12726,31.0491,0
9.41175,4.82796,0.526859,0.912547,30.9251,0
9.37341,4.85248,0.595041,1.03064,30.9003,0
9.56404,4.7281,0.130165,0.225453,31.0491,0
9.6034,4.70537,4.53219e-31,-1.56612e-31,31.0491,3
9.52467,4.75083,0.247934,0.429434,31.0491,0
9.48841,4.77893,0.353306,0.611944,30.9747,0
9.20975,4.93265,0.743802,1.2883,31.0491,0
9.29675,4.90152,0.694215,1.20242,30.8506,0
9.25842,4.92604,0.725207,1.25609,30.8258,0
9.13102,4.9781,0.743802,1.2883,31.0491,0
9.01293,5.04628,0.650826,1.12726,31.0491,0
8.99011,5.09766,0.595041,1.03064,30.6521,0
9.05229,5.02356,0.694215,1.20242,31.0491,0
9.1051,5.02411,0.725207,1.25609,30.7266,0
8.79845,5.22025,0.130165,0.225453,30.5281,0
8.76012,5.24477,-3.55071e-31,3.10055e-31,30.5033,3
8.91344,5.1467,0.446281,0.772981,30.6025,0
8.87511,5.17122,0.353306,0.611943,30.5777,0
8.83885,5.19931,0.247934,0.429434,30.5033,0
8.95694,5.13113,0.526859,0.912547,30.5033,0
9.18745,4.98492,0.75,1.29904,30.6397,0
9.46869,4.83568,0.446281,0.772981,30.5033,0
9.35059,4.90386,0.650826,1.12726,30.5033,0
